Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,0.5131478483578837,0.47966022139376585,0.30105152651098926,0.40088,0.321906600874,0.34068733967299997,0.34068733967299997
1,0.4791810036560597,0.4242069913580127,0.32218498808455776,0.35453,0.303710358431,0.321096525008,0.321096525008
2,0.40071595853473474,0.4105080510231379,0.32822692849888835,0.33652,0.299074237106,0.316326286468,0.316326286468
3,0.417730405363273,0.40794087843967497,0.3398739546497773,0.33213000000000004,0.29109976549100003,0.307709807211,0.307709807211
4,0.4157108079028794,0.3992820093114875,0.3278300524711701,0.32421,0.318909945715,0.338936537803,0.338936537803
5,0.4127874892056986,0.4347258736800199,0.39678181444572536,0.35291999999999996,0.380056317871,0.419775492772,0.419775492772
6,0.4769060652700482,0.5288857850352199,0.4972413465270045,0.42726000000000003,0.45778705450400003,0.530837426579,0.530837426579
7,0.5863083898562261,0.645868553867293,0.602419555171837,0.5293899999999999,0.387714322325,0.46003356721600003,0.46003356721600003
8,0.7208095456872716,0.5697010236837692,0.385571208723701,0.46428,0.320944097665,0.36212666921,0.36212666921
9,0.496590084571224,0.45472021113057404,0.31064740380955996,0.37425,0.314982296804,0.35125122952699994,0.35125122952699994
10,0.41857743113022533,0.4399010667260808,0.36869340533635725,0.36425,0.314149871686,0.350668994251,0.350668994251
11,0.428755918262148,0.43968833040770167,0.3647328992882494,0.36371,0.31234081195999996,0.348396111427,0.348396111427
12,0.4158466068297637,0.4352725286781131,0.368461729561118,0.36162,0.325678230589,0.354480471167,0.354480471167
13,0.42284836366798173,0.44283109177875496,0.3823567346509945,0.36722,0.39157359560599997,0.36493015092799996,0.36493015092799996
14,0.44922072384661826,0.46062148482045734,0.3946523750264236,0.37683,0.44637516768299995,0.38377401193000005,0.38377401193000005
15,0.4802961498415141,0.4958589892334353,0.41957727934555006,0.39415,0.528943068657,0.45381925004199997,0.45381925004199997
16,0.5302029663314813,0.6134536492226991,0.5271335604765388,0.45857,0.6291164749,0.577327525652,0.5781781898699999
17,0.6900919446409927,0.8260615895605417,0.6600238584278673,0.57293,0.7330114965100001,0.723820543888,0.723820543888
18,0.9283866075426069,0.9926808294635744,0.7823816496250924,0.70686,0.748610449003,0.803577113762,0.803577113762
19,1.0352247614965582,0.9833118115705801,0.8031390640607918,0.7802,0.829478867926,0.837997835755,0.837997835755
20,0.9342083202956221,0.9403066560037635,0.80640928718993,0.81186,0.8530452373999999,0.769455095833,0.769455095833
21,0.8838544728173308,0.8711950574791616,0.669937370003631,0.74883,0.6982564219059999,0.637248770264,0.637248770264
22,0.7674200628911627,0.7306308409892965,0.5121960603915829,0.62725,0.5427055869990001,0.52044798854,0.52044798854
23,0.5943203486870554,0.605308914584327,0.4217786913571228,0.51984,0.37951626107299996,0.39108848510300004,0.39108848510300004
24,0.5002373772931353,0.4685086240976071,0.30106136394885913,0.40088,0.321906600874,0.34068733967299997,0.34088736799099995
25,0.36991705890164034,0.4144137934980638,0.3225446316789842,0.35472,0.303710358431,0.321096525008,0.321215976589
26,0.3998574212190745,0.39635547973596047,0.328237756545083,0.33663000000000004,0.299074237106,0.316326286468,0.317058526171
27,0.40824991936433613,0.39142704951664486,0.3411343850507307,0.3328,0.29109976549100003,0.307709807211,0.309646202639
28,0.4428535006377463,0.3822628764681605,0.3303929341361598,0.32599,0.318909945715,0.338936537803,0.340809574119
29,0.43680057468745526,0.41679589972526737,0.39802246906998373,0.35464,0.380056317871,0.419775492772,0.42037585549199996
30,0.49466486543016486,0.5092115711719167,0.4967692358000141,0.42781,0.45778705450400003,0.530837426579,0.531981800157
31,0.5928175734460254,0.6366333065242993,0.6045340726950671,0.53045,0.387714322325,0.46003356721600003,0.461887472831
32,0.6808199952344867,0.5514797953139086,0.38761132486122973,0.46598999999999996,0.320944097665,0.36212666921,0.364272180625
33,0.47031263283200797,0.43649802403518834,0.31286033189583917,0.37622,0.314982296804,0.35125122952699994,0.353268330494
34,0.3757015651160993,0.4218204438280565,0.37048032952911986,0.3661,0.315884297753,0.350668994251,0.35243579872599995
35,0.37700499476980226,0.4150784419684267,0.3662834290494745,0.36534,0.360403469946,0.348396111427,0.349962609818
36,0.378340457835874,0.4124500538070377,0.3698949451229193,0.36306,0.409010031014,0.354480471167,0.35598403278800006
37,0.3968448413016288,0.4238452815286715,0.38385433949750525,0.3686,0.457567480638,0.36493015092799996,0.366213887567
38,0.43823103726417023,0.44270807167098747,0.39578016681327816,0.37801,0.5062699697990001,0.38377401193000005,0.384977171833
39,0.4807959853989425,0.47758025844984375,0.4208440102962986,0.39526,0.597702276149,0.45381925004199997,0.45507251516999997
40,0.5390974491611269,0.5956902927082108,0.5284902807614784,0.45971999999999996,0.757253939049,0.5781781898699999,0.578687410818
41,0.6930896934859682,0.8087377821163493,0.6600404585055816,0.5734,0.830032913511,0.723820543888,0.7256115670479999
42,0.9038575329517985,0.9665202027832521,0.7852886131659298,0.7085100000000001,0.787181763547,0.803577113762,0.8056424348360001
43,1.029024841528489,0.9641013446870728,0.8052170016707599,0.7821,0.876664348318,0.837997835755,0.8398280115260001
44,0.906974423554225,0.921318870172003,0.8079768173857446,0.8135399999999999,0.8981417349690001,0.769455095833,0.7709805021789999
45,0.8619171898993183,0.8527992261475407,0.6711928118257897,0.7502300000000001,0.738435773679,0.637248770264,0.638275788454
46,0.7399564868445152,0.713372479611887,0.5128539337624947,0.6281899999999999,0.580299262814,0.52044798854,0.521074672328
47,0.5751102711111027,0.5901281824097899,0.4220783219457715,0.52042,0.41899526678000004,0.39108848510300004,0.391416923869
48,0.484162661877218,0.4557592748297604,0.30114444492563636,0.40118000000000004,0.34005782798,0.34088736799099995,0.34088736799099995
49,0.3633772136282011,0.40309625843629976,0.3222264961214419,0.35472,0.303710358431,0.321215976589,0.321215976589
50,0.3967277693881324,0.38765968331199707,0.3282806628413311,0.33663000000000004,0.299074237106,0.317058526171,0.317564159252
51,0.4092789170614169,0.3838168282582113,0.34200968854856817,0.33326999999999996,0.29109976549100003,0.309646202639,0.310558745052
52,0.44448484113352843,0.3749734716399107,0.33139838471126826,0.32683,0.318909945715,0.340809574119,0.343062943103
53,0.43995947423478143,0.41054631987706824,0.4012047707557064,0.35672,0.380056317871,0.42037585549199996,0.428696074564
54,0.4931853901618311,0.5058933706021144,0.5090953594361971,0.43546,0.45778705450400003,0.531981800157,0.5344559982930001
55,0.5837275080710814,0.6288920019736718,0.5985702807678774,0.53272,0.387714322325,0.461887472831,0.463954180877
56,0.6685671494902614,0.5474535159064253,0.39050365937137504,0.46789,0.359517093338,0.364272180625,0.36723211872100003
