Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,0.4356866216127888,0.4402929905975241,0.3014682152310381,0.37679,0.306802563722,0.324435521726,0.324435521726
1,0.4410202663478336,0.392187370378999,0.2998701136237404,0.33534,0.29052378813,0.306926482224,0.306926482224
2,0.36306160332939297,0.380388641619376,0.31373140796418364,0.31955,0.286008640534,0.302289929908,0.302289929908
3,0.38199718094237406,0.37887403376979645,0.3193550894103132,0.31537,0.278354245245,0.294027162115,0.294027162115
4,0.3793588688813572,0.3726518530402273,0.30736525128689435,0.30791999999999997,0.30499223562,0.32388107713500003,0.32388107713500003
5,0.37859727433016654,0.406029441336082,0.38214505398268195,0.33484,0.362226824021,0.39856003601499995,0.39856003601499995
6,0.4409455826341726,0.49000840199289764,0.4670678498248618,0.40218000000000004,0.43430392601,0.49969996852700005,0.49969996852700005
7,0.5392203374867991,0.589015208188772,0.541330075262191,0.49338000000000004,0.368455521249,0.43277430294,0.43277430294
8,0.6341519506430335,0.5089745905543188,0.33392210654141286,0.43303,0.307633263758,0.344631394866,0.344631394866
9,0.436036732068573,0.4043581626413695,0.2696138613829254,0.35355,0.302390769402,0.335189048983,0.335189048983
10,0.36579844755273644,0.3924547709213059,0.35435620904446186,0.34504,0.301555823997,0.334604028578,0.334604028578
11,0.37304220274788447,0.38807691630409313,0.3578285657272177,0.34451,0.299885380002,0.332484327885,0.332484327885
12,0.3592974436797661,0.38175317282702226,0.3431014982701103,0.3426,0.305303421759,0.33825953823399996,0.33825953823399996
13,0.36819723018865524,0.3871719956582194,0.3635448031947936,0.34781,0.313993485546,0.348188398751,0.348188398751
14,0.39092763393174224,0.4002216283854607,0.36583245150092636,0.35675999999999997,0.328234367734,0.366160758027,0.366160758027
15,0.41949657866087386,0.42995527595342437,0.3935234340186887,0.37296999999999997,0.380385474358,0.432678488815,0.432678488815
16,0.46719082408516044,0.5410285139074538,0.4952707160706696,0.43295,0.46204413474600003,0.5483116309430001,0.5483116309430001
17,0.6228933685407245,0.7508515060447337,0.5989457020553247,0.53722,0.544459011439,0.6823691446469999,0.6823691446469999
18,0.8607111126733867,0.9045204788272407,0.7481285349030923,0.6581100000000001,0.570247741972,0.747486694067,0.747486694067
19,0.9270043078577022,0.8960586274930731,0.7504039320167264,0.71683,0.648727040577,0.777395692087,0.777395692087
20,0.8450542727104745,0.8587288227485109,0.796162795894003,0.7438,0.684406491205,0.7161503493629999,0.7161503493629999
21,0.8030585374672834,0.7975492493959807,0.6382305085571379,0.68857,0.567188798931,0.595069444948,0.595069444948
22,0.7041514029089972,0.6698464455780071,0.4969197870537883,0.57938,0.464861324895,0.48838076663999996,0.48838076663999996
23,0.5511441029922075,0.558553877517292,0.40677085748326625,0.48318,0.35257670301399996,0.37039712515900003,0.37039712515900003
24,0.4745884433793919,0.44564964794746664,0.3014682152310381,0.37679,0.306802563722,0.324435521726,0.324635550044
25,0.3592857840326812,0.396912578358954,0.30018085295350627,0.33552,0.29052378813,0.306926482224,0.30704593380600004
26,0.3919988859524772,0.38502248030716535,0.3138350809583388,0.31966,0.286008640534,0.302289929908,0.302389862592
27,0.39657344996877925,0.38341384978398696,0.3194455617476111,0.31546,0.278354245245,0.294027162115,0.29418803782200004
28,0.43024188691174436,0.37688861622190223,0.3075923664358213,0.30806999999999995,0.30499223562,0.32388107713500003,0.324181201087
29,0.42865250124269405,0.41170101433673156,0.3825867485066433,0.33510999999999996,0.362226824021,0.39856003601499995,0.399160398735
30,0.4792715517893792,0.49574036167532476,0.4677390403683727,0.40271999999999997,0.43430392601,0.49969996852700005,0.5008443421050001
31,0.5617439603657145,0.5973502528090302,0.542643623433375,0.49441999999999997,0.368455521249,0.43277430294,0.43462820855400003
32,0.6163421244155666,0.5181711472519915,0.3362836607117199,0.43471000000000004,0.307633263758,0.344631394866,0.346776906281
33,0.4017693339182792,0.40873192336780456,0.27212478719680094,0.35549000000000003,0.302390769402,0.335189048983,0.337206149951
34,0.33968417924099487,0.3935600249779965,0.3563886405383227,0.34686,0.301555823997,0.334604028578,0.336370833053
35,0.3419135090616563,0.38771175758295584,0.35923523896458504,0.3461,0.299885380002,0.332484327885,0.334050826275
36,0.33924444570914425,0.3813386595835842,0.34469907741546263,0.34401,0.305303421759,0.33825953823399996,0.33976309985500003
37,0.3575710117534676,0.3877226714463209,0.3650381019276897,0.34915999999999997,0.313993485546,0.348188398751,0.34947213539099997
38,0.39283646295777125,0.4015999801379265,0.3669510687922819,0.35791999999999996,0.328234367734,0.366160758027,0.36736391793000006
39,0.4330273095487471,0.4321992408916035,0.3948675094156861,0.37405,0.380385474358,0.432678488815,0.433931753944
40,0.48666809399647754,0.5446852558292259,0.49659030571665674,0.43408,0.46204413474600003,0.5483116309430001,0.549671516109
41,0.631498797112482,0.7575551021131134,0.6003384006720711,0.53845,0.544459011439,0.6823691446469999,0.684160167806
42,0.8197348112283869,0.8996785912233597,0.7501775737048818,0.65972,0.570247741972,0.747486694067,0.74955201514
43,0.933658589145643,0.8892749632220713,0.7524642123924054,0.7186899999999999,0.648727040577,0.777395692087,0.779225867858
44,0.8209504565018091,0.8520028928589954,0.797745867607652,0.74545,0.684406491205,0.7161503493629999,0.7176757557089999
45,0.7899874756663884,0.7909640148004873,0.6395985373849781,0.68994,0.567188798931,0.595069444948,0.5960964631369999
46,0.676108459995554,0.6628911370564373,0.49758410190250013,0.58031,0.464861324895,0.48838076663999996,0.489007450427
47,0.5261361859730936,0.5503068835133665,0.40699641803275977,0.48373999999999995,0.35257670301399996,0.37039712515900003,0.370725563925
48,0.4414110141784212,0.4302700865013395,0.3015069961034985,0.37708,0.306802563722,0.324635550044,0.324635550044
