Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,0.48949024279015696,0.5198577946822087,0.3298019933412933,0.41831,0.321906600874,0.35262067784900003,0.363695404436
1,0.5202835197237807,0.4635999218075665,0.35735982702959035,0.37473,0.303710358431,0.335442051123,0.34600133062
2,0.43456650080195647,0.4489576988329992,0.37813602079821584,0.35859,0.299074237106,0.332803759924,0.34284985191399997
3,0.4525448052903154,0.4455207284210344,0.3673474464321248,0.35570999999999997,0.29109976549100003,0.326811361257,0.33617529196
4,0.44879613940461893,0.439402175235846,0.35137170390050326,0.34963,0.318909945715,0.3581935769,0.368943713473
5,0.45112040335579134,0.47333680550973434,0.42553772616507307,0.37951,0.380056317871,0.436855319474,0.457715602816
6,0.5114942019481687,0.5743902542350376,0.5206351277224992,0.46047,0.45778705450400003,0.545945043486,0.558903396883
7,0.6553011560049388,0.702453655388082,0.6083424990581775,0.55276,0.387714322325,0.47462008269100003,0.485735882742
8,0.7555983375313489,0.6290958672740572,0.3852688938590675,0.48603,0.320944097665,0.374037680297,0.386945062397
9,0.5311609403819253,0.5073825483594604,0.3083917955365985,0.39593,0.314982296804,0.36149779871,0.37146552234200003
10,0.45188069432115513,0.491210880253176,0.3728375243642782,0.38181,0.314149871686,0.362564622578,0.36639436917499996
11,0.4615600593413691,0.4891708133298178,0.3727201268161934,0.37719,0.31234081195999996,0.36031925928999997,0.361080382752
12,0.4490079090310346,0.4854798107249015,0.36469857634212427,0.37234,0.318038605465,0.36525115396499996,0.365951789058
13,0.45808697363073636,0.4926650240927402,0.3818492807591299,0.37678,0.327199962739,0.374100013304,0.37242922993
14,0.4810582903045497,0.5030527467090705,0.3822492133469718,0.38269000000000003,0.34193230070299996,0.39172830964500005,0.390695067081
15,0.5026511840103707,0.5289422180325185,0.41454958284704757,0.39935,0.396016722105,0.46022947306100004,0.46207295219899996
16,0.5606117422389897,0.6429444091595529,0.524420607512433,0.46445,0.481182382693,0.591355361013,0.6004625797550001
17,0.7217939440184129,0.8765962722934018,0.6782046558198511,0.5906600000000001,0.5681527405619999,0.730056276074,0.7370797294120001
18,0.9947759538884674,1.045186912999164,0.795668198010964,0.71526,0.602358115803,0.80864201934,0.814583184944
19,1.0652659637718354,1.029735264305473,0.8411023941876271,0.78595,0.692935293864,0.845094449974,0.8495289656899999
20,0.9803630173695281,0.9866674782192835,0.8633125629300521,0.81782,0.7361996948109999,0.7802529747310001,0.784974288359
21,0.9291658308816524,0.920088156951932,0.710985564860734,0.75894,0.60785473825,0.650660539525,0.655336007488
22,0.8219236456112249,0.7816077797517971,0.5519848501977253,0.64071,0.49563094999799995,0.537549523798,0.542551322909
23,0.6528752095422854,0.6598718789472153,0.45999785030905976,0.53785,0.37228965956,0.41147977463299995,0.416820693288
24,0.5683995433903551,0.5272891304610037,0.3357423101555849,0.42318,0.321906600874,0.363695404436,0.36940839244499996
25,0.439247036663166,0.47667845749323745,0.36382391248326146,0.37994,0.303710358431,0.34600133062,0.35194109007
26,0.4754432956213741,0.46260467153399676,0.3843648281786106,0.364,0.299074237106,0.34284985191399997,0.349275190608
27,0.4783320201493871,0.46028553878123707,0.3742516153386538,0.36157,0.29109976549100003,0.33617529196,0.343242542107
28,0.5125978794567793,0.4552493220239283,0.35880994691504187,0.35607,0.318909945715,0.368943713473,0.37613698582500005
29,0.5057872357438888,0.4895330238504067,0.43246506233126975,0.38606999999999997,0.380056317871,0.457715602816,0.467243445691
30,0.5668641577887428,0.5958487391872206,0.5322191985356075,0.46916,0.45778705450400003,0.558903396883,0.5686020501210001
31,0.6500391794863265,0.7080370728024797,0.6159600414518829,0.56161,0.387714322325,0.485735882742,0.49332658744499996
32,0.7450497138656149,0.6269983799479883,0.3921187331521857,0.49295,0.320944097665,0.386945062397,0.38699174303499995
33,0.5244798881264727,0.5141466799669399,0.30212284035216147,0.39597,0.314982296804,0.37146552234200003,0.370092414708
34,0.4336657795073027,0.4965476215702316,0.3685495240089403,0.38056,0.314149871686,0.36639436917499996,0.36666415745399994
35,0.4443898471221266,0.49365253969022077,0.3764444338056782,0.37743000000000004,0.31234081195999996,0.361080382752,0.36319518804799994
36,0.437887469682928,0.4918554291831792,0.36708048650848407,0.37427,0.318038605465,0.365951789058,0.37315330261600005
37,0.45816057275197036,0.5009019027451485,0.3938115920558747,0.38335,0.327199962739,0.37242922993,0.386081108501
38,0.4912582073589851,0.5109120070352974,0.39855837029353786,0.39514,0.34193230070299996,0.390695067081,0.40714695305
39,0.5281460147234601,0.5398957623838405,0.4306059365952826,0.41435,0.396016722105,0.46207295219899996,0.476972394926
40,0.5923149925076988,0.6550503123972976,0.5367613443612872,0.47803999999999996,0.481182382693,0.6004625797550001,0.618668922606
41,0.7567711722665981,0.8920758899481167,0.7005009714741688,0.60727,0.5681527405619999,0.7370797294120001,0.749369608756
42,1.0212004078997983,1.061979714228575,0.799334379199768,0.72647,0.602358115803,0.814583184944,0.826924858216
43,1.0771177104928475,1.0466566643008628,0.8605764193421224,0.7972,0.692935293864,0.8495289656899999,0.860666289763
44,0.9952384930422651,1.0033404160158264,0.8686502375021471,0.8279799999999999,0.7361996948109999,0.784974288359,0.794493324694
45,0.9306775326023118,0.9335042442233308,0.721667917863161,0.76762,0.60785473825,0.655336007488,0.6643225041740001
46,0.8227967444670198,0.792263174940278,0.5606399563028648,0.6489,0.49563094999799995,0.542551322909,0.551575267178
47,0.6504071827060588,0.6676999143433336,0.46936432393172767,0.54608,0.37228965956,0.416820693288,0.426234257309
48,0.5659996234006637,0.5319225253940206,0.3458845369077182,0.43176000000000003,0.321906600874,0.36940839244499996,0.37948062382200004
49,0.43736893542509003,0.47726272577529705,0.3750098397933983,0.38911999999999997,0.303710358431,0.35194109007,0.36302332150899996
50,0.4733373819685125,0.4598602804411126,0.3965211613239627,0.37411,0.299074237106,0.349275190608,0.361472872451
51,0.4761091692718024,0.45414520480200027,0.3868733805676312,0.3727,0.29109976549100003,0.343242542107,0.356158920295
52,0.5082590563473175,0.44526171097236455,0.3718244946057873,0.36785,0.318909945715,0.37613698582500005,0.385943054573
53,0.4987890611684999,0.47671544107581887,0.43864753998298095,0.39502,0.380056317871,0.467243445691,0.47362808872900003
54,0.5480991097731109,0.573181607776978,0.5394923884119625,0.47498999999999997,0.45778705450400003,0.5686020501210001,0.574379612386
55,0.6485798565595585,0.6962235444222689,0.6209580850727817,0.56687,0.387714322325,0.49332658744499996,0.5021604096069999
56,0.7047052487674883,0.6055450463058895,0.4039268655703543,0.5010100000000001,0.320944097665,0.38699174303499995,0.405171397464
57,0.5106304919529278,0.49211290021835047,0.3283595028323473,0.41255,0.314982296804,0.370092414708,0.39166212858099997
58,0.418520173476736,0.4846619916219934,0.3954952150514361,0.40023000000000003,0.314149871686,0.36666415745399994,0.389240254643
59,0.43146013838600755,0.48444794167285704,0.39704218177744666,0.39802,0.31234081195999996,0.36319518804799994,0.38521600734800004
60,0.42009218371846735,0.47937610337132186,0.38887973933636005,0.39435,0.318038605465,0.37315330261600005,0.389751859566
61,0.445813962188264,0.48658661631350064,0.4046934055844126,0.39849,0.327199962739,0.386081108501,0.394337364938
62,0.48369334645702494,0.49860758212607703,0.40244210227098076,0.40267,0.34193230070299996,0.40714695305,0.412170903383
63,0.5317322639966291,0.5340328600211008,0.4365732148477366,0.41894,0.396016722105,0.476972394926,0.480311660119
64,0.5896710006600242,0.649607606395151,0.5397135855585908,0.48108,0.481182382693,0.618668922606,0.624769070303
65,0.7443398075063674,0.8795117698528082,0.7095081534963508,0.61283,0.5681527405619999,0.749369608756,0.758601921778
66,0.988626243196917,1.0331518859140452,0.808322070424307,0.7348899999999999,0.602358115803,0.826924858216,0.8343214121729999
67,1.09460045822455,1.0417450503299541,0.8665287154429248,0.80395,0.692935293864,0.860666289763,0.869016009001
