Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,0.4955322597909552,0.5175796588935708,0.3090377858466719,0.40243,0.321906600874,0.35946496129600003,0.34761832699600004
1,0.5188723753525639,0.4640493056584074,0.3426429350822931,0.36046,0.303710358431,0.344247500237,0.332419162585
2,0.44216597245806455,0.45438141093811923,0.3488100648619707,0.34659,0.299074237106,0.344930553965,0.331914280429
3,0.45882213653483744,0.4537821436990293,0.3565216797468076,0.34613,0.29109976549100003,0.339222874291,0.326030131238
4,0.45596718218869275,0.4453854688267129,0.3366665332623615,0.34076,0.318909945715,0.37319592629799997,0.359591243982
5,0.4518378283156867,0.47713552522138014,0.4155011407518987,0.37139,0.380056317871,0.46474774839500005,0.450740918664
6,0.5136250714208479,0.5815542200928777,0.5405966406589612,0.45461,0.45778705450400003,0.5654985964320001,0.552986549393
7,0.6533528503159984,0.7079327337437319,0.5919816948741826,0.54795,0.387714322325,0.484618246306,0.47744669224200004
8,0.7320913034824235,0.6120843043399018,0.3812593689967667,0.47898999999999997,0.320944097665,0.37536138054799995,0.371761537835
9,0.5479059157243047,0.496109646033295,0.29721707406232156,0.3825,0.314982296804,0.356141693181,0.35460374763400004
10,0.43679195574252105,0.48013531349192284,0.3706773899461096,0.36684,0.314149871686,0.350668994251,0.350668994251
11,0.4606411934446229,0.47618573155827815,0.3580678851388377,0.36325,0.31234081195999996,0.348396111427,0.348396111427
12,0.4337288630709414,0.46969851304140453,0.35812749145022194,0.36117,0.318038605465,0.354480471167,0.354480471167
13,0.44866394403172544,0.47630635636709945,0.37106360334231636,0.36673,0.327199962739,0.36493015092799996,0.36493015092799996
14,0.4710973689012025,0.4929458741475868,0.38075823772109046,0.37627,0.352291924023,0.38377401193000005,0.38377401193000005
15,0.5026648397855363,0.5265728611053528,0.40596072177006953,0.39347,0.42950988488200004,0.45381925004199997,0.45381925004199997
16,0.5596954384155184,0.6442533259218033,0.5275617875316794,0.45742,0.551418017309,0.577327525652,0.579324823346
17,0.7216380793203043,0.8751757985687998,0.6578995864154833,0.57199,0.6733573652529999,0.723820543888,0.723820543888
18,0.9898729978360055,1.0411684117378366,0.7791615799820144,0.70391,0.691362706147,0.803577113762,0.803577113762
19,1.0646803256820911,1.0278192604270016,0.8054188380232497,0.77672,0.7580483751010001,0.837997835755,0.837997835755
20,0.97648836648773,0.9819951121659707,0.8309958720526879,0.80814,0.783375123155,0.769455095833,0.76972755942
21,0.920659622543575,0.9118880992928615,0.6926062221925614,0.7458199999999999,0.60785473825,0.637248770264,0.641070717026
22,0.8093916299437458,0.7723606264036051,0.5460887293888544,0.62836,0.49563094999799995,0.52044798854,0.529064702847
23,0.6358002857833915,0.6487729219531505,0.45457391605488795,0.5261100000000001,0.37228965956,0.39358684418300005,0.405158987545
24,0.5481146853788756,0.514576590065214,0.32267037569464685,0.41298999999999997,0.321906600874,0.34761832699600004,0.359040495004
