Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,0.49407752389289716,0.49298630620299866,0.3313282426166049,0.39987,0.321906600874,0.34068733967299997,0.34068733967299997
1,0.48990480038613693,0.43102213866366307,0.3170729114084417,0.35378000000000004,0.303710358431,0.321096525008,0.321096525008
2,0.40814598195,0.41729733815197345,0.33230531916862643,0.33587,0.299074237106,0.318989884547,0.316326286468
3,0.427056847410625,0.4160587938674084,0.34298187833139465,0.33150999999999997,0.29109976549100003,0.31513372060899997,0.307709807211
4,0.42587420716427055,0.40859201200898915,0.3282721851615795,0.32363000000000003,0.318909945715,0.34958073446800003,0.338936537803
5,0.4214597904846804,0.44400226895795764,0.4115183281514287,0.35218,0.380056317871,0.440690881427,0.421882369783
6,0.4912299488511966,0.5475854044637549,0.52097934863738,0.42803,0.45778705450400003,0.5446268548659999,0.530837426579
7,0.6264268370985266,0.6643387646193872,0.5785868779977815,0.52766,0.387714322325,0.467706536038,0.46003356721600003
8,0.7115701771335504,0.5877645438572533,0.35990550761547224,0.46292,0.320944097665,0.36212666921,0.36212666921
9,0.5272663344736311,0.48116927952678934,0.3052031974942006,0.37339,0.314982296804,0.35125122952699994,0.35125122952699994
10,0.43312256572159147,0.475335675935249,0.3571228880572539,0.36344,0.32332298952,0.350668994251,0.350668994251
11,0.45578729827926523,0.4772916295378551,0.36203792422284076,0.36291,0.368908693434,0.348396111427,0.348396111427
12,0.4367152762299976,0.47501405611154146,0.36562516938760437,0.36083000000000004,0.419670393587,0.354480471167,0.354480471167
13,0.4457895751101505,0.4781969136872971,0.38080890884442403,0.3664,0.481628883094,0.36493015092799996,0.36493015092799996
14,0.46583902943212474,0.4901292943058554,0.39278565551698075,0.37595,0.5203454429,0.38377401193000005,0.38377401193000005
15,0.48816118847044215,0.5184990423140401,0.41995301722852696,0.39318000000000003,0.59676686258,0.45381925004199997,0.45381925004199997
16,0.54930133797507,0.6356535428217653,0.5390077150718127,0.45724,0.669285033474,0.577327525652,0.577327525652
17,0.7086981757326224,0.859784668231921,0.6424767321679911,0.57018,0.6963051630410001,0.723820543888,0.723820543888
18,0.9698098165042117,1.017115284991513,0.8067571248447382,0.70414,0.7107806676,0.803577113762,0.803577113762
19,1.0521416266449595,1.0080681539569225,0.801809374172989,0.7770699999999999,0.786573719242,0.837997835755,0.837997835755
20,0.9588885466144144,0.9623494621330062,0.8018838773794057,0.8085399999999999,0.800462617817,0.769455095833,0.769455095833
21,0.9048375875978196,0.8919840290944813,0.6617051594105905,0.74587,0.630610176623,0.637248770264,0.637248770264
22,0.7914380923769897,0.7502682446495734,0.5162141216884714,0.62497,0.49563094999799995,0.52044798854,0.52044798854
