Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,0.504126037194845,0.483921202542905,0.31492688050053913,0.4005,0.321906600874,0.34068733967299997,0.34068733967299997
1,0.48147281820306653,0.42522990475251154,0.317995230546819,0.3543,0.303710358431,0.324374342537,0.321096525008
2,0.3980220741634834,0.4089046262058676,0.3221575889748543,0.33635,0.299074237106,0.32489535546,0.317102803165
3,0.4153183616094438,0.4044665802506844,0.3385033121657852,0.33269,0.29109976549100003,0.32203766374299997,0.311548927417
4,0.41275499813131417,0.39445299469191686,0.33286958401687294,0.32759,0.318909945715,0.35755781633699996,0.34794745300999996
5,0.4049792371921669,0.4267278093281833,0.40476242230548254,0.36096,0.380056317871,0.45072567885399994,0.438949170946
6,0.4680920946878697,0.5180016993501897,0.5263605662343653,0.44437,0.45778705450400003,0.551449916072,0.551947364921
7,0.5853419659097444,0.6383395854886571,0.627460723115936,0.54795,0.387714322325,0.471437557286,0.467542839956
8,0.7171928402887077,0.5628760587322877,0.3845375127336862,0.47058,0.320944097665,0.362578327359,0.36212666921
9,0.4842843487061512,0.45343381257724236,0.31553029372239094,0.37395,0.314982296804,0.35125122952699994,0.35125122952699994
10,0.4019225775628456,0.4433561357928119,0.350955076681682,0.36399000000000004,0.314149871686,0.350668994251,0.350668994251
11,0.44848822416633366,0.4408677860026046,0.358167572114629,0.36345,0.325062785176,0.348396111427,0.348396111427
12,0.4371621220458443,0.4363066730686025,0.362455170747246,0.36136999999999997,0.383102994917,0.354480471167,0.354480471167
13,0.4428055076928704,0.44400837997556547,0.3765773792190745,0.36695,0.470809205088,0.36493015092799996,0.36493015092799996
14,0.4556750127666874,0.4557405697726042,0.3891098170555357,0.37651999999999997,0.581590240354,0.38377401193000005,0.38377401193000005
15,0.4650059224258326,0.4888507271768525,0.41381934576788154,0.3938,0.705075220862,0.45381925004199997,0.45381925004199997
16,0.5111132312709357,0.6071368821571065,0.5236083653915392,0.45799999999999996,0.9209118070200001,0.577327525652,0.577327525652
