Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,0.5518883510322122,0.41839780494990736,0.294277057478342,0.37539,0.39241847829899995,0.320172752888,0.320172752888
1,0.4277637167433967,0.3693890436427967,0.2905612866418772,0.3331,0.37094244844,0.303209750507,0.303209750507
2,0.3535926478715339,0.35547013285690626,0.29517691361150433,0.31708000000000003,0.336792198595,0.298608263429,0.298608263429
3,0.3667141141902812,0.353746160123982,0.3025876640754943,0.31274,0.320539549644,0.290438272414,0.290438272414
4,0.37061393820610633,0.34711521600047845,0.28922434883089904,0.30501999999999996,0.334751404221,0.319932103403,0.319932103403
5,0.3603794222884319,0.3798575272182948,0.3603159278021911,0.33287,0.414374926958,0.392995330669,0.392995330669
6,0.4179961069089459,0.4621644325982373,0.45714839681320546,0.40186,0.50112192338,0.491532755129,0.491532755129
7,0.5244544704498245,0.5645846324895402,0.5558734283352804,0.49488999999999994,0.44479148363399995,0.425624340372,0.425624340372
8,0.633632659456,0.488329524866428,0.34148775948382004,0.43266000000000004,0.439173271662,0.340042447876,0.340042447876
9,0.4523369046962792,0.3909038706605504,0.2717513096858589,0.35186,0.478774950671,0.330976021274,0.330976021274
10,0.3564314042225932,0.3850304087812319,0.3441953939132523,0.3433,0.532564268163,0.330390270343,0.330390270343
11,0.4031541497768511,0.3877275138040317,0.33778601439848405,0.34274,0.588163476191,0.328310748569,0.328310748569
12,0.3924065712639675,0.38617393264243843,0.332864413275952,0.34078,0.6611619400450001,0.33400487055399997,0.347735548445
13,0.4005467620161528,0.3966703535628168,0.3771041022910516,0.35912,0.763254386918,0.34801896948100003,0.414302347403
14,0.4112570828662214,0.41007499135928893,0.47782897605507535,0.42196999999999996,0.8641308616079999,0.390993102972,0.475144049168
15,0.4276349237033503,0.43590818157350425,0.5188492306059234,0.47941999999999996,0.997272803,0.470369405295,0.562129515539
16,0.46371109035769204,0.539675153512932,0.6296818805250636,0.56155,1.2144723696100002,0.540700911482,0.624630531301
17,0.6152971108325738,0.7333886815348617,0.6677558353032039,0.62056,1.19850258728,0.7265785041349999,0.6714966691590001
18,0.8484471136136582,0.882836534331573,0.7151196067637452,0.66482,1.0983525159,0.769918143486,0.732774453856
19,0.9534773650348676,0.8732471903048997,0.7858489836120409,0.72267,1.0608540324200002,0.786756678511,0.761500057713
20,0.8490611039426427,0.8373411405529525,0.783231125316623,0.7498,1.0345211441,0.703342847516,0.702168747797
21,0.8043082475548453,0.7776498708723786,0.6389515284076313,0.6937800000000001,0.875840975592,0.584006008693,0.584006008693
22,0.7179488342687648,0.6509211469591272,0.49047148106289284,0.58221,0.685610164168,0.479969711635,0.479969711635
23,0.555069550910664,0.5387794287437531,0.40964621617634506,0.48398,0.535984084466,0.364969867468,0.364969867468
24,0.4642104527616691,0.4187581324255759,0.2935485102953179,0.37539,0.35329900683300003,0.320172752888,0.320372781206
25,0.34290160859033225,0.36993561145638176,0.29139254806188225,0.33329000000000003,0.28706501493700004,0.303209750507,0.303329202088
26,0.3517183262194785,0.3572257317915327,0.2956704811745636,0.31719,0.282581598155,0.298608263429,0.298708196113
27,0.35554052821174864,0.354314756702098,0.30275993979031185,0.31283,0.275011157312,0.290438272414,0.290599148121
28,0.3648992551591228,0.3448611496621879,0.28944927893240413,0.30517,0.30134168876999995,0.319932103403,0.320232227355
29,0.35564642149829157,0.37680545182743025,0.3607765557348779,0.33315,0.357550238904,0.392995330669,0.393595693389
30,0.41652824522464404,0.4601592581939622,0.4578605480615694,0.40242,0.428144432768,0.491532755129,0.492677128706
31,0.5210000297225708,0.5624192537025238,0.5571473651554427,0.49596999999999997,0.363404016474,0.425624340372,0.427478245987
32,0.6437674631297572,0.493240198080606,0.34401322571675286,0.43441,0.304141895117,0.340042447876,0.342187959292
33,0.4532714572494686,0.39404992395129884,0.2741393119037452,0.35388000000000003,0.400630748531,0.330976021274,0.33299312224100003
34,0.3655198190403452,0.3911189175169829,0.3460994621802644,0.3452,0.466144753722,0.330390270343,0.332157074818
35,0.40323611752431754,0.3902973246250215,0.33930859908192307,0.34441,0.52992786596,0.328310748569,0.32987724696
36,0.3991830138300618,0.3909804005083507,0.3342843272213834,0.34226,0.62637084369,0.347735548445,0.39254646911799995
37,0.4015211261624639,0.3994285314699291,0.4616493815302691,0.40143,0.707399359749,0.414302347403,0.46636250645000005
38,0.41647531345341504,0.413995244617529,0.5170432383189618,0.47113,0.8504463885699999,0.475144049168,0.51865364003
39,0.4307236064922694,0.4404043204419832,0.5623605008075567,0.5205,0.9504644598659999,0.562129515539,0.591277650948
40,0.46549903777867974,0.5435899341433112,0.6514705597010505,0.58907,1.19194844991,0.624630531301,0.71426095867
41,0.6186207708477185,0.7371903562244301,0.7833079067239112,0.70519,1.1506046289,0.6714966691590001,0.809164170629
42,0.8527423312699568,0.8871302873452271,0.8689344231831084,0.7948,1.06611537684,0.732774453856,0.8511199932439999
43,0.9533328701678412,0.8761274859912844,0.8843981402949915,0.83442,1.0454134633299998,0.761500057713,0.869910576948
44,0.8477701178247119,0.838035451417338,0.8917156859059133,0.85216,0.972699526394,0.702168747797,0.761919200569
