Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,0.8429235674302294,0.5035185617957321,0.30751293681738406,0.47573999999999994,0.59974376232,0.5026781827260001,0.36475046301700004
1,0.5268313092644374,0.4124628295598371,0.30241891386977593,0.40785,0.54617975,0.462832590564,0.342934242127
2,0.41228983135677283,0.3826140787623435,0.3465718889199199,0.38799999999999996,0.524731155823,0.43903227341000006,0.340526484063
3,0.43972388072329516,0.37893594109634987,0.41106226140609214,0.38581,0.5263454572699999,0.428500240638,0.353556474445
4,0.4497179515660657,0.4041077002285865,0.4841731273605777,0.39766999999999997,0.6226265963090001,0.541386366056,0.47795444397500003
5,0.48666750855793683,0.574585654637631,0.7074881793860909,0.5108600000000001,0.810359285463,0.7397806252069999,0.727061658406
6,0.7261326566758997,0.886627349731859,0.7999422025228478,0.73751,0.946930475757,0.929271213213,0.864791004074
7,1.0944738973265729,1.0171066057337736,0.9420637010350505,0.8628299999999999,0.881642774712,0.8296008605249999,0.773830856504
8,1.1001830544971258,0.9332224890400604,0.6688178584746793,0.7800699999999999,0.880783130308,0.726261097117,0.64372310368
9,0.8757628143063536,0.7958074493018616,0.5103302968497831,0.66169,0.927844244651,0.708907802894,0.588614710817
10,0.6848224440757547,0.7368438035240316,0.5237433845098015,0.61154,0.9260954962289999,0.698435330663,0.549468237525
11,0.6385796731493479,0.6852880025533463,0.5281161344493415,0.57593,0.906524589266,0.695537384499,0.517093352118
12,0.5796609421224889,0.6400410313025037,0.5095208005063836,0.54647,0.953127287008,0.713522721005,0.543976821453
13,0.5797336887182455,0.6194618960959499,0.604652421617772,0.57093,0.996959430328,0.7430151786849999,0.601208003171
14,0.6105479495763294,0.6087252945363945,0.6679487810957968,0.623,1.08532837841,0.811301814949,0.6951736231899999
15,0.6476714143673197,0.6408714552915957,0.7628145301365903,0.7085,1.17368497266,0.907405498939,0.82356406392
16,0.73337471341288,0.7768376191757826,0.8892646682020893,0.82532,1.48036426074,1.02353688815,1.0288262764
17,0.9232553444508204,1.0221702132607404,1.1037814816886107,1.0121,1.48513766139,1.1851042236799998,1.15221349429
18,1.1912670006968469,1.2239746533392246,1.2033042427510487,1.1244,1.44528617085,1.18887123625,1.05793053049
19,1.3448257268261203,1.237689293987044,0.9656424669451968,1.0386,1.41353781415,1.15275813199,1.0137569201
20,1.2046344437741616,1.178226715822046,0.9817488778692847,0.9983700000000001,1.3516385769100001,1.04387329309,0.924808947924
21,1.1024536893253636,1.080525092656146,0.8317500257558353,0.9174399999999999,1.1044319957200002,0.851665810718,0.761770138488
22,0.9359658180715068,0.8913924308899448,0.6016368669248191,0.7690899999999999,0.932222799083,0.6546839081520001,0.6208543428
23,0.7053662826575168,0.7081451404973631,0.4839279964227403,0.64088,0.7336023724420001,0.439358472051,0.45013045869400004
24,0.5571414916367936,0.5041450741783342,0.3425256266781136,0.48553999999999997,0.621904966258,0.36475046301700004,0.377665206967
25,0.37063750061229844,0.408356273175705,0.33138337748987257,0.4196,0.5759629589940001,0.342934242127,0.34437354738799997
26,0.4218300815817828,0.3806166436327164,0.35859490651621617,0.38931,0.556250266862,0.340526484063,0.340658488914
27,0.4447147815645725,0.3770451125058288,0.4181181688067015,0.38593,0.551280096122,0.353556474445,0.355640506368
28,0.5008915267559217,0.40088097490973,0.47961855571272527,0.39957,0.6467427300649999,0.47795444397500003,0.489213403474
29,0.534024116965942,0.5683649072903835,0.7002615225876785,0.5211,0.850374756904,0.727061658406,0.756058147701
30,0.7383886843686975,0.8745709071113101,0.8175060761620027,0.7639,0.986777934258,0.864791004074,0.898889580169
31,1.0405668135176942,0.9899250732770164,0.9851057331866686,0.89386,0.9131044563249999,0.773830856504,0.8171909839779999
32,1.0422040880969705,0.8918677270451587,0.717105302430738,0.81952,0.90397209779,0.64372310368,0.7353818015350001
33,0.8197898222329978,0.750795505503435,0.6584687663209468,0.74508,0.929125962708,0.588614710817,0.730947998301
34,0.6416056677338842,0.6966769140514111,0.7395032110566676,0.74105,0.909610724462,0.549468237525,0.734291489214
35,0.5961768439612546,0.6522430920724618,0.7469799491327077,0.7440899999999999,0.921911036772,0.517093352118,0.748140905818
36,0.5466077572589267,0.6133551596398128,0.7677575252698,0.75669,0.954667517059,0.543976821453,0.772969968712
37,0.555179344527422,0.596919529471823,0.7990279717712926,0.77928,1.00332777576,0.601208003171,0.8085172351450001
38,0.5989283837781259,0.5895779860603042,0.8395164811037455,0.8116300000000001,1.10226618168,0.6951736231899999,0.874803748845
39,0.6462379970503879,0.6235196340517601,0.926688394318593,0.8719399999999999,1.11833582284,0.82356406392,1.00801926623
40,0.7362072061723298,0.7594708286543579,1.0796870667022818,0.99315,1.2793964959,1.0288262764,1.21468752769
41,0.9157320309500008,1.0010875843101537,1.2823548279341848,1.1812,1.35775207551,1.15221349429,1.34740046745
42,1.1691416422782424,1.2006417411601082,1.407211484405061,1.3019,1.3246141752399998,1.05793053049,1.3737549890399998
43,1.3025420926582991,1.2011297039538436,1.3795956045139934,1.3259,1.3209023014299999,1.0137569201,1.3508388728100003
44,1.1598593234531305,1.1355792277849615,1.3346991419389582,1.3051,1.30392168455,0.924808947924,1.22004644907
45,1.058856871465642,1.0392013358328012,1.0834855545890762,1.1861,1.1139330523100002,0.761770138488,1.01283698236
46,0.9006927323269466,0.8568404975668169,0.8053298498355228,0.9975299999999999,0.90890194642,0.6208543428,0.801030860426
47,0.6788774212401043,0.6799690528649611,0.6110246329696053,0.80482,0.694572871413,0.45013045869400004,0.575994583226
48,0.5451707429996253,0.48478791307980146,0.4428929540660166,0.60006,0.596664307938,0.377665206967,0.47307522555500003
49,0.38150712603298237,0.4070292647487201,0.40666303339777504,0.50642,0.546030806023,0.34437354738799997,0.427063463661
50,0.42377219275005445,0.3809364198372433,0.4161245705964709,0.46455,0.5256990622469999,0.340658488914,0.407177269135
51,0.452876191058059,0.37709461155768376,0.4485329247824025,0.44646,0.521636047593,0.355640506368,0.413531076501
52,0.5057405335854562,0.39967045740082796,0.5189785172871684,0.45224,0.618103215868,0.489213403474,0.54837777527
53,0.5385442303558624,0.5656103254640324,0.8231286115034532,0.57493,0.817183683327,0.756058147701,0.7815456023649999
54,0.7364112704412528,0.8740131279515821,0.8722907094317982,0.78709,0.958098233335,0.898889580169,0.9828196589399999
