Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,0.43875034346635994,0.44369134096242047,0.2967345014829879,0.37706999999999996,0.306802563722,0.324435521726,0.324435521726
1,0.44324991009003845,0.3938411882415604,0.3112442259983586,0.33560999999999996,0.29052378813,0.306926482224,0.306926482224
2,0.36272530874973097,0.38064190764467487,0.31759918357451616,0.31981,0.286008640534,0.302289929908,0.302289929908
3,0.38264983339008457,0.376922208020206,0.33382724353493837,0.31563,0.278354245245,0.294027162115,0.294027162115
4,0.3784445957722148,0.36546078829530193,0.31630721238804865,0.30818,0.30499223562,0.32388107713500003,0.32388107713500003
5,0.37482460858553457,0.3939857746658986,0.38743443801399835,0.33510999999999996,0.362226824021,0.39856003601499995,0.39856003601499995
6,0.4346610958947698,0.48191782436283953,0.47036887905984154,0.40247,0.43430392601,0.49969996852700005,0.49969996852700005
7,0.5427471039508451,0.5754274245731328,0.557867197206664,0.49371000000000004,0.368455521249,0.43277430294,0.43277430294
8,0.6268840632101235,0.500649687294757,0.33459607264562513,0.43333,0.307633263758,0.344631394866,0.344631394866
9,0.44669496032735234,0.3979322132966873,0.2813500675771008,0.35381999999999997,0.302390769402,0.335189048983,0.335189048983
10,0.37545184991012176,0.3881842696221931,0.3311250332412594,0.34531,0.301555823997,0.334604028578,0.334604028578
11,0.3883952625520373,0.3851918601088676,0.3362507145919927,0.34478000000000003,0.299885380002,0.332484327885,0.332484327885
12,0.3747703398162599,0.3833650101823197,0.34176401126256156,0.34287,0.305303421759,0.33825953823399996,0.33825953823399996
13,0.3854360226311391,0.3895716061272846,0.35602163998397196,0.34808,0.313993485546,0.348188398751,0.348188398751
14,0.3990851503814564,0.40515648463355325,0.3666943393310551,0.35703,0.328234367734,0.366160758027,0.366160758027
15,0.4300554458550745,0.43248674072312265,0.3914198521057463,0.37325,0.380385474358,0.432678488815,0.432678488815
16,0.4671036640019086,0.5456682932142657,0.5027278671547828,0.43325,0.46204413474600003,0.5483116309430001,0.5483116309430001
17,0.6267410126695924,0.7537688463043637,0.6166927445228488,0.53756,0.544459011439,0.6823691446469999,0.6823691446469999
18,0.8435458607288833,0.9058892000966179,0.7343643993127378,0.6584800000000001,0.570247741972,0.747486694067,0.747486694067
19,0.935962774633718,0.8992932629652336,0.7257411602960915,0.71722,0.648727040577,0.777395692087,0.777395692087
20,0.8444183552829925,0.8655776714044092,0.7715772783038186,0.7442,0.684406491205,0.7161503493629999,0.7161503493629999
21,0.8111314988056835,0.806917603991254,0.6353028878731736,0.68896,0.567188798931,0.595069444948,0.595069444948
22,0.7059038809886897,0.6818248601455845,0.5058037618868649,0.5797399999999999,0.464861324895,0.48838076663999996,0.48838076663999996
23,0.5545739987800468,0.5744016729051805,0.41473783776026385,0.4835,0.35257670301399996,0.37039712515900003,0.37039712515900003
24,0.4784996512960575,0.4575258570171229,0.2967344786086601,0.37706999999999996,0.306802563722,0.324435521726,0.324635550044
25,0.36212338887606493,0.406653991968072,0.31159776393053784,0.33579000000000003,0.29052378813,0.306926482224,0.30704593380600004
26,0.3958398584204464,0.394073160128829,0.31761114868996454,0.31992,0.286008640534,0.302289929908,0.302389862592
27,0.4023005153538366,0.3910151750427655,0.3339596463273168,0.31572,0.278354245245,0.294027162115,0.29418803782200004
28,0.4399566647918205,0.381142917448325,0.3165006840122302,0.30832,0.30499223562,0.32388107713500003,0.324181201087
29,0.4312941770004002,0.4119667796396298,0.38785243909597433,0.33538,0.362226824021,0.39856003601499995,0.399160398735
30,0.4862262659425349,0.5002373568354412,0.47113464604450106,0.40301,0.43430392601,0.49969996852700005,0.5008443421050001
31,0.5817321320318585,0.5978656154196375,0.5592210996277398,0.49473999999999996,0.368455521249,0.43277430294,0.43462820855400003
32,0.6344952884776582,0.525983670726277,0.3365420931778639,0.43501000000000006,0.307633263758,0.344631394866,0.346776906281
33,0.4543307495508401,0.42483444311483914,0.2834059459384335,0.35575999999999997,0.302390769402,0.335189048983,0.337206149951
34,0.371918236299146,0.41498775548418054,0.33282101295778344,0.34713,0.301555823997,0.334604028578,0.336370833053
35,0.3820408570469075,0.41220724746639575,0.33767907051217283,0.34636999999999996,0.299885380002,0.332484327885,0.334050826275
36,0.3543652385141629,0.4066903366615029,0.34313227500886007,0.34428000000000003,0.305303421759,0.33825953823399996,0.33976309985500003
37,0.38332025348083726,0.40809576864147906,0.3574919137393731,0.34943,0.313993485546,0.348188398751,0.34947213539099997
38,0.4099114074947352,0.42058075143547885,0.3677622223763296,0.35819,0.328234367734,0.366160758027,0.36736391793000006
39,0.45620077347000987,0.44598544613049323,0.3927106492773091,0.37433,0.380385474358,0.432678488815,0.433931753944
40,0.49811001703712343,0.5579215163107468,0.5040599457803786,0.43438000000000004,0.46204413474600003,0.5483116309430001,0.549671516109
41,0.6555498462950622,0.7628822104876487,0.6181334504077132,0.53878,0.544459011439,0.6823691446469999,0.684160167806
42,0.8818195936861881,0.9178315682713281,0.7364779219014665,0.6601,0.570247741972,0.747486694067,0.74955201514
43,0.9432628184225549,0.9117716983819929,0.7276872089051168,0.71909,0.648727040577,0.777395692087,0.779225867858
