Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,0.8751293746688878,0.4962596773924582,0.34754054523375005,0.5644600000000001,0.669511952306,0.37941625133900003,0.36533788382200005
1,0.5256047585852262,0.4525006964246263,0.20053890191938972,0.4027,0.6105216091560001,0.349552010507,0.342671187506
2,0.4212621552519567,0.42267519239342716,0.3057880749925678,0.3817,0.580481059898,0.338469711858,0.340641725567
3,0.42687513400465427,0.42463495025427306,0.37046057790539755,0.37982,0.56945873692,0.35117128866499997,0.353569671088
4,0.4402697833824657,0.4678812114133255,0.4222311356116212,0.3918,0.6644332313019999,0.47548195775799995,0.478344571565
5,0.4721537257565867,0.6327788413008257,0.6689103553977018,0.50743,0.860554504138,0.7448563448190001,0.7280825540170001
6,0.6756459215514862,0.9478410821183785,0.8676976848172027,0.73887,0.989815567504,0.8904898651600001,0.865695267713
7,1.0422100385101967,0.9462929588190245,0.7767504973397543,0.8664,0.908078577257,0.8035009224609999,0.775161434364
8,1.1373840282187961,0.809348885475444,0.6803833787266647,0.7825,0.807569466542,0.7173751381910001,0.644440399221
9,0.9362122712931341,0.7087452815114315,0.5310279056142287,0.66135,0.8227531351780001,0.7184628856649999,0.5895377601039999
10,0.7333862926394437,0.6749446582870913,0.5475104985317146,0.61047,0.8374124236630001,0.7330203889,0.550779696342
11,0.6849994588450926,0.6286010253854285,0.5393228542459295,0.5745600000000001,0.841807494149,0.750371812175,0.518788517822
12,0.6539830783748386,0.5944894729577045,0.5259157093316035,0.54491,0.891747974418,0.808805320933,0.506603758949
13,0.6322075270344458,0.6094040677850251,0.5395441037530998,0.53362,0.9795817542470001,0.8599972334799999,0.500440366607
14,0.6299615879805239,0.5907076978346222,0.541006981532638,0.52791,1.08958504624,0.955359898616,0.522032737327
15,0.630763016076284,0.6817666830957337,0.5923429742228614,0.54792,1.2567803634899999,1.06128230357,0.609882473262
16,0.6814004617685613,0.9060156700668816,0.7469678270218453,0.6293300000000001,1.4570514942,1.2768460828200001,0.7728746467059999
17,0.8502714904017199,1.1770908309555668,0.9318369117452809,0.7803800000000001,1.44873076075,1.3383378998,0.94588688631
18,1.1276080136083153,0.9714826150285143,0.9796940617155896,0.94071,1.40349074693,1.34784860592,1.0116068911700002
19,1.3285586585370015,1.1330927343688573,0.9945762875126951,1.0016,1.34994943495,1.31967746081,1.0148777898999999
20,1.2429440114526398,1.158000881758282,1.0074067126249497,1.0046,1.31178392438,1.1894771106,0.925984499437
21,1.1265712987538998,1.1009795469128199,0.8568503379960956,0.92227,1.098092719,0.9643080014669999,0.7627798826540001
22,0.9967965068385177,0.9502702482059717,0.6361733035582605,0.7710199999999999,0.8973362812610001,0.767010306075,0.6084275515199999
23,0.7881513292891285,0.7830910629327037,0.4817173980251991,0.62798,0.686467707017,0.539885961354,0.437117440292
24,0.6198846067507853,0.5837345827611155,0.2922568413467412,0.46921999999999997,0.5814758147219999,0.36533788382200005,0.368308377714
25,0.42393013248167166,0.4572230556879285,0.3074857852306126,0.40545,0.531441027649,0.342671187506,0.34466980491300003
26,0.40411933667220307,0.4222909311839934,0.349181051428421,0.38355,0.510094300463,0.340641725567,0.34266511940300004
27,0.4207151991311268,0.4222422108700461,0.389664599896506,0.38169000000000003,0.506235383295,0.353569671088,0.35764610165700006
28,0.4422822246347701,0.4619352826905775,0.42726186114446923,0.39557,0.6033868825509999,0.478344571565,0.491266875861
29,0.4685585263355561,0.6271184982392479,0.6818826492067335,0.5194,0.822406188759,0.7280825540170001,0.7579482620290001
30,0.6581946178524386,0.9357124370905662,0.8626415003275382,0.76654,0.8918843384180001,0.865695267713,0.900628788085
31,1.0013741521032415,0.9392076530958535,0.7951788702586683,0.8987700000000001,0.809941325898,0.775161434364,0.810056607641
32,1.0956747136820988,0.779899392313024,0.7126798233148002,0.81483,0.714468439673,0.644440399221,0.674892939865
33,0.8974323737901402,0.6605237907611136,0.556766220839805,0.68957,0.6861614372579999,0.5895377601039999,0.6145670302049999
34,0.7024527504493325,0.6299988924132094,0.5659921449815075,0.63367,0.683986951426,0.550779696342,0.570817196128
35,0.66056590587426,0.5934657698433757,0.5525827993633137,0.59313,0.681902077874,0.518788517822,0.5357899939899999
36,0.6345718850461368,0.5654182103293481,0.5386622689816899,0.56066,0.701619864726,0.506603758949,0.538207521602
37,0.6149756759611178,0.5809041029663947,0.5876305082070534,0.5629,0.707252868349,0.500440366607,0.580572992978
38,0.6146074617674765,0.5713561623954518,0.67618317824377,0.60217,0.73556716087,0.522032737327,0.658283400029
39,0.615910592045706,0.6552821853861341,0.7816733384774512,0.67418,0.882418529917,0.609882473262,0.76532598412
40,0.6653616800994788,0.8734880399615598,0.888320327825975,0.7733800000000001,1.06198129723,0.7728746467059999,0.926421224284
41,0.8281857306755173,1.1492261104310582,1.0372009796467359,0.9226700000000001,1.16799557856,0.94588688631,1.09274697023
42,1.099683489996333,1.0069561146834214,1.122583626578917,1.0768,1.17671155155,1.0116068911700002,1.12211123327
43,1.2905567547612176,1.0850673049815627,1.0985798840940404,1.104,1.18509908672,1.0148777898999999,1.10582077483
44,1.20247721189917,1.1004700082871186,1.0908969041805712,1.0889,1.17889606528,0.925984499437,1.00010663424
45,1.0912409914445313,1.0504066341339287,0.9189766145035403,0.9909600000000001,0.982421261881,0.7627798826540001,0.7955347046819999
46,0.970366877159286,0.9076266171675045,0.6383501005133186,0.80138,0.804204088175,0.6084275515199999,0.620145226449
47,0.7681629969958271,0.7503541901050421,0.4732142803620239,0.63884,0.589326040438,0.437117440292,0.44005097839699997
48,0.6093829594215919,0.5617913484308799,0.2824630010346446,0.47193999999999997,0.491153212049,0.368308377714,0.366896354067
49,0.4309430189736808,0.45867649754990636,0.29435077135607834,0.40415,0.45724066120800005,0.34466980491300003,0.343587282151
50,0.4047733273013421,0.42325479358423923,0.3434414143652366,0.38255,0.437469397684,0.34266511940300004,0.341648461425
51,0.42033593708687184,0.4210257902771477,0.3878829571713668,0.38075,0.44088137244,0.35764610165700006,0.35689039968099995
52,0.4406425926720506,0.45715243330923383,0.42768189799519674,0.39487,0.533182287971,0.491266875861,0.49096231584399996
53,0.4671236513988617,0.6230163571536202,0.6833272381533203,0.51912,0.7562368270569999,0.7579482620290001,0.758524882115
54,0.6570185491617779,0.933275460124344,0.8629800652359892,0.76708,0.893820864965,0.900628788085,0.9013836055660001
55,1.0006115780388773,0.9603407402232111,0.7947341814231695,0.8994700000000001,0.826182184853,0.810056607641,0.810732519328
56,1.0950934733113895,0.7921650449967881,0.7131581969122686,0.8154600000000001,0.779113915417,0.674892939865,0.675531083356
57,0.8972163183554221,0.6573204187875463,0.5572893815366534,0.69017,0.803360705493,0.6145670302049999,0.6150603532469999
58,0.7021885024989817,0.6239439185283292,0.566286616239996,0.63413,0.8226820200049999,0.570817196128,0.571206859023
59,0.6604800432538137,0.5904146035479018,0.5528104284771386,0.59349,0.833828689745,0.5357899939899999,0.5675952776250001
60,0.6347762219333868,0.563132387057001,0.6058281151950198,0.59014,0.861089735404,0.538207521602,0.589896439984
61,0.6152037615129504,0.5760427587652062,0.6629767562058914,0.6108100000000001,0.939009723349,0.580572992978,0.61782046187
62,0.6146069058186023,0.5711255733196914,0.6936584637523461,0.63668,1.03804958627,0.658283400029,0.675347478687
63,0.6158654211323566,0.6479888211195979,0.7759788961972497,0.69,1.22618196861,0.76532598412,0.784137280933
64,0.6653904832897963,0.8596699057951033,0.9194577214014974,0.79081,1.3420226491299998,0.926421224284,0.898701484914
65,0.8280649088107208,1.141907626070752,0.9949453546706892,0.8969799999999999,1.3027021052299999,1.09274697023,1.1081863402
66,1.0997346376648596,1.0586996485372269,1.20088505118241,1.0911,1.26471774722,1.12211123327,1.16358120942
67,1.290808686537546,1.0828990934491656,1.1306882003748118,1.1425,1.28265721082,1.10582077483,1.1491069984
68,1.2026687008263761,1.0880017063324516,1.128251592005129,1.129,1.25825196461,1.00010663424,1.0344475645
