Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,0.831283886709394,1.0186525938140893,0.2971997842084933,0.47316,0.579760939795,0.36551734306100003,0.364527559692
1,1.188525070705089,1.2256335413877142,0.35168244203300447,0.40562,0.534811981611,0.342472591489,0.342583830514
2,1.1631643234200646,1.2288680365936266,0.3647274987917125,0.38561999999999996,0.5138032962569999,0.34030119689099997,0.339351858527
3,0.8911846677894314,1.1903088099576542,0.37661580642724707,0.38266999999999995,0.5107048141430001,0.352954607358,0.351800277169
4,1.3401339986744911,1.3496509227832072,0.3854064275879219,0.39402,0.617004614353,0.47728315200800003,0.476558778767
5,1.3316894083914494,1.543633929255542,0.6022633283945377,0.50776,0.836739070023,0.726050188675,0.7258800856119999
6,1.5170417346306564,2.16977801722132,0.8186689445013104,0.73507,0.950922516433,0.863787400908,0.8633564428849999
7,2.5603160597827026,2.2561656619666524,0.9407295612625421,0.86041,0.848133980853,0.7730391642960001,0.772843827589
8,1.5182317063991988,1.7464637992587662,0.6626060451829473,0.77789,0.7982610868860001,0.6424590369300001,0.64201137315
9,1.4802527658383897,1.5183845055978542,0.5067992048426802,0.65861,0.8123522075149999,0.587491792411,0.603639272967
10,1.323994549619576,1.4448958221893875,0.6132523438989737,0.62362,0.81730484369,0.548751773217,0.584737075559
11,1.0842567420778668,1.2588557205526136,0.6005471860593246,0.60639,0.851326419719,0.516947688647,0.589816711376
12,0.8336071021080728,0.9449772734194269,0.6261053349868605,0.61102,0.877090464772,0.505028712139,0.618872764248
13,0.8351463404884156,0.8484797812066707,0.6641124481929139,0.63751,0.909099945458,0.49873714314499995,0.64976610713
14,0.936717109653828,0.7814049763530719,0.6851436463158036,0.66568,0.941748558797,0.520387919777,0.743641202439
15,0.7399093628267838,0.6994814263609508,0.8352755961897442,0.75127,1.04072100881,0.62741907305,0.8541592638609999
16,0.7459772603949241,0.7220740309499802,0.9234677385615364,0.85203,1.28956297443,0.788848251598,1.06338380665
17,1.0533497370314653,2.0881983216257898,1.1748714370011348,1.0428,1.3286031555600002,1.01098902579,1.21283963002
18,2.652962097244402,1.7751590837101332,1.283490607419652,1.179,1.30155402918,1.08199462838,1.25948159871
19,1.1144342724478076,1.4906018913755765,1.2887470886876413,1.2216,1.31032379537,1.0792266772299999,1.2433728436799998
20,1.2892815594201301,1.3397414739765192,1.228120770469413,1.2069,1.2816761001399999,0.985532895279,1.1420705705299998
21,1.3527003477187094,1.258221543080148,1.042321118608214,1.1145,1.09765167156,0.800062359676,0.941706954969
22,1.2842052893410179,1.122650292581795,0.7410179480555027,0.93185,0.8959252452140001,0.628215953657,0.7591956954260001
23,1.1849527541916403,1.1064457191744173,0.6071450350614036,0.76545,0.697647384131,0.438602398151,0.550579897151
24,1.245737149868157,1.2412669112612917,0.3931849899143659,0.57525,0.605933752353,0.364527559692,0.460514407857
25,1.2323058114226875,1.2884907757712873,0.43280343782649633,0.49313999999999997,0.568147766313,0.342583830514,0.425603819043
26,1.3567181988244426,1.317367463246169,0.4322465949993611,0.46131000000000005,0.554592527779,0.339351858527,0.430928797724
27,1.462140011490932,1.6209343446525266,0.4878137075300009,0.46616,0.557148168888,0.351800277169,0.436418769913
28,1.532302686596446,1.6811547032735543,0.4572721516247063,0.47117,0.6395098211460001,0.476558778767,0.579779571627
29,1.5680263757478048,1.8398055461455454,0.7237119958166847,0.60187,0.845431343724,0.7258800856119999,0.874018466468
30,1.7962264632894511,2.5180947856992737,0.9550747298818005,0.87013,0.955798895222,0.8633564428849999,1.0041210868100001
31,1.9254177135417505,2.0008308413310263,1.087962981081475,0.98875,0.8816729138930001,0.772843827589,0.906938909913
32,1.9672147544520753,1.8969818695804133,0.7864985454562357,0.90015,0.805338927992,0.64201137315,0.758999878995
33,1.6627381217525898,1.7163375914780015,0.6006308031067503,0.76527,0.853551495112,0.603639272967,0.666723327048
34,1.2690551590623231,1.4867037335458644,0.612136284190666,0.68114,0.878426153397,0.584737075559,0.6249980972779999
35,1.280207049554075,1.3598926551397852,0.6331361835366829,0.6431,0.897587248148,0.589816711376,0.579468191236
36,1.3736429160640888,1.3424733001397842,0.5641133002531395,0.60159,0.920560433026,0.618872764248,0.571676732628
37,1.1141016393638528,1.2565575361627006,0.6054900141227024,0.59448,0.9558108621220001,0.64976610713,0.5640006939100001
38,1.334953787516214,1.1866507535687112,0.5740532300937466,0.58749,1.06301542528,0.743641202439,0.566405057258
