Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,0.5162888742218775,0.47855360798820057,0.337855359679593,0.41568999999999995,0.36651819813500003,0.34068733967299997,0.362149502768
1,0.48130155101143546,0.4198183340340067,0.35606906680108275,0.37416,0.323636215305,0.321096525008,0.346122857773
2,0.40070403045285463,0.4057632877380456,0.36195861370844346,0.35938000000000003,0.299074237106,0.32056379080200004,0.344082930125
3,0.4169327793087208,0.4039387151602274,0.37092309877613183,0.3575,0.29109976549100003,0.315605603727,0.33736112079499997
4,0.4138643684239881,0.39513960430158496,0.35670408577138196,0.35131,0.318909945715,0.349901031755,0.369282261836
5,0.41076172758348,0.42944784510121636,0.4226252914644705,0.38074,0.380056317871,0.442876485735,0.457022671116
6,0.47282557633619265,0.5200807744964517,0.540343740318697,0.46163000000000004,0.45778705450400003,0.54722490457,0.570914816117
7,0.5834680641203434,0.6399045956868221,0.6438123581058552,0.56663,0.387714322325,0.475430995921,0.488868097345
8,0.7172466198817222,0.5676783267503356,0.40360131518832615,0.49099,0.320944097665,0.372479246137,0.38051884761
9,0.5010031869249947,0.4572162901854525,0.3092150711473739,0.3911,0.338568961653,0.355673447333,0.360125692244
10,0.4209622344813078,0.44666595105931567,0.36516972086665467,0.37229,0.363452838491,0.355250037323,0.35346813996
11,0.4237238449783121,0.4466303361664904,0.36531415551186275,0.36616,0.38530823864200003,0.348396111427,0.348396111427
12,0.4124500743161576,0.44300908386657256,0.36510955949848517,0.36148,0.410137761022,0.354480471167,0.354480471167
13,0.4189261843283305,0.44969401992760544,0.3790565821946961,0.36709,0.451685191434,0.36493015092799996,0.36493015092799996
14,0.4443231240230661,0.464375525281441,0.38943775677356385,0.37672,0.49693470785899996,0.38377401193000005,0.38377401193000005
15,0.47469771620967427,0.49764600648421214,0.4135423804869256,0.3941,0.639688351612,0.45381925004199997,0.45381925004199997
16,0.5293404306876863,0.6142078459055913,0.5239770678210035,0.45868000000000003,0.769010714306,0.581822752861,0.577327525652
17,0.6891798134909988,0.8272939111082288,0.661549962772212,0.5725399999999999,0.880971426013,0.723820543888,0.723820543888
18,0.9316735835295984,0.9907943335568437,0.7911214738658878,0.7076,0.894025228306,0.803577113762,0.803577113762
19,1.0420202031036736,0.9852881102293445,0.8041300027488192,0.78114,0.940932786035,0.838070742131,0.837997835755
20,0.9431818443330561,0.9393328875471414,0.8076234037941216,0.81287,0.9473149887379999,0.7711233691830001,0.769455095833
21,0.8866137487296376,0.8668781292937984,0.6614663926231921,0.74968,0.766510155959,0.643139663258,0.637248770264
22,0.7704019622203508,0.7253859755409627,0.50863654942925,0.62779,0.5989638449920001,0.5306731306270001,0.52044798854
23,0.5948418535047474,0.6010710296453092,0.427391731898495,0.5201,0.42430396128200004,0.40718970368600005,0.39267066149
24,0.49791968229502936,0.4637983416424737,0.32255810837777954,0.4023,0.33694312791500003,0.362149502768,0.346692939302
25,0.36807785453392783,0.41179765827689446,0.3408071268016007,0.35991,0.303710358431,0.346122857773,0.330176560306
26,0.3999301214474542,0.3956628926964875,0.34645354717662735,0.34468000000000004,0.299074237106,0.344082930125,0.32899100741500004
27,0.4125390729469667,0.3919035446949663,0.3573005542538159,0.34359,0.29109976549100003,0.33736112079499997,0.322394238109
