Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,0.5032014018765399,0.5332803884967363,0.3453277047162607,0.4204,0.40791526490900004,0.34068733967299997,0.366804744741
1,0.5309710936597144,0.47869833599883516,0.3448543970784873,0.37799,0.362936761342,0.321096525008,0.34824575490500004
2,0.446050207762582,0.46630616043588413,0.3521663528019022,0.36096,0.329525973602,0.316989575029,0.345114993789
3,0.47486845238391473,0.46647295065290734,0.3612204841532334,0.35809,0.30255388731800004,0.30971633012899996,0.340471562553
4,0.47022504139274884,0.4596502048390742,0.3536521266177007,0.35383000000000003,0.335670244597,0.341504052122,0.369425347649
5,0.46878503556139034,0.49622497311603037,0.42522350388071856,0.3804,0.43252889771,0.421346425781,0.45595834979500005
6,0.5341829009874525,0.5944282066615194,0.5229593971656182,0.45981000000000005,0.535061822377,0.534864256117,0.5675105476569999
7,0.6466177375673858,0.6983752993943148,0.6201583475079084,0.56218,0.461395417521,0.46530297321599995,0.49287983576300004
8,0.756775427422315,0.632176644209093,0.3898820187865364,0.49368999999999996,0.42321490464199996,0.363312112505,0.39374493651500003
9,0.5615465521551435,0.5176303758275618,0.3209369799381375,0.40271999999999997,0.4792343459,0.35559190752,0.385492515765
10,0.45422910463199423,0.4971203489228161,0.39293514334234264,0.39514,0.5341472947779999,0.357660461766,0.387010762684
11,0.4677505977897622,0.4848005274839903,0.4168711791816876,0.39654,0.579310008281,0.35608145335600005,0.38277365654299994
12,0.43717822103537696,0.47108709489505696,0.37903055447034995,0.39265,0.622832414747,0.362389659036,0.38889822166599997
13,0.4478593500933309,0.4681363376080735,0.421056023335116,0.39826999999999996,0.717355155693,0.37300475409100003,0.39918679906099996
14,0.46340360468498276,0.47926011889164927,0.4033368252965645,0.40771,0.841239199639,0.392428535933,0.41699529958000003
15,0.5000689272838996,0.5150493477654119,0.45147883910773895,0.42405,0.986416121595,0.46504845445299997,0.484061064088
16,0.5612181419168722,0.6367723787382562,0.5388088785692041,0.4856,1.270349165,0.599940379078,0.604735099704
17,0.7263905211197844,0.8746974436892653,0.6756376618042408,0.59634,1.25629267165,0.7343813264300001,0.747748884251
18,0.9972156254791109,1.039922241799257,0.8202646799833047,0.72758,1.2223602892399998,0.813751149721,0.825788263707
19,1.0715224983560878,1.0343393298529278,0.8469020867756007,0.7992,1.23079958275,0.849155801026,0.8594563887369999
20,0.9847869571011871,0.9916539383563059,0.8911830867031831,0.8301,1.2158646191,0.781895199857,0.791722533783
21,0.9277420679198527,0.9248824074513474,0.7022374828327175,0.76794,0.9456352541840001,0.653799607411,0.661621648932
22,0.8218989349537147,0.7872096554826842,0.5535006289603897,0.64854,0.71588491006,0.539936301,0.5480108493670001
23,0.6468197682624499,0.665255781192735,0.4635491167156929,0.54428,0.496691202703,0.413016578872,0.421107589597
24,0.5588256566623839,0.5305618637636867,0.3539348937211037,0.42783000000000004,0.321906600874,0.366804744741,0.372980213047
25,0.4307730329551852,0.4757581426810593,0.35068157365870034,0.38366,0.303710358431,0.34824575490500004,0.356519086113
26,0.46564012770038776,0.462500666722246,0.36132768009848454,0.36855,0.299074237106,0.345114993789,0.35481308863600003
27,0.4736335040680579,0.4577299617088384,0.37236042482897075,0.36699,0.29109976549100003,0.340471562553,0.347981664565
28,0.5065332936333161,0.44724740643953853,0.35774628102179384,0.36072,0.318909945715,0.369425347649,0.37954194242399997
29,0.49842206039226833,0.4827244005541114,0.4392095653937868,0.38968,0.380056317871,0.45595834979500005,0.46968202166999995
30,0.5544000818669554,0.5779675828286226,0.5354275656435776,0.4724,0.45778705450400003,0.5675105476569999,0.582388786848
31,0.6599646295688937,0.6950064260045536,0.6370395159809165,0.5758300000000001,0.387714322325,0.49287983576300004,0.501994054362
32,0.7201864689968165,0.6211959258082669,0.39390992963034444,0.5020600000000001,0.320944097665,0.39374493651500003,0.39531967336199997
33,0.5222998315349708,0.49517230547101054,0.3133501282899447,0.40415999999999996,0.314982296804,0.385492515765,0.37657901964400003
34,0.40977118998709655,0.473100969479604,0.36784612332125716,0.38695999999999997,0.314149871686,0.387010762684,0.367794839084
35,0.41868633968532065,0.45991392353520455,0.3899894850030444,0.3789,0.31234081195999996,0.38277365654299994,0.361417537919
36,0.39928141940946194,0.449156457533201,0.3670102073639215,0.37305,0.318038605465,0.38889822166599997,0.364217803292
37,0.4248957238632269,0.4510462370989492,0.3891162187700956,0.37562,0.327199962739,0.39918679906099996,0.37170576101400005
38,0.461737452534778,0.46801468738678076,0.38349325829972125,0.38249,0.36632471514799997,0.41699529958000003,0.389478960807
39,0.5195674712601883,0.5121555948732983,0.4201639813759639,0.3988,0.48210804730499995,0.484061064088,0.460401862202
40,0.5801044748592362,0.6341202932030567,0.5221698466239443,0.46388999999999997,0.607773445825,0.604735099704,0.597164123209
41,0.7465726608986527,0.8723542669892104,0.6717054577056307,0.58939,0.713688895555,0.747748884251,0.735453776783
42,1.002313503342878,1.0369071229504556,0.8030769234815589,0.7163,0.733756813421,0.825788263707,0.818676382437
43,1.0701639709135429,1.0316619969054348,0.8501348921409554,0.79267,0.692935293864,0.8594563887369999,0.8538860738040001
44,0.9768096961643357,0.9884669174305505,0.8769866246190691,0.8249799999999999,0.7361996948109999,0.791722533783,0.7872309252159999
45,0.9153383478513449,0.9213758285630851,0.7044509648027606,0.76381,0.60785473825,0.661621648932,0.661809175259
46,0.8029483027124587,0.7806617803172633,0.5575471925966164,0.64872,0.49563094999799995,0.5480108493670001,0.5501244523300001
47,0.6346098109278584,0.6583010139216108,0.46760654886393344,0.5462199999999999,0.37228965956,0.421107589597,0.42498214067
48,0.5611397614985335,0.531375274999772,0.3579545319395842,0.43138000000000004,0.321906600874,0.372980213047,0.37753578531800003
49,0.44030148075007813,0.4820810786150364,0.3553502594025969,0.38784,0.303710358431,0.356519086113,0.361504529652
50,0.4850585293478199,0.47347303778682237,0.3667415642439792,0.37313,0.299074237106,0.35481308863600003,0.35899007467
51,0.4955725538945528,0.47189625657030787,0.3760669717805561,0.37082,0.29109976549100003,0.347981664565,0.351314529349
52,0.5350616874690737,0.46506802994853036,0.3601200140760764,0.36378,0.318909945715,0.37954194242399997,0.384126544646
53,0.5228265485327495,0.5005059335910113,0.4454221411769733,0.39389,0.380056317871,0.46968202166999995,0.474274395517
54,0.582729077028809,0.6020555234765145,0.5381529891513487,0.47662,0.45778705450400003,0.582388786848,0.575633832996
55,0.6574268718599313,0.7054765830266485,0.6234259698874147,0.56963,0.387714322325,0.501994054362,0.503463574422
56,0.7477136353550516,0.6407592570297884,0.404421417673902,0.5034,0.320944097665,0.39531967336199997,0.406715195978
57,0.5415410610146401,0.5247650475710572,0.3371246067202273,0.41462,0.314982296804,0.37657901964400003,0.39512397490400003
58,0.43726888691228527,0.5058081117340392,0.40265759780289206,0.40398,0.314149871686,0.367794839084,0.39338953571199997
59,0.4469414064619488,0.496118023593161,0.41867307003011456,0.40239,0.31234081195999996,0.361417537919,0.388708627617
60,0.4304639347731972,0.48597221232071686,0.3889122354978262,0.39809,0.32599758504799997,0.364217803292,0.392460916246
61,0.46055945395334785,0.4887127157966248,0.41969752213908645,0.40154,0.407364769897,0.37170576101400005,0.401113324619
62,0.48898868846954663,0.5006024215028977,0.40883419416372835,0.40948,0.49346329671899997,0.389478960807,0.41831303837
63,0.5431508393802069,0.5345343134167192,0.44995274598137025,0.42526,0.604364670274,0.460401862202,0.48452155695
64,0.6070427262799444,0.6553031363562838,0.5411963714984885,0.48602,0.816875166036,0.597164123209,0.604193047554
65,0.7698574197598442,0.8932470788060718,0.673101871151568,0.5958399999999999,0.896430235626,0.735453776783,0.748729341002
66,1.0355719765775588,1.0640570572507757,0.8234819973620336,0.72848,0.9033994746449999,0.818676382437,0.828662964682
67,1.0842540192144443,1.0570618900031559,0.8489241819428233,0.80184,0.976861979587,0.8538860738040001,0.861499846488
68,0.9988683054506057,1.0132611771657096,0.8932492860591152,0.8319700000000001,0.9900344468200001,0.7872309252159999,0.7925880471269999
69,0.9322904916969605,0.9457157748489339,0.7019254451219271,0.76873,0.808694420246,0.661809175259,0.662955381028
70,0.8279540775847618,0.8078998855369659,0.5555253871005128,0.64977,0.643780087074,0.5501244523300001,0.547308842775
71,0.6617972654901948,0.6894659280916516,0.46196920489975346,0.54364,0.46999811122199997,0.42498214067,0.420757490775
72,0.5827144983535751,0.5579481831234773,0.35389984952981046,0.42751000000000006,0.384114754112,0.37753578531800003,0.371504096792
73,0.46437634061907795,0.5055869297619418,0.3490664066101462,0.38231,0.345710401264,0.361504529652,0.351991360416
74,0.5058102852416666,0.49376701630727493,0.35506262460423665,0.3644,0.32558222288600003,0.35899007467,0.347534305452
75,0.5179957360877604,0.4923303944895623,0.36209814786795824,0.36030999999999996,0.301766615542,0.351314529349,0.34084927859999997
76,0.5516448102913326,0.4828991874606968,0.3519882427451124,0.35417,0.318909945715,0.384126544646,0.37200924881999997
77,0.5443501586215436,0.5202471372490337,0.43097886802011254,0.38277,0.392693472507,0.474274395517,0.451909951173
78,0.5940021421571481,0.6169977373159141,0.5111542202569306,0.45608999999999994,0.45778705450400003,0.575633832996,0.5621345066210001
79,0.7097095121828805,0.7439527628962974,0.6217078188173929,0.55725,0.39880778625600005,0.503463574422,0.49572772387599995
80,0.7502384159905974,0.6690188114345014,0.3954795023614813,0.4963,0.36319829168300005,0.406715195978,0.40031335644
81,0.5667781794045818,0.5463741798809637,0.3328975301813841,0.40874,0.40047342163800004,0.39512397490400003,0.392834791738
82,0.4617421319928538,0.5324441240135456,0.4058326137122349,0.40188,0.43088937214199996,0.39338953571199997,0.394625588312
83,0.48046239447939143,0.5272895437302095,0.42103347575303407,0.40352,0.448124016334,0.388708627617,0.392231929182
84,0.4669770419363848,0.5224288130012149,0.392530364972389,0.40133,0.491704540613,0.392460916246,0.39422502593099995
85,0.4950518681169975,0.5239142703768854,0.41809054810129026,0.40316,0.558822725609,0.401113324619,0.40242843437
86,0.5286557169185568,0.5385274947397365,0.41194399763501927,0.41068999999999994,0.6774677810870001,0.41831303837,0.423096873869
87,0.5723494488650276,0.5702916505308817,0.45685257881812624,0.42965,0.798814896925,0.48452155695,0.494159263214
88,0.6328227295967828,0.685581598075599,0.5523798958307675,0.49487,0.9959852364489999,0.604193047554,0.615557960537
89,0.7876914991648455,0.9198302531621578,0.6841784925908562,0.60627,1.0117341638700001,0.748729341002,0.765144561629
90,1.0506693209658373,1.0816546665685078,0.8426939316781906,0.74355,1.0110978131000001,0.828662964682,0.844773019354
91,1.0983075554248165,1.0756943824382486,0.8615824383613784,0.81662,1.0353656970899998,0.861499846488,0.875863294946
92,1.0099988327186478,1.0303992391242727,0.9090494729810558,0.84515,1.03770094436,0.7925880471269999,0.809615840818
93,0.9433154644231592,0.9608025573861282,0.7205381982055986,0.7843600000000001,0.8522637925509999,0.662955381028,0.681413604425
94,0.8355030043212044,0.8197161726183246,0.5754651178834354,0.66671,0.686841014826,0.547308842775,0.5653572746459999
95,0.6630951455959511,0.6940970294831446,0.47983457263141605,0.5602,0.503220974769,0.420757490775,0.439205378748
96,0.5858640828991153,0.5599864480704948,0.3721108746865917,0.44443,0.37259633996299996,0.371504096792,0.38766091961800003
97,0.4572726957269147,0.5019165718776137,0.3643829048382217,0.39713000000000004,0.324881428428,0.351991360416,0.36700110476899994
98,0.49611433276767897,0.4845050059078377,0.36929375387770574,0.37817,0.298254037362,0.347534305452,0.36097920954400003
99,0.5000367274522155,0.4772768368302137,0.3740391745639557,0.37265,0.290006773173,0.34084927859999997,0.35330682276500003
100,0.5359701322600287,0.46706546970888546,0.36369290683848654,0.36561,0.316447887701,0.37200924881999997,0.38195703313100005
101,0.5200206022278078,0.499648268035521,0.4382766112588041,0.3919,0.375130594406,0.451909951173,0.45926382542800004
102,0.5703727244714721,0.5994338916738107,0.5211758565298397,0.46284,0.44930649528399996,0.5621345066210001,0.5681138912
103,0.6671650093745114,0.7065090565531694,0.6244208763911587,0.5627300000000001,0.37307142596299997,0.49572772387599995,0.49560740336599995
104,0.7160730548186668,0.6315268823280453,0.3923619638379413,0.49618999999999996,0.305772272503,0.40031335644,0.39289881287199996
105,0.5257432008631794,0.5087807878866168,0.31661964014626864,0.40194,0.337062549836,0.392834791738,0.373902434331
106,0.429628474893596,0.49369404769540626,0.37036713016390826,0.38451,0.37570081024,0.394625588312,0.365718579166
107,0.4398096793949607,0.4858137825332613,0.3874042185858417,0.377,0.43315720983,0.392231929182,0.358298659984
108,0.439944877656851,0.4834087289344377,0.3611996160583963,0.37019,0.500917543042,0.39422502593099995,0.35995642910899994
109,0.46723424814200265,0.4900501180419255,0.3846258616461514,0.37171,0.5661842493479999,0.40242843437,0.36782606023000003
110,0.5097016184394237,0.5092182712105231,0.3798941219509308,0.37893000000000004,0.6290240451560001,0.423096873869,0.385526913539
111,0.5510118580998689,0.54600352787384,0.41560393680464996,0.39516999999999997,0.715577567555,0.494159263214,0.456956042968
112,0.6080110628646712,0.6612022862518729,0.5194195456029429,0.46071999999999996,0.891377122919,0.615557960537,0.597852986462
113,0.7629359220214409,0.8968449154749777,0.6739955562058123,0.59002,0.924271267985,0.765144561629,0.7329343796359999
114,0.9590693763583702,1.0233642284409474,0.7973274174408831,0.71399,0.8980396596179999,0.844773019354,0.8117808425380001
115,1.0795243392488358,1.025621643472643,0.8427818673689588,0.7863399999999999,0.922168076434,0.875863294946,0.8473865149850001
116,0.9581332723147956,0.9876858836022646,0.8712811247745251,0.81902,0.915811186531,0.809615840818,0.781395787555
117,0.9119508856203227,0.9189166857180588,0.6987712693971122,0.75846,0.730528373152,0.681413604425,0.652351901961
118,0.7923080819030315,0.7763864521437283,0.5438403440577815,0.6400399999999999,0.5727847380759999,0.5653572746459999,0.538388828772
119,0.6318935359706044,0.6529255319317719,0.45301706032856537,0.53545,0.395344587368,0.439205378748,0.414662552553
120,0.5413734171452013,0.5145668691952521,0.3488301910499849,0.42191000000000006,0.320265471995,0.38766091961800003,0.36684601888400004
121,0.4218428893283144,0.4571849498844132,0.3453067377042432,0.37803000000000003,0.302616894127,0.36700110476899994,0.352612601593
122,0.45301416080297385,0.4394960341383576,0.3588136275495922,0.36496999999999996,0.298254037362,0.36097920954400003,0.34767697784199997
123,0.4585972134868157,0.4330745542268305,0.3624697722326647,0.36044,0.290006773173,0.35330682276500003,0.34071174009099997
124,0.48938253677101395,0.42117572467745,0.3511654337833608,0.35405,0.316447887701,0.38195703313100005,0.37137114758900003
125,0.48500654906038626,0.45802723717971283,0.4300013437937893,0.38218,0.375130594406,0.45926382542800004,0.449743268042
126,0.537738530260479,0.5650017047799428,0.5069845748132691,0.45411,0.44930649528399996,0.5681138912,0.567482818811
127,0.6474482885601162,0.6772844947246888,0.6338656479554632,0.56215,0.37307142596299997,0.49560740336599995,0.488857586123
128,0.7034504131831457,0.6113623820360041,0.3773416342967695,0.49,0.30425015417,0.39289881287199996,0.381861799695
129,0.5219990363893029,0.49900894384561345,0.2992353905321995,0.39181,0.31404190963899997,0.373902434331,0.36802140079499995
130,0.438233342363689,0.4908978579824083,0.36218265858922666,0.37911,0.34728474799000003,0.365718579166,0.36281007789499997
131,0.4588332211379955,0.49580521749377365,0.38897186219449986,0.37433,0.418766684865,0.358298659984,0.35639763052900003
132,0.4543747816307104,0.4959009053853682,0.3576203321299257,0.36844,0.329702293337,0.35995642910899994,0.35779869855999996
133,0.4845292776604013,0.5049718076816209,0.3829589789945948,0.36973,0.328483437057,0.36782606023000003,0.36493015092799996
134,0.5259355558717378,0.5246236238117067,0.37555667441815405,0.37627,0.410351197615,0.385526913539,0.38377401193000005
135,0.5722038433434097,0.5654453406188049,0.41637172410003714,0.39357,0.521829801095,0.456956042968,0.45381925004199997
136,0.6251754286935087,0.6841473819300654,0.5131822890982383,0.45785,0.654422492514,0.597852986462,0.58813467553
137,0.7768267719508465,0.9080116057514218,0.6630759782098119,0.58111,0.750284633399,0.7329343796359999,0.726013769435
138,0.976086195432849,1.054707294296809,0.7928991599724025,0.7076399999999999,0.781766380172,0.8117808425380001,0.803868226035
139,1.0929164387041876,1.0451032245595289,0.8312063949943386,0.77908,0.865456526787,0.8473865149850001,0.8419181099709999
