Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,0.43580781349367465,0.4391907859212486,0.2961966986469918,0.37678,0.306802563722,0.324435521726,0.324435521726
1,0.4385640887034443,0.39251080957799,0.30473137589373495,0.33532,0.29052378813,0.306926482224,0.306926482224
2,0.366609957830084,0.3786921217132148,0.321810763345919,0.31953000000000004,0.286008640534,0.302289929908,0.302289929908
3,0.38052065648689887,0.3744752024394462,0.32911925151049065,0.31535,0.278354245245,0.294027162115,0.294027162115
4,0.3766852250913786,0.3658711179300063,0.3190268718717308,0.30789,0.30499223562,0.32388107713500003,0.32388107713500003
5,0.3749402491273114,0.39709259386473206,0.38446690514757936,0.33482,0.362226824021,0.39856003601499995,0.39856003601499995
6,0.43404484683200595,0.48676114323220754,0.4725957333169278,0.40219,0.43430392601,0.49969996852700005,0.49969996852700005
7,0.5485584230894949,0.5885557403098615,0.5657204702302344,0.49341999999999997,0.368455521249,0.43277430294,0.43277430294
8,0.6275828013270331,0.5159068656012147,0.33930552157520194,0.43305,0.307633263758,0.344631394866,0.344631394866
9,0.4493800281828399,0.41544115119293645,0.28746419161036335,0.35354,0.302390769402,0.335189048983,0.335189048983
10,0.3752230710080533,0.40818498863467817,0.33423006358012397,0.34502,0.301555823997,0.334604028578,0.334604028578
11,0.3912354708550756,0.40738722315378173,0.34391089495958255,0.34449,0.299885380002,0.332484327885,0.332484327885
12,0.37605807840964933,0.3940184694435766,0.34556833183230146,0.34258,0.305303421759,0.33825953823399996,0.33825953823399996
13,0.36626785772919224,0.3953442164678214,0.3622707514271458,0.34779,0.313993485546,0.348188398751,0.348188398751
14,0.38881553595143703,0.4085664899958211,0.3742775121367362,0.35675,0.328234367734,0.366160758027,0.366160758027
15,0.41788785406343787,0.43874632626955384,0.4001364236383586,0.37296,0.380385474358,0.432678488815,0.432678488815
16,0.46609077012946165,0.5473947263198811,0.5045986331262349,0.43296,0.46204413474600003,0.5483116309430001,0.5483116309430001
17,0.6171765836199445,0.7487727005735477,0.623858119115449,0.53727,0.544459011439,0.6823691446469999,0.6823691446469999
