Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,0.8088869938915987,0.5650648139780524,0.34086614837529594,0.49945,0.52069456314,0.386955629424,0.386233919628
1,0.5829846796996695,0.4630703243158863,0.34792410925668515,0.42675,0.459210668972,0.36083038481299995,0.361037703397
2,0.44137450997745875,0.4345000121625188,0.38929137982156353,0.40397,0.43680658878399997,0.3591757764,0.35954239845799996
3,0.48175847119460863,0.43340338654446653,0.43685811057640145,0.40262,0.43350268529200003,0.376498590413,0.376309493315
4,0.4883797888724058,0.4599463298148505,0.4830918130011408,0.41778000000000004,0.5503733419969999,0.523751787177,0.523728139761
5,0.5453021687722615,0.657027720116538,0.8157079716732103,0.55106,0.790335525828,0.818540079363,0.819726418836
6,0.8898171456458557,1.0579675948710143,0.9455847333421201,0.81867,0.916085644694,0.9755623537710001,0.9766559638339999
7,1.38176142556421,1.2622053066913983,1.0188593155296046,0.96055,0.809073218355,0.875380902174,0.8763774619529999
8,1.284590466899906,1.157404636720877,0.7347213170045491,0.8698899999999999,0.7145141028409999,0.724490706643,0.726394227278
9,0.9740991189378658,0.9712295198024535,0.5971348635135101,0.73429,0.701116722123,0.6578006530089999,0.659399463235
10,0.8007379025075114,0.8749352989170307,0.5905373544517164,0.67372,0.738894967965,0.610306444667,0.611717200022
11,0.8040793380975336,0.7972847683071056,0.5753321417958683,0.63061,0.759639590193,0.571508703473,0.572931853762
12,0.7245515025647152,0.7350775937812997,0.5602415931026509,0.59554,0.7993298321,0.555639940499,0.556998110016
13,0.701215258831195,0.7077214933347886,0.5833159727282162,0.58114,0.8709118514030001,0.546180726048,0.547630996886
14,0.699879992582732,0.693246125542628,0.5851890427933796,0.57267,0.959491587529,0.616371224275,0.5709369509969999
15,0.6951652853225481,0.7311186088691979,0.6514161661013528,0.5937399999999999,1.12044253158,0.737316538184,0.667644820312
16,0.7822440269777461,0.8851918049925076,0.8469495824648867,0.68118,1.37963373757,0.9597332033689999,0.8948058381239999
17,1.020225657321309,1.1724308156190024,1.0564010970114663,0.88655,1.39665524936,1.13405604265,1.10709737314
18,1.3688294702087531,1.4187971783879127,1.1489498916468381,1.0785,1.3246629943000001,1.18481152198,1.12475542674
19,1.5185969698573203,1.434294483805756,1.0815647228750374,1.0945,1.28913086194,1.1696507344,1.12754061323
20,1.3101410440183212,1.3593130001277012,1.1108150902385971,1.097,1.23322050085,1.04174650624,1.0241450364
21,1.2245671396298727,1.2414952438535138,0.880275999292258,1.0035,1.01652953075,0.837749739197,0.840038771108
22,1.0701031930725198,1.0226252264109381,0.6555417947179131,0.83704,0.7966029472499999,0.66188805279,0.663562320849
23,0.794284721085702,0.8074370273668872,0.5051170055454848,0.67748,0.5612067791790001,0.46664238115900003,0.468662079424
24,0.6396494570925654,0.5610954439119856,0.3416346663334515,0.50127,0.440506289989,0.386233919628,0.39034876583899997
25,0.38041964984462656,0.4532363298620808,0.3526472232858455,0.43046999999999996,0.391339752991,0.361037703397,0.362723779885
26,0.46836280023745425,0.422887379091147,0.38914049959936337,0.40549,0.357944386728,0.35954239845799996,0.361328151436
27,0.44871282161115883,0.42197872168971734,0.43820671462899435,0.40423000000000003,0.35534223299999995,0.376309493315,0.381345749739
28,0.47841653454642596,0.447068615563275,0.49263081121040253,0.42233000000000004,0.47802795814800003,0.523728139761,0.5402331010629999
29,0.5178447340706842,0.6416407262801253,0.8450421412027568,0.56598,0.7238688675180001,0.819726418836,0.857739208538
30,0.8465766821779727,1.0318697155783185,0.9710809454823578,0.8530399999999999,0.8523477689579999,0.9766559638339999,1.0209541180500001
31,1.306573592012545,1.2104309077028952,1.074316736458968,1.0006,0.700791592645,0.8763774619529999,0.920718550467
32,1.2145647921783267,1.0853082106295155,0.771810173767105,0.9099799999999999,0.594055697889,0.726394227278,0.764690299491
33,0.921675540875863,0.8967360118677394,0.6326179962954053,0.7689199999999999,0.6494981625240001,0.659399463235,0.6913514416750001
34,0.7630536724151943,0.8107473546818181,0.6151933481043966,0.7026100000000001,0.680244207112,0.611717200022,0.637767352086
35,0.7806473794234898,0.7487996983927893,0.5948113415310176,0.6541600000000001,0.680515592209,0.572931853762,0.595111219825
36,0.7042421305824504,0.6995174893963749,0.5798591870194051,0.6156,0.7433972303749999,0.556998110016,0.593724549445
37,0.6775349014833533,0.677007140507952,0.6436735498130899,0.61434,0.775471220348,0.547630996886,0.6455107235149999
38,0.6833238264367973,0.6670937910614841,0.7793010629203782,0.6611600000000001,0.8807413669349999,0.5709369509969999,0.715132114302
39,0.6762960633475547,0.7080353639061454,0.8099042420813362,0.72411,1.0257856347799998,0.667644820312,0.829532346788
40,0.7626769980574971,0.8642065867101636,0.9535869550497832,0.8275399999999999,1.22766890097,0.8948058381239999,0.996158159992
41,0.9888964390540028,1.1481421614555352,1.0742365546711385,0.97819,1.30475181374,1.10709737314,1.22149725378
