Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,0.44614580254454417,0.48680268902597357,0.2902521928454166,0.37751999999999997,0.306802563722,0.341671968157,0.324435521726
1,0.47852173792762137,0.4330211049183741,0.295818203956741,0.33589,0.29052378813,0.32804237703600003,0.306926482224
2,0.40159691144986076,0.4195363464619297,0.3194207064534568,0.32004,0.286008640534,0.325069971162,0.302289929908
3,0.4263254104684161,0.41737579187251267,0.33062766067910976,0.31584,0.278354245245,0.317674232706,0.296923117782
4,0.423290347627114,0.41097316836668385,0.32360598310879074,0.31098000000000003,0.30499223562,0.348801145189,0.328159997288
5,0.4246135286405817,0.4450939729796741,0.39626010952409396,0.33926999999999996,0.362226824021,0.420611601518,0.400596534183
6,0.48508044190198496,0.5533015010306895,0.46739210266371667,0.40486,0.43430392601,0.521312011431,0.500594646314
7,0.6208947453598438,0.6708016122259712,0.5583125356288059,0.49541999999999997,0.368455521249,0.454044863566,0.43564740247199996
8,0.7048897628631894,0.593680789493725,0.33398180419938867,0.4366,0.307633263758,0.353389465349,0.345928448202
9,0.4845727712694947,0.4780404179672901,0.2832090128509471,0.35536,0.302390769402,0.335189048983,0.335189048983
10,0.4008662959171113,0.4512097368364795,0.3303030271463854,0.34563,0.301555823997,0.334604028578,0.334604028578
11,0.3964351064912847,0.4329019418165389,0.3514118554962919,0.3451,0.299885380002,0.332484327885,0.332484327885
12,0.3764806642989556,0.4148224774422342,0.3464434449150632,0.34318000000000004,0.305303421759,0.33825953823399996,0.33825953823399996
13,0.38129046106176745,0.41013929793178483,0.366068148861759,0.34841,0.313993485546,0.348188398751,0.348188398751
14,0.4042932949546785,0.417748731125871,0.370326668159203,0.3574,0.328234367734,0.366160758027,0.366160758027
15,0.4358099809078034,0.4459977788919158,0.4000314748947,0.37368,0.380385474358,0.432678488815,0.432678488815
16,0.4901545438241613,0.5592879532873719,0.5084763835217185,0.43391,0.46204413474600003,0.5483116309430001,0.5483116309430001
17,0.6512591042484331,0.7852252912044354,0.607207016165806,0.53863,0.544459011439,0.6823691446469999,0.6823691446469999
