Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,0.7641753058219439,0.5915601976117076,0.32304373375704265,0.50235,0.359562500145,0.38791475931900005,0.388360239964
1,0.5995657448921672,0.4886916957591014,0.33935290156847586,0.43073,0.33648753373400003,0.361622022771,0.36223553262900005
2,0.4571717326596469,0.46042614317871317,0.3506110220473266,0.40755,0.33414623023699996,0.35991457913900005,0.36055981264700004
3,0.5026113122739275,0.460195196610495,0.3963676758644064,0.40607,0.345249668555,0.377119553969,0.37790281981299995
4,0.5043431493908834,0.4868941054070235,0.47765604145303153,0.42145,0.459361171189,0.524307761059,0.525790306025
5,0.5642161914451878,0.6791398621736032,0.8117460356684735,0.55266,0.6798152912980001,0.819092356624,0.821679684604
6,0.9013530207822746,1.0795497999388066,0.960760086350394,0.81517,0.793349749551,0.975842356159,0.978590377923
7,1.4073596956114889,1.2695014256062338,0.9115649905206177,0.95439,0.713689176419,0.875634100354,0.8785312483299998
8,1.2385546636972462,1.1581770686543875,0.7532643278490262,0.86561,0.6427203198229999,0.724975437312,0.7275711216399999
9,0.9912889052170694,0.9746838206098379,0.5804415817382521,0.73168,0.619161285348,0.6584793742289999,0.660887261302
10,0.797481827454142,0.8859106133358761,0.6086459297352395,0.67252,0.596946721938,0.611167810245,0.613429966897
11,0.8258129233946687,0.8160240472760497,0.582302553689782,0.63041,0.597886481155,0.572586488163,0.574864659573
12,0.7346766291760171,0.7573434328950632,0.5627929618441384,0.5962,0.6164861570369999,0.5569817932410001,0.559194274854
13,0.7225527224277964,0.731221614842642,0.5860749835274213,0.5823,0.667983343821,0.5477039628029999,0.550014536654
14,0.7120454711596443,0.7143933615905387,0.5890472412112011,0.57415,0.700896272596,0.570948291165,0.5735433996
15,0.7023332317570066,0.7478816251299909,0.6596470652490287,0.5950300000000001,0.8215480090459999,0.6675344886860001,0.6702840249140001
16,0.7967166278318994,0.9014501861459816,0.8574986590394303,0.68086,0.982924177737,0.8494883294419999,0.852434282084
17,1.0326591659830633,1.1965172845031073,1.0205347802238316,0.84246,1.1094450211700002,1.04338465081,1.04617598676
18,1.3904403600050759,1.4422835809876584,1.0811166293136176,1.0143,1.1064504795999999,1.12428631162,1.1268590064200001
19,1.496203257815342,1.4551558877119686,1.0977754815462692,1.0859,1.12681831491,1.12687912956,1.1291865810600001
20,1.3061110095089061,1.3796627509224408,1.0850736218071422,1.088,1.1165945362,1.0239486291,1.02597420443
21,1.2187617433876388,1.2618619774133597,0.9076015921657703,0.9964200000000001,0.896469011033,0.839643118257,0.841161968655
22,1.0585714440897152,1.0422660371047134,0.6815809953265575,0.8324600000000001,0.69587109175,0.664064921002,0.664900679352
23,0.7898215692197749,0.8276471146435089,0.5291307627713463,0.67608,0.47847090565800005,0.46908647392700004,0.46946482668899997
24,0.6467498509969605,0.5846960338840836,0.32315163917954753,0.50269,0.377340612604,0.388360239964,0.391247486181
25,0.3827493356517885,0.47523374015799147,0.344306249904651,0.43328999999999995,0.338428045397,0.36223553262900005,0.364278939447
26,0.49433315292002855,0.44591621471957577,0.35184816492840576,0.40936999999999996,0.333907002796,0.36055981264700004,0.362898401766
27,0.45160504406813573,0.44394817215314797,0.3993063813780633,0.40814,0.345063760853,0.37790281981299995,0.38293761591
28,0.5054181468312846,0.46923361654926676,0.48816546086149915,0.42591999999999997,0.459320787388,0.525790306025,0.541757831521
29,0.5293360096392036,0.6595138335306727,0.8361950858396168,0.5668300000000001,0.680854093039,0.821679684604,0.8591176355269999
30,0.8718562939811532,1.0542852029567713,0.9912709472189953,0.84839,0.793047138126,0.978590377923,1.02230457666
31,1.324740193918374,1.2147360946621648,0.9458500607086775,0.9931700000000001,0.7010546713789999,0.8785312483299998,0.921953671032
32,1.1875420107433032,1.092352025908013,0.7979892671876732,0.9041399999999999,0.5942922747230001,0.7275711216399999,0.765880707778
33,0.9279519832549035,0.9048468288375152,0.614343009401066,0.76567,0.559964655032,0.660887261302,0.6927120633439999
34,0.7514523197198821,0.8187206516948338,0.6349455533426416,0.70075,0.510937977408,0.613429966897,0.639269118222
35,0.782403706107593,0.75601225130894,0.6017999033568721,0.6533399999999999,0.559373968133,0.574864659573,0.596721431998
36,0.6888588189902939,0.7007769482928204,0.5787593402084279,0.61559,0.598335401177,0.559194274854,0.577810198723
37,0.6763174766198625,0.6748523688568995,0.5985809370888655,0.5988100000000001,0.650015042922,0.550014536654,0.566633745927
38,0.6756474399069752,0.6618408324862655,0.6039082719464665,0.5889,0.724269854651,0.5735433996,0.5900861667
39,0.6740805455641522,0.7047513015308529,0.6794367577013158,0.6097,0.826808129159,0.6702840249140001,0.6916667348659999
40,0.7620852261969657,0.8621009936729476,0.888434414015168,0.6998300000000001,0.906285450368,0.852434282084,0.879621552333
41,0.990159365857628,1.1537861332811705,1.042643980193042,0.8665799999999999,0.851835810299,1.04617598676,1.08318386084
42,1.3347066011376572,1.3901039884370037,1.1117006907184424,1.0472,0.849415400147,1.1268590064200001,1.16895088553
43,1.4395890859349283,1.3943647088180304,1.1329633871576141,1.1233,0.913418551866,1.1291865810600001,1.16898547365
44,1.2407883456638649,1.3094095551249643,1.118545394037266,1.1233,0.926928103104,1.02597420443,1.05887392006
45,1.167462998785453,1.1910946549311505,0.93358049199326,1.0256,0.760548544089,0.841161968655,0.867200901402
46,1.0190333890343473,0.9804883448232493,0.7030727204405118,0.85556,0.639888662207,0.664900679352,0.681077535467
47,0.7587393969823736,0.7759505153148616,0.5382468285866694,0.69043,0.46261697676700003,0.46946482668899997,0.47465650586999997
48,0.6272428475007541,0.5442158826188672,0.3209604197049269,0.50729,0.37665469068,0.391247486181,0.39052823658299995
49,0.3909663781957639,0.45783128642980087,0.3399747013434913,0.43266000000000004,0.336382804595,0.364278939447,0.36348537022200006
50,0.47422189337849835,0.4318820895888456,0.35049846677972246,0.40865999999999997,0.334000014537,0.362898401766,0.362108959414
51,0.4471278089249956,0.43104329089522625,0.39528750484360914,0.40744,0.345292908253,0.38293761591,0.382463444328
52,0.49111994335636716,0.4564284843994666,0.4886133334760886,0.4255,0.459508852337,0.541757831521,0.542053407408
53,0.5201320627041186,0.6465665534720395,0.8404581104297659,0.56709,0.6802010796279999,0.8591176355269999,0.860908086197
54,0.861181778824275,1.0400781278676312,0.9930125354597199,0.84998,0.808206095501,1.02230457666,1.0244974905
55,1.3050371514807941,1.2013442649920245,0.9479025148126056,0.99511,0.728835272386,0.921953671032,0.924073311964
56,1.199507887767441,1.0875207728185425,0.8001774283669156,0.90602,0.674181947693,0.765880707778,0.7678328787450001
57,0.9115751545438744,0.8988688999309435,0.6161728550254921,0.7674,0.666849803407,0.6927120633439999,0.694401846265
58,0.7553277473259808,0.8132948816732837,0.6364315133542717,0.70225,0.651482793051,0.639269118222,0.64074279833
59,0.7666846304693138,0.7462603642800306,0.6030713855416028,0.65465,0.657658071309,0.596721431998,0.597966594937
60,0.6947379895030613,0.6940547070142966,0.5797106289249824,0.6167,0.6949467460430001,0.577810198723,0.578832605889
61,0.6779831204175727,0.6745494160868988,0.5992140698067632,0.59972,0.739888832561,0.566633745927,0.5676496066960001
62,0.6769858270525309,0.6631720261327478,0.6049694630568982,0.5898,0.7985438115100001,0.5900861667,0.591308266726
63,0.6767607894831911,0.7059946925532462,0.6811958479258141,0.6107899999999999,0.877938441666,0.6916667348659999,0.6929836474109999
64,0.7617584378007944,0.8625773024680787,0.8897280350927259,0.70099,1.02329102407,0.879621552333,0.88149630987
65,0.9916818621456347,1.1539503803838307,1.044680356139299,0.86824,1.14335124663,1.08318386084,1.08561543686
66,1.3415298476140909,1.3940931069366949,1.1134853445375437,1.0493,1.14034602093,1.16895088553,1.17154345832
67,1.438522270463639,1.397174350901363,1.1351284983261474,1.1256,1.17831565673,1.16898547365,1.17150682786
68,1.243298146388204,1.3120888258040164,1.1207950257450672,1.1255,1.17497540549,1.05887392006,1.0611832274200002
69,1.1680913962750907,1.1936803044045363,0.9356548873000904,1.0277,0.9657117105069999,0.867200901402,0.8693570190440001
70,1.0192019839963795,0.9812462836783249,0.7051230334319609,0.8574700000000001,0.767587977177,0.681077535467,0.6829174190109999
71,0.7589724637334077,0.7758996068681416,0.5398500509605161,0.69206,0.553727301958,0.47465650586999997,0.476104634524
72,0.6264257285770674,0.545652984451571,0.3221402450983146,0.50858,0.44860158717200005,0.39052823658299995,0.38938709716
73,0.39086324336533407,0.4550179892225824,0.33679910189177537,0.43163999999999997,0.40031396365500005,0.36348537022200006,0.363314928429
74,0.4724517482336007,0.43026920006193414,0.35123585055493145,0.40851,0.378616318705,0.362108959414,0.36134475589299997
75,0.4452400957987362,0.4294781392567283,0.39340596539367795,0.40676,0.375601145265,0.382463444328,0.379011599343
76,0.48708277805221645,0.45371210695890396,0.47959070888404237,0.42244,0.498971718133,0.542053407408,0.528821059295
77,0.5181526066696696,0.6439377661422143,0.8205986627519415,0.55535,0.714932397988,0.860908086197,0.828345677349
78,0.8576274096665226,1.0342696364851007,0.9664131936619301,0.82109,0.8858740444609999,1.0244974905,0.986036631883
79,1.3047104377410284,1.2043802497517817,0.9178014084748343,0.96099,0.8092565706300001,0.924073311964,0.8852816084239999
80,1.1946508290556166,1.0853022907483423,0.7597881039436221,0.8716,0.739655856856,0.7678328787450001,0.73366166433
81,0.9141699677855907,0.8987264138794696,0.5860554844079905,0.7370800000000001,0.732566305859,0.694401846265,0.66600437695
82,0.7518787072081212,0.8111342822939642,0.612952989812084,0.67706,0.728067890547,0.64074279833,0.617739762138
83,0.7749725175487427,0.748129877085908,0.5857562972252784,0.6342399999999999,0.745539666516,0.597966594937,0.578414940661
84,0.6975705085448538,0.6975688358737733,0.5652612053123928,0.59935,0.771105339146,0.578832605889,0.562485372373
85,0.6834244127527462,0.6780619643562866,0.5888069278430508,0.58522,0.7963145583110001,0.5676496066960001,0.552968818426
86,0.6800938024525381,0.6679812514384159,0.59171999414127,0.57677,0.866158768777,0.591308266726,0.576460488154
87,0.6791558088678227,0.7091285597737647,0.6629585063326955,0.5976199999999999,0.950006177403,0.6929836474109999,0.673771954571
88,0.7667739948156717,0.8661781298002593,0.8621749951980119,0.68395,1.1018793866399998,0.88149630987,0.857107668067
89,0.9906063705911536,1.1567972011639436,1.0249826993853717,0.8466100000000001,1.19895228272,1.08561543686,1.05171312411
90,1.331635178193379,1.390712334552813,1.0852121416248264,1.0193,1.1831644958,1.17154345832,1.1325761818
91,1.4502281096972758,1.3977013400722709,1.10274936684306,1.091,1.21704858417,1.17150682786,1.1344845776299999
92,1.2353504200978491,1.3126514883988203,1.0896195093589491,1.0927,1.2086139647399998,1.0611832274200002,1.03079756748
93,1.1725440085520014,1.1941121919788213,0.9119637977019673,1.0007,1.0022279493600001,0.8693570190440001,0.845193561282
94,1.0163919557694923,0.9811295615774029,0.6850667054700084,0.83604,0.792409877904,0.6829174190109999,0.668036727418
95,0.7597891509080762,0.7749395032243682,0.5316433352674931,0.67886,0.5736719012879999,0.476104634524,0.471332952081
96,0.6261487244919369,0.5465330736132017,0.3241381193349595,0.50435,0.40991655985500003,0.38938709716,0.38974265138400005
97,0.3937162377059755,0.45421962655632436,0.3402292878028948,0.43196,0.366650575269,0.363314928429,0.363289033429
98,0.47596709989837666,0.43165904406961586,0.35127712164709013,0.40849,0.34640808163099995,0.36134475589299997,0.361732378376
99,0.454189921040896,0.4344663179553303,0.39707964831088816,0.40710999999999997,0.322536415608,0.379011599343,0.37959305549
100,0.4956301566388144,0.4619670648310687,0.4804743221687508,0.42295,0.34763416188699997,0.528821059295,0.530046546643
101,0.529700902506001,0.6546620376478602,0.8189693654906842,0.5564399999999999,0.422127310531,0.828345677349,0.8307971969079999
102,0.8741638418549694,1.0469647712595112,0.9682561672108762,0.82326,0.525293466807,0.986036631883,0.988708346738
103,1.3314875865712783,1.2286308564817103,0.9195477388840381,0.96336,0.48414951380099996,0.8852816084239999,0.887837175298
104,1.1972118974565262,1.1050932833113338,0.762316858546962,0.87387,0.471534514232,0.73366166433,0.735647666235
105,0.9251543677014012,0.9132922370957497,0.5875680736956785,0.73885,0.518646462867,0.66600437695,0.667541341414
106,0.7549419585643379,0.8222056022710129,0.6141082856657025,0.67842,0.565443233788,0.617739762138,0.619204507981
107,0.7770020704193759,0.7545603867026196,0.5871197071295042,0.63554,0.615925119368,0.578414940661,0.5794909367859999
108,0.7037992318072883,0.7027625585006803,0.5658084715849059,0.6003,0.678551543848,0.562485372373,0.563118789596
109,0.6797483765652802,0.6796593266926009,0.5886790165086623,0.58578,0.7702863252940001,0.552968818426,0.553343094344
110,0.6839101622233202,0.6693809410632017,0.5917786277938516,0.57711,0.835961249981,0.576460488154,0.576747753433
111,0.6826997928476088,0.711992265543248,0.6634264610383831,0.59787,0.891946860719,0.673771954571,0.674053749326
112,0.7736349351320037,0.8698239769134668,0.8627383865026972,0.6842,1.00164194424,0.857107668067,0.85769336712
113,1.00423343363888,1.164236553629555,1.0257281435997623,0.8471299999999999,1.00331520895,1.05171312411,1.05287995909
114,1.3713460998674365,1.4158291502003766,1.086164907255322,1.0203,0.961000120474,1.1325761818,1.13383707954
115,1.44465771295744,1.4148734078828251,1.1036362243796507,1.0921,1.01047260119,1.1344845776299999,1.1355213986
116,1.2637946065508687,1.331494406533032,1.090279593099998,1.0936,1.02781031524,1.03079756748,1.0316057645399999
117,1.1833548654576718,1.2143258252378242,0.9125539757934682,1.0014,0.865698523847,0.845193561282,0.845681674675
118,1.0405261059442883,1.0025263666117243,0.6853393050814147,0.83647,0.7121239154960001,0.668036727418,0.668111045359
119,0.778061341420927,0.797702849175304,0.5314263744499582,0.67893,0.539851481941,0.471332952081,0.471055954523
120,0.6526949534451072,0.5731051826042812,0.3236351132934659,0.5041,0.451478780216,0.38974265138400005,0.389319671889
121,0.4149166344365341,0.48006545855894467,0.3397264808657021,0.43158,0.41526989740500003,0.363289033429,0.362829293958
122,0.504193282361839,0.4598917755660181,0.35076181667914974,0.40808,0.383249775039,0.361732378376,0.36134230867899997
