Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,0.830565207923206,0.5926140761478297,0.28738377695659034,0.47226999999999997,0.481862288199,0.365359994004,0.364488194283
1,0.7140112763484044,0.6531723624249015,0.3595678382449252,0.40836999999999996,0.447220678937,0.34256847761,0.34176369700599996
2,0.6741905668983668,0.7031801232938311,0.3321498451466339,0.38779,0.43492219398000004,0.34055757023199995,0.339738642092
3,0.7622357043020151,0.8456526637618486,0.3603077189275823,0.38595,0.426319483414,0.353358677585,0.35256200232600005
4,0.7840669117195911,0.9558462641297865,0.37304929276301807,0.39757,0.533758677322,0.477739704673,0.47745642401199995
5,0.8472516565318813,1.1822291302592103,0.5829155940355368,0.5107,0.7669529498790001,0.7266934245990001,0.7272812038099999
6,1.0176351949555675,1.423080835583063,0.8263023403287643,0.73698,0.884797880791,0.86469666838,0.865408194398
7,1.200368613731903,1.2038516116260594,0.9497392114591,0.8621,0.7891896485,0.773755627783,0.774259356752
8,1.6194156469589531,1.1642900569309913,0.6635547239193547,0.77954,0.713465482161,0.6426404167890001,0.643900688552
9,1.066002693729653,0.8787376094453938,0.5644371005384056,0.66146,0.730154056645,0.5876236625419999,0.588819466483
10,0.9125451881815048,0.8411104864925572,0.5763991580791895,0.61157,0.746697732799,0.548814858831,0.549663746462
11,0.7538536530029808,0.6633587758757129,0.5291008047923252,0.5761,0.778823991745,0.5170085694609999,0.5174236359809999
12,0.7836065469529491,0.7328938825036652,0.5113579764316738,0.5469,0.8600754179200001,0.505044295361,0.505633552603
13,0.7363311424040287,0.7816823191298303,0.5137996816807496,0.53622,0.9154313416359999,0.498661723529,0.49958837966499997
14,0.6996355382597922,0.8087041748563689,0.5078039994340641,0.53074,1.0084702275,0.5429760557,0.521437592593
15,0.6662327153415707,0.8174868579087805,0.5568643113859113,0.55053,1.2032111272900001,0.639856041324,0.6093893749279999
16,0.6834957393202933,0.8638112016668538,0.6847697414378694,0.6302,1.4149297042500002,0.771057540007,0.7723959440279999
17,0.8322304855383569,1.612993120302352,0.8696594996595586,0.77785,1.4546983048700002,0.96326590698,0.974495931275
18,1.4835618543905367,0.9270195722304072,1.075126782840439,0.96091,1.3702108030000002,1.01834900638,1.07142251653
19,1.2324375867204531,1.0889263227644281,1.1294611904893095,1.0487,1.3390624324200002,1.0130557235700002,1.07403232338
20,1.2353739044071486,1.1044331916949568,1.0738388978544535,1.0511,1.31939053896,0.9233813894380001,0.9803005122249999
21,1.084737182567435,1.0478137570531652,0.89939353756828,0.96616,1.10817877153,0.7602685402580001,0.8088460198819999
22,1.0016139184531156,0.8747479631361825,0.65882226363752,0.81086,0.901063655456,0.606100402302,0.634040363221
23,0.9136024962624563,0.8151080139093767,0.49732945597444445,0.65253,0.6802548023899999,0.43502970204999997,0.439616022658
24,0.8741031753024711,0.9179564206237073,0.2668620038781295,0.47641999999999995,0.581764110841,0.364488194283,0.366163761905
25,0.8114653204778766,0.8249619232803445,0.36426241151994754,0.40989,0.538727026326,0.34176369700599996,0.342772245564
26,0.8153012122272256,0.8758324334109647,0.33001626755673796,0.3887,0.505745842966,0.339738642092,0.34077450901600004
27,0.866522626106703,0.9737120790300774,0.3629869560380076,0.38689,0.500666161691,0.35256200232600005,0.355707642051
28,0.9476924684269108,1.1180540295140426,0.37723974821846373,0.40042,0.5914409133,0.47745642401199995,0.489312725462
29,0.9655710615802497,1.324639516628868,0.5988480803564789,0.52144,0.777727066807,0.7272812038099999,0.755973901919
30,1.0946850890239563,1.5302861426135057,0.85265692476057,0.76297,0.9442282287479999,0.865408194398,0.8989511710410001
31,1.2507826995662819,1.3871812371761825,0.9879714402895036,0.8924799999999999,0.912463359487,0.774259356752,0.823385898679
32,1.744382125384787,1.2585182690928636,0.7282898289240146,0.8240299999999999,0.904907155671,0.643900688552,0.6817290295239999
