Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,0.7881212002785577,0.5533557610908252,0.3382161457701946,0.50212,0.37259651364699997,0.38835902155999996,0.386847995585
1,0.5718936074081511,0.44688319394952264,0.349843125345371,0.42998000000000003,0.33630818806199997,0.362143276075,0.360552228773
2,0.4264363330208123,0.4169496021775118,0.37593812115639,0.40651,0.333903381987,0.360627949977,0.358929152773
3,0.4710648637549198,0.41602315520613814,0.4307080475438471,0.40506,0.34512863156900003,0.377797065273,0.376254632836
4,0.47546578376773174,0.44367198443990535,0.4898462128917268,0.42052,0.459235094723,0.525035149523,0.524028689176
5,0.5358464895810462,0.6412995961145662,0.7773181194031168,0.5524100000000001,0.679780196981,0.8200105383949999,0.820085121784
6,0.8769478953154508,1.0481936888529975,0.9611416399168601,0.8166399999999999,0.791434631017,0.976743481108,0.977076151381
7,1.3779190188580543,1.2487932699983255,1.0001387487273137,0.95675,0.708485978717,0.876387481684,0.876701742423
8,1.232511802889758,1.1375738025200017,0.7305413797444694,0.86716,0.621752130059,0.725530517369,0.7256694534899999
9,0.9638997167211826,0.955551868038927,0.5849405208364092,0.73237,0.5827195035230001,0.658961753402,0.659129473195
10,0.7835883559496084,0.8664660866023022,0.5926133952950371,0.67298,0.571000102377,0.611633176791,0.611648133706
11,0.8009415947880287,0.7952364680880011,0.5772201805863748,0.63061,0.556845587927,0.572964743359,0.572570530551
12,0.7186212667892214,0.7357886399584825,0.5693231448767837,0.59573,0.574982871863,0.557144922229,0.556509818269
13,0.7008017518344307,0.7075201956432287,0.5897254914720019,0.5814,0.568611378077,0.547728416474,0.547096218175
14,0.6965825068196843,0.6917936372463775,0.5926654403213082,0.573,0.605941572433,0.571023199733,0.5713389445489999
15,0.693585009212144,0.7280237378961711,0.662371020767372,0.59463,0.745353167875,0.667494470875,0.668454552358
16,0.7807860078514133,0.8812792866428644,0.8246122599664607,0.6813100000000001,0.9016578719730001,0.849223645888,0.8510130912530001
17,1.016712163565448,1.1673239519359782,0.9690118492962665,0.84424,1.04076445287,1.04294865555,1.04450375953
18,1.3557780183242185,1.4201885656669617,1.1191372379548576,1.0169,1.05934672718,1.12393068592,1.1249255508299998
19,1.509252611273292,1.43468977555095,1.0956605467894676,1.0887,1.08913621845,1.12637761635,1.12722162234
20,1.2926856758633285,1.3567226224368558,1.058195980438865,1.0908,1.08993266438,1.02334166081,1.0240364847399999
21,1.2147276907279527,1.2369952043159544,0.8752079386354857,0.99866,0.886961012993,0.838821385621,0.8392690435439999
22,1.0534529104019639,1.0165452563966937,0.6573550937063639,0.8337600000000001,0.661270463092,0.6629265199759999,0.663125569169
23,0.785356780859815,0.8005366609378204,0.513831541320964,0.67655,0.436394374692,0.467682934181,0.46760902527599996
24,0.6313416830236119,0.5539982782705796,0.3378544532135481,0.5020600000000001,0.35951985781499995,0.386847995585,0.38950775498
25,0.3716886208118846,0.44293173594785634,0.35369276625670476,0.43235,0.336628180977,0.360552228773,0.36257811859399997
26,0.47014765932876756,0.4149824249826206,0.37777228688151415,0.40831999999999996,0.334208749142,0.358929152773,0.361169191175
27,0.44508462966396667,0.4159637871671326,0.4333064889652601,0.40706,0.345444004934,0.376254632836,0.38123176901100003
28,0.4876777236560453,0.44462498804392453,0.4985555808844622,0.42496000000000006,0.459633745325,0.524028689176,0.540154164507
29,0.5199923657972101,0.6407691044167318,0.7984658828617844,0.5668,0.680181652113,0.820085121784,0.8577528624699999
30,0.8541781539497593,1.03876247986144,1.0039031370871871,0.85025,0.7917455711920001,0.977076151381,1.02104046095
31,1.3044799110797487,1.2056050077135194,1.0400874587483255,0.99598,0.700212222059,0.876701742423,0.9205809901299999
32,1.2136847449632167,1.0919113707469017,0.7737024064311553,0.90633,0.593952589517,0.7256694534899999,0.764464905443
33,0.9019035229341017,0.903218728726814,0.617881439716515,0.76699,0.546485521589,0.659129473195,0.691181417438
34,0.7550001703819693,0.8151803110214111,0.6181250356869549,0.7015899999999999,0.511232577819,0.611648133706,0.637626421309
35,0.7688479262726022,0.7511022436114461,0.5974417928778921,0.65379,0.482437455377,0.572570530551,0.5950202980579999
36,0.6986895003378093,0.6999887873369446,0.5892780641900873,0.6157699999999999,0.554328160829,0.556509818269,0.597476010191
37,0.6791840128853779,0.6776563947681917,0.6519875674922263,0.6179600000000001,0.600812120207,0.547096218175,0.644563515005
38,0.6810589456276361,0.6671103589608978,0.7559253849191117,0.65998,0.697024248619,0.5713389445489999,0.6807317812270001
39,0.6764980360418449,0.7069680670907166,0.7259417100947091,0.69226,0.783028409808,0.668454552358,0.7794093037100001
40,0.762220482556696,0.8617421564668704,0.9111988722473128,0.78033,0.8730548659720001,0.8510130912530001,0.926948200079
41,0.9871362462465635,1.1431826465166286,0.9901598624437792,0.91201,0.9733498872040001,1.04450375953,1.1839929680299999
42,1.3291703370559274,1.3935901279205407,1.3027262016934245,1.1414,0.8591855974879999,1.1249255508299998,1.2787846784299999
43,1.4525730023922723,1.392825921838189,1.23339373173719,1.226,0.913389940636,1.12722162234,1.2664390327200001
44,1.2485171633538648,1.3046599003820138,1.1897909798747897,1.215,0.9267767810079999,1.0240364847399999,1.1410687114700002
45,1.173281377034061,1.1838481605415518,0.9797110231152678,1.1031,0.760399358191,0.8392690435439999,0.9208145407580001
46,1.0265948880691043,0.9700693802003331,0.7262209182228412,0.90653,0.6051521319250001,0.663125569169,0.699138479643
47,0.7624982833008671,0.761218729244298,0.5347000228433908,0.7086899999999999,0.43289330743199994,0.46760902527599996,0.47307367499700004
48,0.6287728950599485,0.527643345709438,0.34051751033726546,0.50693,0.359682031571,0.38950775498,0.388910014912
49,0.39633820678745596,0.44238429623504016,0.3493990355843322,0.43182,0.336608807333,0.36257811859399997,0.361854921021
50,0.4688723928480182,0.4204172575590689,0.36972466757006767,0.40767,0.334164281939,0.361169191175,0.360525629423
