Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,0.5071618037166424,0.41739468193970003,0.28420406243353513,0.37451999999999996,0.596530992266,0.320172752888,0.320172752888
1,0.43344591873539906,0.3759223994791248,0.2894436604263964,0.33274000000000004,0.55216874035,0.303209750507,0.303209750507
2,0.3642886583298387,0.36583735409087326,0.3073150003955893,0.31692,0.511205575372,0.298608263429,0.298608263429
3,0.37569845632031174,0.36422907856727005,0.3164693020528725,0.31263,0.48574543693000005,0.290438272414,0.290438272414
4,0.37812782102049447,0.3577106428717993,0.3065805880634471,0.30501,0.511481524165,0.319932103403,0.319932103403
5,0.3722078760675078,0.3903291349033634,0.3642177503173823,0.33252,0.615013062715,0.392995330669,0.392995330669
6,0.4334288907520627,0.48506561300448076,0.45951388535711735,0.40066,0.6666229386,0.491532755129,0.491532755129
7,0.5514456461341021,0.5957319266495036,0.5605823919766026,0.49257,0.597100036737,0.425624340372,0.425624340372
8,0.6510910174961054,0.5292678640189021,0.3733536639582106,0.4311,0.546757487145,0.340042447876,0.340042447876
9,0.4672276085343763,0.42020263886499304,0.2916679078145149,0.35126999999999997,0.6144586226259999,0.330976021274,0.330976021274
10,0.3658284812988334,0.4003265414126308,0.334907196144018,0.34281999999999996,0.65312185279,0.330390270343,0.330390270343
11,0.36835437247211733,0.3904347050626715,0.3472808833870582,0.34226999999999996,0.6814774622769999,0.328310748569,0.328310748569
12,0.3513392644223221,0.38186643377776774,0.34525475098762903,0.34033,0.7839747690440001,0.33400487055399997,0.33400487055399997
13,0.36422839135950347,0.38676566636232906,0.35715937286295396,0.34564,0.810473704358,0.34379712274499996,0.34379712274499996
14,0.38977739405219947,0.3999631504255187,0.3683796407002266,0.35478000000000004,0.945037083286,0.361540870872,0.361540870872
15,0.4222493272631499,0.4287846955031922,0.3904635410111523,0.37133,1.04909996715,0.427133376917,0.427133376917
16,0.4699768910201264,0.5333660191898759,0.4861399428813127,0.4325,1.31731237399,0.540700911482,0.540700911482
17,0.6129458370233621,0.7224345168725967,0.6133461562063421,0.53843,1.2870033424299998,0.6714966691590001,0.6714966691590001
18,0.8296295186596248,0.8765599626787768,0.7339498249578902,0.6604300000000001,1.22353102207,0.732774453856,0.732774453856
19,0.9322439662812916,0.8673696615020627,0.7397874048152854,0.71758,1.15760103069,0.761500057713,0.761500057713
20,0.843384362349284,0.832484767546892,0.7389386183483654,0.74437,1.02855218392,0.702168747797,0.702168747797
21,0.7965877873984998,0.7733265131617453,0.610261187948576,0.68903,0.8750036892290001,0.584006008693,0.584006008693
22,0.696668024017826,0.6478175289381507,0.46726715923002843,0.57882,0.7207369733329999,0.479969711635,0.479969711635
23,0.5390134454656456,0.5371186040205136,0.38163364357747137,0.48178999999999994,0.5533712781979999,0.364969867468,0.364969867468
24,0.4506246493225945,0.41907233805102584,0.28420277273621997,0.37451999999999996,0.47334191678000004,0.320172752888,0.320372781206
25,0.3408599027646536,0.37166291563941967,0.28975604935810845,0.33293,0.416068532451,0.303209750507,0.303329202088
26,0.3672444453090927,0.3617704467493568,0.3073817313339597,0.31703000000000003,0.38605837072,0.298608263429,0.298708196113
27,0.38476838172109123,0.3621366846103936,0.3165517385256762,0.31272,0.356383280424,0.290438272414,0.290599148121
28,0.4161730617757713,0.3559252051392928,0.3067776298856344,0.30516,0.38592605491899995,0.319932103403,0.320232227355
29,0.41412560813334415,0.38904629988961165,0.3646005650210502,0.3328,0.46305567169399997,0.392995330669,0.393595693389
