Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,0.7972613050010403,0.6148365142004202,0.3192616106896846,0.50027,0.573107901748,0.389233402372,0.388137954265
1,0.6259166573026584,0.519064710277158,0.32023060553836746,0.42728,0.513805568181,0.36311269616400005,0.36206961747500005
2,0.4799908004648794,0.4953753851169439,0.401171258972002,0.40371,0.480097215545,0.36135172692,0.36050144660800004
3,0.5297628155924206,0.49627387997588623,0.42632181203026376,0.40229000000000004,0.466628008368,0.37861637843,0.37781844885399996
4,0.5260938170264391,0.5210943533249617,0.4396006084858305,0.41795,0.564260318938,0.526429048553,0.525672197324
5,0.5830308037019329,0.7149007923335301,0.762096937597768,0.55165,0.776289409482,0.8298209915729999,0.821557315702
6,0.9247358851284457,1.1135092317401196,0.9954752154270208,0.81921,0.9342876266299999,0.9888506530619999,0.978483600137
7,1.4219083290420618,1.3123211627656122,0.8960708375454808,0.96111,0.819581609642,0.8805846144439999,0.878390198662
8,1.3335806632590743,1.202127641146161,0.7936174311095193,0.8706,0.785372211061,0.726733692703,0.7278733907160001
9,1.0120766180386582,1.011282373699579,0.5527081321657554,0.73449,0.835707569708,0.660052385617,0.661136399634
10,0.8542903929894234,0.9181504075048526,0.5699878278322045,0.67415,0.8513290908419999,0.612729960553,0.613133512415
11,0.8569481775401625,0.8437249523700094,0.6062413923260092,0.63074,0.904698029718,0.57403589252,0.574014245611
12,0.7659843632443296,0.7796197318106064,0.5912358975144401,0.59537,0.9785770446600001,0.558141337395,0.557930244676
13,0.7387742804586397,0.7477933680513363,0.5883799785751914,0.58082,1.09672220304,0.548671387274,0.548361779698
14,0.7302990892099568,0.727033562858511,0.5737705197218566,0.57217,1.28145275815,0.571664537015,0.571489754179
15,0.7206824424404422,0.7592631574198668,0.6382083146915044,0.59308,1.4566730647200001,0.668165590952,0.668201400257
16,0.8091952085744033,0.9111638329876185,0.8438021990672443,0.6805399999999999,1.8240093341799999,0.849551863699,0.8497666698790001
17,1.0505535709092186,1.2230629116239993,1.050930524313582,0.84472,1.8136623775799998,1.04337133246,1.04453105512
18,1.4463775969867463,1.4714393707702487,1.113153164157901,1.0208,1.7182107753599998,1.1244990301,1.12641678738
19,1.5350688869149351,1.4847725528282214,1.0993854510844117,1.0949,1.63753551835,1.12706109666,1.12909078045
20,1.3600091036962434,1.4099228450055443,1.0765418905140163,1.0973,1.56914588746,1.02417843431,1.02599631484
21,1.2599455513140083,1.2923045872408168,0.9056641426335784,1.0041,1.30656605824,0.839822527885,0.8406168952949999
22,1.110945916728422,1.074247560357576,0.6886944723257924,0.83645,1.05389735848,0.664079311417,0.664095224141
23,0.8392773540175923,0.8626037206101247,0.5181379001749381,0.67682,0.790212658465,0.468850649704,0.46864049829099996
24,0.6824200140866806,0.6246534073313695,0.3186398305044239,0.50008,0.646407817874,0.388137954265,0.390499906251
25,0.4270018203672368,0.5135133167233716,0.32413145983502123,0.42941999999999997,0.587814706131,0.36206961747500005,0.363583438761
26,0.5125127519551103,0.4886967801647406,0.40191787928132683,0.40508,0.5498565846,0.36050144660800004,0.362309056047
27,0.496972094657837,0.4865425191978479,0.4284112801665088,0.40393,0.39840279948299995,0.37781844885399996,0.38236909210500003
28,0.5266944112537111,0.5124301559319318,0.4485176391205325,0.42207,0.605281374049,0.525672197324,0.541181764065
