Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,0.5023529954987178,0.5286696557067092,0.3149625279095083,0.40008,0.321906600874,0.34068733967299997,0.34068733967299997
1,0.5373128128431433,0.48163886246881266,0.34781995177024094,0.35377,0.303710358431,0.321096525008,0.321096525008
2,0.4505978216409427,0.46973261119973947,0.3254504131972498,0.33576999999999996,0.299074237106,0.316326286468,0.316326286468
3,0.4812127678045959,0.47382870763793683,0.32615306081746154,0.33139,0.29109976549100003,0.307709807211,0.307929528829
4,0.4791906356309135,0.47057745902966,0.3081575521997884,0.32368,0.318909945715,0.338936537803,0.33929229441500003
5,0.4829193911262028,0.5089908767214187,0.3813575191495854,0.35249,0.380056317871,0.419775492772,0.430033208058
6,0.5468787126344284,0.6285482689741739,0.5009841497018898,0.43587,0.45778705450400003,0.530837426579,0.536674577342
7,0.6998647883159907,0.750321446886318,0.5920456217896888,0.53385,0.387714322325,0.46003356721600003,0.466105052562
8,0.802598295274163,0.6806946893465483,0.3662180273655177,0.46901000000000004,0.320944097665,0.36212666921,0.362865164468
9,0.5773304099766549,0.5538060084635301,0.27827879036518244,0.37415,0.314982296804,0.35125122952699994,0.35125122952699994
10,0.47412455430960754,0.5240129807703179,0.3802996587152203,0.36348,0.314149871686,0.350668994251,0.350668994251
11,0.4674019848263086,0.5027398489136531,0.3515052504143244,0.36295,0.31234081195999996,0.348396111427,0.348396111427
12,0.4431241916022177,0.48534001450799463,0.35350944698317405,0.36086,0.34804882781400004,0.354480471167,0.354480471167
13,0.4501800835133373,0.4852760845913448,0.3686842710737044,0.36645,0.404423608102,0.36493015092799996,0.36493015092799996
14,0.472120782563164,0.487858158182722,0.37825557244775515,0.37605,0.485019186155,0.38377401193000005,0.38377401193000005
15,0.5115957771873715,0.5211310346269262,0.4039941112578724,0.39336,0.6401582423309999,0.45381925004199997,0.45381925004199997
16,0.5740993504597961,0.6427599677663443,0.5179221656066396,0.45771999999999996,0.856522351654,0.577327525652,0.577327525652
17,0.7420678947376022,0.8874975209773941,0.6549101204911323,0.5712,0.918080772257,0.723820543888,0.723820543888
18,1.0261005840962256,1.056022546505928,0.8001856966641815,0.7058,0.909705372316,0.803577113762,0.803577113762
19,1.0931746684727135,1.0450592885817844,0.8204077055899881,0.77908,0.911913836039,0.837997835755,0.837997835755
20,1.0077251125920936,1.0014903941350781,0.847254758871002,0.81071,0.8667594304690001,0.769455095833,0.769455095833
21,0.9435007923713448,0.9355024153623556,0.6964177315277342,0.74773,0.677498729625,0.637248770264,0.637248770264
22,0.8344613986163149,0.7996593386889006,0.5370935922851021,0.62626,0.506825507596,0.52044798854,0.52044798854
23,0.6609363196598886,0.6789142823248973,0.4534930584434004,0.51894,0.37228965956,0.39108848510300004,0.39108848510300004
24,0.5715880632256708,0.549090526050502,0.3149625279095083,0.40008,0.321906600874,0.34068733967299997,0.341170483131
25,0.4460352289200227,0.49326681812565826,0.34880068709866263,0.35422,0.303710358431,0.321096525008,0.322700713568
26,0.48195062149857865,0.4815584327589373,0.32785597788860643,0.33725,0.299074237106,0.316326286468,0.32137746937899997
27,0.4934375894234332,0.47830583409304217,0.3340230762992605,0.33603,0.29109976549100003,0.307929528829,0.31431958893899997
28,0.5303322306492636,0.47051288967077304,0.3140202345427073,0.32955,0.318909945715,0.33929229441500003,0.347741183357
29,0.523165339419657,0.5047157282041589,0.3913746448504978,0.36025999999999997,0.380056317871,0.430033208058,0.43772864586000004
30,0.5779679398100428,0.6211396331788557,0.506769397491579,0.44293999999999994,0.45778705450400003,0.536674577342,0.551544715438
31,0.6934414928457289,0.7401584776033504,0.6139699423661048,0.54751,0.387714322325,0.466105052562,0.47183709385899997
32,0.7430288562681416,0.6474488757442012,0.36159058163182833,0.47428000000000003,0.320944097665,0.362865164468,0.36996899743600004
33,0.546111075081484,0.5275695894024782,0.2854692707988441,0.38068,0.314982296804,0.35125122952699994,0.35384932007799996
34,0.42546351557181394,0.5010413522676063,0.37670447485423997,0.36587,0.314149871686,0.350668994251,0.35243579872599995
35,0.42807789707139987,0.48294187090901414,0.35602496523923816,0.36457,0.31234081195999996,0.348396111427,0.349962609818
36,0.4074507515394909,0.4677576290911029,0.3548553942276778,0.3623,0.318038605465,0.354480471167,0.35598403278800006
37,0.43360441210010536,0.4703635076851488,0.3702323654001472,0.36783000000000005,0.327199962739,0.36493015092799996,0.366213887567
38,0.4637380915794835,0.47420021002952617,0.37937536708640807,0.37723,0.374606888575,0.38377401193000005,0.384977171833
39,0.5117699826165966,0.5034012106307053,0.40523691483421403,0.39447,0.491693314035,0.45381925004199997,0.45507251516999997
40,0.5766036158395322,0.6216717764934538,0.5192391741477406,0.45887,0.65130345971,0.577327525652,0.578687410818
41,0.7351222554818576,0.8632172859980877,0.6563118480663781,0.57245,0.7477660983869999,0.723820543888,0.7256115670479999
42,0.9987977181755772,1.024351744871269,0.8022548167384655,0.70745,0.602358115803,0.803577113762,0.8056424348360001
43,1.0681757302464896,1.0174432370869664,0.8225075288823757,0.78098,0.692935293864,0.837997835755,0.8398280115260001
44,0.9759415459594301,0.9756327747190604,0.8487558283832825,0.81239,0.744808303659,0.769455095833,0.7709805021789999
45,0.9132733189468176,0.9112339627125194,0.6977651399060962,0.7491300000000001,0.60785473825,0.637248770264,0.638275788454
46,0.8050730768942873,0.777218615427735,0.5377535079342923,0.6272,0.49563094999799995,0.52044798854,0.524092580394
47,0.6378781398531225,0.6579598012081347,0.45972001579654787,0.5222899999999999,0.37228965956,0.39108848510300004,0.401565659555
48,0.5549452363973981,0.5301452032532862,0.33110353976734314,0.40971,0.321906600874,0.341170483131,0.355713767791
49,0.4374965422354588,0.4775968483752838,0.36569600804711166,0.36758,0.303710358431,0.322700713568,0.33986188338699996
50,0.4781796405940532,0.4678183066476761,0.34576814555166024,0.35302,0.299074237106,0.32137746937899997,0.33703273545199997
51,0.4929937222156136,0.46743101592798436,0.347095352458687,0.35042,0.29109976549100003,0.31431958893899997,0.327451735211
52,0.5311417017830761,0.4618596024007011,0.32576947557158437,0.34160999999999997,0.318909945715,0.347741183357,0.358792750677
53,0.5240821570837335,0.49863730250492855,0.4015778056759946,0.37041,0.380056317871,0.43772864586000004,0.446524078689
54,0.5760496300342047,0.6170088395123935,0.5145552916906454,0.45102,0.45778705450400003,0.551544715438,0.549393225913
55,0.6885454159948995,0.7364181167970941,0.6037042670882659,0.5455399999999999,0.387714322325,0.47183709385899997,0.479374260348
56,0.7350413638876439,0.6492648936872369,0.3808998465788202,0.4812,0.320944097665,0.36996899743600004,0.38310382835199996
57,0.5426179888692892,0.5291474075716506,0.3056716758918848,0.39275,0.314982296804,0.35384932007799996,0.37072603218199995
58,0.42464455889080177,0.5044392518130871,0.39786292953116437,0.38137,0.314149871686,0.35243579872599995,0.368165984632
59,0.4331094269104127,0.4892896085726046,0.3684314462975192,0.37901999999999997,0.31234081195999996,0.349962609818,0.364423120738
60,0.4138967447292048,0.47480755034355054,0.3689798771886194,0.37558,0.318038605465,0.35598403278800006,0.36760054971
61,0.43917986043614476,0.47352264327637,0.37958799725447456,0.3785,0.327199962739,0.366213887567,0.375558812983
62,0.4761417457896986,0.48019798720129103,0.3879982302885613,0.38581,0.34193230070299996,0.384977171833,0.387936036656
63,0.5234103289530969,0.5111147872502715,0.4029422091000599,0.39719,0.396016722105,0.45507251516999997,0.458133878951
64,0.5836726500438492,0.6267469645882147,0.5259917638077889,0.46169,0.481182382693,0.578687410818,0.580295034375
65,0.7457797819926657,0.8705102100191604,0.6549705881416068,0.57393,0.5681527405619999,0.7256115670479999,0.7267980523190001
66,1.0056124935913218,1.035109806379094,0.8048093740886189,0.70854,0.602358115803,0.8056424348360001,0.809065666899
67,1.0749100568044963,1.029548544178355,0.8273632872072421,0.78413,0.692935293864,0.8398280115260001,0.8459878007780001
68,0.9838812504965256,0.9887026016811598,0.856640569129697,0.81805,0.7361996948109999,0.7709805021789999,0.781011250829
69,0.9240697069869148,0.9252454132730941,0.7102680382663558,0.75835,0.60785473825,0.638275788454,0.652857720874
70,0.8193406241826606,0.7923052678747917,0.5554482126947575,0.6406,0.49563094999799995,0.524092580394,0.5390457680830001
71,0.6564817057859433,0.6745443411941332,0.47416625868415035,0.53603,0.37228965956,0.401565659555,0.414315330864
72,0.5766115703440706,0.548146194672525,0.34173094601123316,0.42141999999999996,0.321906600874,0.355713767791,0.36546774609099997
73,0.46148715130427886,0.49775485887769033,0.3729168964459615,0.37654,0.303710358431,0.33986188338699996,0.34777197684699995
74,0.5022503613183816,0.4888230151569415,0.3535157849776047,0.36028000000000004,0.299074237106,0.33703273545199997,0.343349280186
75,0.5167911770767689,0.4902115681515039,0.35256436753546283,0.35622,0.29109976549100003,0.327451735211,0.33590315745300003
76,0.5542341002724565,0.4861403869208806,0.3370566161447109,0.34938,0.318909945715,0.358792750677,0.36774049524999997
77,0.5467637311944044,0.5242976784928157,0.40975397329971075,0.37863,0.380056317871,0.446524078689,0.44660410339699996
78,0.5987214349104721,0.643735062821776,0.507017825750829,0.45109,0.45778705450400003,0.549393225913,0.560498671928
79,0.7172021278097982,0.7654001072199386,0.6297615822410867,0.55574,0.387714322325,0.479374260348,0.48893044876100006
80,0.759112278370621,0.681459130966032,0.38264532793540995,0.48998,0.320944097665,0.38310382835199996,0.38674835255
81,0.5697380385555142,0.5585814267432898,0.2996584220198388,0.3961,0.314982296804,0.37072603218199995,0.368588737044
82,0.4531633941644685,0.534085529451277,0.38895160142339025,0.37940999999999997,0.314149871686,0.368165984632,0.36289815566699996
83,0.46123923041653647,0.5180933359641319,0.3635821875645239,0.37418,0.31234081195999996,0.364423120738,0.35518217416299996
84,0.44354488896049166,0.503792875600116,0.3569181849433026,0.36709,0.318038605465,0.36760054971,0.355681951831
85,0.45398267578587914,0.4950578626350668,0.3669534750225809,0.36755,0.327199962739,0.375558812983,0.36493015092799996
86,0.4967707234183712,0.5004564747776241,0.37977526430640274,0.37605,0.34193230070299996,0.387936036656,0.38377401193000005
87,0.5292185945146559,0.5254904349392218,0.40409308758709334,0.39336,0.396016722105,0.458133878951,0.45381925004199997
88,0.5925490063547838,0.6388511051545316,0.5179113778510251,0.45771999999999996,0.481182382693,0.580295034375,0.586497323857
89,0.7474048338402808,0.8786568149130609,0.6712299554336395,0.57963,0.5681527405619999,0.7267980523190001,0.7263724675100001
90,1.0290473945643686,1.0531558850106677,0.7924227523161216,0.70815,0.602358115803,0.809065666899,0.809349590826
91,1.0810791871462169,1.0456345827029305,0.83472918669932,0.7843899999999999,0.692935293864,0.8459878007780001,0.846802892947
92,0.995577205037314,1.0004147664172287,0.8565295351362818,0.8188,0.7361996948109999,0.781011250829,0.782210543107
93,0.9277487841166437,0.9319415406831683,0.7118632890028926,0.75945,0.60785473825,0.652857720874,0.6541716402059999
94,0.8214708360449094,0.7937972191306932,0.5569242140692401,0.64181,0.49563094999799995,0.5390457680830001,0.546098915132
95,0.6517200748151039,0.6706930904542215,0.4867579616913941,0.54251,0.37228965956,0.414315330864,0.423118176161
96,0.5659739105695949,0.5383845979200563,0.3507544885942759,0.42951000000000006,0.320265471995,0.36546774609099997,0.37751161051
97,0.4427616220858746,0.4820902510599586,0.38768575856149373,0.38761,0.302616894127,0.34777197684699995,0.363174777848
