Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,0.8226085377082061,0.4784204979360043,0.4753780739139122,0.6652,0.6260869758,0.486763877803,0.556014683622
1,0.5260902458736288,0.4096691867340537,0.5050615478788042,0.58054,0.572535714237,0.43353225664399997,0.5185034945579999
2,0.4110336228848809,0.3997624134730706,0.5005234859226058,0.54648,0.5423455249019999,0.424375775174,0.506759155159
3,0.43864728384281676,0.41374379265923544,0.509629763176724,0.53581,0.536151641286,0.419439679178,0.512587164494
4,0.44949400960806174,0.4415744574868913,0.5346683737332856,0.5411100000000001,0.645421671099,0.561961931438,0.644524678724
5,0.4867203270735196,0.601207864948049,0.8049875114150385,0.66092,0.8662585380410001,0.8410217826,0.8931419261110001
6,0.7258991553698972,0.9007647056706172,0.9798742379610383,0.8866799999999999,0.986594928426,0.986515717932,1.05928182425
7,1.0938109886760674,1.014675820663109,1.0327782096352796,1.0375,0.9072852225470001,0.906471740571,1.0020797725900001
8,1.1010461406170156,0.9281131847769015,0.9176027803844539,0.9856,0.887903365438,0.852408022731,0.940048044842
9,0.8769689885457327,0.7901425052292373,0.8809140778593252,0.92927,0.9132885166339999,0.870381528411,0.953428722588
10,0.6858347688999247,0.7234780538427465,0.9949277474359216,0.94142,0.92097681436,0.8622243635060001,0.947984147748
11,0.6371494674140536,0.6689989905457189,0.9415529731563009,0.93648,0.956333966753,0.875228900194,0.970549420247
12,0.577016650321909,0.6225067838548095,1.0151196330701808,0.9569700000000001,0.994762249833,0.8897625992110001,1.03373224621
13,0.5763044689203499,0.6020758210644186,1.116153126920355,1.0143,1.03910577595,0.9461403276829999,1.08865785299
14,0.6071696435460763,0.5928801130813871,1.1575614616764698,1.0642,0.958943094733,0.940284165688,1.12535836358
15,0.6449569394446142,0.6260603128031913,1.1833437134640314,1.0975,0.96769707794,1.03889999206,1.21711380839
16,0.7311559696159295,0.7614450130198837,1.3499308664073326,1.1809,1.1497904962,1.21751046392,1.34175610582
17,0.9211477657394899,1.0099389267131131,1.480470849320968,1.2941,1.2748928023200001,1.35435320474,1.44937335944
18,1.1892869514915538,1.231448218846091,1.5727268334257567,1.3918,1.27027993577,1.3839220374799999,1.4883859243200002
19,1.3423770372206083,1.2398103785655727,1.545597209949641,1.4272,1.30074923138,1.35648645496,1.4683296087
20,1.2029586850144138,1.1782779833353256,1.4628743502118455,1.409,1.2789321539299998,1.2455555111,1.35184078784
21,1.1007115953864395,1.0792467100302057,1.2444444072586704,1.3032,1.09098075515,1.03705421506,1.13236434457
22,0.9334506809312084,0.8902297363420877,0.9422015338523919,1.1039,0.8994682460860001,0.857360666575,0.933238809581
23,0.7027834364059058,0.7065277850443333,0.7652101866713726,0.92309,0.699496858571,0.649240019515,0.701459451141
24,0.5543411506509687,0.5062552185160694,0.5089995331520262,0.71262,0.603953869911,0.556014683622,0.603291302323
25,0.36852505123113694,0.4080103514772158,0.548354294389856,0.62347,0.562186609635,0.5185034945579999,0.557104418424
26,0.41970472890590027,0.3935785660701088,0.5302584896555114,0.58153,0.544454878578,0.506759155159,0.539737368033
27,0.44344473935741957,0.40621090877899163,0.5382209758950671,0.56576,0.542443765122,0.512587164494,0.5445196231880001
28,0.5007725811879575,0.4350953599867073,0.565895379049174,0.5701,0.64059184368,0.644524678724,0.6844666489710001
29,0.5347416151477888,0.5958180615956432,0.8500015707113111,0.69719,0.838158654302,0.8931419261110001,0.9498697415790001
30,0.738626953799851,0.8941037611085713,1.017712250411551,0.93819,0.978095138449,1.05928182425,1.11973338424
31,1.0395985155702498,0.9983247923755463,1.0722221424677059,1.0924,0.8903468086409999,1.0020797725900001,1.05899824902
32,1.0412037057562018,0.8891258786897027,0.9716684853376921,1.0373,0.850428323298,0.940048044842,0.950904429926
33,0.8200663160226926,0.7431399055589387,0.8416687646359033,0.9391299999999999,0.8631913583799999,0.953428722588,0.9309986848209999
34,0.6412040553283892,0.6821254513124287,0.948045293427949,0.92105,0.849482792218,0.947984147748,0.9369489138539999
35,0.5945166613177595,0.6349113143679583,0.9453143302445685,0.9264600000000001,0.873587626635,0.970549420247,0.93834999314
36,0.5445974661900945,0.5953550342566909,0.950814329543268,0.9277299999999999,0.875836786799,1.03373224621,0.930079398451
37,0.5526449002595734,0.5792170639770166,0.9362647622322987,0.92022,0.9663148885299998,1.08865785299,0.962157872688
38,0.5969733788233813,0.5734283820169738,1.0224374594051542,0.94935,0.963684368154,1.12535836358,0.9846839989049999
39,0.6452053404422651,0.608900116375292,1.0223236742993513,0.9698,1.12083510157,1.21711380839,1.02035760007
40,0.7348387114601379,0.7448505396565699,1.082753078110659,1.0022,1.22177171073,1.34175610582,1.19653380309
41,0.913444627733582,0.9891882315973385,1.3994936549101447,1.1622,1.30739897828,1.44937335944,1.38697434683
42,1.1658190349258475,1.2055132739515773,1.4631047402664088,1.3351,1.29751855407,1.4883859243200002,1.43077402432
43,1.2988610744209006,1.204096287599258,1.4317867761402687,1.3749,1.31044986435,1.4683296087,1.4024464820500002
44,1.1566751230451011,1.135736243457413,1.3705495689443623,1.3492,1.2822396874200002,1.35184078784,1.2847042705399998
45,1.0556843070463975,1.0367872203763127,1.173781149452202,1.2422,1.0851100310600001,1.13236434457,1.11154270314
46,0.8973733343391513,0.8537165820658312,0.9585808049480167,1.085,0.891614030667,0.933238809581,0.884396465512
47,0.6760510938763208,0.6761145474570431,0.6930876837306525,0.87874,0.691211481499,0.701459451141,0.661634990754
48,0.542447359784677,0.4827693106325889,0.4740370194157216,0.67645,0.577529894861,0.603291302323,0.563197285912
49,0.37984242202598806,0.4046835467794192,0.5084649426929927,0.58706,0.533986280895,0.557104418424,0.510692947722
