Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,0.8070336711924457,0.5906924025758293,0.30767159821165446,0.50174,0.359617332713,0.388516009055,0.38741149688500004
1,0.6067662734311934,0.48794162136510777,0.3373414139221995,0.4289,0.336593701983,0.36231487869499995,0.36121475207099996
2,0.462961641759232,0.4609865665795372,0.35156227400470097,0.4053,0.334222657956,0.360776441536,0.359604392956
3,0.5052798827874793,0.4608190659801921,0.3989937957664273,0.40385,0.345506075461,0.37786672484800005,0.376926818466
4,0.5062531509951312,0.48736962743587936,0.4463433990526495,0.41946000000000006,0.459582642188,0.524977837094,0.52487785984
5,0.5651325491262096,0.6834114047521598,0.7914741398700715,0.55277,0.680075856756,0.819751815197,0.820751168442
6,0.9096981055826654,1.0819006308734636,0.9641044190549035,0.8193799999999999,0.791750401019,0.976137015136,0.977635034739
7,1.4014787472611197,1.2873132167178323,0.9092550930210681,0.9607399999999999,0.7002295164419999,0.8760059394490001,0.877499147349
8,1.3063007795516035,1.182186380391623,0.7481983460269342,0.87051,0.593631495166,0.7253938898119999,0.727076493371
9,0.9971203334169714,0.997733866541783,0.5883169940630701,0.73497,0.575812001009,0.658821136476,0.660500300838
10,0.8377149295209442,0.9074045729221192,0.6107417174266521,0.67498,0.58872691077,0.611457529486,0.613072810441
11,0.8392955179982878,0.8369340242547103,0.5746456312312893,0.6322399999999999,0.598942384387,0.5727424534269999,0.574481231478
12,0.7603437650733365,0.7780489189372891,0.5659211663842646,0.59747,0.642303263299,0.556916336953,0.5588288056390001
13,0.7366201434443659,0.7499229514913809,0.5841404619344605,0.58336,0.6963711431049999,0.547481545862,0.549609424498
14,0.7349619647418257,0.7332468406235066,0.5856898741953044,0.57506,0.784671668316,0.570898463473,0.573194133023
15,0.7286483135041754,0.7709894579715342,0.6648739663197258,0.59631,0.9250753080230001,0.667347059953,0.6699489196399999
16,0.8178457135613916,0.9247670384840998,0.8657447297704153,0.6834899999999999,1.11493229999,0.84899929634,0.8517133954880001
17,1.0506230274534187,1.2312072824617948,1.0764652875173932,0.8472700000000001,1.2078923397499999,1.0427288593200001,1.0458255168700001
18,1.4296702351626678,1.4611661573781762,1.0904170023188435,1.0222,1.20439686088,1.12373264507,1.12696342934
19,1.519056528324782,1.4678909070005808,1.0965251751310712,1.0953,1.2178541917399999,1.12628440899,1.1293245977200002
20,1.3414590395996928,1.3877790891067736,1.0969176070033784,1.0974,1.1817899081899998,1.02338790176,1.0261779261
21,1.245159309712937,1.2676040293739521,0.9110598029617597,1.0045,0.985690305802,0.8389993499799999,0.841360679105
22,1.0932139423632403,1.0485013210639218,0.6867792741368487,0.83795,0.776553977194,0.6632680778710001,0.665182561765
23,0.8166461268351036,0.8336060147591214,0.5241577957900169,0.6792,0.560131404464,0.468247350927,0.46970300644199997
24,0.6640544750346733,0.588611208927947,0.30886029754094874,0.50305,0.446964134154,0.38741149688500004,0.391221883462
25,0.4017469207413939,0.4810231446937412,0.3438880497211914,0.43233999999999995,0.40233706907,0.36121475207099996,0.36396566752099996
26,0.4955454437960537,0.4524367400301279,0.352297173502284,0.40778000000000003,0.36497665837399995,0.359604392956,0.36246727004699997
27,0.4689483745453942,0.4514744009748561,0.4029840954805465,0.40643,0.372228875752,0.376926818466,0.38246025668899997
28,0.5059862635187848,0.47789278005187197,0.4552835200897458,0.42444,0.491146953748,0.52487785984,0.5412909703859999
29,0.5413389422817495,0.6727947965139109,0.8194720276913371,0.5675600000000001,0.736209669473,0.820751168442,0.8587983211650001
30,0.8740169778387679,1.061782557107184,0.9683794436634735,0.8536600000000001,0.864486035749,0.977635034739,1.02214232578
31,1.3285655884855694,1.240630284976575,0.9434135423021525,1.0008,0.792674766362,0.877499147349,0.9217642364409999
32,1.2489684441152042,1.1171744559321337,0.7932346324195888,0.9104,0.7359098144059999,0.727076493371,0.766126947895
33,0.942041973303336,0.9309120309074728,0.6221984238628727,0.7701600000000001,0.736591089147,0.660500300838,0.6932987442749999
34,0.7939687260852484,0.8451886249375467,0.6366010632861993,0.70453,0.7368888211939999,0.613072810441,0.640149799914
35,0.8055562025673542,0.7836564299747114,0.594274527314643,0.65664,0.755290616914,0.574481231478,0.5978780334220001
36,0.7325055429231664,0.734305802659633,0.5841955177484326,0.61855,0.814297648512,0.5588288056390001,0.57903321071
37,0.7128196168855323,0.7135665215941447,0.5990483045198781,0.6015699999999999,0.877067664072,0.549609424498,0.5678727848349999
38,0.7129682347570607,0.7024429036428134,0.6009877505334373,0.5915100000000001,1.00502936119,0.573194133023,0.591404821529
39,0.708796906049415,0.7438652179938856,0.68249502372599,0.6127199999999999,1.1370059943200002,0.6699489196399999,0.692871690942
40,0.7970303960456273,0.899970681643927,0.8952818564761664,0.70415,1.38071331949,0.8517133954880001,0.88081132278
41,1.0237215044649883,1.2043401205598894,1.1028455709244454,0.87349,1.40895468567,1.0458255168700001,1.0844064814899999
42,1.4085131997137603,1.436640887013454,1.1192217682683034,1.0569,1.3733044496,1.12696342934,1.17026714258
43,1.472859263685883,1.4333424310220142,1.1331443312609437,1.1343,1.37986932412,1.1293245977200002,1.1704335292299999
44,1.3030641036261714,1.344182783620534,1.1312390805130104,1.1345,1.33923510795,1.0261779261,1.06039766453
45,1.2134142636879945,1.2238373654039252,0.9385519974408147,1.0353,1.12223673723,0.841360679105,0.868781742624
46,1.074975141140592,1.0121524716265546,0.7102794270385371,0.86265,0.9119982565000001,0.665182561765,0.6828822994
47,0.8065022350222948,0.8062770187473635,0.5350663178761875,0.69515,0.654521709134,0.46970300644199997,0.47645412926700004
48,0.6707412423513118,0.5745193777727626,0.3097656477873854,0.5091399999999999,0.526926031608,0.391221883462,0.392258730633
49,0.4360718823599923,0.4911275580251165,0.3383323449977999,0.43327,0.461618153669,0.36396566752099996,0.365265781121
50,0.5059147104265328,0.4690958163437033,0.3530925717336458,0.40895,0.42511751991700003,0.36246727004699997,0.36395802047700004
51,0.49226893226005175,0.47064781415154455,0.402674128972748,0.40776999999999997,0.41881862839100004,0.38246025668899997,0.38407716931900004
52,0.5241369643264783,0.498499533237295,0.4565605022676337,0.4259,0.526242429166,0.5412909703859999,0.543626494896
53,0.5637179770372804,0.6941616727732427,0.821669118765448,0.56967,0.721985418151,0.8587983211650001,0.8622433595469999
54,0.8952045892395449,1.0833593962297814,0.9702958164804534,0.8567600000000001,0.896162643758,1.02214232578,1.02576090423
55,1.3514725813382902,1.2688655104970612,0.9467232599968689,1.0041,0.820111461911,0.9217642364409999,0.925508950846
56,1.2500900796648153,1.1379320782494795,0.7970863700738212,0.9137700000000001,0.7816064321330001,0.766126947895,0.769415760509
57,0.9613231725584472,0.9490073866477908,0.6251061310762432,0.77312,0.789465659877,0.6932987442749999,0.696018023127
58,0.8007248570461856,0.861005652435834,0.6387481489818108,0.70698,0.809714096794,0.640149799914,0.642260107234
59,0.8136550239879178,0.7955058482293292,0.595647491751198,0.65854,0.836818549413,0.5978780334220001,0.599459860811
60,0.7427783515169019,0.7451690821448529,0.5850960249910871,0.61998,0.882581032184,0.57903321071,0.580267481889
61,0.716812363787193,0.7222285618989472,0.5997677064371472,0.60268,0.944629928694,0.5678727848349999,0.568938552033
