Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,0.8241230357980113,0.5531710996315875,0.3175606498120089,0.50046,0.432406979684,0.386374652186,0.38773607138000005
1,0.5709193994326709,0.450419680391518,0.3553476271506655,0.42804,0.383536810342,0.35972209725800003,0.361944985705
2,0.4233281379753353,0.4221538702142166,0.35970191441610355,0.40463000000000005,0.367758250045,0.35783738520499997,0.36012445291199996
3,0.4646693727188846,0.42111663957844814,0.3744950545365985,0.40298,0.35561560235399997,0.374890534114,0.37772089055200003
4,0.46602374141063546,0.4459133140258759,0.40492069787888374,0.41895,0.465875629662,0.522017803592,0.5254085589590001
5,0.5223756124756156,0.6405689506434752,0.6531950405718976,0.5529999999999999,0.710841043972,0.816754382362,0.8214287040549999
6,0.8676444520944258,1.0413170512821197,0.985640223214406,0.8216700000000001,0.830084263615,0.9733420424320001,0.9785917272679999
7,1.3668824229814813,1.2356069492039359,1.0413478459964398,0.96431,0.740786428789,0.8733406970759999,0.8782596725149999
8,1.2563279763382706,1.1236756747065642,0.7677486870415634,0.87325,0.688044708404,0.72305605677,0.727429684235
9,0.974686101114967,0.9425778672406471,0.6241397658484861,0.73635,0.685359275565,0.656880666427,0.660739615958
10,0.798093892295516,0.8526285186566825,0.6375122191812025,0.67582,0.674189916807,0.6097080611410001,0.613394158113
11,0.8082178225218306,0.7845973325389736,0.5868895632140609,0.63285,0.676183313727,0.571188872909,0.5748117722
12,0.727522977478306,0.7306471612378096,0.5621077613293166,0.59783,0.710296625353,0.5554948588849999,0.559054320266
13,0.702667033448441,0.7071692725253061,0.5643016426617095,0.58353,0.798476513023,0.5462749980170001,0.549771451856
14,0.7014310551327074,0.692671082910671,0.5542220739601111,0.57511,0.9182971518529999,0.569691400364,0.573247571325
15,0.6962711979805472,0.7336472157835203,0.6110249759074244,0.59641,1.09021524611,0.6662624643399999,0.670063791354
16,0.7834914183701065,0.88923704532085,0.7561156079391648,0.68429,1.36308559091,0.8482292859199999,0.8520334557379999
17,1.0206961037080453,1.1831403214269698,0.9754999285309284,0.84944,1.4127005612099999,1.0421100757200001,1.04618257871
18,1.363892812319326,1.41626265646665,1.1593251826760005,1.0257,1.36317430546,1.1230235796999999,1.12712709934
19,1.5260149625851152,1.4286333654320313,1.1618096018570387,1.0991,1.3270284125,1.12558659985,1.12955492501
20,1.3138527583375632,1.353823704869877,1.136722445054747,1.1013,1.28082266633,1.0227017788400001,1.0265674570999999
