Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,0.47684281794780864,0.4994838343529405,0.31622718872913186,0.39905999999999997,0.321906600874,0.34068733967299997,0.34068733967299997
1,0.4918110005874961,0.4411901621666485,0.31338305726329674,0.35336,0.303710358431,0.321096525008,0.321096525008
2,0.40475072952471736,0.4226830030025753,0.32966944371537754,0.3356,0.299074237106,0.316326286468,0.316326286468
3,0.42352686605141043,0.41646734437221666,0.336054914886244,0.33128,0.29109976549100003,0.307709807211,0.307709807211
4,0.4202199314904661,0.40599139440572785,0.3225179921999829,0.32347,0.318909945715,0.338936537803,0.338936537803
5,0.42001269900935756,0.4384712396618298,0.40383860086467016,0.35178000000000004,0.380056317871,0.419775492772,0.419775492772
6,0.48131036857613796,0.5409265544582202,0.4883841821097309,0.42507,0.45778705450400003,0.530837426579,0.530837426579
7,0.6140105029434288,0.6586539099480673,0.5783996426317161,0.52576,0.387714322325,0.46003356721600003,0.46003356721600003
8,0.7175130265823088,0.5819998594135737,0.3500710315646881,0.46157,0.320944097665,0.36212666921,0.36212666921
9,0.5086329066278614,0.47097024976280927,0.28654322446158403,0.3728,0.314982296804,0.35125122952699994,0.35125122952699994
10,0.42476076076295605,0.45810956627328986,0.36782790740127635,0.36294,0.314149871686,0.350668994251,0.350668994251
11,0.4371504270990355,0.4565178411296189,0.37409534840095665,0.36241,0.31234081195999996,0.348396111427,0.348396111427
12,0.4250291296761739,0.4498958846034919,0.3565345674761315,0.36035,0.318038605465,0.354480471167,0.354480471167
13,0.41587944679291466,0.44442003736343083,0.3806662541155674,0.36587,0.327199962739,0.36493015092799996,0.36493015092799996
14,0.4366776988172232,0.4515837536866883,0.3794687639693701,0.37534,0.34193230070299996,0.38377401193000005,0.38377401193000005
15,0.47118857433811534,0.48677886572169976,0.41253043616591084,0.39243,0.396016722105,0.45381925004199997,0.45381925004199997
16,0.5296297385540036,0.6112890663635326,0.5136652126081971,0.45593,0.481182382693,0.577327525652,0.577327525652
17,0.6983193296212524,0.8419305824614802,0.6372508749684824,0.56791,0.5681527405619999,0.723820543888,0.723820543888
18,0.9473092054800291,1.0114661804893637,0.7952782866361255,0.70073,0.602358115803,0.803577113762,0.803577113762
19,1.042951428499765,1.0090400701580564,0.8198522172009897,0.77304,0.692935293864,0.837997835755,0.837997835755
20,0.9492035976329105,0.9679109731325541,0.8643977549651384,0.80424,0.7361996948109999,0.769455095833,0.769455095833
21,0.9010494090868175,0.9004422013873523,0.6784023192570239,0.7421,0.60785473825,0.637248770264,0.637248770264
22,0.791519321846142,0.7615455694696354,0.5299795919617413,0.62224,0.49563094999799995,0.52044798854,0.52044798854
23,0.6237525223491865,0.6381441469339378,0.42935268748500965,0.5163399999999999,0.37228965956,0.39108848510300004,0.39108848510300004
24,0.5360131352322757,0.5047182294698311,0.31622718872913186,0.39905999999999997,0.321906600874,0.34068733967299997,0.34088736799099995
25,0.411285635881322,0.4528781705999072,0.31365910087379206,0.35355,0.303710358431,0.321096525008,0.321215976589
26,0.44369874359066874,0.4368933499040311,0.32980111767866843,0.33571,0.299074237106,0.316326286468,0.316426219153
27,0.4456601665463752,0.4309322970287993,0.3361364954227586,0.33137,0.29109976549100003,0.307709807211,0.30787068291700004
28,0.4795927743006166,0.42050702301669407,0.32274490220544233,0.32361,0.318909945715,0.338936537803,0.339236661755
29,0.4682718848751088,0.4510983786211626,0.40430242672416267,0.35205,0.380056317871,0.419775492772,0.42037585549199996
30,0.5301651564653381,0.5549853865695734,0.48896274700964204,0.42561000000000004,0.45778705450400003,0.530837426579,0.531981800157
31,0.6317795789997946,0.673739955117832,0.5798500385952957,0.5268,0.387714322325,0.46003356721600003,0.461887472831
32,0.6993056044750952,0.5872075028143258,0.3523997030506632,0.46325,0.320944097665,0.36212666921,0.364272180625
33,0.4900409422462568,0.4685484692835242,0.289057828293375,0.37475,0.314982296804,0.35125122952699994,0.353268330494
34,0.4129831644915303,0.4602079042723516,0.36989309917033003,0.36477,0.314149871686,0.350668994251,0.35243579872599995
35,0.42309121381578285,0.46427793413291696,0.3754639223988509,0.36401999999999995,0.31234081195999996,0.348396111427,0.349962609818
36,0.40925897647186804,0.45413280005686696,0.3581954487873199,0.36177,0.318038605465,0.354480471167,0.35598403278800006
