Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,0.49433883505989396,0.5365192807662157,0.3488244031429869,0.4388,0.321906600874,0.377237281594,0.38620376013999996
1,0.5273057159704966,0.4792866082501837,0.3621345151429509,0.39516999999999997,0.303710358431,0.35966024833899995,0.36791294361599997
2,0.4355144139926671,0.4614981605205456,0.36274853190300904,0.37839,0.299074237106,0.355285466073,0.364215611378
3,0.45761719384242294,0.45285509653805167,0.37875760723525753,0.375,0.29109976549100003,0.34565164226800005,0.357445999023
4,0.45022302075989434,0.4423169511511131,0.3708685978003344,0.3688,0.318909945715,0.37584753083000005,0.39008450750600004
5,0.44184845643476073,0.4739709217028825,0.45430254205325127,0.39871999999999996,0.380056317871,0.455092241112,0.46757601733000004
6,0.5066640470190539,0.5779238326406373,0.5400719523990805,0.46978000000000003,0.45778705450400003,0.5754980831409999,0.578691515448
7,0.625446145913013,0.6804663273409886,0.6488516464822849,0.57167,0.387714322325,0.497284064685,0.5077531337300001
8,0.7408421751091905,0.6106687106266565,0.41686068067523113,0.50662,0.320944097665,0.399512548559,0.403165216476
9,0.5075621696575663,0.49628878277412836,0.3396708655934096,0.41072,0.314982296804,0.389782466704,0.383598675649
10,0.44187962099902756,0.48142442458544266,0.39121013662868737,0.39278,0.314149871686,0.388008715361,0.38116588478600005
11,0.4965636119938779,0.47400884053406134,0.3876234355746795,0.39055,0.31234081195999996,0.38313749936700003,0.36983990025700003
12,0.4779430427145979,0.46782340759219887,0.38012968059432256,0.38016,0.33946871802199996,0.390145300027,0.372570519775
13,0.4839914257048144,0.4748238351235839,0.4075503681575965,0.38266,0.41693934705499996,0.398689970363,0.381748280876
14,0.48948855679547776,0.48862250585598077,0.4189441094510785,0.39108000000000004,0.523583382149,0.41617083263599997,0.402913745084
15,0.5071780837086687,0.5250798317231756,0.4565487373161701,0.41048999999999997,0.617586377596,0.48556190468099997,0.473046982532
16,0.5550677443944021,0.6532312240597977,0.5660756120100554,0.4748,0.850870573873,0.628032966715,0.620664367364
17,0.7396427827292482,0.9057302507265779,0.730075580658678,0.61016,0.878735832975,0.75781828316,0.7514421690440001
18,1.0337393279167277,1.0601135622177822,0.7797122536006392,0.7300800000000001,0.8309437411120001,0.8338996279340001,0.827906363701
19,1.0725218900436064,1.0518386497575665,0.8205177712910209,0.80019,0.852358364066,0.868732677914,0.862301254459
20,0.9610046394676236,1.0093317577514207,0.8180342378554393,0.83173,0.8463525404510001,0.8011788284810001,0.795320130273
21,0.9239003520233174,0.9445902701416359,0.6859292321765722,0.77031,0.659511497894,0.671532199908,0.666102119729
22,0.8357154008162269,0.8092547352557888,0.5586776825897198,0.65182,0.49563094999799995,0.5594251862340001,0.552940607751
23,0.6625972387434277,0.6896868409954214,0.4651383013878226,0.54806,0.37228965956,0.433792207399,0.42753590151999993
24,0.5911305135223446,0.55859157015468,0.34251937115863257,0.43306999999999995,0.321906600874,0.38620376013999996,0.381545394117
25,0.45335346421004147,0.5076485915460246,0.358489647742571,0.39089,0.303710358431,0.36791294361599997,0.364107307051
26,0.4861184418626607,0.49324736098274946,0.35857950285952434,0.3749,0.299074237106,0.364215611378,0.361035910761
27,0.4884899583513669,0.4926816716697984,0.37544397535975693,0.37209000000000003,0.29109976549100003,0.357445999023,0.353608522283
28,0.5026156748692603,0.48879564742238213,0.36537343230681874,0.36528,0.318909945715,0.39008450750600004,0.384737778905
29,0.49173350669624494,0.5263017833661982,0.4473066305605405,0.39382,0.380056317871,0.46757601733000004,0.463540289047
30,0.5668375587080403,0.6323818858259197,0.5383304085426566,0.46608,0.45778705450400003,0.578691515448,0.5739282903440001
31,0.7324354235197936,0.7656359744048089,0.6409834628098529,0.5673,0.387714322325,0.5077531337300001,0.504531312902
32,0.7867221365034239,0.6908758703755467,0.41427892515166476,0.50367,0.320944097665,0.403165216476,0.407371006888
33,0.5882699435034061,0.577438593898629,0.3476988010268686,0.41458,0.314982296804,0.383598675649,0.39482425778499997
34,0.48646943534087045,0.5552306215371856,0.40789366511098674,0.40307,0.314149871686,0.38116588478600005,0.391918013563
35,0.5390907291987839,0.5364658825467322,0.39339140511123,0.40041,0.31234081195999996,0.36983990025700003,0.3863244739
36,0.5034560660652906,0.5167718893366303,0.4024391062638152,0.39528,0.318038605465,0.372570519775,0.39052160219400006
37,0.4877162420549265,0.503822680807546,0.42054533869983873,0.39913000000000004,0.327199962739,0.381748280876,0.39712080589599996
38,0.49511355186323885,0.5050323648931593,0.43066848030915605,0.40518000000000004,0.34193230070299996,0.402913745084,0.411811312451
39,0.5167998447158398,0.53715239607196,0.4584946796734781,0.41865,0.396016722105,0.473046982532,0.48170899761200003
40,0.56684613816317,0.6643655115955331,0.5793523030888509,0.48273999999999995,0.481182382693,0.620664367364,0.629816882868
41,0.7533285352192058,0.9159860602944585,0.7363449626063712,0.61855,0.5681527405619999,0.7514421690440001,0.759914756728
42,1.0768687555503575,1.0864853593274697,0.7893753361015217,0.73785,0.602358115803,0.827906363701,0.8389062521330001
43,1.0957634253931428,1.0829206191706935,0.8333281199618161,0.81028,0.692935293864,0.862301254459,0.8750918801690001
