Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,0.8554165682191703,0.4953904452489865,0.5408098532297869,0.66588,0.34254540738000006,0.498233278547,0.553945913554
1,0.5277240376110839,0.4015886143343047,0.571315593765674,0.5823699999999999,0.322046235229,0.45931285642700004,0.5171024489180001
2,0.4170372902947307,0.3767119012696761,0.5638542246175208,0.54899,0.319215426346,0.44668537669799996,0.507719683194
3,0.4413222603591013,0.378264202291823,0.5594229918732105,0.5404899999999999,0.327494622383,0.45253212849,0.505184026068
4,0.4512657260307447,0.4022881930932979,0.5483821794804162,0.5382,0.427074292813,0.574444849698,0.630856340365
5,0.4861423774834291,0.5648734145477855,0.7637220940086737,0.65203,0.618591431664,0.8643606078210001,0.9171156603180001
6,0.7189262848038286,0.8880200041299998,1.119940519872078,0.91133,0.71885468433,0.980185159949,1.09329606089
7,1.082273547561418,1.059481476878245,1.1774108194678607,1.0709,0.634996374651,0.9128319713099999,1.01791149923
8,1.0951820263384187,0.9672929054205666,0.8864250180859099,1.0026,0.590714421822,0.8023964936310001,0.9267076740379999
9,0.8734190319214639,0.8113938537343706,0.8230544832196791,0.9200200000000001,0.6312358150890001,0.832711815107,0.8977073123639999
10,0.686629950275788,0.7373159561325046,0.8865025852136068,0.89375,0.668792429794,0.823370282171,0.904282625722
11,0.6416357967911631,0.6775827120859319,0.9208669314508504,0.89971,0.720151875833,0.831456592527,0.940595134674
12,0.5866934712649756,0.6272543321377859,0.9755593072760972,0.9326,0.6746024054970001,0.851372848487,0.9577319350869999
13,0.583406803340365,0.6046577075550879,0.9685092282430554,0.9481200000000001,0.6860711794580001,0.879078480837,1.02469395384
14,0.6118332219921387,0.5947160317049255,1.0784100928309344,1.0088,0.7233194827930001,0.9350315591580001,1.09753340182
15,0.6452130784370025,0.6282638562429781,1.143389467619871,1.0748,0.870512064652,0.9992425842579999,1.17015062058
16,0.7280180368241248,0.763883133486411,1.2083326834932353,1.1405,1.08862453787,1.11895637491,1.3655202453400002
17,0.9145869796803587,1.0122259483677902,1.4949346989266987,1.3175,1.19600141984,1.30028757445,1.49638956394
18,1.1807395239106542,1.2332221174059836,1.5435648879230317,1.436,1.2029880054100002,1.36243830368,1.51332994313
19,1.3363227710492838,1.24195593218957,1.4639953094944784,1.4514,1.22143433213,1.35729072734,1.4940844749200002
20,1.2035130024889829,1.1808694032051328,1.4365366947595715,1.4340000000000002,1.22043366242,1.2536137156,1.3565787795200002
21,1.1009731928168836,1.0810733209858856,1.2122461738624624,1.3094,1.04163745323,1.06017238389,1.1518678324200002
22,0.9431526235477643,0.8892742014683619,0.9848727430790214,1.124,0.866283348329,0.856655883128,0.9520490761910001
23,0.7164478664749317,0.7024407178507601,0.8344044504672905,0.9429700000000001,0.673518475612,0.646141868301,0.716182266038
24,0.5686391051377431,0.49243324850809334,0.5940939789981217,0.72932,0.584898595639,0.553945913554,0.599890592897
25,0.38477820570815124,0.3973896233076959,0.604532415012219,0.62398,0.549582149946,0.5171024489180001,0.551559892545
26,0.4271890356903321,0.3740694425205395,0.5991592168374591,0.58021,0.551683187735,0.507719683194,0.519344981256
27,0.4505744862390448,0.3754257831171589,0.5611206502032937,0.55102,0.5429178680100001,0.505184026068,0.520996578231
28,0.5005194715843978,0.3988625393351759,0.5779184439265993,0.55252,0.65457853659,0.630856340365,0.6601651131499999
29,0.5340809852284177,0.5598428423615552,0.8066870833889099,0.6785800000000001,0.886045384331,0.9171156603180001,0.959553712545
30,0.7317457680444441,0.8745283597755883,1.1696917555713964,0.9497700000000001,1.00456387152,1.09329606089,1.0909375934299999
31,1.031820627023383,1.0259445283704585,1.1417444525307887,1.0688,0.929373479312,1.01791149923,1.0395879163400001
32,1.0381814090610038,0.9262195482002367,0.9367283186575254,1.0223,0.9077392846879999,0.9267076740379999,0.993168863
33,0.8184979265300487,0.7692717012217534,0.933809280780776,0.9802200000000001,0.932069490708,0.8977073123639999,0.9524240347849999
34,0.6416570455567592,0.6997234322092456,0.9191732229278483,0.94331,0.9419092823819999,0.904282625722,0.953209985037
35,0.5976461974214966,0.6461195186894986,0.9638360138841776,0.9440299999999999,0.9434108104000001,0.940595134674,0.941526032848
36,0.5507477166728545,0.6016378108065761,0.9369229798311407,0.9334399999999999,0.845090337186,0.9577319350869999,0.9662694798929999
37,0.5560556862881361,0.5828327215507608,0.9957394418563359,0.95585,0.852959751425,1.02469395384,0.997758377594
38,0.5969871060024248,0.5758054519540834,1.0259347646648702,0.9843799999999999,0.8758245867710001,1.09753340182,1.0429294551200001
39,0.6419016214472224,0.611182225195994,1.0777756900512254,1.0253,0.9874836460459999,1.17015062058,1.13215213513
40,0.7305304122138627,0.7471720275120187,1.197172250581253,1.1061,1.1275139986,1.3655202453400002,1.40286942011
41,0.9095590494654351,0.9915457860187091,1.5846798002846954,1.3513,1.21482441914,1.49638956394,1.4900301873299997
42,1.1627695507743099,1.207788247141227,1.4916189031271805,1.4303,1.16815630884,1.51332994313,1.5284199300999999
43,1.2997469678853109,1.2069253671703541,1.5009887053547675,1.4651,1.19707773013,1.4940844749200002,1.42979529715
44,1.1632073933841345,1.1391757114115708,1.2972605268128987,1.3757,1.20713085267,1.3565787795200002,1.2994988891200001
45,1.06085132131614,1.0403429422285067,1.1773392641718872,1.2577,1.0245626933,1.1518678324200002,1.0913625650299998
46,0.908676212002653,0.8553297085831816,0.9332896865034387,1.0692,0.8442934416619999,0.9520490761910001,0.885743071076
47,0.6884547941235876,0.6750558759078396,0.7686564918925136,0.8829100000000001,0.64719715305,0.716182266038,0.661728951247
48,0.552689440803845,0.4741230268497297,0.5553816859679259,0.68,0.567111912447,0.599890592897,0.5610828997899999
49,0.39060486831268226,0.39615612741959794,0.5800209455579447,0.58883,0.540857271788,0.551559892545,0.518004154759
50,0.4243353864071835,0.37344348985232173,0.5670550986415461,0.54981,0.5009526890479999,0.519344981256,0.50238088214
51,0.45504817391525765,0.3743905255368271,0.5553234404151981,0.53566,0.49660630561700003,0.520996578231,0.495276165053
52,0.5039586671340093,0.39700051033074296,0.5403847854537458,0.52922,0.603336958918,0.6601651131499999,0.634428416282
53,0.5400020602096351,0.5573885479313937,0.780963762378704,0.65527,0.8288261269,0.959553712545,0.902289629152
54,0.7334814145331675,0.8720914327836924,1.093374348329859,0.8979,0.9541616112479999,1.0909375934299999,1.0546475142899998
55,1.0277767762359657,1.0257459886646707,1.125530405874805,1.0359,0.9100544083550001,1.0395879163400001,0.987352200867
56,1.032370840175601,0.9262082633841534,0.8700932765296332,0.97495,0.836199007925,0.993168863,0.899313783133
57,0.8146558820005612,0.7698108201960916,0.8029211558610215,0.8952100000000001,0.8849819451790001,0.9524240347849999,0.86525995275
58,0.6390320358616766,0.700530992310269,0.8509625464672655,0.86436,0.817849966236,0.953209985037,0.849767802034
59,0.5946947801398723,0.6469638089919738,0.850685382625369,0.8503299999999999,0.887449122931,0.941526032848,0.8176535347920001
60,0.548625820081003,0.6023060577969771,0.8025785206535482,0.82124,0.7688505975419999,0.9662694798929999,0.830810502905
61,0.554660951387956,0.5828800455447349,0.860225153333495,0.83315,0.8674859282809999,0.997758377594,0.8385945714120001
62,0.5975912207291523,0.5752282168516777,0.8555120613343798,0.8402,0.972474626632,1.0429294551200001,0.8803772183159999
63,0.6444822024551559,0.6101471049610526,0.9235908227960984,0.87805,0.996363279794,1.13215213513,1.0071205804899999
64,0.7341834760665817,0.7456828729771627,1.1082804966902644,0.9928600000000001,1.03508894431,1.40286942011,1.16714012781
65,0.9121561106858121,0.9901106729903659,1.2675670223471938,1.1378,1.17410437396,1.4900301873299997,1.3409205522
66,1.1627480021686203,1.2060020905380944,1.4329566129339415,1.2952,1.19582982491,1.5284199300999999,1.3828087458200002
67,1.2975233670522066,1.2055145956962234,1.354004389621045,1.3332,1.2338494328299998,1.42979529715,1.36959806622
68,1.1613574990291473,1.1384183396284235,1.3108115706760302,1.3212,1.22712945974,1.2994988891200001,1.2543786027200001
69,1.0580739978859004,1.0397735999685913,1.1262536739418803,1.2168,1.04264932835,1.0913625650299998,1.03697187838
70,0.9056688559768323,0.8546868140974275,0.8511683194106545,1.0199,0.876903676522,0.885743071076,0.833771685704
71,0.6860968994041954,0.67484887058774,0.7097462621467343,0.8358399999999999,0.68097404969,0.661728951247,0.599303101169
72,0.5507031043367557,0.4746068366281376,0.4776691412682017,0.62345,0.575610999272,0.5610828997899999,0.484416446436
73,0.3902211335478684,0.3945034655529375,0.4894006576361336,0.51939,0.521520180195,0.518004154759,0.44275439639200004
74,0.4240494588062587,0.372244429083991,0.4947017168794467,0.48165,0.503997119314,0.50238088214,0.415845066373
75,0.4556865351593471,0.37278239737530167,0.45961297790619643,0.45726999999999995,0.501849222964,0.495276165053,0.407411025271
76,0.5053064661336071,0.39502158623934175,0.45381778191663896,0.44963000000000003,0.5946074168600001,0.634428416282,0.537645905132
77,0.5413390524593268,0.5547656353328547,0.6791045070702173,0.5676,0.828547748927,0.902289629152,0.755445087342
78,0.7333822616479412,0.8692730466071632,0.9178844105423105,0.76489,0.966972575265,1.0546475142899998,0.949193299373
79,1.025465224522315,1.0249616499471097,1.0609288960960002,0.94039,0.8915356195020001,0.987352200867,0.862875348853
80,1.029418858185933,0.9260648219523755,0.7302275720368402,0.8622,0.844471092783,0.899313783133,0.645801915585
81,0.812250240292519,0.7699444489734316,0.42878498086134953,0.66557,0.850318982106,0.86525995275,0.590468696096
82,0.6373378013510357,0.7007585555642123,0.5887866345498434,0.61545,0.8948596334219999,0.849767802034,0.551407248936
83,0.5933181287632261,0.6474876267135021,0.5508947839014657,0.58007,0.897597625891,0.8176535347920001,0.6164678065879999
84,0.5477050270259705,0.6027479800793717,0.6980057297904724,0.639,0.876636399721,0.830810502905,0.669661649152
85,0.5546872689043563,0.5833729532054822,0.7163149242950468,0.68718,0.8607801354119999,0.8385945714120001,0.721945164622
