Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,0.4953253199167462,0.49866080332363716,0.33898887668835176,0.41813,0.321906600874,0.34537960787699995,0.36310375978200005
1,0.49821371347913246,0.442180858043417,0.3428677588696457,0.37414000000000003,0.303710358431,0.32857369845400003,0.345740942429
2,0.40777266000801454,0.4252951601817005,0.3647211252672042,0.35823,0.299074237106,0.326096460156,0.342665105771
3,0.4333005555962986,0.4227685659743071,0.3716020322551737,0.35541,0.29109976549100003,0.318644241231,0.335911801783
4,0.42694710210732123,0.4161968897339821,0.35809865849757905,0.34922,0.318909945715,0.350384025832,0.366917344612
5,0.41801056898191075,0.45412840703340995,0.4185040551628419,0.37764000000000003,0.380056317871,0.43921223994099995,0.44557531264600003
6,0.4848448240764296,0.550757010753492,0.5193607538600643,0.44972,0.45778705450400003,0.550609897816,0.5652009158510001
7,0.6019879902269817,0.6637293036303531,0.6436960630337567,0.55935,0.387714322325,0.47361368226499995,0.487793031945
8,0.7407151067321052,0.5909764758012783,0.3791458017563332,0.48841,0.320944097665,0.370027438558,0.38959652508000003
9,0.4787966693801043,0.4743803096970785,0.31211771801894533,0.39842,0.314982296804,0.353602249746,0.37853789580200004
10,0.4195057889697546,0.4597684067429296,0.38634855687304,0.38829,0.314149871686,0.350668994251,0.37742231166400003
11,0.4709112006562517,0.45513049696073893,0.38748598027778414,0.38726,0.31234081195999996,0.348396111427,0.374776621311
12,0.45741684376024855,0.4511977308444999,0.3842166789222311,0.38484,0.318038605465,0.3575209609,0.380338014424
13,0.4609116640993448,0.45870985762065236,0.3985102309405962,0.38994,0.327199962739,0.369764090922,0.39037129669799997
14,0.47380653593038197,0.47651751904443107,0.4089879899157225,0.39913000000000004,0.34193230070299996,0.389117318742,0.40886548338600004
15,0.49444912188389895,0.5130846140313678,0.43359459597525507,0.41608,0.396016722105,0.461357358293,0.477288096803
16,0.5394610294682579,0.6378660812192053,0.5421747208669806,0.47878000000000004,0.481182382693,0.595864954318,0.616094539026
17,0.7124724996233467,0.870815817931841,0.7084533588769077,0.6059899999999999,0.5681527405619999,0.7321208645939999,0.748834008715
18,0.9858493511887585,1.0199752267709332,0.7877297474756126,0.72763,0.62014062313,0.8109729484720001,0.824196235379
19,1.0517110194097938,1.0116550590915097,0.8269785501933575,0.79669,0.7120962049709999,0.847079833247,0.858307401859
20,0.9287263130754687,0.9698596475831627,0.8400020699805796,0.82795,0.753398692938,0.77917128001,0.790130726196
21,0.8897913007316762,0.9041473136451613,0.6932728623270227,0.76547,0.60785473825,0.6502713379330001,0.661639306082
22,0.7964880786424462,0.7656180346879683,0.5568846767819096,0.64772,0.49563094999799995,0.536995007342,0.5477345269520001
23,0.6200659993211838,0.6406372869654298,0.46496966103987025,0.5433399999999999,0.37228965956,0.411100097917,0.420800529362
24,0.5403566309818014,0.5057467828513134,0.3491822592144368,0.42701999999999996,0.321906600874,0.36310375978200005,0.37292970768
25,0.4035653021414663,0.45115377173743687,0.35284532195532237,0.38315,0.303710358431,0.345740942429,0.356161800998
26,0.43717689096624,0.43766976602866975,0.37590234396980016,0.36778,0.299074237106,0.342665105771,0.352461650937
27,0.4323951746257703,0.43542153177784276,0.38133699710037283,0.36439,0.29109976549100003,0.335911801783,0.344373352152
28,0.44656857377835757,0.42974226261456966,0.3661973679179846,0.35698,0.318909945715,0.366917344612,0.376390747476
29,0.43455497364122736,0.4697766915152498,0.429396241880155,0.38632,0.380056317871,0.44557531264600003,0.45387380379500003
30,0.5072385586876954,0.5687916676816787,0.5263276758820444,0.45732,0.45778705450400003,0.5652009158510001,0.574275541486
31,0.6565769788293498,0.7039385029245613,0.6549789813597664,0.56766,0.387714322325,0.487793031945,0.497088351709
32,0.7330913994707089,0.6152848815351046,0.38808604485780285,0.49693000000000004,0.320944097665,0.38959652508000003,0.399502640123
33,0.5210393580844346,0.5032559661508237,0.3223811484335497,0.4075,0.314982296804,0.37853789580200004,0.387787186465
34,0.43693722293907494,0.48991701965500134,0.3950798790788187,0.39676,0.314149871686,0.37742231166400003,0.386111999951
35,0.49697732599097466,0.4839930833954533,0.39599983497488095,0.39523,0.31234081195999996,0.374776621311,0.38288716425999997
36,0.46373693534074184,0.4725157656953798,0.39210850474107983,0.39227,0.318038605465,0.380338014424,0.38851144507
37,0.48178135251830934,0.4782820338831453,0.40707871265417334,0.39743,0.38745823530100004,0.39037129669799997,0.398863939551
38,0.4845237206227109,0.4938234099926567,0.4178298357864209,0.40691,0.491708535478,0.40886548338600004,0.417124371439
39,0.5145676352368378,0.5310072795490905,0.44162523063029907,0.42365,0.597418467627,0.477288096803,0.485550221633
40,0.5462019806622928,0.6512460082445901,0.5506766723506796,0.48635,0.7052760802420001,0.616094539026,0.626568744833
41,0.7366461612187183,0.8867779816585513,0.7207932795121643,0.61558,0.783380135928,0.748834008715,0.7566064902490001
42,1.0302689477551854,1.0545696519331282,0.7907609240183192,0.73475,0.764712831265,0.824196235379,0.8326283713410001
