Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,0.8285099481066558,1.4940400868228583,0.27937067727025733,0.47857,0.498229458909,0.365814679828,0.36367382851999996
1,1.463426177151271,1.6745280848235078,0.32958418529562505,0.40913,0.465259495819,0.342472508672,0.34086320212899995
2,1.6317209261736916,1.7798312347297731,0.3702888757804608,0.38856,0.451271828481,0.340287503165,0.338675684644
3,1.6203925507945987,1.8907345098262183,0.3801014752747386,0.38659,0.451638413086,0.35291118535800003,0.351485846946
4,1.766372567954369,2.040744515217404,0.405898841609032,0.39814,0.54704212547,0.477227082914,0.476263602438
5,1.9098864575546246,2.338044933205514,0.6432123642341119,0.51064,0.728282294976,0.725870990614,0.7257112534829999
6,2.188446079763749,3.4693669776854708,0.8607892792917279,0.73556,0.834770206161,0.863176922238,0.8632110323219999
7,3.4339807068969677,3.0792977126636014,0.7986954567624759,0.85954,0.7721510394600001,0.772535278468,0.772587074781
8,2.514464280831055,2.5146285146311294,0.6601236104612043,0.77783,0.6976412617030001,0.6416706918789999,0.6819883298739999
9,1.8553121829358732,1.8516751347387113,0.597554010719661,0.69614,0.702132101477,0.586707056601,0.596061783177
10,1.324212127625379,1.3822602405684272,0.5358016927290481,0.61866,0.713795679465,0.547952766223,0.6812979277150001
11,1.0751313539556022,1.226461302627031,0.8183019840064262,0.6955100000000001,0.711837214955,0.522224075617,0.709831103738
12,1.159110128367843,1.0307827771353775,0.757686323923732,0.72124,0.761924797835,0.5609653328059999,0.7341300033429999
13,0.7393384885478272,0.727101763314664,0.7761795099385037,0.74315,0.799171249626,0.593318461044,0.780456777994
14,0.6450948318881269,0.5080472546408807,0.8539774418288588,0.78492,0.843487780711,0.6588180644,0.849420807962
15,0.7285064030835715,0.416650012678577,0.9387710723048885,0.8471,0.976194898075,0.7549662338600001,0.9317313235600001
16,0.826795878693219,0.5479919968877576,1.021616555124285,0.92132,1.1652514110299999,0.905260826135,1.02791378783
17,1.0897272126219373,2.0816605261662975,1.1173033628024587,1.008,1.25071573734,1.0895697017000001,1.02932178406
18,2.811864156505208,1.6930261081999183,1.029093574719097,1.0093,1.2610898911,1.1286653519399998,1.2180599856999998
19,1.47084895735682,1.6046067648931885,1.4132211201722773,1.1795,1.2856466505,1.11594762088,1.20380028463
20,1.586282508422504,1.5615350445300513,1.1508914532413081,1.1666,1.24852262039,1.00745901235,1.08570044957
21,1.3615124802488363,1.522344896535651,0.971508421673333,1.0601,1.00244845389,0.814693905865,0.88228273045
22,1.3030664010085506,1.4367049408907877,0.7002892896737465,0.8767299999999999,0.8325233512279999,0.635766498032,0.6846035613339999
23,1.2288123026736473,1.4336314098438063,0.5142098211775175,0.6985,0.639905617641,0.440688630555,0.479087261316
24,1.3230521913434476,1.4875074971621995,0.3066200520201503,0.5131899999999999,0.54919573362,0.36367382851999996,0.39052738282
25,1.362931280457985,1.627848980838193,0.34361794363908993,0.43333999999999995,0.512201341371,0.34086320212899995,0.353524591615
26,1.5096418672368057,1.638171871354284,0.36671893487183477,0.39998,0.496050814654,0.338675684644,0.341306400216
27,1.6467438630647493,1.7681276335029015,0.3728265594402642,0.38896,0.49561024068099996,0.351485846946,0.355566731021
28,1.7744664379617048,1.9044981195697956,0.4138240768165102,0.40181999999999995,0.596890868638,0.476263602438,0.489196586012
29,1.8350010514003,2.137596161671236,0.6653385335430767,0.52231,0.81820660941,0.7257112534829999,0.7559475301980001
30,2.0056695329630854,3.2002503817400667,0.87937337141324,0.7628199999999999,0.936570957924,0.8632110323219999,0.9284630736599999
31,3.100225758363302,2.7394392692190848,0.8396744312397407,0.91837,0.852518504075,0.772587074781,0.839519482077
32,2.147899882755989,2.103962640626701,0.7169175303599776,0.8381799999999999,0.78650107082,0.6819883298739999,0.744749317726
33,1.8510103471700547,1.683238958952021,0.6514133587407487,0.75273,0.8231905416940001,0.596061783177,0.736300405626
34,1.1778909490232845,1.3238406861651726,0.7589769105775461,0.74511,0.828791870365,0.6812979277150001,0.7599714695700001
35,0.7949232453351252,1.1406008161161951,0.8194326724615848,0.76645,0.8336507719830001,0.709831103738,0.7511321800290001
36,0.5183718717205604,0.5984392481859562,0.769354476545931,0.75848,0.850315509329,0.7341300033429999,0.7930865879160001
37,0.5755651939722217,0.4180530031138667,0.8711928128944497,0.7963100000000001,0.886840052189,0.780456777994,0.820415797945
38,0.672283454377168,0.4438037780703776,0.8774276725833021,0.82095,0.974397603732,0.849420807962,0.8683153473899999
39,0.7529289287991905,0.4495526684832568,0.9434519922045007,0.8641399999999999,1.10644833407,0.9317313235600001,0.970737541349
40,0.8383798193024525,0.5922161969975999,1.0930078213844945,0.95649,1.3115449194700002,1.02791378783,1.14453405715
41,0.9754485093824841,2.025974987198139,1.2711692828878798,1.1132,1.3401865424200001,1.02932178406,1.3048034144
42,2.3273209938480095,1.2874999644103875,1.3257945308390164,1.2577,1.2973157148799999,1.2180599856999998,1.3507305524700002
43,1.2776662840845892,1.2711940589020343,1.3256438239188202,1.2991,1.2888651650299998,1.20380028463,1.32469505142
44,1.353959322922798,1.2593569366712742,1.29147363056533,1.2756,1.25974590359,1.08570044957,1.2101426440799998
45,1.3242302037083005,1.3390123523136583,1.1097806096550136,1.1724,1.06902726448,0.88228273045,1.01163700457
46,1.3192097505801508,1.368520167777214,0.8360314554341044,0.9933700000000001,0.864986328728,0.6846035613339999,0.815302179604
47,1.322829175803205,1.4673659863604027,0.6475519031973415,0.81634,0.664362411991,0.479087261316,0.587613547393
48,1.3018276178277606,1.4776680700219293,0.3947973287156297,0.6110399999999999,0.569329733722,0.39052738282,0.490520025159
49,1.3711703539771443,1.5856683501228686,0.4350634461684162,0.5235,0.528122842627,0.353524591615,0.44021722049900003
50,1.584368998030466,1.6825642711518451,0.4400434368675118,0.47813999999999995,0.5043614222730001,0.341306400216,0.426616066827
51,1.7314794964108833,1.8131653151893103,0.45746234858096985,0.46588,0.48797439260200004,0.355566731021,0.434012105938
52,1.8381489063955105,1.9260864762164558,0.4861696032582987,0.47255,0.590090903329,0.489196586012,0.565729211173
53,1.8474392316083752,2.1325390919123444,0.7427060479443011,0.59131,0.7799888386499999,0.7559475301980001,0.8167826341869999
54,2.0044453631006114,3.179284602675068,0.9451894843463455,0.8176800000000001,0.9168479968700001,0.9284630736599999,0.9631617067720001
55,2.999530824408186,2.6681633467833956,0.8970562684816332,0.9496600000000001,0.845870087264,0.839519482077,0.908725842391
56,2.072633476963821,2.1530944099985527,0.8178657106403204,0.9005799999999999,0.793854876149,0.744749317726,0.823164365079
