Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,0.7502710333122365,0.5682598455239923,0.3499167607172947,0.49858,0.476892432086,0.386908193703,0.386141390183
1,0.5897170040564121,0.46929178111685327,0.3498866021865008,0.42688000000000004,0.432523650073,0.36076707668200003,0.359875192946
2,0.44156186604115977,0.44320402372927953,0.3597940530953717,0.40355,0.41566379563100003,0.359030022076,0.358214511724
3,0.48823062329047745,0.44485810510240886,0.40494623114098216,0.40207,0.411931016955,0.376185837854,0.37568510001999994
4,0.4867539226804941,0.47323399467356003,0.48111543540693685,0.41758999999999996,0.5266193216539999,0.523453672519,0.523507551839
5,0.547163981445358,0.6704315879182429,0.8048365849891843,0.54887,0.7184541482439999,0.818152576452,0.8194024041329999
6,0.8971630899628158,1.068143313160801,0.979071249127595,0.81165,0.836622224998,0.9747766163079999,0.9762436840150001
7,1.3815511999924532,1.267249051032647,0.9381897251627732,0.95094,0.770260161998,0.8748166098289999,0.876074917809
8,1.2491254414835375,1.1584593829860972,0.7543159906982193,0.86198,0.657413506356,0.7241773191590001,0.72567005396
9,0.969005500073405,0.9752475952949673,0.5747939161230591,0.72841,0.610810895679,0.657542281633,0.658615105256
10,0.8047356501899915,0.8860704425056104,0.5765878139365337,0.66886,0.573975291736,0.610113979387,0.610669326025
11,0.815998120491691,0.8164212269219153,0.5716672698187605,0.6262800000000001,0.54599228485,0.571374432875,0.583107595547
12,0.7281510718146098,0.7593415081333753,0.5875553291368667,0.6018,0.535231745208,0.5554701085189999,0.641656832215
13,0.714935230114795,0.7353214355596495,0.8067281893955763,0.65379,0.5378635861300001,0.561939845678,0.664564486934
14,0.7094835891356397,0.7208381411474207,0.6875788629231803,0.67414,0.5951423856120001,0.646814170445,0.709613354307
15,0.7076030655071694,0.760108811069192,0.8029602918109866,0.71415,0.7139894005480001,0.775686173348,0.838817989713
16,0.7982577311030417,0.9125638563550396,0.9875510613761761,0.82889,0.818397646181,0.959330098283,0.950605173948
17,1.0332176007455884,1.2084057658678407,0.9493571420417007,0.92817,1.0074262075700002,1.1345714049700002,1.04380707131
18,1.3960516783509709,1.4431593373503304,1.0700081295499013,1.0109,1.0447953584799998,1.2155338047,1.12569208672
19,1.4922479846480554,1.4476693143430936,1.1261152834156138,1.0837,1.10564196809,1.1860748403599999,1.13039734837
20,1.300843481976846,1.3677423507455293,1.0745073833744887,1.0878,1.11328301435,1.0580173523899998,1.07102500585
21,1.2196356889169309,1.2479104366698703,0.9816563211590672,1.0351,0.9197288950660001,0.8377573803499999,0.863437222704
22,1.0577721947685177,1.0283966217178158,0.6749016125096761,0.85075,0.7270294163969999,0.661966815295,0.662480245391
23,0.787018475058569,0.8140390182216937,0.49427971418794603,0.6722899999999999,0.5171178964590001,0.46687646669699995,0.46680437857199997
24,0.6419822100120482,0.575219228207868,0.3386886928364986,0.49851,0.420320495961,0.386141390183,0.38869701991300004
25,0.37799574874437997,0.46495507610469844,0.3487329388432394,0.42915,0.384717790002,0.359875192946,0.361879413975
26,0.49204517770955064,0.4402911799871572,0.3610190255034234,0.40533,0.374910471629,0.358214511724,0.360451477034
27,0.44853908176294666,0.4428229163408822,0.40840433102265183,0.40406,0.381162836382,0.37568510001999994,0.380533835393
