Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,0.8229419326319399,0.4943713038270178,0.3152040414775391,0.49681000000000003,0.500177620276,0.363719914662,0.366380901167
1,0.5260824936734287,0.4694099858296442,0.2760358809611477,0.40809,0.466919349253,0.341032022887,0.340863198324
2,0.4201009967047986,0.4467575542568,0.3524131680525431,0.3849,0.44674793245899996,0.338971773895,0.33879214405599994
3,0.43469126935384805,0.4407016579871492,0.39770308677867566,0.38301999999999997,0.445765701786,0.351703560031,0.35159830670500003
4,0.4493621639558512,0.4492252109749632,0.425174744744906,0.39466,0.552452001042,0.47609920491499996,0.47638557999700004
5,0.47994213323165097,0.5899745429747083,0.6896377980411396,0.5080399999999999,0.729406491003,0.7249939430769999,0.726227595472
6,0.6936111875375177,0.8845287022929456,0.823946205214475,0.73506,0.8919241515299999,0.862916306883,0.8642143214329999
7,1.0638584348170683,0.9529797453226054,0.835247775476923,0.86044,0.829216929788,0.7719853393089999,0.773131604724
8,1.1264699220508934,0.8543736803993732,0.6593987983112111,0.77768,0.8124721777420001,0.6408854122,0.642343139511
9,0.9004423765756688,0.7300174383553675,0.49468350060427196,0.65884,0.83601937213,0.6194782147110001,0.609654466386
10,0.7140080043089042,0.6812409215305886,0.5723525843067689,0.6291399999999999,0.8335222011560001,0.637661413,0.670860781583
11,0.6884700499632536,0.6467228235877616,0.7902307038115857,0.68475,0.840644450086,0.657325847787,0.7035178098199999
12,0.6552308129150273,0.6118292626845969,0.7633854012384466,0.71443,0.884328425502,0.6981947304739999,0.7518298695119999
13,0.6268654529410553,0.5969160432965481,0.8299395559300565,0.7583300000000001,0.9436463239149999,0.757619277832,0.8089378056290001
14,0.6269193153228317,0.590218645464459,0.88967056105159,0.8102199999999999,0.9983141381730001,0.834403198904,0.896325648162
15,0.6294654357654325,0.6428998625628024,0.997737506425661,0.8896200000000001,1.1476651804,0.9331402004889999,0.9982625750920001
16,0.6836492144554683,0.7851708436334219,1.0820656748193576,0.98225,1.3590809103600001,1.10605175354,1.1906638162799998
17,0.8585639317414708,1.0285771953045122,1.2722890533378932,1.1571,1.35939899573,1.1949904504,1.24039465807
18,1.1358280568827426,1.1273786954392113,1.2024068120473517,1.2023,1.30187283798,1.2332400084000001,1.09542205515
19,1.3199055568896396,1.2055893063029908,0.9548201226665454,1.0705,1.30098258431,1.1923266221700002,1.19038027552
20,1.2086217039837686,1.166259206073602,1.313917559836441,1.1568,1.26564298581,1.06759273665,1.10633717566
21,1.0962588264094555,1.082966118673664,1.0404313839298347,1.0805,1.0763751311799998,0.8689934402159999,0.8980146078910001
22,0.977865650833945,0.9339634374182093,0.7400222072663201,0.8911600000000001,0.871534450298,0.665765695655,0.6983945591040001
23,0.7653252018544967,0.785897272169506,0.546235416349558,0.70977,0.655437967435,0.464026030842,0.49114432920100004
24,0.6030984329888864,0.6067355163205769,0.34011874623410837,0.52145,0.550590871665,0.366380901167,0.39066541935000004
25,0.41256020593958204,0.4754265695651696,0.2969740082618104,0.43015,0.512973343053,0.340863198324,0.351617186971
26,0.4074632417916027,0.44524704217442596,0.3442742993046741,0.39466999999999997,0.490513293227,0.33879214405599994,0.34689643917499996
27,0.429277069919642,0.43905839852437223,0.4010087231713243,0.39038,0.493047342782,0.35159830670500003,0.35561476912699996
28,0.4462314112207897,0.4484775552419284,0.4244380656741832,0.39831,0.599324773098,0.47638557999700004,0.48926309460699996
29,0.4739043930275375,0.5888626804232915,0.717701779224972,0.51975,0.821880548107,0.726227595472,0.756316313795
30,0.6747113677745153,0.8763806053614249,0.8301975890826583,0.7624,0.937972542205,0.8642143214329999,0.8989983049429999
31,1.022132621853973,0.9369278525117963,0.87001538210773,0.89205,0.8534167235969999,0.773131604724,0.8143434381119999
32,1.086685862951612,0.8175927434368624,0.7024947887363173,0.81513,0.776100851909,0.642343139511,0.76235353544
33,0.8640729150011779,0.6836447677024893,0.6819774304866149,0.76789,0.744340752949,0.609654466386,0.78022653265
34,0.685244374764133,0.6389018594610392,0.8142016661170492,0.78413,0.772680655518,0.670860781583,0.802706003954
35,0.6662973700304492,0.6107403185032898,0.85335064405318,0.80456,0.789658309734,0.7035178098199999,0.8414413089499999
36,0.6378868496259821,0.5834193887835466,0.9125478105479324,0.83975,0.8286971615909999,0.7518298695119999,0.894553467457
37,0.611304910908687,0.5736475052569362,0.977336013691309,0.8880100000000001,0.7837331228929999,0.8089378056290001,0.939813283803
38,0.6131505685638547,0.5706343818978443,1.005196765491525,0.92914,0.73749120268,0.896325648162,1.01496381734
39,0.6165013777936399,0.6227140141522964,1.1095171435029558,0.9974200000000001,0.8370744675470001,0.9982625750920001,1.10071528869
