Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,0.8715446951018293,0.5772417847853601,0.3427793905823252,0.52045,0.702907577517,0.36450346264300004,0.39809577947700003
1,0.5216534863607423,0.455843482285266,0.37008526216669163,0.43045,0.658012676776,0.34163806894500004,0.36357947869
2,0.4108535824471228,0.40572063468762526,0.4099117035040136,0.39829000000000003,0.637007861736,0.339464142662,0.360792836181
3,0.42379306885409895,0.38415951113081237,0.4258257039752234,0.39569,0.61723077357,0.352186614864,0.354609383094
4,0.43697319269600665,0.39159419303084775,0.40600057998427197,0.38993,0.702540198995,0.476510551962,0.47597789576000005
5,0.4695204469233151,0.5352761521324727,0.6175845064137679,0.5030100000000001,0.9227138982780001,0.7252670293950001,0.725656414208
6,0.6849618760132313,0.869373003031447,0.8531019999841774,0.73564,1.03740052974,0.862853635918,0.868415029287
7,1.0508613176672748,0.9779462863928186,0.9432150888384603,0.86865,0.956805400375,0.772217578274,0.7825281386640001
8,1.118929165728263,0.8913144326337108,0.6676714649809397,0.78863,0.944646668239,0.6414468746809999,0.642614075688
9,0.9052737421368754,0.7768266070756675,0.5039338602739534,0.65827,0.975962403416,0.5863064626969999,0.587332791615
10,0.6973340222591669,0.7281205998724634,0.5768737247454372,0.6067600000000001,1.00555300687,0.573218243422,0.655949846574
11,0.6315796290650075,0.6885088008578255,0.7548883168825394,0.67069,0.99632384979,0.606995940947,0.701747314558
12,0.5833224061744559,0.6474507565558245,0.743771303666785,0.71336,1.0650541154100002,0.647136706742,0.734887537449
13,0.5739627419895826,0.6169673213202428,0.7738193048593469,0.74424,1.14749980767,0.7032674320550001,0.775213770922
14,0.6060054037217837,0.5827882383740135,0.8153532700152689,0.78181,1.24865769543,0.784422974246,0.8125325421490001
15,0.6446813804909026,0.5866516180392118,0.8450629175236662,0.8165899999999999,1.44852566968,0.891920450868,0.9228458265539999
16,0.7244464093840579,0.7054443219952357,1.006946513652355,0.91937,1.77701845285,1.09047833384,1.04938018934
17,0.9031458129856093,0.9633935098056647,1.1100799945601176,1.0373,1.71535617206,1.183509181,1.19928304616
18,1.1669183207208997,1.216361902893158,1.2663168590720923,1.1769,1.6399807924899998,1.21011175691,1.0103314214899999
19,1.3413898473318218,1.2600742480988767,0.7667579866103906,1.0009,1.48278683324,1.19093750177,1.1720060917
20,1.2361509851103802,1.2233115742109546,1.333788161858927,1.1515,1.40681095444,1.06599037265,1.08177362849
21,1.108722137975509,1.1394167520667486,0.9014260468305769,1.0674,1.18159957044,0.8767524149179999,0.8833415815160001
22,0.9548218304537542,0.9575760357754215,0.6397381533664597,0.88256,0.9885636578650001,0.6942179929979999,0.685585480577
23,0.7276051138802078,0.7742391798960748,0.4949095998209858,0.69831,0.7650555855429999,0.494697051249,0.479641681255
24,0.5651127281734623,0.5550121963747371,0.3086986783481108,0.50642,0.646062020485,0.39809577947700003,0.379774082551
25,0.39177703745692133,0.45281476062080916,0.34280834276347244,0.41338,0.597637294849,0.36357947869,0.346696011531
26,0.4064298336573495,0.4066078816888814,0.3912673379002324,0.38256,0.560377888472,0.360792836181,0.34070460813500003
27,0.451615912142185,0.385019539936419,0.39915367174116023,0.37696999999999997,0.552622440744,0.354609383094,0.355774252588
28,0.49955578874269424,0.3907068917298135,0.42385075378748227,0.39100999999999997,0.653761752877,0.47597789576000005,0.489356030858
29,0.5389172859518602,0.5330265021482333,0.6274985394510945,0.51548,0.8725454734720001,0.725656414208,0.756259944489
30,0.712525107551136,0.8535389259872102,0.8812672905086951,0.76415,0.9853675884630001,0.868415029287,0.8994259188700001
31,1.007318106085375,0.9535631715999607,0.9685907214463317,0.89755,0.9135087084460001,0.7825281386640001,0.808671789425
