Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,0.5048797321990888,0.5021633822210747,0.3103149762195446,0.40012,0.411541193008,0.34068733967299997,0.34068733967299997
1,0.49834662856914097,0.4401348845723043,0.3252142994237853,0.35373000000000004,0.369046146595,0.321096525008,0.321096525008
2,0.4194989733902555,0.426748457664597,0.33596980925898523,0.3357,0.351824121388,0.316326286468,0.316326286468
3,0.4359755362152481,0.4248483121319125,0.34448326296643966,0.33131,0.293510486762,0.307709807211,0.307709807211
4,0.43219889055017935,0.4169246927288796,0.3304414647636929,0.32338,0.318909945715,0.338936537803,0.339992545327
5,0.43220756709982444,0.4528984650131298,0.40106763027028003,0.35309,0.380056317871,0.419775492772,0.428153337998
6,0.49753899474291535,0.5523704299482379,0.5131686260509511,0.43423,0.46822640092900003,0.530837426579,0.535119852428
7,0.6371035737815092,0.6844029309418325,0.5983091928880236,0.53268,0.391908277224,0.46003356721600003,0.46471906754299996
8,0.7407756398677768,0.6102531433093772,0.3745109938586409,0.46789,0.38425378010300004,0.36212666921,0.36799775841300003
9,0.5299964828462342,0.4899708961356656,0.3026136135355293,0.37887,0.416160205253,0.35125122952699994,0.357858899063
10,0.43841882553704065,0.4752042688696372,0.36770944086405777,0.36954000000000004,0.44882768413400004,0.350668994251,0.355801191237
11,0.44675015761352155,0.4676730609123422,0.3613129829062818,0.36764,0.482262452158,0.348396111427,0.35524432462899996
12,0.4192660487715336,0.45851036506223003,0.37052966897300843,0.36713,0.5361364163579999,0.354480471167,0.359703416773
13,0.43647828150385226,0.4635028879783356,0.378471777601733,0.37123,0.622045945812,0.36493015092799996,0.36957785375299995
14,0.45672462197391517,0.4786248439018879,0.39326428458438156,0.38032,0.751335439938,0.38377401193000005,0.39002735123300003
15,0.49266366096520764,0.5145913047592273,0.42087615637278025,0.39914,0.908142075624,0.45381925004199997,0.45899416489399997
16,0.5482811272060457,0.6335404525799189,0.5289214522969987,0.46262,1.2562784585200002,0.577327525652,0.59307243777
17,0.7113915854727247,0.8544505359322627,0.684573143319031,0.58602,1.26969405441,0.723820543888,0.728704091929
18,0.9686411858857054,1.0162549415064777,0.7799110286236756,0.71086,1.21455790546,0.803577113762,0.8074696302590001
19,1.0591457582562576,1.0079153424200233,0.8048034734556787,0.78335,1.19644412704,0.837997835755,0.8417168698440001
20,0.9677087957089032,0.9640916541074012,0.8143861748314482,0.81487,1.16711409483,0.769455095833,0.7740117665809999
21,0.9056048372289394,0.8945791456225666,0.6733090119015023,0.75256,0.952238560337,0.637248770264,0.643193912697
22,0.7912545038442795,0.7526017791583764,0.5264912797223074,0.63216,0.7546431899349999,0.52044798854,0.528204425048
23,0.6155214033211377,0.6286099250172663,0.4381141596957911,0.52632,0.554538172161,0.39108848510300004,0.401340244469
24,0.5226321741167241,0.49107142040677726,0.32265804961900557,0.40956,0.455611142459,0.34068733967299997,0.353820510602
25,0.39705036665853516,0.44109691198948425,0.3412780121631876,0.36582,0.40786322732600006,0.321096525008,0.33685206456999994
26,0.42948637912243953,0.423956331485474,0.3535877949825748,0.3502,0.382768615717,0.316326286468,0.334572185045
27,0.4395040118448327,0.41900732442452754,0.363937380649172,0.3481,0.357174064947,0.307709807211,0.327353120675
