Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,0.8200038118160947,0.5629143181000082,0.32304328580124586,0.5031,0.485586069672,0.388010682378,0.38751543009800005
1,0.589994412610706,0.47394697461088914,0.3330417550896889,0.43048000000000003,0.436672433143,0.36193511601899997,0.361232074692
2,0.45015253092685875,0.45170572932654274,0.3607691519298517,0.40681,0.424699955266,0.36022666656999996,0.35972819074699997
3,0.4886190168196779,0.45355878076992434,0.39879441185034514,0.40545,0.423442398483,0.37753937803000004,0.376954349971
4,0.4977629235254563,0.47965244868814544,0.4625959414076579,0.42096999999999996,0.5066954264060001,0.524678699631,0.524832831219
5,0.5581152106846878,0.6741191226113222,0.7806559922312872,0.55415,0.7629823754620001,0.819422138365,0.8208930015729999
6,0.8696819186666092,1.0713682894274315,0.9313788164313225,0.8207899999999999,0.897890174857,0.976023023118,0.97789927886
7,1.337043457087519,1.266957875162586,0.9964437012661075,0.9622,0.834439910305,0.875893557395,0.877499721696
8,1.2933307755488332,1.154190918517955,0.7144338329797469,0.87177,0.778319071361,0.72519803167,0.726456437752
9,1.0411294281366485,0.9662356929863742,0.6038029709971016,0.73574,0.7781550453659999,0.658617265033,0.659747403046
10,0.8011946230327476,0.8706456064418551,0.5945071855383877,0.67566,0.776318530923,0.6112366311899999,0.612169941254
11,0.7512204113857873,0.796084646329175,0.5736954305167712,0.63281,0.794109932208,0.572568480935,0.573181551644
12,0.6598259755722538,0.7345579312247053,0.5622401167770927,0.5977,0.855658191198,0.556733556827,0.557185009485
13,0.665921625586264,0.7052749641337505,0.5837831383014589,0.58329,0.9416994009020001,0.547344450454,0.547731513037
14,0.685952433219724,0.6897427804239735,0.5959604631692945,0.57477,1.04917075482,0.5707191455830001,0.571174613668
15,0.7301557560598849,0.7274303117738805,0.6758685941744588,0.5958899999999999,1.17109248545,0.667204689765,0.667811705207
16,0.8311299426577495,0.8820337277221166,0.8570062134256025,0.68292,1.4492773741299998,0.848804027482,0.849993498664
17,1.0575996916257036,1.1773166657494472,0.9626400724624807,0.847,1.4519902543,1.04267131676,1.0440555874200002
18,1.3845256482189696,1.424119608417954,1.1123278566596098,1.0218,1.35520088457,1.12372009676,1.12492872438
19,1.5276101163098854,1.4361204343810006,1.1316705050600737,1.0946,1.31126353355,1.1262848933299998,1.12734035613
20,1.375842635114013,1.3587440520225675,1.0871694085354673,1.0968,1.2702883651,1.02339704952,1.02420486586
21,1.249242628537205,1.240574157267375,0.8977668641919996,1.0039,1.06746948105,0.838972355468,0.83949734108
22,1.0565367748838876,1.0226265426829566,0.680488481999918,0.83755,0.837421950762,0.663235947958,0.6634296642899999
23,0.7901696381816545,0.8103526270403336,0.5233120146712231,0.67898,0.624229126839,0.468152157676,0.467911313296
24,0.6218326170774714,0.574766954305794,0.3224324490241305,0.50289,0.359483627726,0.38751543009800005,0.39002062299400003
25,0.3942341318469297,0.46135244309302703,0.3371882165042394,0.43273,0.336546025111,0.361232074692,0.36305452395599996
26,0.47218959035277697,0.43644779859648675,0.36209698932448814,0.40845,0.386657095384,0.35972819074699997,0.361614306911
27,0.4810168238452488,0.4376533177603059,0.4009118925841358,0.40715,0.43221486882,0.376954349971,0.38166195024000005
28,0.5579438528394762,0.4642206600082845,0.4711948574837804,0.42521000000000003,0.519321631855,0.524832831219,0.540555408387
29,0.5948804494027863,0.6570980977160512,0.7986437228015959,0.56831,0.754237393194,0.8208930015729999,0.857996399888
30,0.8687606166265976,1.0434679697697722,0.9649505103576812,0.85421,0.856816442987,0.97789927886,1.02146698042
31,1.2473575730288333,1.2111585011035724,1.0413676955829092,1.0014,0.8157223069670001,0.877499721696,0.920934230978
32,1.2196759375864694,1.0915558654054531,0.7588022246454101,0.91089,0.743538199165,0.726456437752,0.764905537101
33,0.9628556615945262,0.902549568163654,0.6394819837565918,0.77037,0.7361964356649999,0.659747403046,0.691690433829
34,0.75524288910549,0.8178990455201285,0.6214854297644495,0.70443,0.767174915937,0.612169941254,0.6380886507410001
35,0.7002404473291357,0.7532846422873758,0.5934476000518489,0.65615,0.7885463651350001,0.573181551644,0.595457108269
36,0.6310556181542085,0.7040783837405304,0.5800198982666335,0.6177600000000001,0.843612371294,0.557185009485,0.576396509128
37,0.6383075562374845,0.680884410780862,0.5986017180225939,0.60059,0.8381231654269999,0.547731513037,0.573688693424
38,0.6731646509115901,0.6684257664703186,0.6281756912382697,0.59815,0.8517520394329999,0.571174613668,0.633230022648
39,0.7263841113049083,0.708027284913394,0.794779507477262,0.65178,0.851379152818,0.667811705207,0.767560365141
40,0.8324924438940582,0.8631965853107539,0.9262954115444495,0.77276,0.965504314737,0.849993498664,0.942822124912
41,1.0443685366266986,1.1522172542563538,1.0219710108209117,0.93061,1.1417857905,1.0440555874200002,1.16411105016
42,1.351460966413458,1.3892362556670907,1.2438497188412485,1.1299,1.1604882564399999,1.12492872438,1.23700709136
43,1.4764119051782552,1.3897206624185983,1.2273264442464595,1.1956,1.21236456177,1.12734035613,1.21182566609
44,1.319752497394599,1.3034453545575213,1.1450645278230382,1.1729,1.21214784635,1.02420486586,1.09316230243
45,1.1961591822678856,1.1852453401905638,0.9645764882147356,1.0659999999999998,1.0123198768600001,0.83949734108,0.865823049087
46,1.0123516656449185,0.9749534872661371,0.6728697024104996,0.86126,0.8173419023019999,0.6634296642899999,0.6797403524619999
47,0.755141724734361,0.770297966107766,0.5283447837906721,0.69367,0.6041481557639999,0.467911313296,0.47332277091499997
48,0.6030883397883332,0.5449366293870512,0.3149485833907283,0.50776,0.505720009064,0.39002062299400003,0.389130803471
49,0.40413074606367977,0.4563900884510847,0.32639453767076176,0.43193000000000004,0.453729717748,0.36305452395599996,0.362155838479
50,0.46679538630917056,0.43301941410503364,0.3569389047887463,0.40764,0.42960706229699996,0.361614306911,0.36074882941200004
51,0.48681783265352385,0.43406807636819594,0.3967007807893936,0.40637,0.436138075208,0.38166195024000005,0.381096732178
52,0.5593477305400716,0.4611960614266343,0.46792440411833625,0.4247,0.549660459719,0.540555408387,0.540591072037
53,0.6006053273398234,0.6547458555425949,0.7991001382545848,0.56834,0.810819686033,0.857996399888,0.859240265783
54,0.8678927607890302,1.0417692842897348,0.9658432485994977,0.8553299999999999,0.951410159016,1.02146698042,1.02271990451
55,1.2496084054539787,1.2189742378390804,1.042455741095015,1.0026,0.857761172188,0.920934230978,0.9222597636450001
56,1.2088221560632428,1.0952344300320063,0.7603526546518333,0.91209,0.7465347497679999,0.764905537101,0.766075147392
57,0.9627868764170431,0.9060309089785703,0.6405295041931258,0.77142,0.760057978993,0.691690433829,0.6924740382760001
58,0.751759742366287,0.8191528485900637,0.6219793452467577,0.70513,0.738240842796,0.6380886507410001,0.638682402725
59,0.7021853476210851,0.7546125858246784,0.5938467027203772,0.65669,0.745064632254,0.595457108269,0.659510415377
60,0.6330576262472881,0.705252802090246,0.7050220906570666,0.67545,0.775405113436,0.576396509128,0.702750531028
61,0.6434828725938772,0.6824338380315745,0.8079252463024986,0.71439,0.748065202457,0.573688693424,0.751445655615
62,0.6873661932645252,0.6755047237896881,0.8403575655575848,0.75825,0.7377262302750001,0.633230022648,0.805375698879
63,0.7382333957058612,0.7167253313378243,0.8578261753962605,0.80682,0.8224654232649999,0.767560365141,0.9093894943340001
64,0.8473872039923958,0.8721771012374003,0.9956995730660653,0.9005,0.955040272956,0.942822124912,1.11714511337
65,1.0537283691379797,1.1606847272156793,1.2211869536393607,1.0876,1.11426930143,1.16411105016,1.26764577287
66,1.3661476834875432,1.4015420370978464,1.3056907323867641,1.2232,1.11668146066,1.23700709136,1.31613988869
67,1.47832828049776,1.4006089473426506,1.311722057677475,1.2668,1.16459348885,1.21182566609,1.2879458974200002
68,1.3277247202907292,1.3139550116891274,1.2205460008326507,1.2414,1.16440442623,1.09316230243,1.1540463831
69,1.199987575440745,1.1949576631371035,1.0147668960825833,1.1208,0.961683082204,0.865823049087,0.917369651567
70,1.0194402754607408,0.9835001347199195,0.7219211710488849,0.9076799999999999,0.750356569789,0.6797403524619999,0.689393559191
71,0.7627096614960712,0.7788575412892194,0.5099400189595573,0.70236,0.534038895508,0.47332277091499997,0.473496325773
72,0.6124212613582787,0.5537806716960866,0.30794315457598437,0.5079199999999999,0.433687891839,0.389130803471,0.386164569144
73,0.4148444179811889,0.4635009423964536,0.31773129982832965,0.42926000000000003,0.402029614453,0.362155838479,0.359797312733
74,0.47780114755814745,0.4413446545805958,0.3523826423407634,0.40551,0.380700213893,0.36074882941200004,0.35828075278099997
75,0.4976652661289477,0.44306546396733276,0.39164982121692116,0.40415,0.385909490042,0.381096732178,0.376050166342
76,0.5699680141895463,0.4703936649595182,0.45654922380996704,0.42015,0.510148060722,0.540591072037,0.525811658085
77,0.609012718345214,0.663226712804263,0.784660790844051,0.55503,0.764815573398,0.859240265783,0.825328095538
78,0.8743690215496273,1.0505795770805828,0.9350857026433701,0.8247899999999999,0.889952663375,1.02271990451,0.9830283901369999
79,1.2457821720323574,1.2246901775015022,1.0013877328194343,0.9668200000000001,0.785914302967,0.9222597636450001,0.882293361373
80,1.2184985813779947,1.1053856155797948,0.7191865930788148,0.8760899999999999,0.6691251740199999,0.766075147392,0.730349469289
81,0.9649043625381166,0.916298654079565,0.6072453010111449,0.73925,0.6328571360440001,0.6924740382760001,0.662591811572
82,0.7608780909497486,0.8280592464242218,0.5965381906936783,0.6782199999999999,0.630039769624,0.638682402725,0.6749100781049999
83,0.7071426579662147,0.7620356226689509,0.6924931383644618,0.6893199999999999,0.656154160703,0.659510415377,0.708091943988
84,0.6413854244778048,0.711046216813289,0.778721113003158,0.7192,0.7017378176360001,0.702750531028,0.748277756101
85,0.6490748461496834,0.6880379759180932,0.8307681119820409,0.75539,0.756768355235,0.751445655615,0.8018295167
86,0.6901599371308424,0.6775117772497208,0.8728028807837593,0.80362,0.863900688752,0.805375698879,0.850966709359
87,0.7404873620386387,0.7175045823180655,0.88891284673203,0.84788,0.971508000062,0.9093894943340001,0.954634814211
88,0.8434394132434149,0.8691840634312772,1.0418276340917556,0.94124,1.1812795413500001,1.11714511337,1.10304576956
89,1.0550899265424372,1.1599335196330158,1.1831301009654498,1.0749,1.2887729545,1.26764577287,1.26974984329
90,1.3603172433432,1.3983880323463032,1.339279201313578,1.225,1.23582974414,1.31613988869,1.3266172346
91,1.4772836432092893,1.3998406867360509,1.3157242264018136,1.2763,1.2489739562200002,1.2879458974200002,1.2737474215
92,1.3264522249643047,1.3150827748069007,1.1790126541412866,1.2286,1.2581604089,1.1540463831,1.15111286942
93,1.19968467322597,1.195924237123903,1.0317008572775617,1.1182,1.05236153176,0.917369651567,0.910210679842
94,1.0192897179172107,0.9834080298104422,0.7063592863380054,0.90123,0.836181172589,0.689393559191,0.692861324443
95,0.7623196590882275,0.7774522309765295,0.5194382736825744,0.70548,0.603359441244,0.473496325773,0.467769572804
96,0.612562057223339,0.5521682953317062,0.29504192829047465,0.50276,0.429434677521,0.386164569144,0.38622050066
97,0.4144425176866362,0.4600574054972963,0.31953540604457376,0.42931,0.38351760452399997,0.359797312733,0.359713496881
98,0.4757966925255844,0.43758256814053276,0.3506462701474681,0.40544,0.37018695462800005,0.35828075278099997,0.35811187400899996
99,0.4949288084459381,0.4393869181693748,0.3910016991968,0.40399999999999997,0.342527577248,0.376050166342,0.375968395163
100,0.5650896588490611,0.46579718195743536,0.45611268566918195,0.42008,0.366831240101,0.525811658085,0.52631271323
101,0.6050194511595441,0.6588459228371413,0.7851892660912366,0.55548,0.443076066664,0.825328095538,0.827069674401
