Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,0.798818657908245,0.6027615461205158,0.33217592993540246,0.5015,0.359950353398,0.38842756637500003,0.38814323640500004
1,0.6132127723018772,0.4986675201948974,0.3381818107140721,0.42888000000000004,0.33645586165299995,0.362222942736,0.361898279084
2,0.4687820955312748,0.47227487576707133,0.3496976940326607,0.40524,0.33405339767299996,0.360644004295,0.360365213737
3,0.513104838130102,0.47315298051269256,0.3977237834236535,0.40386,0.34518484379299996,0.377772202495,0.37759873872199995
4,0.5122733482641305,0.5001163628526202,0.5196764923465744,0.41938000000000003,0.45924909127499997,0.5250693726219999,0.52550484234
5,0.5750697327218767,0.6950557977551522,0.8159251938517362,0.55261,0.6796694913410001,0.8200312745110001,0.8213903629189999
6,0.9227240155387637,1.0989355948229091,0.9418914879083174,0.81913,0.7915374934909999,0.9767129162260001,0.9782848601090001
7,1.4439899945818704,1.3078387033865568,0.9907785901012716,0.9604600000000001,0.724187947306,0.876581615997,0.878407147966
8,1.2943441267395412,1.1927366342629804,0.740378364573712,0.87049,0.649675532745,0.725919189263,0.727619236796
9,0.9910505946794066,0.9951561453855343,0.6409254067803286,0.7346699999999999,0.619136070508,0.6592843142220001,0.660744118089
10,0.8230237167119134,0.8937997530963375,0.6116690736915331,0.67443,0.600742681485,0.611977746948,0.613002416362
11,0.8301466244383953,0.8181053613348084,0.5455723055355659,0.63142,0.593872029868,0.573340673407,0.573827328835
12,0.7417915208646981,0.7561341027870118,0.5206874622884125,0.59614,0.6202009201550001,0.557521433818,0.557760142269
13,0.7198915956175911,0.7272629913940851,0.5376831126449142,0.5816600000000001,0.657454670211,0.54814894042,0.548206146907
14,0.7161070742355143,0.7130551393929223,0.5667166889255301,0.57306,0.71348653921,0.5715075905789999,0.5716370442700001
15,0.7138803108744842,0.755558742592465,0.6672038223582721,0.59416,0.835295233313,0.668021854239,0.668228686105
16,0.8075317590922462,0.9165792189474514,0.8839589580848617,0.6811699999999999,1.0049066936,0.84972800434,0.8500219886310001
17,1.0543949086824314,1.2276747693949324,0.9996504256190384,0.8449200000000001,1.13750036971,1.04353114395,1.0446153475
18,1.4398638864626505,1.464038284104532,1.070033608818275,1.0202,1.15010883198,1.1245198347499998,1.12613599957
19,1.519643209818867,1.4730874822467077,1.14003007841359,1.0936,1.18089481896,1.12704384342,1.129059368
20,1.3433310369871196,1.3951460123398087,1.0791790818919147,1.0963,1.16160960238,1.02416246684,1.02601401136
21,1.2508043854943278,1.2758317637728216,0.8962383555813813,1.0034,0.9457216422,0.839706956753,0.841369511449
22,1.1014984934163845,1.057027633533877,0.6673667564813861,0.8371299999999999,0.742828925262,0.663975869555,0.665002299559
23,0.8257773586786757,0.8448809079092658,0.5097490334729189,0.6782600000000001,0.522665069326,0.46876663025700005,0.469617115779
24,0.6818481074240359,0.6068283932363358,0.332876165070845,0.50227,0.360194431514,0.38814323640500004,0.391004357729
25,0.416570706675492,0.4994657235069897,0.34161890400349054,0.43146,0.336734516905,0.361898279084,0.36376331511999993
26,0.5144685925893867,0.47209788659900154,0.35156914541752865,0.40692,0.334087161116,0.360365213737,0.36215193739100004
27,0.4852737542983399,0.4727201682175471,0.39944455534724493,0.40547,0.34514996295,0.37759873872199995,0.382145772734
28,0.5243735241956409,0.5011559410365521,0.5275869552568782,0.42348,0.45931628803400004,0.52550484234,0.540955334841
