Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,0.4807130423784506,0.503045081905986,0.31689567206839864,0.40205,0.321906600874,0.34068733967299997,0.34746174360699994
1,0.49777879173987644,0.4492012405840654,0.32086593395898094,0.35995,0.303710358431,0.324596123576,0.332208960881
2,0.414634665341153,0.43471391669889303,0.3453597432362027,0.34613,0.299074237106,0.324106436748,0.331147561464
3,0.43132560981171664,0.4329283028745439,0.3612753858516135,0.34517,0.29109976549100003,0.319660087914,0.326046560374
4,0.4304849624115289,0.42542194975294567,0.3454161143139878,0.34055,0.318909945715,0.35073006723399996,0.35803454096
5,0.4281791309033436,0.46022634941834417,0.4101871957586784,0.36953,0.380056317871,0.437363555492,0.447245129499
6,0.4925534487031,0.5533217737077337,0.5228351809549722,0.45036000000000004,0.45778705450400003,0.54339527183,0.560027945246
7,0.6041354525497126,0.6805295882771916,0.6018589048633578,0.55255,0.387714322325,0.46639667312,0.480748365402
8,0.7427351947051265,0.598691981351524,0.36945537836572323,0.48072,0.320944097665,0.36212666921,0.378392521591
9,0.5140489441862555,0.4786924182508117,0.3075164024872505,0.38798,0.314982296804,0.35125122952699994,0.364456178892
10,0.43243554821290103,0.45875765458752416,0.3787711669596514,0.37535,0.314149871686,0.350668994251,0.36185540071
11,0.4265099068295841,0.44782968938810896,0.3733630394681741,0.37299,0.31234081195999996,0.348396111427,0.358526656449
12,0.40733310669214906,0.4352994673880594,0.366809705153225,0.36998000000000003,0.318038605465,0.354480471167,0.36411531285099996
13,0.41143526975846006,0.43614695849296337,0.3824009817883338,0.37504,0.327199962739,0.36493015092799996,0.37467197375600003
14,0.4348747043113892,0.4492350903815139,0.388954310549078,0.38461,0.34193230070299996,0.38377401193000005,0.394518568591
15,0.4690106597490255,0.48432866903082306,0.41873273054063836,0.40259,0.396016722105,0.45381925004199997,0.462376666097
16,0.5270290305209369,0.6059246084020007,0.5241227928580894,0.46407,0.481182382693,0.577327525652,0.59370299681
17,0.6944469959166779,0.8311945184335257,0.660868392887715,0.58306,0.5681527405619999,0.723820543888,0.729666825547
18,0.9428314877083256,0.9994600847085001,0.7861976981195841,0.70625,0.602358115803,0.803577113762,0.8075990655099999
19,1.0394411665305423,0.9958523514591708,0.8249443304678657,0.77686,0.692935293864,0.837997835755,0.842739873527
20,0.946918487043592,0.9544319294170301,0.8600527498311381,0.8086899999999999,0.7361996948109999,0.769455095833,0.776079106481
21,0.8947423765987144,0.8881010789489008,0.6915606298090334,0.7483,0.60785473825,0.637248770264,0.646588087754
22,0.7804864616815221,0.750362047780017,0.5485650919405461,0.63097,0.49563094999799995,0.52044798854,0.531837248386
23,0.6085345653799067,0.6286201815910744,0.45053187023012,0.527,0.37228965956,0.39392625816699994,0.406080163411
24,0.5178637729949828,0.4936656393100988,0.3311149476982411,0.41306000000000004,0.321906600874,0.34746174360699994,0.358798271143
25,0.39108482557480156,0.44468670731192683,0.3329742591397821,0.37022,0.303710358431,0.332208960881,0.341888667593
26,0.42761131638072736,0.4313745251212285,0.3542789074825032,0.3549,0.299074237106,0.331147561464,0.33905408092699996
27,0.43913896576979655,0.4308272479324666,0.36781352314981075,0.35233000000000003,0.29109976549100003,0.326046560374,0.33326844908000003
28,0.4798641043870865,0.4238535384237736,0.3529389439988039,0.34709,0.318909945715,0.35803454096,0.364284449796
29,0.47727546182151587,0.4595897930600665,0.4156327138270625,0.37519,0.380056317871,0.447245129499,0.453909247386
30,0.5371525319327447,0.5533948465844526,0.5319262831254404,0.4564,0.45778705450400003,0.560027945246,0.565828629374
31,0.6409191187402843,0.6912922260902901,0.6048586101132519,0.5578,0.387714322325,0.480748365402,0.48310509428599996
32,0.7226729450606955,0.6071275277761254,0.3707175485855546,0.48285,0.320944097665,0.378392521591,0.383394545361
33,0.49753358629620137,0.48229385706725647,0.3153415553278281,0.39250999999999997,0.314982296804,0.364456178892,0.36765481210900003
34,0.4008275668486692,0.45872988702563233,0.3801550488638622,0.37825,0.314149871686,0.36185540071,0.36276094057999997
35,0.3959457040761364,0.44641280621509627,0.3731589612443677,0.37381,0.31234081195999996,0.358526656449,0.35491553307499996
36,0.38136625343300573,0.4341148794511333,0.35973431643803555,0.36671,0.318038605465,0.36411531285099996,0.356309627359
37,0.3996975632519516,0.4353854352650091,0.37325871751594564,0.36796999999999996,0.327199962739,0.37467197375600003,0.366213887567
38,0.4379435269735024,0.44800554633411643,0.38271265800809445,0.37694,0.34193230070299996,0.394518568591,0.38688421150799995
39,0.48815975886933516,0.48321262097688766,0.4116677654649307,0.39566999999999997,0.396016722105,0.462376666097,0.456915619559
40,0.5544050544879684,0.6059101098360404,0.520784103553586,0.45912,0.5199380338130001,0.59370299681,0.596645026612
41,0.7178014963456089,0.832441178883929,0.6674897782552606,0.58572,0.606951309487,0.729666825547,0.7353955970280001
42,0.9509601660787262,1.0004043054715905,0.7897852899559035,0.71144,0.6428717091189999,0.8075990655099999,0.815227175951
43,1.0354942631772803,0.9958784814584666,0.8363826004142026,0.78377,0.692935293864,0.842739873527,0.852189350936
44,0.9347618193210081,0.9528784511525984,0.8675771564135223,0.81726,0.7361996948109999,0.776079106481,0.7856531443979999
45,0.8764719672339859,0.8847576089724625,0.7021093662362237,0.75697,0.60785473825,0.646588087754,0.658552100986
46,0.7614649090795591,0.7455094131430646,0.5623561208788297,0.64181,0.49563094999799995,0.531837248386,0.544045418857
47,0.592742719076647,0.6223823516452791,0.4632903439246562,0.5380699999999999,0.37228965956,0.406080163411,0.417274891108
48,0.5078483285192725,0.48827366511741377,0.3420373600886066,0.42321000000000003,0.321906600874,0.358798271143,0.3737261119
49,0.3823083280509813,0.4340953020999455,0.34987062321818246,0.38375,0.303710358431,0.341888667593,0.35761430783
50,0.41461457387256273,0.4164693308992752,0.37141147512100214,0.36915,0.299074237106,0.33905408092699996,0.35804549783
51,0.4257384656233824,0.4105824519869347,0.3890103323701287,0.36954000000000004,0.29109976549100003,0.33326844908000003,0.352424289265
52,0.46299742525643334,0.4001170591111826,0.37080854231608396,0.36445,0.318909945715,0.364284449796,0.384457833719
53,0.4563243146574113,0.43302989121902835,0.4368599426796946,0.39347,0.380056317871,0.453909247386,0.46283771938699997
54,0.5073694650352781,0.5317549805608912,0.5285328589221382,0.46448999999999996,0.45778705450400003,0.565828629374,0.572223929204
55,0.5819125447037449,0.6481180695836908,0.6239782800970448,0.5636,0.387714322325,0.48310509428599996,0.495834124016
56,0.6793275992656762,0.5614613007116107,0.3825509812040898,0.49438000000000004,0.320944097665,0.383394545361,0.385923325789
57,0.45641271154696306,0.441748222741672,0.3079993185802267,0.3948,0.314982296804,0.36765481210900003,0.36681824673600005
58,0.3691697461979545,0.4235530593237607,0.3738136541785701,0.37749,0.314149871686,0.36276094057999997,0.359017776857
59,0.3710703589112108,0.4158797891395862,0.37009291659956695,0.37041999999999997,0.31234081195999996,0.35491553307499996,0.349962609818
60,0.36692225651173394,0.407732036823185,0.3547515669564166,0.36222,0.318038605465,0.356309627359,0.35598403278800006
61,0.3950563923847348,0.4141109393830583,0.3791345352918299,0.36767,0.327199962739,0.366213887567,0.366213887567
62,0.4349395533456079,0.4316680157203459,0.37877276755670736,0.37694,0.34193230070299996,0.38688421150799995,0.384977171833
63,0.48685490435551465,0.47071987429452133,0.41038619860295955,0.39394,0.396016722105,0.456915619559,0.45507251516999997
64,0.5471683963755111,0.5946357327848453,0.5188050516079452,0.45745,0.481182382693,0.596645026612,0.588817282854
65,0.701906921284255,0.8190686807745646,0.6556827134017545,0.57863,0.5681527405619999,0.7353955970280001,0.7302844106759999
66,0.9220617735732239,0.9830168894833127,0.79098146095167,0.70681,0.603218257235,0.815227175951,0.811864346165
67,1.0135986293494064,0.9778411815452719,0.8280145324541418,0.78072,0.700465367788,0.852189350936,0.850046741235
68,0.9121130116645249,0.9357203379325673,0.871356594258928,0.8153199999999999,0.7361996948109999,0.7856531443979999,0.784961812582
69,0.8623237582716949,0.8694268142993126,0.6990449174239353,0.75635,0.60785473825,0.658552100986,0.657714655194
70,0.7496446430240802,0.7307891018854713,0.5613473562539992,0.64105,0.49563094999799995,0.544045418857,0.545609712126
71,0.591494927756889,0.6096332636239694,0.46602073377619385,0.5394800000000001,0.37228965956,0.417274891108,0.420407883019
72,0.5092547686776768,0.4763033401266301,0.3458883573917553,0.42604,0.321906600874,0.3737261119,0.375022036487
73,0.3897703321676951,0.4218169086036051,0.3506706746277812,0.38492,0.303710358431,0.35761430783,0.35827526678599997
74,0.4280971008931207,0.4108344448091503,0.3715487831175783,0.36975,0.299074237106,0.35804549783,0.357422604403
75,0.4367732576297185,0.4117843897360596,0.38745954697109525,0.36898000000000003,0.29109976549100003,0.352424289265,0.35023844826899997
76,0.469475773400068,0.40563023438284823,0.36773752275274063,0.36246999999999996,0.318909945715,0.384457833719,0.38113878913500004
77,0.46337071388300455,0.44117325695887144,0.43284862204297203,0.39047,0.380056317871,0.46283771938699997,0.473705681902
78,0.515486827704218,0.5377841886987219,0.5530115932210702,0.47433000000000003,0.45778705450400003,0.572223929204,0.5736344808120001
79,0.6072755259738115,0.6682207942774984,0.6002543059841622,0.56487,0.387714322325,0.495834124016,0.492665425802
80,0.6879112841801669,0.5854724903241771,0.3881868944561818,0.49151000000000006,0.320944097665,0.385923325789,0.382277185152
81,0.46941401581325265,0.46126342472880666,0.30212430732230305,0.3915,0.314982296804,0.36681824673600005,0.36039922039800004
82,0.3817008853294288,0.44041485092389243,0.36401276541730926,0.37167,0.314149871686,0.359017776857,0.351871715837
83,0.3840282329812699,0.43092464609828984,0.36517260101242677,0.36395,0.31234081195999996,0.349962609818,0.348396111427
84,0.3782450352364112,0.4217501763369299,0.3594272209089219,0.3608,0.318038605465,0.35598403278800006,0.354480471167
85,0.40674368730660077,0.4250729823757735,0.3741301365010133,0.36630999999999997,0.327199962739,0.366213887567,0.36493015092799996
86,0.4404101369219677,0.4407740864485935,0.379990569507544,0.37578,0.34193230070299996,0.384977171833,0.38377401193000005
87,0.490737447300023,0.4777795526202473,0.4074224773228177,0.39285,0.396016722105,0.45507251516999997,0.45381925004199997
88,0.5495782202029432,0.6001287889748674,0.5189429641341549,0.45632,0.481182382693,0.588817282854,0.5786462133429999
89,0.7087566135979131,0.8239568984211085,0.6374354544850694,0.56942,0.5681527405619999,0.7302844106759999,0.723820543888
90,0.9391648306212191,0.9977975950060365,0.7955998655762275,0.70095,0.602358115803,0.811864346165,0.803577113762
91,1.0209025485360974,0.9937501803673462,0.8064061840531135,0.7732100000000001,0.692935293864,0.850046741235,0.837997835755
92,0.9304331332835242,0.9520454780698604,0.8676235778580745,0.8044,0.7361996948109999,0.784961812582,0.7742052638779999
93,0.8778309072911248,0.8843728729980509,0.6847816000707321,0.7466,0.60785473825,0.657714655194,0.647116495866
