Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,0.7837321837313199,0.5976396552921623,0.3296621045029778,0.50162,0.35973811478900003,0.38916438624899996,0.38853325040299996
1,0.6187603262478275,0.5020016240599613,0.38384517218258585,0.42904,0.33674453410300004,0.362906809274,0.362434543618
2,0.4739239101933605,0.4786534218725918,0.3705260743913581,0.40562,0.334474809394,0.36127252472099997,0.36074976915
3,0.5210551802787193,0.4802958733422967,0.37950978610230973,0.40410999999999997,0.345635650231,0.37845706860399997,0.37806807226899997
4,0.5174628315325405,0.508008103576623,0.41085971331496585,0.41965,0.459801476867,0.52565731241,0.5260576862349999
5,0.5773079351258861,0.7039355091271874,0.6887584547632241,0.5524600000000001,0.6802618710230001,0.82458132295,0.8219322703829999
6,0.9267495661892559,1.1175242396811602,0.9729223459586974,0.81799,0.791926019141,0.9834256887620001,0.978847549438
7,1.4456693058899681,1.3141016250479447,1.0488377716828796,0.9588200000000001,0.700441565776,0.877144608737,0.8787175487989999
8,1.2678103406783405,1.1927734743120721,0.6782904085562262,0.8689600000000001,0.593818881428,0.726362079094,0.7279599735619999
9,1.0102343544627805,0.9995779281982015,0.6305201823693676,0.7336600000000001,0.54620384431,0.6597081542140001,0.66121768008
10,0.8142808689735564,0.901215314346739,0.6589003280918496,0.67376,0.5249831774979999,0.612389609031,0.613790131206
11,0.8317970173226794,0.823398272093935,0.5856687909088825,0.6312,0.526722159213,0.573702813403,0.575040785593
12,0.7375338426291385,0.7611047898774683,0.560511941883495,0.59642,0.540144561239,0.557866965075,0.559061910722
13,0.7165668242344845,0.7302419006320835,0.5703450050853422,0.58208,0.5788133066059999,0.548447864551,0.5495866998
14,0.714476824274601,0.7138964041431186,0.5528331403333675,0.57358,0.6425705175240001,0.571805854118,0.572803689458
15,0.7085211250845179,0.7522581407697173,0.6220096781869611,0.59441,0.7923957278370001,0.668231823035,0.6695644976
16,0.8038581735957883,0.9117389562206992,0.7801778193762625,0.68125,0.899335589076,0.850007951446,0.851815602466
17,1.0528414046683063,1.2258341231383105,0.9868936075897154,0.8448100000000001,1.0722247148000001,1.04380735836,1.04620816845
18,1.4369284149132682,1.4607128042184434,1.1608236025313843,1.0193,1.0795112529000002,1.12472796002,1.1274134705399999
19,1.5134093869761385,1.46978732768201,1.1459849835637161,1.0921,1.09049132583,1.12735340866,1.12984104209
20,1.3408251658800987,1.3921527348769536,1.1088363158762287,1.0943,1.0645654561,1.0244469310200002,1.0266980166
21,1.24685333749198,1.2746232313334096,0.9062888369004937,1.0018,0.8608331482449999,0.840070460133,0.841933174115
22,1.103456224000257,1.0577037406906484,0.6975763729209044,0.83594,0.659089826808,0.6642917056700001,0.665723938465
23,0.8237848096854283,0.8461061534620642,0.5488583175409438,0.6778,0.44578918048999994,0.469402758962,0.470188350129
24,0.6786403576505793,0.6085479981394426,0.3300625441522308,0.50232,0.359557704092,0.38853325040299996,0.39175183157
25,0.4150780375320322,0.4983078278331153,0.39064201963075706,0.43193000000000004,0.336586461231,0.362434543618,0.36453338269100005
26,0.5169740854625409,0.47392728955859675,0.3690190653804561,0.4075,0.334261697867,0.36074976915,0.36293962675700003
27,0.48742293345291343,0.475448527328781,0.38344277486256395,0.40607,0.34555374747699996,0.37806807226899997,0.382951221882
28,0.5257144717509454,0.5037909462052877,0.4188827772898135,0.42403,0.45970620111,0.5260576862349999,0.541735930752
29,0.5677412522180293,0.702379517468577,0.7100387379218732,0.56653,0.680340291306,0.8219322703829999,0.859009476771
30,0.8987981951021401,1.1053286923800374,1.0105816422986182,0.8512700000000001,0.792029232478,0.978847549438,1.02216280896
31,1.38602752185632,1.2723287654973325,1.0952953026232435,0.99769,0.700526070918,0.8787175487989999,0.921988440714
32,1.2257918965225243,1.1437472860163374,0.7189172526314092,0.90779,0.594491856635,0.7279599735619999,0.76595749891
33,0.9566153813262812,0.9443543188199142,0.6636560393112365,0.76776,0.546961987232,0.66121768008,0.6926967027140001
34,0.7736843650965068,0.8469735805027232,0.6836003349994789,0.70201,0.5112529966489999,0.613790131206,0.639037254025
35,0.7968610298162522,0.7752633811528904,0.6065069455953954,0.65385,0.493779863138,0.575040785593,0.5963579870769999
36,0.7063875916440447,0.7184464141566624,0.5798533604353184,0.61555,0.549027453323,0.559061910722,0.577253769235
37,0.689530091723957,0.6931904637738896,0.5861295393677275,0.59841,0.609913226026,0.5495866998,0.565981366401
38,0.6858873288123642,0.679319408328702,0.5686646582643751,0.58829,0.732388895663,0.572803689458,0.589622830594
39,0.6835543944017437,0.7203630138101351,0.6402939753483416,0.60951,0.8892700707260001,0.6695644976,0.691028860193
40,0.7765477937359249,0.8815619793577909,0.8056953254568535,0.7005100000000001,1.15959236262,0.851815602466,0.8786244244779999
41,1.0097823322553205,1.188211493133096,1.0142567317356825,0.86887,1.26159327582,1.04620816845,1.08215777745
42,1.3887239563408666,1.4145217900910019,1.2006845438346359,1.0515,1.25800442124,1.1274134705399999,1.1681191624299998
43,1.4588039860530007,1.414691629062324,1.1893409522243785,1.1287,1.27479538909,1.12984104209,1.1682199444499999
44,1.2829555494389968,1.3291203538549266,1.141149766529365,1.1288,1.2604029181299998,1.0266980166,1.05812618421
45,1.2015852641717157,1.2135306351542554,0.9322500391435538,1.03,1.04696263645,0.841933174115,0.866489809589
46,1.0616461655542528,1.0018858195024605,0.7193754098118585,0.85798,0.845296513996,0.665723938465,0.680349979197
47,0.7909584805467685,0.7965726425763582,0.5562118997330427,0.69093,0.619394960474,0.470188350129,0.473994398285
48,0.6626592962874902,0.5705256856792144,0.3285403600158352,0.50574,0.508193665562,0.39175183157,0.38996668637599996
49,0.4236619474565668,0.4843726519478731,0.3839715263985802,0.43033000000000005,0.455360714187,0.36453338269100005,0.362892024751
50,0.49766572411384274,0.4611553045138655,0.3709986552283136,0.40603,0.43719038828699996,0.36293962675700003,0.361616972637
51,0.47582066588013316,0.45994246942343026,0.3813150859642639,0.40488,0.43785054469800005,0.382951221882,0.38174640863000003
52,0.5120940585562279,0.48852591863442313,0.41793250190449144,0.42295,0.492891187974,0.541735930752,0.5413259720570001
53,0.5471880749684768,0.6822820977614392,0.7100544309136565,0.56616,0.679969100176,0.859009476771,0.860056580399
54,0.8887703665378502,1.0869272482925958,1.0116195721899455,0.85221,0.852492121264,1.02216280896,1.02389732976
55,1.338223177970281,1.2424403417531775,1.097459231858202,0.99925,0.743161597727,0.921988440714,0.923296756189
56,1.2514306610877182,1.1305791924225146,0.7194437524555398,0.90896,0.644408728474,0.76595749891,0.7670566801530001
57,0.9345666915134445,0.935448741746672,0.6647818086364825,0.76875,0.653506579105,0.6926967027140001,0.693597850652
58,0.7886762831815121,0.8448819649969755,0.6842658742341865,0.70282,0.644461731043,0.639037254025,0.6397606647540001
59,0.7979025592655787,0.7776993550619611,0.607119714031367,0.6545,0.637284555835,0.5963579870769999,0.59699179941
60,0.722734056007016,0.726449827706041,0.5804580640292326,0.61612,0.6627639048080001,0.577253769235,0.577975060766
61,0.7029305312437919,0.7058825111418162,0.5870186727123577,0.59905,0.7315242954510001,0.565981366401,0.5666963757519999
62,0.7028469273171144,0.6955914823889893,0.5692795199801518,0.5889300000000001,0.857693044686,0.589622830594,0.590394577461
63,0.6988620823597971,0.7382368317630519,0.6411768734871551,0.6102,0.974828749879,0.691028860193,0.692023233468
64,0.7855053474951104,0.8961915583013723,0.8068560014905861,0.7014100000000001,1.14823735316,0.8786244244779999,0.880029527374
65,1.011965825031755,1.1980686932254698,1.015783613865269,0.87013,1.2664221219399998,1.08215777745,1.08395252244
66,1.383977175701177,1.4186522998108897,1.202578927481074,1.0531,1.24995275131,1.1681191624299998,1.169908289
67,1.4630358320060504,1.4174142847962328,1.1910176671941453,1.1303,1.24777672519,1.1682199444499999,1.16974667469
68,1.280080748566574,1.3309157877888855,1.1423404738229148,1.1301,1.2239533524500001,1.05812618421,1.05936365655
69,1.2035604368633828,1.2143532685473355,0.9333521958379946,1.0311,1.00649070866,0.866489809589,0.8673499733840001
70,1.062674321230252,1.0028010521629604,0.7200321275153624,0.85875,0.7852625270810001,0.680349979197,0.6808805293060001
71,0.7941874175298144,0.7988092157404851,0.5565492560375018,0.6914100000000001,0.561638828133,0.473994398285,0.474146318998
72,0.6639975460655351,0.5731218667711133,0.3284985779455092,0.5058699999999999,0.44856924846999996,0.38996668637599996,0.386878701563
73,0.426569037382868,0.4845360324180816,0.37652076933710465,0.42755,0.381530661489,0.362892024751,0.360545622391
74,0.5028490420672651,0.46369560851559516,0.3721974597655438,0.40392,0.36055870566200005,0.361616972637,0.359140626355
75,0.48504370702792343,0.46669006719814926,0.37720021578787294,0.40266,0.360957718577,0.38174640863000003,0.376993385074
76,0.5187953121276496,0.495818741449997,0.410592993585551,0.41868,0.478302079859,0.5413259720570001,0.5267055024499999
77,0.5592445203247172,0.6923533504942936,0.6902243695453394,0.55304,0.723773971582,0.860056580399,0.826329123573
78,0.894650080489836,1.0922215866970584,0.9775508693256774,0.82194,0.8510098946510001,1.02389732976,0.9844909536509999
79,1.3778461655727179,1.2712724180155737,1.0551110129052517,0.96388,0.743042853836,0.923296756189,0.883894168995
80,1.249745991790069,1.148159992977369,0.6824220710695038,0.8736,0.6290481356350001,0.7670566801530001,0.73211740358
81,0.9456158937976242,0.9491273636311345,0.6339267717311293,0.73739,0.599618489982,0.693597850652,0.66467019256
82,0.7916104554971938,0.8546996122722196,0.6617772098030817,0.67686,0.580713735533,0.6397606647540001,0.616557343317
