Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,0.800790629846087,0.5406072439332598,0.31751063936405083,0.52561,0.625274414928,0.38737622628300006,0.40154674690700004
1,0.531526812659535,0.38562958307257134,0.34897100747901627,0.44161999999999996,0.562006325333,0.340678910924,0.353398449085
2,0.4174217708967301,0.3652155405242551,0.323395335375463,0.3983,0.5392574154950001,0.345434002896,0.340618883993
3,0.6922710984704703,0.5013912038973154,0.34852129177941155,0.38681,0.533940621319,0.3510936662,0.351255516163
4,0.8513046762836501,0.7365904888254735,0.38465301702603316,0.39637,0.637113131051,0.475448831754,0.477699155321
5,1.0344966935991806,1.0454790677663617,0.6486524569046047,0.51013,0.8429285510619999,0.724143882817,0.725471781115
6,1.291879625919047,1.789253084548731,0.8509535653983473,0.7330300000000001,0.99528388528,0.861761467475,0.8632430042899999
7,2.4101680576776614,1.8838626095062923,0.8210537641010023,0.85698,0.944163188856,0.827492199427,0.8342257269650001
8,0.9370276373874729,1.3947083526253983,0.7618943962698141,0.8308700000000001,0.959923533011,0.782587464354,0.786402185462
9,0.7685468318020505,0.924673543603977,0.7235809491517382,0.78785,0.9874475072840001,0.8012537164899999,0.799883042313
10,0.545988476171466,0.7625714032934483,0.8288629824415249,0.79998,0.991591866019,0.8046907546170001,0.792417462178
11,0.5764007966471758,0.6784333447272537,0.7874139431666496,0.7932600000000001,0.993920395935,0.7851128704000001,0.7907849680060001
12,0.5621490960100066,0.6219165558991651,0.8099098725507043,0.79179,1.03833313409,0.7612065506219999,0.823260624081
13,0.6286581090020971,0.5979800266138128,0.8862646615832113,0.82101,1.086957578,0.786497441577,0.866990863209
14,0.6900187640695534,0.5886656953474972,0.9411043888745066,0.86035,1.16762552527,0.82916105764,0.927580824655
15,0.7392479055235089,0.6270062213285261,1.0287958960894894,0.91486,1.26023440544,0.941109011061,1.02234047161
16,0.8040939471176317,0.7750764793571419,1.1616939454797446,1.0001,1.39248421175,1.11288738522,1.1844412262000001
17,0.9564138676746852,1.0311051243908467,1.3692442324813372,1.1459,1.44063373088,1.2337581062799998,1.31062917969
18,1.1784027694798842,1.1990304186202507,1.3938682428606846,1.2595,1.3626691949399998,1.2545929979500001,1.3231021093000002
19,1.2912266319147776,1.2160527325441746,1.322702563527496,1.2707,1.3475202300799998,1.20427003651,1.32096735282
20,1.130828595959919,1.1572016724617806,1.334107452796539,1.2688,1.30258361344,1.09291642098,1.21153775339
21,1.0352576908895117,1.0715984891922714,1.1215111107164428,1.1703,1.14226457226,0.8998762042890001,1.00241838769
22,0.8891849347190772,0.9143659162745603,0.8305985253075384,0.98219,0.939983922886,0.7119172395219999,0.795383235792
23,0.6940249655125352,0.7376045909827273,0.626033135680943,0.79593,0.7200214352959999,0.49491111202,0.583079590119
24,0.581115834841337,0.4886602691042725,0.40956956863887334,0.60493,0.604129012044,0.40154674690700004,0.508881021432
25,0.41916179265219605,0.38679220601758213,0.4799155240982073,0.53818,0.558005124943,0.353398449085,0.47131173169699997
26,0.4819603317798364,0.40928577966920054,0.44795886263909157,0.50438,0.537728697424,0.340618883993,0.45853102080499997
27,0.493173458109677,0.4242989451239634,0.4661675098455455,0.49288000000000004,0.518799191207,0.351255516163,0.45736642458099996
28,0.5435416077667106,0.4748449912331546,0.4788454549509532,0.49183999999999994,0.620046860431,0.477699155321,0.567661455607
29,0.6045310204776727,0.6482231445864544,0.7273657922536481,0.59106,0.8504980687389999,0.725471781115,0.8759439667569999
30,0.7359154241204636,1.3201693724699597,1.0078158989008725,0.8684,0.9644077758580001,0.8632430042899999,1.03252505428
31,0.988090569926468,0.8010257523516608,0.9238661992214044,1.0093,0.908356363227,0.8342257269650001,0.9890360220890001
32,0.9992543860490791,0.6869093257490605,0.9067105886072766,0.97015,0.899501221239,0.786402185462,0.914124018617
33,0.782259361170477,0.7708347946673189,0.8126951407630425,0.90275,0.94434519761,0.799883042313,0.899975703093
34,0.6340750113298097,0.7172665644488285,0.9000917219263944,0.89002,0.991158888655,0.792417462178,0.903067344394
35,0.610400800317932,0.652538169604751,0.907534403043462,0.89281,0.9704345521050001,0.7907849680060001,0.880609877294
36,0.5795636231573662,0.6005601728269816,0.8678268963013047,0.8726,1.04269091652,0.823260624081,0.9177775861390001
37,0.5955821039808737,0.5781314132108135,0.9899722526897229,0.90604,1.12651923453,0.866990863209,0.931150245184
38,0.6347051790880123,0.5702861428429129,0.9630359179867548,0.91807,1.10292146324,0.927580824655,1.0129693371
39,0.6674413272968482,0.6085355924649114,1.1475970604693793,0.9916799999999999,1.16315543935,1.02234047161,1.09355057338
40,0.7382136971547061,0.7546619952263849,1.1932453834410799,1.0642,1.30060542752,1.1844412262000001,1.10465881908
41,0.8977878270114621,1.0079246923030691,1.142161826101299,1.0742,1.36644412683,1.31062917969,1.3312860114
42,1.1364288504698687,1.1903828749911407,1.6158021784154746,1.278,1.3227518599799999,1.3231021093000002,1.39513583044
43,1.263093821729894,1.184018489521111,1.366615484495297,1.3355,1.29619082841,1.32096735282,1.3934179389899999
44,1.1275043871253048,1.1153177311336746,1.3712760585131207,1.3339,1.27575158931,1.21153775339,1.27544029279
45,1.046062025946373,1.025092136805346,1.1628444329078664,1.2278,1.0849271676999999,1.00241838769,1.05652455031
46,0.9048291048716481,0.8663601225648085,0.8732383067904137,1.0309,0.882541081149,0.795383235792,0.852095181248
47,0.7010613076285811,0.7013493719216477,0.6827205838466478,0.84695,0.664808670319,0.583079590119,0.629878549079
48,0.5767798394117729,0.47808753984665403,0.4479387109390406,0.64703,0.5666920775450001,0.508881021432,0.530694639119
49,0.41233538140267084,0.38897632201102583,0.47122931167531845,0.5578,0.523266497611,0.47131173169699997,0.48905125498
