Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,4.491057587144061,8.248016573058921,4.464066022782481,4.2993,0.29419270320199997,2.2648862186099996,4.66440303654
1,7.630877908390386,7.9739142503996785,4.905651975754932,4.6626,0.277958226497,2.5345246573,5.493964098740001
2,7.881833707318941,8.031832084759778,5.777102758539567,5.4865,0.282410662571,2.6737634076599996,5.55129925793
3,8.085326080670413,8.090452305095297,5.677826288043513,5.5434,0.329445411387,2.88234613407,5.7017497601
4,8.35727027780939,8.377448597747646,5.848176453697951,5.6928,0.540644528748,3.285816802,5.94916476697
5,8.77179735789975,9.02003691199542,6.166822387439272,5.9385,0.933394275091,4.02845730146,6.12016910087
6,9.493130815863275,9.752863274173086,6.326800417055224,6.1084,1.0405538930299998,4.00037111208,6.250452105090001
7,10.558613770705103,10.369826333935439,6.421405686035456,6.2378,1.00711997298,3.80480242441,6.26270181339
8,10.709609774166232,10.09253336019042,6.3724569398565665,6.2499,0.9169397186470001,3.10805308344,6.56065530528
9,10.146946838241053,9.402158795251314,6.71868608855401,6.5458,0.8153997232100001,3.25204188072,7.02180315382
10,8.638548148398534,9.611560661682626,7.339439460882975,7.0038,0.7249979755310001,2.30782356412,7.07764463749
11,8.866944844559061,7.696688369909886,7.219982273579852,7.0593,0.654088576685,2.4100483888900004,6.16556163571
12,6.620990768294953,6.118977459113099,5.605878437763707,6.1535,0.613357498079,2.2238646995,5.910403156619999
13,5.983229576383003,5.8116234913385165,5.494245513645057,5.9,0.572726475381,2.1911378848500003,5.916891927690001
14,5.792796964846993,5.629410531976672,5.986851828923291,5.9065,0.579258881974,2.36789953269,5.85548550319
15,5.530094769534659,5.709759069031754,5.925828450595567,5.8455,0.633488099374,2.31211005999,5.69705567552
16,6.28804000379621,6.184506735023587,5.698909333417761,5.6882,0.747366933734,3.27745677211,6.454606913790001
17,6.929881927468801,7.963929462866227,6.3097481545977745,6.4405,0.8507390954080001,3.01021531993,5.596879668960001
18,8.563459007473412,7.400261506385887,4.896748173260273,5.5887,0.8690022779469999,3.5175361749699996,5.342871809669999
19,7.438742756363239,7.367813443260545,5.067365686803217,5.3364,0.810988040406,3.3939869578799997,5.20649215411
20,7.141519063011597,7.621484319208348,5.213466176355459,5.2010000000000005,0.737909444278,3.7851072840400004,5.1600501019400005
21,6.757405303434563,7.491627811420956,5.219386041863093,5.1548,0.619114857653,4.02328329105,5.26309819641
22,6.837621959052855,7.712254814147258,5.386729121526154,5.2572,0.49190428752899995,4.1334723345899995,5.399287993280001
23,7.614576096487145,7.896651646562925,5.57188823462631,5.3924,0.35606692018299996,4.29858508934,5.55833851168
24,8.062282898515717,7.994179300049015,5.740300405205621,5.5504,0.294448583551,4.66440303654,5.76410633244
25,8.251023322580517,8.351951485684337,5.965531986821301,5.7547,0.278241129589,5.493964098740001,5.940374062259999
26,8.247408707652315,8.459221360849453,6.140994471366018,5.9298,0.282677086874,5.55129925793,6.23935368386
27,8.219247145703298,8.43849413086921,6.466566670294418,6.2267,0.329615454637,5.7017497601,6.32664556362
28,8.363765890951239,8.558570710308889,6.491768900295175,6.3134,0.540521490219,5.94916476697,6.449822085730001
29,8.60308483839153,8.959339153132905,6.597579233202555,6.4358,0.9330573756080001,6.12016910087,7.00071375546
30,8.87385840221681,9.34886765924689,7.20768066819431,6.9829,1.04026998863,6.250452105090001,7.3455647095300005
31,9.050085870179355,9.15876495868363,7.678672763276,7.3254,1.0067956446,6.26270181339,7.076832106939999
32,9.955159740375152,9.288249295467,6.965862866097856,7.0585,0.9166624365420001,6.56065530528,6.88502194276
33,9.508314185008174,8.627390239825298,6.811739914716549,6.867999999999999,0.815137033968,7.02180315382,7.235986269339999
34,8.966892203370307,9.440003330182751,7.320195786490054,7.2165,0.724619993381,7.07764463749,5.932071541869999
35,10.295100296152672,8.45516923460387,5.007739551161866,5.9216,0.653648637215,6.16556163571,5.31186317764
36,10.79487457264475,9.231564938281219,4.798320729732008,5.3056,0.612837924693,5.910403156619999,4.519519481780001
37,9.242047245036135,8.808851562216605,4.082536884363092,4.5187,0.572538069384,5.916891927690001,3.6768974069099998
38,8.592999221013994,8.330942275952667,3.2400912307345218,3.6819,0.579305922578,5.85548550319,3.2430338813999997
39,7.788222001193416,8.511265640164387,2.932665289854571,3.2510000000000003,0.6338159013970001,5.69705567552,3.29658289944
40,7.746090169106843,8.315191105625583,3.278796421851284,3.3042,0.747783930838,6.454606913790001,4.2429279481
41,8.15463703974615,9.425173083304855,4.298765014335069,4.244,0.851228944448,5.596879668960001,3.8049880672300005
42,10.062480881212359,8.80904524473009,3.456120538732776,3.8091,0.869300456636,5.342871809669999,4.0798352523300006
43,8.912501601651389,8.772010105899374,3.9737252630761124,4.082,0.810974997589,5.20649215411,4.21411083756
44,8.680251343595396,9.03859013785138,4.421510576621369,4.2154,0.7376675625620001,5.1600501019400005,4.600290426619999
45,8.462054228488608,9.139101422565949,4.844073865550647,4.5989,0.618901986228,5.26309819641,5.02204986068
46,8.991224362982035,9.757252947812283,5.34684462857753,5.0178,0.491722742819,5.399287993280001,5.434474570369999
47,9.547662809209807,9.849364523079776,5.756156120947165,5.4274,0.356021433299,5.55833851168,5.89559210403
48,9.846873710666406,9.851820314622337,6.219865205736228,5.8853,0.294461170471,5.76410633244,6.2075896216699995
49,9.297366531259549,9.697141832060803,6.500784245620434,6.1952,0.278414662591,5.940374062259999,6.477001608659999
50,9.117825673525843,9.583413239881327,6.722869847930587,6.4628,0.28282564019900003,6.23935368386,6.79202300484
51,9.215947114820729,9.57072093834623,7.045809085358717,6.7756,0.329822600907,6.32664556362,7.18543945737
52,9.345205074382037,9.547993286229136,7.475902511853392,7.1663,0.540858154079,6.449822085730001,7.49838287087
53,9.505389022618475,9.794121701221723,7.784073183097792,7.4771,0.9333427970360001,7.00071375546,7.869663427080001
54,9.561236214248176,10.070590730469494,8.146934926988887,7.8459,1.04049172187,7.3455647095300005,7.8569886312
55,9.75709936026189,10.156673924895209,7.952028408316679,7.8333,1.0072591945,7.076832106939999,7.543672087410001
56,10.433830335660229,9.836964570284717,7.449194620317581,7.5221,0.917497240081,6.88502194276,6.6743751181199995
57,9.832255711457954,9.064643481166353,6.215520738081133,6.6588,0.8162882557790001,7.235986269339999,7.0511882547
58,9.680544530792796,10.18260057107884,6.384410208473823,7.0329999999999995,0.726001679048,5.932071541869999,5.033213153169999
59,10.902419714207388,9.36802629421371,3.833654051156139,5.0289,0.6552886228320001,5.31186317764,4.0157665781
60,9.625074723019186,8.173786402558825,3.2840654218063854,4.0184,0.61462157575,4.519519481780001,3.51172495605
61,9.483522976954038,8.858077159819508,3.1498448111938186,3.5178,0.574304727323,3.6768974069099998,3.1446157000599997
62,9.055104458454508,8.765884316815992,2.983750616848432,3.1532,0.580768770324,3.2430338813999997,3.0399495963200005
63,9.160551661437315,9.22830322673107,3.017893445024892,3.0493,0.634800872061,3.29658289944,3.29692731831
64,9.42833445691042,9.580981563448368,3.444130545034033,3.3045,0.7483964707330001,4.2429279481,4.60117969763
65,9.462447577514613,10.806004196602338,4.502983121614218,4.5998,0.851315209898,3.8049880672300005,4.05067983772
66,10.860837138093833,9.856442291896684,3.6084661757048284,4.0531,0.8695165129889999,4.0798352523300006,4.07006575949
67,9.545859511179229,9.673479922539364,3.9937794897833743,4.0723,0.8117748786,4.21411083756,4.27908685074
68,9.499261828596218,9.891561592324512,4.486183807137081,4.2799,0.738796960767,4.600290426619999,4.51226953068
69,9.90046717828002,10.355755815172273,4.746307339046423,4.5115,0.620132073634,5.02204986068,4.8391301025999995
70,10.247159416492927,10.81215673742794,5.0905636513096155,4.8361,0.49316438214599995,5.434474570369999,5.15968638246
71,11.832558181514585,11.761731022349394,5.436578285383364,5.1545,0.35757611744999995,5.89559210403,5.29245739855
72,12.074392631387678,11.93053919830669,5.482467643092839,5.2863,0.296053446033,6.2075896216699995,5.47902885335
73,13.016140400499655,12.876537478564867,5.656014595822769,5.4716,0.279891656486,6.477001608659999,5.48742504138
74,12.87748316334736,13.11214550933608,5.600096128973079,5.48,0.284578690569,6.79202300484,5.595068593990001
75,13.087237124156243,13.223067448679544,5.719723461465925,5.5869,0.33141527800500004,7.18543945737,5.57485630403
76,12.977651914561221,13.281675168260223,5.668231895148261,5.5668,0.542246232586,7.49838287087,5.99459449841
77,13.06140640702965,13.497461205721226,6.126779593119857,5.9837,0.934364369266,7.869663427080001,6.19979091675
78,14.022582051282358,14.339445831044353,6.448604202181354,6.1874,1.04150221243,7.8569886312,6.56782752041
79,15.254413321279493,15.281806905109526,6.8160455880730435,6.553,1.0082701334200002,7.543672087410001,6.3356272570500005
80,15.395437486492446,14.616417457437802,6.248901977020229,6.3223,0.918537792413,6.6743751181199995,6.29762121205
81,14.678720845845332,14.051026648139521,6.286061635208331,6.2846,0.817534344497,7.0511882547,5.9364881653
82,13.732077863720225,14.756235046548445,5.793320160166327,5.9259,0.727189180396,5.033213153169999,6.74027664987
83,15.124014222075415,13.771711434554565,6.322464212938952,6.7242,0.656323833218,4.0157665781,6.012782157339999
84,13.336866769893636,12.329746781079564,5.4126532128774665,6.0017,0.615533809664,3.51172495605,5.58243942496
85,12.49839399163053,12.01240373472335,5.336566151103185,5.5743,0.575029813163,3.1446157000599997,5.26612184098
86,11.149352142532408,11.339388378519228,5.151027792275155,5.2602,0.581622610685,3.0399495963200005,4.74971018821
87,10.700676413588765,11.202166946466475,4.519660571306434,4.7473,0.63567776967,3.29692731831,4.3622359753
88,10.81290367092782,11.190840479621183,4.179163536222702,4.3625,0.74881921612,4.60117969763,4.19991234566
89,11.146544310767478,12.467386392833049,4.1462006769871955,4.2013,0.851636948011,4.05067983772,4.331768713480001
90,13.835019691787219,12.310101007781743,4.438906186863687,4.3322,0.869454765258,4.07006575949,4.31462853786
91,11.94901956104684,11.989546763122462,4.413777508277723,4.3152,0.8115359809780001,4.27908685074,5.78021430578
92,12.05686765729915,12.411840386231312,5.107579074338353,5.7707,0.738672752727,4.51226953068,6.3388876216400005
93,11.992307866161841,12.65402287116487,6.8233559648489495,6.3256,0.619939218203,4.8391301025999995,6.41809573607
94,12.384548820517619,13.253647804968352,6.557380562218323,6.4043,0.49301070907399996,5.15968638246,6.6416139876999996
95,12.975346912295064,13.179321579131992,6.784403280812165,6.6262,0.357559734005,5.29245739855,6.6310244659399995
96,12.863448529826266,13.139300961067875,6.733823794599154,6.6157,0.238539474176,5.47902885335,6.862947545669999
97,12.512460296235083,12.867893112627904,7.005119993680689,6.8461,0.238403772668,5.48742504138,6.70826212125
98,12.308302187957054,12.858258875874041,6.702135386431734,6.6924,0.23836218844999998,5.595068593990001,6.718203138630001
99,12.453919118709482,12.747202368117735,6.7616465310860185,6.7023,0.237856794751,5.57485630403,6.78571113957
100,12.958196094038918,13.036972197622575,6.916737493972871,6.7693,0.240272223677,5.99459449841,6.7299978088
101,12.710319446956714,13.199993999105345,6.800429968954867,6.7139999999999995,0.243754084007,6.19979091675,7.044300120499999
