Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,3.79172676676312,6.125140220379446,3.301464705649692,2.7924,0.295566113811,2.89756700407,3.48515529345
1,5.768728171407824,6.088480275401407,4.068010274091762,3.4889,0.279361871468,3.5642715059500003,4.17196385511
2,7.158106736202683,6.8524634412911,4.702848988733132,4.1665,0.283842371983,4.17239043872,4.64783811585
3,7.431721252779168,7.4680737975142195,5.067652877338554,4.636,0.330694599377,4.83489534231,5.27785899671
4,7.930197403047535,7.578445833587306,5.715445241681051,5.2575,0.541977213858,5.6071512218,6.01604844227
5,7.782935815044914,7.707316511504862,6.503069876133329,5.9858,0.934839645915,6.49563168862,6.757256537359999
6,8.207209039889694,8.612648441843135,7.272909560173605,6.7170000000000005,1.04224433876,6.28106158125,6.87361064155
7,9.84939751847628,8.958000374968963,6.949726114696449,6.8318,1.00883597965,5.6252128515,5.94824074564
8,8.827521600319695,7.818794378702812,4.87661656615787,5.9189,0.918474015678,4.479174919,4.65254546201
9,6.023196342441015,6.255201395467187,3.6965484112998523,4.6406,0.816839776011,3.6530919278500003,3.79659575515
10,4.413041547684564,5.406985703814651,3.0595421021234452,3.7962,0.7262126656,2.12638005373,2.13996880644
11,3.897863492710181,3.2428828015286704,1.203552888466358,2.1618,0.6550886921869999,0.9925066496799999,0.917411642798
12,1.7445868997594727,1.8422995948586203,0.13902349694346428,0.9557100000000001,0.61414068789,0.673917815148,0.675052944636
13,0.3853915173151202,0.9566380619411694,0.3649974732347627,0.7166100000000001,0.5736083772330001,0.628754595289,0.629686883716
14,0.39331236341223064,0.7303922199318897,0.640670011335496,0.67185,0.580030078297,0.635761740215,0.636938176433
15,0.7439293684410251,0.777851513561381,0.8074341583567692,0.67901,0.634092553226,0.696531711256,0.697878025513
16,0.8885772965666594,1.2200458155789473,0.9276300389263737,0.7391300000000001,0.7491241188519999,0.823808811637,0.8255063355519999
17,2.2184404291446165,2.9170053542137033,1.0986360084346143,0.8650399999999999,0.853217560458,0.9391903057619999,0.941156690144
18,4.2118851357570035,2.7806803482283016,1.194143241600097,0.97913,0.8710160799109999,0.959399214904,0.961095234739
19,3.027674837396672,3.248925700993548,1.1008780080503686,0.9988100000000001,0.8123412889720001,0.894814493954,0.896317052545
20,3.6510069928935462,4.207158760758502,0.9253565990583138,0.9349,0.7390672775849999,0.8132920213670001,0.814803583662
21,4.935773790310471,4.7167837384052245,0.8139676375653792,0.8544799999999999,0.620296320576,1.1493491728899998,0.813976537194
22,4.530026107713999,5.068999277570491,0.8864779420325883,0.8536600000000001,0.49296038246600005,1.8560742951099998,1.3330500858499998
23,5.676534124858295,5.931605705505181,1.6972720185723609,1.3658,0.356941515331,2.77909986274,2.07571305518
24,6.215055242104461,6.07293128286258,2.5898930768341515,2.0984,0.29541293355500003,3.48515529345,2.95072785297
25,5.679635004789067,6.1786470352264224,3.4991137519689586,2.9617,0.27948162631900003,4.17196385511,3.8036205510100003
26,5.890850077237102,6.164499520961104,4.368378818117305,3.8031,0.28401006319600003,4.64783811585,4.227062542880001
27,7.210612921445401,7.0653607254600725,4.659212252615561,4.2209,0.330770543068,5.27785899671,4.89973275682
28,7.664076786092635,7.1977423888424665,5.330566960719116,4.8845,0.541838683864,6.01604844227,5.418996077459999
29,7.398708191378789,7.385118747195365,5.8519290649175275,5.3968,0.934527448908,6.757256537359999,6.38238659088
30,7.972663712352472,8.386451305662526,6.8188758934493,6.3472,1.041717342,6.87361064155,5.932941866749999
31,8.397471504903974,7.867988892255577,5.280735025258489,5.9038,1.0083231662799998,5.94824074564,5.6355280811199995
32,8.31591174351787,6.978233595178152,5.157075164685599,5.6104,0.917903333186,4.65254546201,5.0805488351
33,6.1642042691082874,5.954262196291491,4.49083629247502,5.0629,0.815973504957,3.79659575515,4.95823491349
34,4.266251387873027,5.158279535438196,4.6932545040868305,4.9422,0.725325602257,2.13996880644,3.90698706895
35,3.5428434308555175,3.006032713325441,3.022167222845804,3.9051,0.654384522817,0.917411642798,3.3169743998400003
36,1.9586838800105335,1.839854718335185,2.711760372681257,3.323,0.613331620855,0.675052944636,2.96706168468
37,0.6582546572896538,1.1520549349272118,2.5943867947648354,2.9778,0.572903582183,0.629686883716,2.5965982805400003
38,0.2587964341021429,0.760495294002538,2.294969508735326,2.6123,0.579704721614,0.636938176433,2.33238772168
39,0.6500031667019647,0.7352588215933427,2.141424662897123,2.3517,0.6340276155479999,0.697878025513,2.05064539341
40,0.8392760738657831,1.269123632785345,1.87060523932917,2.0737,0.747969677449,0.8255063355519999,2.05162387042
41,1.0272540119499909,2.2297932585200932,2.1015144570006767,2.0747,0.852137593481,0.941156690144,1.7699933070599998
42,2.4382423249535963,1.4872177142568703,1.6036078796204938,1.7968,0.870624391423,0.961095234739,1.71132671388
43,2.833268910820226,2.6069966309963313,1.7066758892554408,1.7389,0.811557449544,0.896317052545,1.77018097345
44,3.2338300769708352,3.6023704217945562,1.9111969690263426,1.797,0.737680255636,0.814803583662,2.01305627898
45,3.9061975008401197,3.772596489718799,2.320233818230875,2.0366,0.6188144559040001,0.813976537194,2.30765104482
46,3.8579286957772987,4.432188934222659,2.6889998204394217,2.3273,0.491612701573,1.3330500858499998,2.66059474623
47,3.8095528002531167,4.502611096065008,3.0780254940896574,2.6754,0.355879096794,2.07571305518,2.9483703369200005
48,4.652154061481237,4.562071774680367,3.3177264109110816,2.9594,0.294579636565,2.95072785297,3.2374507822400003
49,5.573436917160565,5.436562624138616,3.5813822639539823,3.2445,0.27851848146200003,3.8036205510100003,3.4765767053400003
50,4.585464511029474,5.240039554010595,3.775900841229732,3.4805,0.283177682982,4.227062542880001,3.6540162796099995
51,4.527524529434673,5.086111590690046,3.8910297261245956,3.6555,0.33003864470600003,4.89973275682,3.9371830683199995
52,5.666845451307529,5.229300000827189,4.244997881677218,3.9349,0.5412049924660001,5.418996077459999,4.2322167639099995
53,5.412253076187141,5.421716492571262,4.574295870791233,4.2259,0.933571004026,6.38238659088,4.55773253591
54,5.129618123095205,5.776280290761757,4.9224236396858,4.5471,1.0404673664,5.932941866749999,4.92901804123
55,6.698219864482674,5.912707218911871,5.32409388231544,4.9134,1.00679430769,5.6355280811199995,4.39353748399
56,6.303873003279033,4.774857109256473,3.7244439836522587,4.3851,0.916591928835,5.0805488351,3.5383366528099995
57,6.5689361434772815,5.076492332125681,2.781496636939406,3.5414,0.814956983184,4.95823491349,2.9454492846099996
58,6.5311124601530555,5.861457378638981,2.361718359841004,2.9565,0.7243548546259999,3.90698706895,1.7263183453
59,7.613786492251506,5.629098410503181,0.8595617689151783,1.7537,0.653174880122,3.3169743998400003,1.43759734262
60,6.218005179611734,5.235484044008613,1.0153382215243052,1.4689,0.612488561547,2.96706168468,1.3506264524899998
61,5.4245028368622705,5.316794776802922,1.237679895329867,1.3831,0.572358193787,2.5965982805400003,0.812198170023
62,5.418399579623449,5.56539972927345,0.389963118897742,0.8519100000000001,0.5795536690399999,2.33238772168,0.7637513701950001
63,5.223085751321989,5.44960946387587,0.6686905874404938,0.80412,0.634123974706,2.05064539341,0.753494727405
64,5.3959439589200064,5.894712948673986,0.820778307772371,0.794,0.747792634078,2.05162387042,0.978978109802
65,5.784328482431669,7.020185274327472,1.2546497336252667,1.0164,0.851014563911,1.7699933070599998,1.14307440515
66,7.420958583359232,6.700737914736628,1.4306090069047783,1.1783,0.8691090202320001,1.71132671388,1.38712700253
67,5.827855286937171,6.478894653410887,1.7140619543620779,1.4191,0.8109539446709999,1.77018097345,1.7221153702
68,5.767586549943822,6.830833379496527,2.1123208636330437,1.7496,0.737776183411,2.01305627898,2.4658726994299998
69,6.203075513736474,6.5788818572111625,2.9627701508190625,2.4833,0.6191256480699999,2.30765104482,2.97768184919
70,6.360735851537132,7.020212086447531,3.5099395788625483,2.9883,0.492215564059,2.66059474623,3.5802975273900004
71,6.875284380324471,7.531115969227833,4.087228859951761,3.5828,0.356150351528,2.9483703369200005,4.18996412597
72,7.032467870660113,7.381128661085977,4.695422383707514,4.1843,0.294523868857,3.2374507822400003,4.878124264469999
73,7.263735001618532,7.387503405490901,5.391636662123944,4.8632,0.278561196339,3.4765767053400003,5.19919874648
74,7.63537734517031,7.9528096029685615,5.535969715856335,5.1799,0.282920097696,3.6540162796099995,5.6219921035
75,7.819742948639137,8.281575788152946,5.961348117719682,5.597,0.329904496163,3.9371830683199995,6.1846234653
76,7.99079238482743,7.8989556082804535,6.615167871911593,6.1521,0.540760821373,4.2322167639099995,6.46854597989
77,8.171553414102396,8.157220139119804,6.778050221562427,6.4322,0.9331336192730001,4.55773253591,7.457281522130001
78,8.736829416295095,9.170446589605517,7.833818660935398,7.4076,1.0400770457600002,4.92901804123,7.13891383243
79,9.929893441945584,9.146170197042132,6.711991232831041,7.0935,1.00622732359,4.39353748399,6.5239356079799995
80,9.641651087894108,8.441113322281417,5.834155192729089,6.4868,0.916084647062,3.5383366528099995,5.23884993723
81,7.679723464324617,7.251105083226434,4.296775753000166,5.218999999999999,0.814656975742,2.9454492846099996,4.40714012745
82,6.068877104456327,6.733135260073408,3.689794089605979,4.3985,0.724129920652,1.7263183453,2.61396019687
83,6.263215940978641,5.2447165510296,1.6615985772570832,2.6294,0.653232444531,1.43759734262,1.43124309433
84,4.117253393880082,3.955862129962907,0.6742500766886431,1.4626,0.612263905077,1.3506264524899998,0.679331614336
85,3.349413111811226,3.5794449177027965,0.12345870613151688,0.72083,0.571770839736,0.812198170023,0.633763119185
86,3.3836281968623316,3.5598723154337018,0.5192834503960135,0.67588,0.578856063275,0.7637513701950001,0.641400346605
87,3.4439509064668123,3.6081562108501446,0.7777546132168627,0.6834100000000001,0.633587254126,0.753494727405,0.7031228892389999
88,4.368371383953059,4.415774496110141,0.939749227277254,0.7443,0.747338297821,0.978978109802,0.831959232024
89,4.981744888128881,5.878305658316531,1.117753429428245,0.87141,0.850910064464,1.14307440515,0.9484928000120001
90,7.167342765111185,5.901485963233568,1.2111275974602713,0.9863700000000001,0.8691640382200001,1.38712700253,0.9684206123870001
91,5.9147927319359095,6.196939949284738,1.1136452984635976,1.006,0.8105180185340001,1.7221153702,0.9029000802420001
92,6.052035335703335,6.792684776599241,0.9343492020666635,0.94139,0.73677909205,2.4658726994299998,0.820114123487
93,6.8004895478286835,6.965248297522103,0.819929668801372,0.85972,0.61799122338,2.97768184919,0.690681706158
94,7.414148266585627,7.732878962915364,0.6444577331990411,0.7320300000000001,0.49086385472499994,3.5802975273900004,1.02471633362
95,7.916797753906696,8.343112016395128,1.2859733048186999,1.0616,0.35544992941299997,4.18996412597,1.4680391984099999
96,8.246538621626698,8.52472256126445,1.9081461788619152,1.4989,0.236459370811,4.878124264469999,1.9657278064900001
97,8.511263403186728,8.643316069202982,2.4642888298526553,1.9899,0.23657577547800002,5.19919874648,2.42005951608
98,8.588994970818286,8.965963815447244,2.896990862535152,2.4381,0.236674002117,5.6219921035,2.9579809945399997
99,8.69475649151408,9.234393235262388,3.442710422098306,2.9688,0.236055652517,6.1846234653,3.45861503641
100,8.767828672419657,8.903745661931021,3.9335734924344408,3.4627,0.238736029459,6.46854597989,4.19458761731
101,8.885257495484364,9.03570271754969,4.700814198816924,4.1888,0.242134019932,7.457281522130001,5.18745287334
102,9.207760522896294,9.80878325564456,5.677576552543803,5.1683,0.243545494348,7.13891383243,5.153813480299999
103,10.337496831162326,9.69210466874392,5.101287705471275,5.1351,0.239326410826,6.5239356079799995,4.8481987356400005
104,10.097085560295298,8.839805832019266,4.381426191328493,4.8336,0.235490885038,5.23884993723,4.14156528078
105,8.99493593332808,8.155180340608615,3.437530507489588,4.1365,0.235331316131,4.40714012745,3.79563858873
106,8.720482986673119,8.629035879816172,3.351815582593203,3.7952,0.235097642403,2.61396019687,2.29308459336
107,10.2080486247667,8.16340313414781,1.288601598253509,2.3129,0.234433916415,1.43124309433,1.3905624421
108,8.28987159650328,7.6357998030626595,0.6589119541586449,1.4225,0.234901786197,0.679331614336,0.9898266729999999
109,7.50752476339788,7.531494118114592,0.5718482129052997,1.0272,0.23562020666900002,0.633763119185,0.6356615528949999
110,7.400286141045622,7.563156639362505,0.3623705396057752,0.67775,0.236583938614,0.641400346605,0.668009338747
111,7.168743725178271,7.632849076450777,0.7156186740821289,0.7096600000000001,0.24164192403299997,0.7031228892389999,0.79114568229
112,7.17292537081463,7.751787840219996,1.0258407505044187,0.83114,0.24750656981600003,0.831959232024,1.4039312854700001
113,7.287867909053835,8.799819679134453,1.865258734915797,1.4357,0.250211094426,0.9484928000120001,1.26576867156
114,8.730712113902449,8.027418881039589,1.2134868376864434,1.2994,0.251440681961,0.9684206123870001,1.50222349766
115,7.026820090548217,7.858973249059792,1.6744641564921765,1.5327,0.252466511471,0.9029000802420001,1.9088412573900002
116,6.8177046730994135,7.9974360565217175,2.2760477927817173,1.9338,0.251820895537,0.820114123487,2.49413387272
117,7.111267495994241,7.806747753828571,2.9796219739601035,2.5112,0.247360913359,0.690681706158,2.97849853068
118,7.256133798201676,7.9933332309824054,3.4689854509678835,2.9891,0.24302649533100001,1.02471633362,4.13604883751
119,7.404378700795252,8.17542098695531,4.529424053232009,4.1311,0.238256535161,1.4680391984099999,4.78825597857
120,7.738900254864847,8.233598564427298,5.349343971133964,4.7745,0.236563805423,1.9657278064900001,5.1822416125099995
121,7.928789330773683,8.198069981302751,5.51943637542856,5.1632,0.236649605511,2.42005951608,5.829808819939999
122,7.931390775726834,8.364981765027611,6.224367092204359,5.8020000000000005,0.236569039175,2.9579809945399997,6.216561154780001
123,8.036098594694767,8.571160996891052,6.564649687975795,6.1836,0.23625333076900001,3.45861503641,6.55505849196
124,8.30709507120416,8.448785979844406,6.840944328364163,6.5175,0.23880608237300002,4.19458761731,7.042637287130001
125,8.507933393818874,8.612870303449167,7.420856340441932,6.9986,0.242195866551,5.18745287334,7.96316643756
126,8.879008972801655,9.431313876414048,8.407858609258618,7.9067,0.243616346846,5.153813480299999,8.022287632180001
127,10.113447109340646,9.412176062374769,8.105696140622982,7.965,0.23929750686700002,4.8481987356400005,6.915819529339999
128,9.939437898605508,8.655399692247643,5.730089693677774,6.8735,0.235608567209,4.14156528078,5.872907574269999
129,8.989137178858504,8.130163885219824,4.9580714621404,5.8446,0.235643499827,3.79563858873,5.2627903284199995
130,9.024870520709683,8.83790649339144,4.618438216255868,5.2427,0.23528227235,2.29308459336,3.4567379697500003
131,10.535881703464895,8.239329073176206,2.476184171664711,3.4609,0.234559195365,1.3905624421,2.17762469022
132,8.609321188443825,7.860066409744314,1.3793271613205706,2.199,0.234786598626,0.9898266729999999,1.2074887212999998
133,7.925135084864823,7.819935609512026,0.5357548170285266,1.2419,0.235869312104,0.6356615528949999,0.636263790193
134,8.015057345090977,7.9722141282503305,0.19566318587878267,0.6783399999999999,0.23696204843899998,0.668009338747,0.6441067541
135,8.02392751131067,8.267174799618008,0.6176178364581967,0.68608,0.241229216243,0.79114568229,0.706635020498
136,7.121170369006196,8.000415031358296,0.910412165646021,0.7477699999999999,0.24710817758,1.4039312854700001,0.836291408602
137,7.323865902189826,8.971869912930632,1.1336173870377313,0.8756799999999999,0.250742163235,1.26576867156,0.9537729568960001
138,9.529769628868795,8.494898503400881,1.2323393860084781,0.9915799999999999,0.251623294564,1.50222349766,0.9739787556730001
139,7.939812237059189,8.559855139920352,1.129705315339079,1.0115,0.252361751446,1.9088412573900002,0.955722399762
140,7.799261292132368,8.834156640158096,1.041873227376965,0.9935,0.251470616177,2.49413387272,1.8011961595800001
141,8.027504274926034,8.755839372953806,2.1425562244369574,1.8276,0.24659367797200002,2.97849853068,2.4735878827400004
142,8.390566750885629,9.032059149957488,3.007185132970836,2.491,0.242680084353,4.13604883751,3.42668838759
