Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,3.4428954194949135,9.374283019966636,4.575901014086589,4.2992,0.29633055367899996,6.14398448019,4.81196553695
1,8.856041278797582,9.442353939849694,5.0143403899275505,4.7944,0.280200947197,6.51549013472,5.25115603614
2,9.674469494504434,9.735264836734698,5.415666727832611,5.2282,0.284887151657,6.6815184726,5.65351825138
3,10.04134100459834,9.975613504999522,5.8023616115286645,5.6256,0.33170234244,6.917552891910001,5.59711695412
4,10.488544882132398,10.333875558812657,5.499006640281023,5.5699,0.54305104813,7.25071878703,5.924696433669999
5,10.678362400657154,10.61642271067521,5.969131139245342,5.8935,0.9357915390579999,7.550505703,6.188338770260001
6,11.088059758029775,11.35903268373733,6.315464505174587,6.1539,1.04296474886,7.3041152811800005,5.92184681016
7,12.680822033806841,11.800351538245632,5.7150163483467225,5.8907,1.00945916276,6.53766747314,4.99389688845
8,12.275056791742735,11.013970686096993,4.279546206536062,4.9741,0.9192264688580001,5.29850598143,3.95287693234
9,9.690859762600528,9.42852806166082,3.264128549882228,3.9459,0.8174956954449999,4.6018566855400005,2.77839616339
10,7.708884507833433,8.740406782232679,2.0474546901305146,2.7858,0.726949720589,2.6957215199599998,1.38898806991
11,7.9161332072923365,6.779432890864237,0.5771432503091591,1.4134,0.6558449301579999,1.5454986522100003,0.7206987612469999
12,4.989242435978828,5.407752452865585,0.2861679078243128,0.75336,0.6148602887919999,0.780829049308,0.6750924352709999
13,3.7907794000142845,4.589262230488311,0.6087050652640652,0.70831,0.574382191643,0.628726373487,0.6292861045629999
14,4.054704246373575,4.460614312473419,0.7859625146384879,0.6630699999999999,0.5806898923330001,0.636365325654,0.636640808535
15,4.4597222557281935,4.856728633415376,0.8792173015525517,0.67033,0.634854629393,0.6972648091410001,0.6979100021979999
16,5.001996524002985,5.4328111563559,0.9718609572962283,0.73085,0.7486929483429999,0.8247027164569999,0.825971926366
17,5.81034640152642,7.00869754702158,1.122742369141638,0.85734,0.852264928667,0.940454400922,0.942155088989
18,8.125453391968838,6.901565434629648,1.2211140198619146,0.97209,0.8703503102850001,1.32930373512,0.961895180003
19,6.735128785574798,7.077983043577051,1.1700320341600954,0.99159,0.81227008638,1.7217113466,0.8968206520630001
20,6.967192585219248,7.4706109905689075,1.0403507312041378,0.92732,0.739209167176,2.2302723549000003,0.833404297448
21,7.3389459455151975,7.741840287461325,0.9773223590332916,0.8646799999999999,0.62025744257,2.9030777942299997,1.1527659533
22,7.640702234010345,8.042500239439937,1.4375339205257482,1.1801,0.49287741823299996,3.7033119522900004,1.69484789829
23,7.835705953763274,8.362558988750518,2.046634251646631,1.7155,0.356832848839,4.31063998046,2.25144605384
24,8.041498386711417,8.446624143529927,2.604538999661834,2.2653,0.295168311289,4.81196553695,2.74413263214
25,8.310863096130246,8.82682481990589,3.053579708452567,2.7519,0.278924172352,5.25115603614,3.21703450694
26,8.417513904281494,8.786183399022368,3.4855082507499833,3.219,0.28348532522,5.65351825138,3.4949664246300007
27,8.56984565718437,8.786171909631799,3.674065756596974,3.4936,0.33041209473,5.59711695412,3.94642472229
28,8.494220325069673,8.660955826256808,4.150001050663807,3.9395,0.541314255236,5.924696433669999,4.34531570136
29,8.594201381858827,8.743473348168997,4.556233904663622,4.3335,0.933900996001,6.188338770260001,5.16318420994
30,9.072476855993592,9.483996315418931,5.369511941989941,5.1413,1.0410267303799998,5.92184681016,5.25093819969
31,10.153100236432913,9.417530069935243,5.251049683072324,5.228,1.00748461008,4.99389688845,4.22477488943
32,10.190829196125236,8.624432095055422,3.2762440472054233,4.2144,0.917299124798,3.95287693234,3.0862714215200002
33,8.645306758032778,7.764517924160024,2.2500720817164233,3.0899,0.81576320985,2.77839616339,1.9445816261500002
34,7.831339415072279,8.08836375812751,1.1524196024288096,1.9622,0.7251353668520001,1.38898806991,0.863697559718
35,8.50474613209565,6.665149710732793,0.18084912775324946,0.8946,0.653970942996,0.7206987612469999,0.7764167970100001
36,5.901224018507076,5.870858485800451,0.5060350417862793,0.8083899999999999,0.613023753674,0.6750924352709999,0.7229520369750001
37,5.822111894438942,6.005825127226939,0.7550833111739809,0.75558,0.573334090329,0.6292861045629999,0.672533536637
38,5.9086306682175165,6.103239038292921,0.8233960605791023,0.70578,0.580610993827,0.636640808535,0.6795534138349999
39,5.647286773393764,6.247299708232711,0.8839447362834604,0.71272,0.634644731722,0.6979100021979999,0.750201422059
40,5.774355416853654,6.531523168335003,0.9920348594134181,0.7825,0.748345220468,0.825971926366,0.888801341173
41,5.899192863443278,7.617933515757208,1.1610190770787443,0.9194,0.8521779640189999,0.942155088989,1.02280084849
42,7.52533106742524,6.766469820124225,1.2868306921918715,1.0517,0.8690957304029999,0.961895180003,1.05216450895
43,6.280276897605453,6.8411875270114475,1.2463399226271261,1.0808,0.8105264052050001,0.8968206520630001,0.982927958661
44,5.941616662611279,6.755158965096722,1.1063848923235409,1.0124,0.737938595139,0.833404297448,0.887352016707
45,6.307682261785592,6.880637137778614,0.9967784390070284,0.91796,0.6188451518370001,1.1527659533,0.7376872666490001
46,6.526305336076932,7.013738624964972,0.8227962349262247,0.7701399999999999,0.491588151717,1.69484789829,1.10523522751
47,7.056227062742127,7.448950705680787,1.3642202986895056,1.1332,0.355887364458,2.25144605384,1.67009390666
48,7.617561956723974,7.822841341840535,2.0095093551060828,1.6911,0.294320346279,2.74413263214,2.37034073844
49,8.022664752695597,8.312194619546469,2.7154481356798774,2.3827,0.278316437485,3.21703450694,2.82518512993
50,8.585042210321102,8.691578398239347,3.108351514863959,2.832,0.282791354847,3.4949664246300007,3.30103407223
51,8.799820017294822,8.841970650414302,3.5428731676617287,3.302,0.329496771483,3.94642472229,3.615007902
52,9.07435467697238,9.049520092042743,3.7926711600590988,3.6121,0.540499013642,4.34531570136,3.8970277117500003
53,9.534022051544602,9.471859452126285,4.047286938387573,3.8907,0.932857391212,5.16318420994,4.2295392647000005
54,10.072118084401026,10.360585391273514,4.401177478720096,4.2191,1.0397700856999998,5.25093819969,4.19480903643
55,10.32545299214744,9.963372366805496,4.182907228481996,4.1848,1.00603023308,4.22477488943,3.56639167994
56,9.835998614974901,8.662833868049962,3.0783508882686568,3.5641,0.9159065597589999,3.0862714215200002,2.55336041835
57,8.69369450282698,7.864657132781262,1.8620967703405857,2.5635,0.814376435859,1.9445816261500002,1.6149817716100001
58,6.839529633126014,7.541970099147483,1.0331548843869163,1.6367,0.7239719335770001,0.863697559718,0.866429327835
59,6.529261795009516,5.269406357036998,0.46707943687142,0.8973,0.6530372062049999,0.7764167970100001,0.778426602966
60,4.555797476738201,4.639195893681725,0.7546756071748373,0.81038,0.612521852016,0.7229520369750001,0.724606373229
61,3.244745532202417,3.890652411283915,0.8886755424397766,0.75722,0.572331257055,0.672533536637,0.673968923284
62,2.9374915240667123,3.4776916197466736,0.8818755668261665,0.7072,0.579319790677,0.6795534138349999,0.680985634689
63,3.0938270550562694,3.6358609804809747,0.9199788327044751,0.71413,0.633736088275,0.750201422059,0.751720697385
64,3.5685338809807847,4.063657845045704,1.0197252826620673,0.784,0.7476852633869999,0.888801341173,0.890492817522
65,4.232973777521522,5.5804970315056615,1.1833976387848604,0.92107,0.8510137981820001,1.02280084849,1.02512682111
66,5.794848483821547,4.891387245145769,1.3054570851694531,1.054,0.869070639772,1.05216450895,1.05461404069
67,4.863051064281166,5.131424882365176,1.2610940019628212,1.0832,0.811017236842,0.982927958661,0.9848947183519999
68,4.80594810779194,5.385890004710735,1.1175367322315002,1.0143,0.737791963002,0.887352016707,0.888913757089
69,5.368850417409119,5.718503300754382,1.0056418704228423,0.91951,0.618888336759,0.7376872666490001,0.738913653442
70,5.732408111495166,6.088970312234546,0.8297566596799517,0.77135,0.491664477419,1.10523522751,0.874860477172
71,6.093492319066725,6.480748757197459,1.1090894971113276,0.9056299999999999,0.355833095009,1.67009390666,1.41074484627
72,6.790614686943817,6.932056407592187,1.7451043984907053,1.4349,0.293968010406,2.37034073844,2.1069272954
73,7.248637901142818,7.474917237560873,2.463909688243831,2.1226,0.277508671525,2.82518512993,2.80558772426
74,7.52276118810621,7.698491220782966,3.143013107595956,2.8126,0.281768357542,3.30103407223,3.2791132896900006
75,7.304273177324206,7.607761174655577,3.540445423714705,3.2804,0.32862893266800003,3.615007902,3.86970241977
76,7.466369543668684,7.646198329241212,4.1046161440445506,3.8637,0.539553902405,3.8970277117500003,4.35582981993
77,7.876804167663246,7.918125688183677,4.568109541388091,4.3439,0.9317003989,4.2295392647000005,4.71194099623
78,8.489237247613353,8.649267528670839,4.867987627659532,4.6956,1.0389891002299998,4.19480903643,4.63700817208
79,9.13113324762631,8.580771876652966,4.536682701728773,4.6216,1.00574891094,3.56639167994,4.0923050583
80,7.379409010040922,6.7556886165977055,3.648682983310162,4.0836,0.9156513455299998,2.55336041835,3.12596039555
81,6.359119862131715,5.577717189256493,2.4354267549846154,3.1291,0.814291709082,1.6149817716100001,2.1872891295700003
82,4.903489762149993,5.387923054750974,1.5869703755153377,2.2019,0.723860141709,0.866429327835,0.968253352459
83,3.786273423679533,2.8935486378528097,0.23081571362118158,0.99787,0.652799938935,0.778426602966,0.726268835386
84,2.0038629190068775,2.000896351268141,0.44409503120189214,0.7588600000000001,0.612223133981,0.724606373229,0.679698375143
85,1.0928527151999066,1.5247553234604285,0.7129091489083235,0.71286,0.572090156231,0.673968923284,0.633251093365
86,0.8132849536163707,1.2536481463961762,0.7997331438713229,0.66698,0.578764833994,0.680985634689,0.640550571033
87,0.689827271305637,1.282251177272162,0.8600115473078657,0.67419,0.633229736862,0.751720697385,0.70205786259
88,1.1990376086104582,1.6874926935848034,0.9515236613331649,0.7349399999999999,0.7470580523999999,0.890492817522,0.8309619412479999
89,2.0908501144710336,3.2345132457657844,1.1080414666860796,0.8622700000000001,0.850034102033,1.02512682111,0.9475405971269999
90,3.460732643480447,2.5962045226324815,1.2111826893266486,0.97741,0.8680990745899999,1.05461404069,0.9675004424760001
91,2.9437819016996527,2.9725625167488956,1.1637775816869125,0.99713,0.809972002094,0.9848947183519999,0.9020234835950001
92,3.2302558015805976,3.53407024939849,1.0358528084323186,0.93245,0.737028479418,0.888913757089,0.8194938255259999
93,3.7236018142756295,3.9405220569893347,0.9441949011065568,0.8509399999999999,0.618310800286,0.738913653442,0.684056489885
94,4.494716439681401,4.587167216081379,0.7837794635586802,0.71716,0.491329632654,0.874860477172,0.642341445524
95,4.7740688870515235,5.087931731042133,0.8047100738255352,0.67596,0.355636982403,1.41074484627,1.2357248967899999
96,5.90749991570493,5.802707382074394,1.5160042766439796,1.2621,0.23653287661800002,2.1069272954,1.84115687908
97,6.572914937348799,6.521819786306698,2.1825312154755188,1.8601,0.23648741455800001,2.80558772426,2.53901662787
98,6.753848661431645,6.78461742304232,2.8698534688552058,2.5494,0.236465017408,3.2791132896900006,3.12923000318
99,7.626347411037714,7.437019399172407,3.4218237071714226,3.1323,0.235778813335,3.86970241977,3.59184374505
100,6.80462143522822,7.205276051792175,3.8178766743469024,3.5893,0.238111384746,4.35582981993,4.04736731504
101,6.764885285440286,7.172438432754381,4.243429870706651,4.0392,0.241499681831,4.71194099623,5.132867812330001
102,6.837767001887398,7.358225676083451,5.2354113952784855,5.1114,0.24310508978599998,4.63700817208,5.2775142085699995
103,7.416875085864362,6.859494193706418,5.247039819585518,5.2542,0.239163780608,4.0923050583,4.16824786777
104,6.471826134039023,5.730846992957726,3.0907550482570585,4.1586,0.23593895008699997,3.12596039555,3.31048888273
105,5.291386948923888,4.417620680372537,2.5716187110939166,3.3114,0.236344126407,2.1872891295700003,2.2092752291799997
106,4.528157116058961,4.456537421012614,1.4055739609322713,2.2237,0.236187242732,0.968253352459,0.9624065302089999
107,3.5268646261579017,2.523671297138177,0.1535585670666716,0.9921,0.235364867398,0.726268835386,0.7278114954430001
108,2.2830591495053802,1.9080630216539853,0.3564671241603507,0.7603800000000001,0.23598438519200002,0.679698375143,0.6808854951109999
109,2.1314063910493175,2.008332934830027,0.6488738219173638,0.71403,0.23707466428800003,0.633251093365,0.634209982739
110,1.6957630731135251,1.926876500976147,0.7607406380327691,0.66793,0.23863414131900001,0.640550571033,0.641531887799
111,1.7961109370598258,2.252498820515576,0.833319708322029,0.67516,0.24280059876200002,0.70205786259,0.703191410193
112,2.455697951269497,2.8527173442566442,0.93155631412894,0.73606,0.2485412704,0.8309619412479999,0.832466732663
113,3.7921036062313136,4.598766499577583,1.0930275976186614,0.86375,0.251283406173,0.9475405971269999,0.9496740359579999
114,5.659433654089883,4.558618115405478,1.2006835275489056,0.9795200000000001,0.252208734163,0.9675004424760001,0.969719261855
115,4.628123396071874,4.752440944714941,1.156034836341301,0.9993200000000001,0.253591366882,0.9020234835950001,0.9042124735700001
116,5.054450600723365,5.341057068182085,1.0301095396759505,0.9346200000000001,0.252774275163,0.8194938255259999,0.8213312240620001
117,5.338137061431945,5.716179753084889,0.9395025512584182,0.85275,0.248041387391,0.684056489885,0.6856077245100001
118,5.501969334178539,5.898322518154549,0.7802159887465301,0.7187,0.244162664036,0.642341445524,0.620037791107
119,6.076728689631354,6.540519241273336,0.7655408456553674,0.65393,0.23961754038000002,1.2357248967899999,1.15513740085
120,6.333892117560077,6.666166120804593,1.4360199240472227,1.1825,0.238103691998,1.84115687908,1.70577298024
121,6.684796727849925,6.941535622701729,2.0502534856080588,1.7263,0.238167475166,2.53901662787,2.29086356398
122,6.886661013763183,7.185951055042245,2.627080736113378,2.3042,0.238038122665,3.12923000318,2.6364077457099997
123,7.25125847149339,7.17311601378337,2.8776987389587174,2.6455,0.237425225411,3.59184374505,3.07220858645
