Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,5.427938063341631,10.87415207232986,4.236845782065412,4.0282,0.300838859683,3.8487873690900005,4.4631718097199995
1,11.393145378384698,11.57348511245648,4.681019715207509,4.4694,0.284564752737,3.94402231611,4.76117613759
2,12.413070106298822,12.430843724958805,5.027276690958746,4.7651,0.288811408199,4.03838832121,4.972035179790001
3,12.977313893765906,12.741363428367677,5.201607187884005,4.9744,0.335475846221,4.07553954793,5.21798929829
4,12.892529267913188,12.832453470110451,5.4321076503107015,5.2184,0.5465231765749999,4.24220853969,5.5083544058800005
5,12.755348916730384,12.862417326373173,5.730532715850352,5.5065,0.939268623011,4.45755880652,5.805645460599999
6,12.472942551562493,13.48192587999371,6.038697672401792,5.8015,1.04662899455,4.85909867708,6.32783014622
7,13.485527316109447,13.372276165905138,6.562553410923257,6.3197,1.01350598895,4.53520780937,6.06580281368
8,12.537883041295563,12.437335945588853,6.145847210830639,6.0597,0.923593351033,4.4291207716,6.1763889784899995
9,12.070293060975759,11.485294454968512,6.2473108942310756,6.1694,0.822266869779,5.04084916974,6.103009881849999
10,11.674279488793186,12.817597116755254,6.210632453351856,6.0966,0.732018118136,4.11433208262,5.8340201913600005
11,12.777365474893177,10.265133931078818,5.864660233679037,5.8297,0.661288890882,3.7957742573199997,5.65616995367
12,9.196566426905882,8.524942536313654,5.688648211057873,5.6532,0.620477271091,3.5669824377499997,5.591161872459999
13,7.034851344810828,7.471908443399665,5.660106963332345,5.5887,0.580069287708,3.38254462111,5.36802569292
14,5.906081629096495,6.691226306610847,5.419422680746833,5.3673,0.586735846969,3.30613515484,5.20797800739
15,5.815300762333895,6.97378653675394,5.25641362556511,5.2085,0.640926042308,3.2281607233200003,5.30347070924
16,6.869902300577249,7.626485494292583,5.396907873055104,5.3032,0.754622638056,4.066017535019999,6.33580775142
17,7.520405730648854,9.343822299683309,6.320674651650394,6.3276,0.857729290075,3.3224277394599997,5.56843028
18,9.43283725586771,7.750919551560347,5.214603593857197,5.5662,0.875543865898,3.22818990185,5.184443917099999
19,8.06102885651512,7.874149302964995,4.989698964578648,5.1851,0.8170911124410001,3.17633988229,5.002187574690001
20,7.540017225606535,8.120139135962425,4.942809737650274,5.0043,0.7438020162350001,3.26680551283,5.01128681605
21,7.5700764200156385,8.206445609120689,5.050953387898247,5.0133,0.624901796968,3.50743391817,5.30763990927
22,7.842516395135189,8.326906155267253,5.421246192461633,5.3074,0.497697596584,3.7897728488499998,5.498810764680001
23,8.283562400447185,8.804107154512206,5.693314550278199,5.4971,0.361837271366,4.01850122464,5.68317242829
24,9.473228824750127,9.23307444650195,5.8753110313199715,5.68,0.30037263029399996,4.4631718097199995,5.82445301845
25,10.319770805398722,10.016010514337564,6.014102219050043,5.8202,0.28455564272,4.76117613759,6.37288022714
26,11.082158699759562,10.776376157473557,6.55086180421902,6.3644,0.28913380792300003,4.972035179790001,6.31195647415
27,11.557552043480271,11.150418133879558,6.495869265239149,6.303999999999999,0.335970486315,5.21798929829,6.27207269028
28,11.748279416217457,11.563976761474262,6.3748105318538935,6.2644,0.546734309497,5.5083544058800005,6.47701332566
29,11.965435770560807,11.884021973961978,6.610177866820344,6.4677,0.9392420872799998,5.805645460599999,6.8256529086599995
30,12.357203755638965,13.084674110756488,7.016743491922702,6.8137,1.04663140369,6.32783014622,7.3254949919
31,12.694626595245222,12.429479200808554,7.559692938543423,7.3097,1.01343002302,6.06580281368,6.890466451789999
32,13.562441036178274,12.952992682348416,6.851101833650189,6.877999999999999,0.923494095227,6.1763889784899995,6.853819538740001
33,12.202843604032648,11.733334006045752,6.8535267879151585,6.8416,0.822310798143,6.103009881849999,7.84017491653
34,9.763188256665885,11.488583591558132,7.753168824741515,7.8204,0.732102421471,5.8340201913600005,6.699595146830001
35,9.466124113612729,7.769269013150165,5.942003118793584,6.6886,0.661292757832,5.65616995367,6.19947043624
36,6.891644532970393,6.53589991366699,5.794700695669158,6.1923,0.620385248904,5.591161872459999,5.9394411285899995
37,5.690781320822736,5.953112740646546,5.755363329183384,5.9343,0.579645656576,5.36802569292,5.77210674836
38,5.8304822400053125,5.943798660117985,5.729495862543161,5.7683,0.586554172549,5.20797800739,5.68430336518
39,5.750739438055995,6.3592782600514965,5.721089503669197,5.6811,0.641086728465,5.30347070924,5.633151454369999
40,6.567146381661458,6.970082272839356,5.71388378156976,5.6304,0.754714917992,6.33580775142,6.774428384369999
41,6.982759364013334,8.806523114159061,6.662967900801017,6.7629,0.858113008262,5.56843028,5.690623764830001
42,8.485772401237455,7.193268902059363,4.989044940906521,5.6874,0.8762014230320001,5.184443917099999,5.41236181294
43,7.182462433364607,7.15927874680437,5.048229826594617,5.4113,0.817951974212,5.002187574690001,5.24509659701
44,6.787158312236347,7.410916033522708,5.10559871236664,5.2453,0.7449711653450001,5.01128681605,5.272225590030001
45,6.58389461308192,7.280708392292227,5.272463048706434,5.2722,0.626381362829,5.30763990927,5.35811714115
46,6.685373442655541,7.236929939325423,5.453276547370017,5.3575,0.49932253695900003,5.498810764680001,5.462726280219999
47,7.321390071456233,7.903091580555286,5.602856006482907,5.4613,0.36372077867299996,5.68317242829,5.60147540671
48,8.909768935854604,8.597640437468549,5.763945938594628,5.599,0.302117490925,5.82445301845,5.72961881306
49,9.800848706175893,9.382493285147955,5.903656068266632,5.7261,0.286085868666,6.37288022714,5.92592815509
50,10.682035602812896,10.212822680452433,6.108456668251449,5.9209,0.29057815032400003,6.31195647415,6.04224140327
51,11.355522743928855,10.80391434702872,6.2292767540695095,6.0363,0.33752296792099995,6.27207269028,6.20986501927
52,11.666300441506303,11.356513067843295,6.389566904928246,6.2026,0.548439390783,6.47701332566,6.40011375296
53,12.165247399496675,11.949431456681824,6.591763268723134,6.3914,0.9408333900049999,6.8256529086599995,6.67014459005
54,12.591032275029207,13.036848222562835,6.874198744429364,6.6594,1.0481520631999999,7.3254949919,7.2021880361
55,14.207604134743205,13.723663507533189,7.420784104619023,7.1873,1.01523698654,6.890466451789999,6.705200318539999
56,13.805754008541296,13.031083150729454,6.621783407224421,6.6942,0.925679926425,6.853819538740001,6.62706196987
57,13.562426215612032,12.603343727340244,6.600571511847495,6.6166,0.8246509168,7.84017491653,7.578263333189999
58,12.064298641437352,13.353749761498765,7.476851861042998,7.5605,0.7345384394419999,6.699595146830001,6.39969164694
59,13.13928137476416,10.985652279031102,5.605098935775367,6.391,0.663899165502,6.19947043624,5.91758376779
60,10.483428242669113,9.729553197251764,5.4932088597582585,5.9126,0.623379438439,5.9394411285899995,5.540578437540001
61,9.371189496233356,9.466073076730991,5.333735386212236,5.5385,0.583339089654,5.77210674836,5.103083668969999
62,8.930295461960721,9.128788680256262,4.986465160401865,5.1044,0.590303367997,5.68430336518,4.81221651362
63,9.175233678682178,9.876520436485984,4.766280698922501,4.8158,0.644649639334,5.633151454369999,4.502740446090001
64,10.42845065933271,10.731852226306016,4.487100172095673,4.5087,0.7581997482439999,6.774428384369999,5.6510104421300005
