Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,3.8766403407236574,8.170305063793974,4.039105241368633,3.6151,0.294348955412,2.9021023360000004,4.13798460243
1,7.210745174246275,7.477226537392188,4.569093405351464,4.1352,0.277751358163,3.66453616056,4.38781893289
2,7.885804109948198,7.727064489817286,4.691504373278947,4.383,0.282116334025,4.1581358239099995,4.59163852419
3,8.882200979993899,8.414523115314024,4.800892412951722,4.5851,0.329007799172,4.693729669100001,4.9405386919300005
4,9.103249980613397,8.883243468465604,5.181168849598267,4.9311,0.540075488855,5.109167945799999,5.38847652941
5,9.376663354721693,9.4866781538043,5.690234904110736,5.3753,0.9326987287809999,6.206896893119999,5.6247712092799995
6,10.129900634939805,10.263863999610535,5.864595359909736,5.6096,1.0400624866600001,6.0952097836300005,5.56742874017
7,10.425821833666584,10.23403459637961,5.575561987397383,5.5528,1.0065578498,6.213176262339999,5.53721743477
8,11.372030009953896,10.574606851360008,5.488310505753677,5.5228,0.915998911231,5.22217908136,4.74377786169
9,10.174784438626371,9.777241804949842,4.078772636466402,4.736000000000001,0.814289433523,5.099684117830001,4.25795686806
10,9.156724543192055,9.632636242372342,3.767554989186343,4.2542,0.723612994879,3.4909442085,2.5979592883200002
11,9.039377789241277,8.169495969726404,1.4957717923901583,2.6081,0.652686952504,2.20947547447,1.57558506088
12,6.832089195308016,6.891701093950051,0.7955715577205226,1.5942,0.612083608986,1.43215112377,0.924743009883
13,6.177699466168619,6.337499591423873,0.4371997731347474,0.9487700000000001,0.571918021482,0.774895786704,0.630609591011
14,5.666083581757176,5.847845384132723,0.4866059330400019,0.65709,0.5787221658839999,0.6375625073669999,0.638058960624
15,5.320937893185419,5.600457373489279,0.7630144118474069,0.6644800000000001,0.63301878662,0.6987062998520001,0.699263867508
16,5.156156769721277,5.651412214866515,0.9486521317875221,0.72517,0.7470264517199999,0.866291761548,0.827092375507
17,5.11504783704493,6.710713604511126,1.1191542164276385,0.8519399999999999,0.850694446582,0.941285732602,0.942554058343
18,6.140516975254336,5.579230190092222,1.2126047035879586,0.96644,0.868922138804,1.12893581109,0.9629535360079999
19,5.462324825199207,5.67748110147901,1.144114666417839,0.98667,0.810945880775,1.45445674708,0.8979200979549999
20,5.508695309409296,5.878620204744556,0.9733914838091924,0.92217,0.737782285808,1.9183955479900003,1.1220263687899998
21,5.621371698340152,6.177685554823471,1.2862143602942853,1.1444,0.618680398557,2.5434773277000002,1.5861764623899999
22,6.050523209031768,6.39339354927098,1.85896026240639,1.6047,0.491460304026,3.2000380716500003,2.12946675221
23,6.335382175756912,6.638992609753865,2.485850235647706,2.1435,0.355275132573,3.61344420589,2.69643073783
24,6.896105292819946,6.6634071316773245,3.109960153117342,2.7057,0.293567505567,4.13798460243,3.06779282651
25,7.125084855045888,7.170143059985146,3.436991034231301,3.074,0.277008175049,4.38781893289,3.4464460737300002
26,7.289357035756584,7.305622329417674,3.7874826055594792,3.4495,0.281107671289,4.59163852419,3.63855104611
27,7.390735890588266,7.274727963180766,3.8649203597816086,3.64,0.327820330778,4.9405386919300005,4.25027260221
