Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,4.013314197213304,7.3433270203665995,3.4171668768977495,3.1453,0.292152264634,3.56336250134,3.3139652327900007
1,6.7989776414547665,7.121008334971357,3.586490805048192,3.3186,0.275662822185,3.71383558203,3.47219892007
2,6.966900988051674,7.2103600940032955,3.6511194049157645,3.4756,0.279982324227,3.90763792681,3.70992212677
3,7.318652737951366,7.3734056256000855,3.9203525279895763,3.7116,0.326604770812,4.06690116364,3.9858330536
4,7.532334918473996,7.595537000113709,4.250944381393719,3.9854,0.537416483067,4.30611301296,4.252606318450001
5,7.824830910167961,7.916807960929242,4.519364765185492,4.2502,0.930135117633,5.15241163015,4.9587369976
6,8.33871938892213,8.75048861698692,5.0904736262459105,4.9510000000000005,1.03741887534,4.81384563889,4.7437732904
7,9.637751962785211,9.00116505924337,4.714155306042978,4.7377,1.00429886545,4.396495686000001,4.681463343580001
8,9.211079950797867,8.345382073166602,4.651707744496,4.6758,0.914599016698,3.90592620122,4.09349115028
9,8.991465742504415,8.276870116319465,3.7710003471344353,4.0923,0.8130701051829999,3.67705002993,3.9191314855400003
10,8.600674072567195,9.169255875656209,3.685972442906938,3.9192,0.7225186021209999,2.3897838548299997,2.76053440607
11,9.179713852929751,8.038220251250424,2.061459516758221,2.7693,0.651656046073,1.9669439891099998,2.32790105264
12,7.556675559856412,7.190679528521584,1.8051705990461198,2.3399,0.610896521757,1.78156843759,2.22139659595
13,6.028489542512952,6.547314771401437,2.194580392806129,2.2342,0.570347396505,1.55366475155,1.78927984521
14,5.331382849508522,5.958753270065363,1.6045219024097104,1.8053,0.5771292693360001,1.35790043359,1.95530916417
15,5.007959823780741,5.916826279969506,1.740689066621743,1.9701,0.631440290408,1.3345802237,1.91733045713
16,5.872106253688211,6.112404312958734,2.110467595667888,1.9324,0.745250940615,1.87835960146,2.75808786338
17,6.4057421854586245,7.201217781059876,2.623648910187462,2.7669,0.8488509052680001,1.5770258390600003,2.2455021786000002
18,8.325381442344506,6.871797142229438,1.9757268536322496,2.2581,0.8669177619740001,1.73325951153,2.29600358117
19,7.187808377440252,6.818900559451222,2.0609629202442883,2.3083,0.808846980069,1.92899695292,2.4758141878
20,6.877501475686958,6.996094106448284,2.6985861315952833,2.4867,0.735776784153,2.18015355729,2.79419544145
21,6.659847613076154,7.1526789609581884,3.094941110651456,2.8027,0.616934924485,2.38974734412,3.0814406484599997
22,6.99685928328501,7.377958736611989,3.3647420242227795,3.0878,0.489866971224,2.68267107129,3.4932871950699997
23,7.403900856618579,7.505355640494173,3.7561157893744515,3.4966,0.354132656428,3.1393599679400004,3.49287686583
24,7.60335382673688,7.5829739225089465,3.628696386051664,3.4962,0.29235033980700004,3.3139652327900007,4.24470111256
25,7.731503378973412,7.874140197866206,3.9944169494656623,4.2423,0.27603578450599997,3.47219892007,4.53918324604
26,7.646997145425827,7.993181306262334,4.957090703633098,4.5346,0.280531833846,3.70992212677,4.88897743274
27,7.6497800529220505,7.931814783545646,5.227332491838851,4.8818,0.327280804217,3.9858330536,5.29071984562
28,7.560217363271976,7.889214990104135,5.56503786375581,5.2805,0.538471500582,4.252606318450001,5.55233056132
29,7.640118819754202,7.997728210614744,5.8451326553879435,5.5402,0.930899955361,4.9587369976,5.92614161615
30,7.789187042111854,8.53903443347887,6.179735643690726,5.9112,1.0379566018700002,4.7437732904,6.51275191832
31,8.07460478715207,7.801410588569453,6.787112755282127,6.4934,1.00462037996,4.681463343580001,5.85690481779
32,8.492392371940944,7.711480017758802,5.379251843432919,5.8425,0.914488284454,4.09349115028,5.00335831525
33,7.593884017440744,7.131162725534777,4.54326596014868,4.9953,0.812899491092,3.9191314855400003,4.8257840737
34,7.062058947802188,7.610069600532754,4.533270907596642,4.8191,0.722538346866,2.76053440607,3.32191475446
35,7.521136522484303,6.363203190453356,2.4506247147625437,3.3265,0.651656614859,2.32790105264,2.38851893853
36,6.40429703810926,5.754065311448191,1.80026593999161,2.4001,0.6110200618339999,2.22139659595,1.64606557268
37,5.5216015668298954,5.6958435997817585,1.2295117295527467,1.6632,0.5707052288109999,1.78927984521,1.21401063072
38,4.864681806724066,5.248887168078616,1.0063044079181822,1.2344,0.577453179294,1.95530916417,1.32232485269
39,4.551568958935971,5.413014160258086,1.3230989160985493,1.3419,0.631697514655,1.91733045713,1.33232457652
40,4.4930120695986595,5.090825718984471,1.519127902854446,1.3518,0.7453449442319999,2.75808786338,1.81420703483
41,4.463120709568788,5.854000186357816,1.9237974933643556,1.8301,0.848816750163,2.2455021786000002,1.58499668785
42,4.190360236539192,3.7569704583174333,1.5461598824890228,1.6026,0.866984078595,2.29600358117,1.54574741753
43,3.818307994966786,3.7556379624193434,1.5153567260793122,1.5636,0.8088552009059999,2.4758141878,1.65907995539
44,3.9264510525040204,4.036655099807266,1.8330554683125424,1.6761,0.735894383633,2.79419544145,1.7726641517900001
45,4.20320751565046,4.307087822200215,1.9741242097350706,1.7888,0.617188376552,3.0814406484599997,1.8279029920900003
46,4.613679486516923,4.624156681665086,1.9735723687391,1.8437,0.490069604642,3.4932871950699997,2.0188248111
47,5.079472009138833,4.974925069899038,2.182970390801348,2.0332,0.354133373728,3.49287686583,2.04758355009
48,5.436452686756374,5.3464331906443,2.208818172621416,2.0617,0.292193175068,4.24470111256,2.33956249119
49,5.767593028309013,5.739661239999367,2.479989333190407,2.3515,0.276030177535,4.53918324604,2.49950628065
50,6.115939282543694,6.177075947756455,2.7595342184384273,2.5102,0.280422142524,4.88897743274,2.50657518569
51,6.456030031407517,6.429208246257021,2.6257796355972607,2.5172,0.327265063209,5.29071984562,2.62817344428
52,6.6747069226547495,6.72581783578155,2.7422713675553663,2.6379,0.538482822553,5.55233056132,2.8038634454199998
53,7.002742470870932,7.11875058444873,3.0226275310049693,2.8123,0.93075422295,5.92614161615,3.06377684661
54,7.329627424541749,7.813332360322646,3.3067729334631437,3.0703,1.0380023405399998,6.51275191832,3.58023053237
55,7.768084597267765,7.617858098161035,3.8224390902280603,3.5829,1.0048905265799999,5.85690481779,3.67282875107
56,8.429941299849219,7.38700312983252,3.9039179104513235,3.6748,0.914879179896,5.00335831525,3.3199921256800002
57,7.856239134951084,7.21583340130409,3.154805760597669,3.3246,0.8132189785259999,4.8257840737,3.41657378297
58,7.287196150103721,7.732853791929869,3.241051270540159,3.4204,0.722753359157,3.32191475446,2.7507604419700002
59,8.199890961679692,6.856356929223894,2.371773169913826,2.7596,0.652185997283,2.38851893853,3.01857485393
60,6.711566916249922,6.0400277947476795,2.4607831322820934,3.0254,0.611567705156,1.64606557268,2.8930326807099997
61,6.538659740199709,6.340146030275007,3.0684024163918675,2.9008,0.571188868862,1.21401063072,2.32555352618
62,6.363275567717325,6.446550504271862,1.9864949301670998,2.3376,0.577874843263,1.32232485269,2.79772341728
63,5.855618567433013,6.478718691712697,2.0295466545024747,2.8062,0.6319823635090001,1.33232457652,3.04376415312
64,6.181222367231796,6.584268257414795,3.223749967151096,3.0504,0.745574191177,1.81420703483,3.79302458832
65,6.2063648612722915,7.258174536474978,4.037440605295361,3.7941,0.8487925778659999,1.58499668785,3.1432747755699997
66,7.671676375636935,6.970886210313967,2.667790297608336,3.1492,0.866872289237,1.54574741753,3.13319931416
