Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,4.483876604004338,8.965073710314005,8.90426568871559,8.4278,0.296464133982,4.384994848630001,8.91941008186
1,9.128160562230121,9.247650570303044,9.306380900867225,8.8729,0.280640733961,4.62732954008,9.33511901432
2,9.001612266123647,9.238766211912903,9.69346339057663,9.2843,0.285427877838,4.84307297477,9.6733965099
3,9.01259385817015,9.237329755938347,9.982671704668588,9.6191,0.332542591539,5.0690106773000005,10.0038016975
4,8.991687805130972,9.3256717523355,10.299409460893388,9.946,0.5439608683330001,5.39009197778,10.4347372159
5,9.029712437923473,9.57236797044635,10.783448684476658,10.373,0.936544395566,6.11902535872,11.5377386901
6,9.397910604120828,10.221771469458092,12.13510266036794,11.464,1.04390173268,5.84190120033,11.1280529105
7,9.851579367123996,9.741497441663723,10.803684176269115,11.059000000000001,1.01067875073,6.1186778540699995,10.848025112
8,10.480861476013462,9.610154663711121,10.620644292305775,10.782,0.9206157375249999,6.13915589909,10.3527170864
9,9.486197256768257,8.92516785509034,9.957153419837974,10.290999999999999,0.819234086543,6.97357146247,10.081161741
10,8.971022694505344,9.67445241982658,9.875275914776248,10.023,0.728819638226,6.0045061745,8.38928156534
11,10.106207687519996,8.981185762032489,7.461408853145132,8.3483,0.657878034049,5.621693303300001,7.649397666639999
12,8.316513126763951,8.28651508911207,7.026729806602922,7.6161,0.616999339948,5.027490899069999,6.32472906412
13,7.029856421659426,7.130171444824742,5.511941813151112,6.3051,0.576302475536,4.58369189089,5.86899746325
14,5.764583423204867,6.295659596106104,5.472391524787169,5.8541,0.582899817786,4.34825700193,5.422723218380001
15,6.4849145767763225,6.4548916937675305,5.143915137955386,5.4125,0.637041566415,4.68613952938,5.32642105925
16,6.884574815263921,6.995550197815699,5.305176063149523,5.3172,0.7504840813060001,5.57222003476,6.02819360137
17,7.3784530500760805,8.78213181720659,6.433672941587714,6.0117,0.853559977933,5.20093980511,5.46256848174
18,9.638607287668638,7.882920837764567,5.070695923606927,5.4519,0.871482660143,5.4258582338,5.63679849855
19,8.223649708383192,7.924357760826088,5.719634044141006,5.6243,0.8132649062369999,6.274456579430001,6.315509991769999
20,8.139464392791979,8.256008724599692,6.753005851153566,6.296,0.7402749175769999,6.8321444935099995,6.7189483673399995
21,8.481905799654438,8.654004418097397,7.09752940398474,6.6952,0.621694100698,7.372979847939999,7.167204084289999
22,9.006034761612577,9.11378563867003,7.543672146493998,7.1389,0.49489129101,7.9219647246200005,7.635429907130001
23,9.65761710438214,9.631343167179734,8.026311777960261,7.6022,0.359437178191,8.46961592896,8.114309188239998
24,10.323069045385083,10.302889855247596,8.511247660891808,8.0761,0.29815228487,8.91941008186,8.543899947369999
25,10.988265981556516,10.682195705978984,8.917010858991326,8.5013,0.28234262025699997,9.33511901432,8.949455637749999
26,11.619356911643624,11.319873301275287,9.303841091292245,8.9026,0.287212976194,9.6733965099,9.27897663995
27,12.18417766142407,11.91239746448992,9.58745192380001,9.2287,0.334423546721,10.0038016975,9.627266209110001
28,12.727587022204204,12.598133958491827,9.936996994654287,9.5734,0.545857918904,10.4347372159,10.0841090827
29,13.303036176550503,13.457699419413167,10.450934663045759,10.026,0.938302467225,11.5377386901,11.194249694200002
30,13.207622154178676,14.030546227423113,11.794343823132241,11.124,1.04580914605,11.1280529105,10.7763631903
31,13.435160932439727,13.749543193554041,10.457484984600487,10.710999999999999,1.01244238876,10.848025112,10.05411382
32,12.382084297948392,12.337759341349537,9.465910214128913,9.9958,0.922231682729,10.3527170864,8.93460388524
33,11.6376599684204,11.609349648008568,8.130952757397695,8.8879,0.820811339453,10.081161741,8.62320973375
34,9.729293604888094,11.314565362877092,8.305747484799479,8.5798,0.7303416913449999,8.38928156534,6.60515836639
35,10.135109067518249,9.620645375754897,5.7309760550982976,6.5826,0.6594151380309999,7.649397666639999,5.64892389944
36,9.032875084330986,8.988861961108917,4.952356480157648,5.6363,0.618520308715,6.32472906412,4.61954453176
37,8.772588443411806,8.40273521281564,3.9240056506867598,4.6176,0.577903796079,5.86899746325,3.8551115204800004
38,8.247892423641611,8.351670719233523,3.313712379687514,3.8611,0.584373617468,5.422723218380001,3.27645638396
39,7.477023279457098,7.634784566117597,2.8850284413250944,3.2884,0.638380945533,5.32642105925,3.31238288566
40,8.145145526732893,8.190192702721268,3.3551594855806126,3.324,0.751880171952,6.02819360137,4.4040726953
41,8.695279934901697,10.101396791411249,4.926530629953838,4.4044,0.854755141232,5.46256848174,3.97497173411
42,10.866655233346298,9.209349890087646,3.715926509007433,3.9797,0.872679588441,5.63679849855,4.24683269355
43,9.056967426973006,9.023439005442686,4.404198663395443,4.2488,0.814420414117,6.315509991769999,5.0379169158499995
44,8.53215999667393,8.998645044075332,5.5234143190863,5.0316,0.74131684693,6.7189483673399995,5.51319258939
45,8.45210516604243,9.006794578162356,5.936541316039588,5.502000000000001,0.622638070259,7.167204084289999,5.974226667180001
46,8.509801478372513,9.022934495310292,6.365775110982699,5.9582,0.495706743461,7.635429907130001,6.41026513044
47,8.629212868193422,9.023117180311365,6.787357499122125,6.3898,0.360203247253,8.114309188239998,6.794300708450001
48,8.737339788022776,9.118996998215966,7.140156503220412,6.7698,0.298823643925,8.543899947369999,7.09450560546
49,8.776096292204437,8.951714149031865,7.38595805872621,7.0669,0.282843827533,8.949455637749999,7.324582421950001
50,8.754317934007174,8.903776603042505,7.562757083450018,7.2946,0.287405566888,9.27897663995,7.473328860389999
51,8.700113967516806,8.863090829853999,7.649680484122733,7.4418,0.334377015866,9.627266209110001,7.608466015039999
52,8.585018458093973,8.876201281629612,7.767826508059667,7.5755,0.545568290187,10.0841090827,7.828546736439999
53,8.497202379108625,8.919319040086876,8.042127377235763,7.7933,0.937758495052,11.194249694200002,8.05086583704
54,8.703283256178949,9.470194268835229,8.27413379487029,8.0134,1.0450665202200002,10.7763631903,8.56293667866
55,9.994950110885796,9.696798824178476,8.93975851842688,8.5201,1.0119632829,10.05411382,7.78685750516
56,9.041833493827887,8.723938812569227,7.146622699101395,7.7521,0.92167658722,8.93460388524,7.41489989227
57,8.27400282678051,7.794066892982172,7.097299109630252,7.3839999999999995,0.820006744471,8.62320973375,7.8249799743100015
58,7.6578994523696515,8.569507356323491,8.060896472458571,7.7898,0.729441970518,6.60515836639,6.63803505592
59,8.814496332041688,7.733566817553343,5.789124007092052,6.6152,0.658402573126,5.64892389944,5.40524047079
60,7.345165300800996,7.13970980740889,4.591009168113024,5.3952,0.6174456378450001,4.61954453176,5.52030431138
61,5.751709255269687,5.849250496983073,5.421126087958227,5.5089999999999995,0.576827846578,3.8551115204800004,5.31839232611
62,4.869331605898833,5.306804232267828,5.245585592939842,5.3092,0.583349161938,3.27645638396,5.0808934699699995
63,4.500541251129458,5.020015501993741,4.961126209696494,5.0742,0.6372787805560001,3.31238288566,4.85541807932
64,4.339164190208919,4.800922132425947,4.748840066920449,4.851,0.750526792455,4.4040726953,4.66964834089
65,5.198869967414688,6.617298773555014,4.596002349263743,4.6672,0.853517846159,3.97497173411,4.86675338534
66,7.301069473608715,5.569480857775069,5.048423348343097,4.8623,0.871485135732,4.24683269355,5.21553264985
67,6.030324390465079,5.676364066189619,5.524254877444397,5.2074,0.813408955667,5.0379169158499995,5.8007534531500005
68,5.829257492801312,5.929122489814323,6.228950683785123,5.7866,0.740448149197,5.51319258939,6.051730087080001
69,5.991906030547982,6.1943155675714285,6.3407537347808525,6.0349,0.621801635134,5.974226667180001,6.29929868674
70,6.298559378322559,6.495340418065272,6.551383053028743,6.28,0.494697035349,6.41026513044,6.54127599798
71,6.643440671790106,6.779398714583355,6.788349741423123,6.5194,0.358928952892,6.794300708450001,6.76665275278
72,7.009978934186472,7.142401668697286,7.001262550732208,6.7425,0.297549419582,7.09450560546,6.9306920625699995
73,7.327674930673332,7.316418562221764,7.123186217897975,6.9048,0.28171081803000003,7.324582421950001,7.0383275608
74,7.60886996110647,7.552143994458078,7.186208380558153,7.0113,0.28655980039,7.473328860389999,7.07135118209
75,7.808423670886967,7.765602870383141,7.160970441638803,7.044,0.333673575434,7.608466015039999,7.068575611749999
76,7.9515760609335135,8.028915826957434,7.126614677793835,7.0413,0.5448045315010001,7.828546736439999,7.168055871960001
77,8.13701329514819,8.376457711468174,7.296674320727222,7.1397,0.936827153897,8.05086583704,7.739134975650001
78,8.514196544791258,9.212544235496116,8.124906220175037,7.7049,1.04402751418,8.56293667866,7.16661090678
79,9.987970536023646,9.381939698375522,6.716869898943195,7.1383,1.01066639482,7.78685750516,6.97678952339
80,9.794944801274966,9.174722056018265,6.830061727384769,6.9504,0.920458399328,7.41489989227,6.70945406853
81,8.396206268816199,8.090518850384102,6.553969168639902,6.6859,0.818980699913,7.8249799743100015,7.11332514242
82,7.549406954849548,8.640454160266177,7.372061927990151,7.0855,0.7285213187749999,6.63803505592,5.78215207666
83,6.920727408940168,6.6116510282771195,4.904890616230252,5.7682,0.6576590114249999,5.40524047079,5.26475772512
84,4.245017809289976,4.861040605613368,4.7937423385668705,5.2561,0.61687443002,5.52030431138,4.905149173469999
85,3.012248233919099,3.579677615759369,4.668088713597604,4.9003,0.576401791518,5.31839232611,4.70673499868
86,2.6740787288225056,3.0776676386524615,4.613245355007762,4.7039,0.5829166664459999,5.0808934699699995,4.5357033873
87,2.6233150364161486,2.8558356789584307,4.476863628850777,4.5346,0.636666605273,4.85541807932,4.47160815102
88,2.962841249111214,3.093264931775416,4.492588024906817,4.4712,0.750000391926,4.66964834089,5.20646088841
89,4.0698603526095685,5.015058499763286,5.623745423950388,5.1984,0.8527602589,4.86675338534,4.58479134551
90,6.42961730613055,4.35971762692248,4.12739975192807,4.5832,0.870671835682,5.21553264985,4.5492451675400005
91,5.327106118117495,4.699766766181648,4.504894643560478,4.548,0.812574618652,5.8007534531500005,4.963688630319999
92,5.23721178119881,5.182014014162391,5.270764799801695,4.9582,0.7396344085969999,6.051730087080001,5.1145892133099995
93,5.470055697389233,5.615679122479355,5.320210384353179,5.1075,0.620792452111,6.29929868674,5.27872480304
94,5.830823831106472,6.016756283647343,5.468551790791191,5.27,0.49392982168300004,6.54127599798,5.45166966788
95,6.2525336334946955,6.390440744531908,5.650072317162026,5.4411,0.35858330369,6.76665275278,5.6383770885699995
96,6.680946679435855,6.79080369382865,5.845065371836263,5.6259,0.239814163468,6.9306920625699995,5.739249600369999
97,7.058564186582365,7.044593130539453,5.889264177541233,5.7257,0.239977046909,7.0383275608,5.789963294400001
98,7.3437981673074475,7.275624460162578,5.896425693552646,5.7759,0.24017824734499998,7.07135118209,5.78570798224
99,7.523025571198744,7.472907028457711,5.848416678597313,5.7717,0.239911772867,7.068575611749999,5.779861921159999
100,7.699261261518931,7.747718613737674,5.837865200793598,5.7659,0.242526809851,7.168055871960001,5.862175508790001
101,7.917567255048429,8.129688004709324,5.982936359396589,5.8474,0.245920683548,7.739134975650001,6.35024570199
102,8.274830662285044,9.03756652886146,6.7012167933965,6.3304,0.24732743218199998,7.16661090678,6.10681435392
103,9.729913651231865,9.10299738358188,5.981254307139576,6.0895,0.24312997962299998,6.97678952339,6.13937452625
104,9.636818858328022,8.823610687673202,6.1947547145543345,6.1217,0.23956646207199997,6.70945406853,6.17600536604
105,8.643640012682933,8.22024799543112,6.269310917739053,6.1579,0.239595476107,7.11332514242,6.98331546127
106,8.440173520611356,8.943025379429113,7.437777114821701,6.9569,0.23910762362,5.78215207666,6.05891557806
107,7.8351482260361465,7.221286669046476,5.334717607528822,6.0421,0.23857376790800003,5.26475772512,5.74063040135
108,6.98625136561932,6.841394239634003,5.442471651491573,5.7271,0.239084231778,4.905149173469999,5.51567216095
109,6.83390862549602,6.660194629065048,5.388987673635148,5.5044,0.240006183189,4.70673499868,5.22747474326
110,5.372418785290341,5.809275117943864,5.057582106173762,5.2192,0.241021213759,4.5357033873,4.84593427333
111,5.920368419690438,6.047029774733842,4.600803802811404,4.8417,0.244866090062,4.47160815102,4.727550945980001
112,5.665242448158995,6.174336670591545,4.682808756378471,4.7245,0.250184784087,5.20646088841,4.52256571337
113,6.70914880825487,7.935582087090985,4.4364619060620845,4.5216,0.25275290213199997,4.58479134551,4.48367026225
114,9.09501264315007,7.262059390070327,4.513361470779226,4.4831,0.253765504422,4.5492451675400005,4.49544938286
115,7.8063370964051675,7.386478261552381,4.577588757256724,4.4948,0.25506643989100003,4.963688630319999,4.9734142848000005
116,7.642421082051113,7.722768749813962,5.313449796490538,4.9678,0.254342950495,5.1145892133099995,5.18138520454
117,7.871084924181924,8.08465419702817,5.433645350406602,5.1736,0.24979167829100002,5.27872480304,5.4561492972300005
118,8.234482273317626,8.44426536989392,5.719682687733969,5.4455,0.24607681358199998,5.45166966788,5.76761091701
119,8.642894558863864,8.789968956567643,6.059063136759667,5.7538,0.241868605013,5.6383770885699995,6.080095250479999
120,9.06637011450568,9.168426562538723,6.374560767702542,6.063,0.240577130559,5.739249600369999,6.33819215859
121,9.466709789797752,9.457030135201682,6.5998817608483495,6.3184,0.240789397674,5.789963294400001,6.55621579263
122,9.780732274236609,9.712205381426879,6.7865653147688825,6.5342,0.240944587287,5.78570798224,6.723663275730001
123,10.027322762740482,9.97123577582119,6.916482836360863,6.6999,0.240685037544,5.779861921159999,6.897222928200001
124,10.217928604743989,10.266955651893802,7.08855475493442,6.8717,0.24336426349399998,5.862175508790001,7.160860606839999
