Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,3.0570567625210794,9.193284424783942,1.8218656949145111,1.4266,0.29351613089,1.8280909285799998,2.13124079436
1,7.985692353672005,8.537955687096204,2.5335034668320424,2.1437,0.277624051277,2.28123479084,2.8623062218
2,8.33984673794579,8.512562381718281,3.2601740286575422,2.8642,0.282367832311,2.68690533792,3.5137563220699994
3,8.578387119753579,8.522942276178332,3.9023327872810163,3.5062,0.329232678851,3.07330860643,4.0816114179000005
4,8.537851779123779,8.572073622887904,4.44503005788774,4.0658,0.540598484633,3.59256821817,4.58578095749
5,8.820938931835682,8.821190337916399,4.919828084530987,4.5627,0.933358490375,4.36244593322,5.49583051515
6,9.199164439820548,9.73043968929554,5.804727093456332,5.4595,1.04011972808,4.39264010231,5.0953114164099995
7,10.615056448121969,9.554468533875578,4.597161893742344,5.0648,1.00622547544,3.3340829412599997,4.38054453271
8,10.405729568965867,8.97983656854091,3.5899431858105473,4.3604,0.916031730136,2.32940026927,3.34031617166
9,9.092511017147679,8.663282217173725,2.5521682030483395,3.3353,0.8145673904170001,1.70136700407,2.64499733832
10,8.86837383577354,9.29365787188309,2.018345160090713,2.65,0.7240653281270001,0.7990478982960001,1.18819682309
11,10.109330580671582,8.357951122406902,0.5009648062658234,1.2144,0.653071697253,0.7200600707639999,0.7211427916600001
12,8.161358332786959,7.921612709374315,0.18665535264915345,0.7541,0.6120314412860001,0.673783828641,0.675431423113
13,7.755346855632044,8.028622619830704,0.448241847827353,0.70905,0.571570981936,0.6276603079590001,0.62948209162
14,7.756388961230723,8.0360104130874,0.7307000076079373,0.66377,0.578432607809,0.634882365829,0.636713087594
15,7.267722735860866,7.950823634974815,0.9393319921655394,0.67089,0.6328773619470001,0.695695671243,0.697663386372
16,6.996513127927585,8.150174247681448,0.9874794093472324,0.73096,0.747106817219,0.822855462592,0.825267784562
17,7.555158248740915,9.254983749981616,1.050157168206818,0.8567100000000001,0.8508597205840001,0.9384542539700002,0.941260081461
18,9.15791147359058,8.386998457105747,1.093347195085021,0.9710200000000001,0.869292075448,0.95851909736,0.9611726829449999
19,7.073242633697151,8.092354582095513,0.9947408839382599,0.99064,0.810990941206,0.893508281107,0.896197287022
20,7.031334823406073,7.993900483025011,0.8335089589469674,0.92661,0.7379370689139999,0.8119296332979999,0.8144650875489999
21,7.133304071902458,7.799914877146001,0.7447820178259663,0.84606,0.618940045481,0.678616636349,0.839942029718
22,7.178183182617471,7.735813468073159,0.8999893728089156,0.8711700000000001,0.49166692399899997,0.8068236526629999,1.4414454291999999
23,7.456899555174736,7.915202846982675,1.8290288206059724,1.4639,0.355738836866,1.40352004664,2.14804790301
24,7.602144118879612,7.638227649543875,2.5518359010649587,2.1603,0.29382318199499996,2.13124079436,2.86513943361
25,7.559746910575384,8.066017258387603,3.261015218261134,2.867,0.277694068175,2.8623062218,3.52273687702
26,7.4913862531872875,7.953227043899862,3.9094924176424044,3.515,0.282496015243,3.5137563220699994,4.09519697745
