Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,3.0274637159421602,5.969925329045568,2.4823439015547852,2.1565,0.29162338664799997,2.6569365351700003,2.4805353605400002
1,5.563352764732745,5.92990328781058,2.834901783584563,2.4912,0.394517735734,2.80505721134,2.7608520006200004
2,5.752652310443234,5.967405192089517,3.0671710230902867,2.7658,0.664149490326,2.89025934999,2.96570018819
3,6.161297613159132,6.262277729152421,3.20544186268339,2.9664,0.984747655654,2.9641844609400003,3.15038423658
4,6.354022460292345,6.509433839540165,3.3699910034377996,3.1473,1.3662938820500001,3.1158493290400004,3.3927003678500003
5,6.540328920633796,6.811214618018422,3.652976803621395,3.3847,1.7429160346099999,3.30907687939,3.71287540139
6,6.8610840590235895,7.304736494137109,4.036556047133088,3.6983,1.7619556492700001,3.61090975176,3.2345550944999997
7,7.752542460273561,8.006457064544136,2.6960461459475007,3.2298,1.72765611024,3.3147077448699998,3.03390454693
8,7.764755065442305,7.406315410582123,2.805531377136156,3.0332,1.63360725974,2.84124131898,2.69603906741
9,6.730595089805776,6.721418951452012,2.5021487566337406,2.7023,1.2035962523600001,3.25847684103,2.89869234458
10,6.179038219139478,7.458340549103167,2.888146218236946,2.9008,0.806290901247,2.22388624826,2.18090934297
11,7.235498350749724,5.975045828519346,1.4924622954736968,2.1977,0.692186659234,1.67246847674,1.77064200958
12,5.891528759743105,5.262216941422943,1.4440868603443664,1.7958,0.644854945977,1.4584665247400002,1.41532850368
13,5.312492827888427,4.746552256116124,1.218393520000512,1.4478,0.5995289820180001,1.0492685463299998,1.1754276454700001
14,4.894083695224533,4.639941266854197,1.057461832161794,1.2128,0.606043939807,0.90684684293,0.89736497665
15,4.891701693260663,4.972752860249011,0.7402422910185217,0.9404100000000001,0.6639768090879999,0.754395746191,0.808055781842
16,4.912659159753388,5.04449428617946,0.7922405019785297,0.85293,0.7870221523309999,1.03713723371,1.07087947295
17,5.074677865958469,6.391319387529856,1.2778447305248095,1.1104,0.89765411689,0.927629776393,0.928086675389
18,6.592985863214725,5.787258852186356,0.8252268716843831,0.9705,0.915906379819,0.946507244525,0.947259336603
19,5.168844790358266,5.026260026954643,0.9717679516593939,0.9892799999999999,0.8525306553859999,0.8816772246179999,0.8814156743930001
20,4.779478339207343,5.043335036648707,0.9260640448246813,0.92479,0.772892856803,1.20805623611,0.959318084137
21,4.677899076407847,5.213196165136897,1.0723505947425935,1.0011,0.643674589754,1.4738194147600001,1.11799530768
22,4.975178030725539,5.422388476454243,1.335075326975953,1.1565,0.505767647748,1.79086785729,1.3621195143399998
23,5.412925037072549,5.688493691167539,1.6296246279234885,1.3957,0.35860969538099996,2.13880238694,1.64073793616
24,5.8273443309347135,6.068552111878702,1.9435107144336046,1.6686,0.58375523098,2.4805353605400002,1.90733728113
25,6.1209383546648395,6.283322987155728,2.2018912354740636,1.9297,1.03145312794,2.7608520006200004,2.12469185962
26,6.369357903141239,6.496565182768037,2.3783047470786287,2.1426,1.50096950958,2.96570018819,2.28149043664
27,6.598890076607375,6.724888279108056,2.4836721257645262,2.2962,1.95033722662,3.15038423658,2.43745314007
28,6.8629222152979885,7.037487427463905,2.6344833984112697,2.449,2.45702579475,3.3927003678500003,2.6677208870599998
29,7.1510370030453565,7.429629328202349,2.918325912370338,2.6746,2.86587998951,3.71287540139,2.95419699362
30,7.556923581795388,7.995647648828154,3.261112608740645,2.9552,2.78794774314,3.2345550944999997,3.03264189332
31,8.992733624173457,9.06318458830737,3.1653988947505574,3.032,2.59711109475,3.03390454693,3.07966172722
32,8.423422720778634,8.122654454299433,3.1771239392534976,3.0781,2.0756130874200003,2.69603906741,2.802979763
33,8.029594030402585,7.918557608353434,2.5880793955332084,2.807,1.51536729131,2.89869234458,2.46560297688
34,7.578537894123245,8.828732828829956,2.2602474221895275,2.4766,0.7715070501289999,2.18090934297,1.54980085319
35,8.950435127521864,7.601534928285179,0.7927734923958524,1.5795,0.689846181356,1.77064200958,1.18817046394
36,7.320442851791597,6.730620364288232,0.8006483105811255,1.2253,0.64135432401,1.41532850368,0.8935194807600001
37,6.593984064430673,6.1300306390902275,0.7705265708172292,0.9366399999999999,0.592778024179,1.1754276454700001,0.658612486647
38,5.7368775254439885,5.7072667979798855,0.54392821585777,0.70654,0.59819598243,0.89736497665,0.665679879702
39,5.533893892449969,5.80183750173968,0.7123933495190747,0.71346,0.6539241747600001,0.808055781842,0.735929123523
40,5.7437725318017145,5.958534469684498,0.8967603852682859,0.78228,0.776528657379,1.07087947295,1.09122451194
41,5.933946797100839,7.2665072782456,1.3543699796489026,1.1303,0.8876228941940001,0.928086675389,1.00860832842
42,7.608319791970677,6.728643150990294,0.9591483014853444,1.0494,0.9085868125059999,0.947259336603,1.03766026855
43,5.967401247322014,5.878682075648699,1.0821226140443525,1.0778,0.8467908632510001,0.8814156743930001,1.0740036480500001
44,5.632087781920761,5.923057568414465,1.209850300731287,1.1134,0.7670591319210001,0.959318084137,1.54727332071
45,5.435298964482195,6.044075477895706,1.7589323220796924,1.577,0.63786476336,1.11799530768,1.90047708912
46,5.7081289351174185,6.21596954568853,2.358007110029205,1.923,0.499933742143,1.3621195143399998,2.29067607028
47,6.105745440652218,6.43627178261063,2.6543894636191165,2.3052,0.35207508626,1.64073793616,2.6862589252900007
48,6.45882783457183,6.747287227394107,3.0672550953963382,2.6927,0.285816386004,1.90733728113,3.0780985354
49,6.703092868604057,6.919586965694355,3.465366511180852,3.0765,0.268352406064,2.12469185962,3.4284917614099997
50,6.8873735351208545,7.0724747389228035,3.7880935924251027,3.4198,0.275704892545,2.28149043664,3.7089700236800005
51,7.033384184429399,7.221966886965525,4.011908907773734,3.6945,0.329621153644,2.43745314007,3.9780704998800003
52,7.157953200860624,7.407229714098184,4.261049108144045,3.9581,0.589751445022,2.6677208870599998,4.32486047308
53,7.327570349201564,7.684528928126879,4.654925271336654,4.2978,0.9970189364700002,2.95419699362,4.709126049709999
54,7.624030234836069,8.173685239088275,5.093010340907827,4.6742,1.12922491073,3.03264189332,5.27673312937
55,7.920961695951263,8.256594758905738,5.703329289427158,5.2302,1.33500431459,3.07966172722,4.54172184269
56,7.976968081850711,7.743235611777562,3.7543186581301904,4.5102,1.4470078475400001,2.802979763,3.59571449378
57,8.027115737545568,7.8366619436665,2.930099923001358,3.5836,1.7569439166900003,2.46560297688,3.07516236621
58,7.955217365880742,8.97899127955306,2.6828446287970014,3.0737,1.27109936455,1.54980085319,1.7025045022799998
59,9.522556520029472,7.944069873174214,0.710200376053094,1.7291,1.0750582973799998,1.18817046394,0.76363328029
60,7.615187274397219,6.995438011379784,0.051735433479641824,0.8094100000000001,0.7643539964830001,0.8935194807600001,0.70704096088
61,6.761254934837215,6.359921390477,0.28349691375789193,0.75398,0.602674076316,0.658612486647,0.6534249882450001
62,6.112007059414923,6.124494350988564,0.7944500455140846,0.7014600000000001,0.609201526952,0.665679879702,0.659885900768
63,6.139193062351859,6.3670559704500995,0.7493394581937699,0.7077899999999999,0.667884369083,0.735929123523,0.729882213426
64,6.46076917339467,6.591687129501257,0.8509546908879491,0.77635,0.7907308714360001,1.09122451194,0.869478058401
65,6.730605627291233,7.989330585580636,1.0626343125262179,0.91309,0.902220921435,1.00860832842,1.00345752865
66,8.901117886595166,7.84338477568688,1.1969077029307094,1.0443,0.920471743528,1.03766026855,1.03238671068
67,7.42248662981415,7.263820890410339,1.1278679891433914,1.0727,0.856065217826,1.0740036480500001,0.9634504346870001
68,6.964109747638908,7.23853326213493,0.9734923758958197,1.0051,0.775709664273,1.54727332071,0.87012423191
69,6.685771967098536,7.3468459515926465,0.8667005480873106,0.9137299999999999,0.645542136527,1.90047708912,0.95097329862
70,6.943950729812298,7.538456137462746,1.0683854496685803,0.99292,0.506342333778,2.29067607028,1.37225804627
71,7.371785433751375,7.772597047265671,1.6700730015434284,1.4056,0.359308332188,2.6862589252900007,1.8896774029199999
72,7.790160957422677,8.107333153955173,2.3906360036517005,1.9124,0.390965316126,3.0780985354,2.4084760516599997
73,8.078453210650327,8.312619884801238,2.896024257639698,2.4206,0.621746139177,3.4284917614099997,2.8686104056299997
74,8.263385957848275,8.47373765634865,3.309672824553123,2.8713,0.822897864372,3.7089700236800005,3.2176604613700004
75,8.410357760608802,8.63545106805881,3.577572698628125,3.2132,1.03935459797,3.9780704998800003,3.5220223156099997
76,8.555232675070576,8.84599177232918,3.831128467738552,3.5114,1.32773672581,4.32486047308,3.86513133927
77,8.738380698152646,9.138708049041748,4.198172008365503,3.8475,1.6518649112600001,4.709126049709999,4.21469237095
78,9.04443128601689,9.625138862233673,4.574748870905417,4.1899,1.62404796305,5.27673312937,4.72112388945
79,9.24766388459182,9.651711299744125,5.121035223068279,4.6859,1.6280542082700002,4.54172184269,4.42584978624
80,10.165814522349663,9.803759900357415,4.046388612897102,4.3967,1.5056708706400002,3.59571449378,4.1644372159300005
81,9.209812122031284,9.200394759907125,3.996885731245284,4.1407,1.3613641494100002,3.07516236621,4.9428777116400004
82,8.945717975413558,10.131180034724382,4.639838532693728,4.9032,0.914376372978,1.7025045022799998,3.04701514675
83,10.652554359416417,9.202563646630106,2.0320145445961595,3.0461,0.693027495837,0.76363328029,1.63222200637
84,8.76357753728692,8.245699748059046,0.60706144722531,1.6602,0.646995283404,0.70704096088,0.774808201363
85,8.007252134172049,7.613673998389073,0.05966433068677757,0.8203600000000001,0.600968453647,0.6534249882450001,0.615102886587
86,7.397456895265746,7.398173693453252,0.2840216649890445,0.66392,0.60739237658,0.659885900768,0.621471476361
87,7.288891535287746,7.5487291747345875,0.7692436818741264,0.6701600000000001,0.665465039472,0.729882213426,0.682548061453
88,7.409727214415544,7.639760623331985,0.825357992345061,0.7299899999999999,0.7887293040019999,0.869478058401,0.811198349057
89,7.616713047737777,9.003204035110423,0.979170199336614,0.85601,0.899843382164,1.00345752865,0.9265706582879999
90,9.839045369641658,8.810899458396648,1.1071819806681633,0.9690200000000001,0.918416704515,1.03238671068,0.945873168438
91,8.262145008109542,8.180618619302592,1.0337260663492858,0.98793,0.854793997348,0.9634504346870001,0.881196029987
92,7.741916953984866,8.066367228917201,0.8962114691831099,0.9245700000000001,0.774712527691,0.87012423191,0.9431005886339999
93,7.534605351855484,8.220135389362051,1.0488129745712667,0.98521,0.644437231532,0.95097329862,1.3327770141
94,7.883255252470539,8.480923172240889,1.612897002692345,1.3669,0.5059597711330001,1.37225804627,1.8485835635499999
95,8.44943332667009,8.822991205322733,2.3355590949102196,1.8722,0.358279749519,1.8896774029199999,2.42080790775
96,9.025441057435478,9.292050925916879,2.9296941662246048,2.4327,0.49220104217,2.4084760516599997,2.98270953651
97,9.4636223713734,9.650172490674304,3.49205755633786,2.9831,0.9112878383480001,2.8686104056299997,3.4889880009500005
98,9.740126072245062,9.923868113417107,3.965377728738035,3.4789999999999996,1.28526719038,3.2176604613700004,3.90268758806
99,10.03147620415859,10.231730042884077,4.3116040980299815,3.8843,1.6038067630500001,3.5220223156099997,4.25990587246
100,10.332160636161557,10.597968905080863,4.613611041174509,4.2342,1.82665040685,3.86513133927,4.680549108919999
101,10.69379623244885,11.061383842292114,5.055249102613734,4.6462,1.80352899759,4.21469237095,5.116056850340001
102,11.166158163332277,11.69973638290798,5.541527882080206,5.0728,1.5905646131,4.72112388945,5.8353693151999995
103,12.0790830025024,12.353222825873818,6.2604424173034285,5.7774,1.55328472643,4.42584978624,5.375241867200001
104,11.979783115860592,11.776881689422503,4.792295216730379,5.3267,1.49545863657,4.1644372159300005,4.67430525201
105,11.248498579027451,11.350693121503447,4.195446853879554,4.6401,1.79727036553,4.9428777116400004,4.82152068001
106,9.531774256285445,11.27380755885509,4.5384224425230295,4.7843,0.8412916184229999,3.04701514675,3.1648396666900003
107,10.842790506781604,9.791144444248527,2.122337403389708,3.1615,0.33695212044600004,1.63222200637,1.7576713360799998
108,8.728694898645506,8.564082263681147,0.7554912511847374,1.7831,0.22724510878100002,0.774808201363,0.743587088689
109,7.653818933420144,7.496144711235184,-0.047449033498029536,0.78978,0.22788396328899999,0.615102886587,0.6143874331360001
110,6.8834938153904055,6.985431642933603,0.12075599155423922,0.66322,0.228387084613,0.621471476361,0.621258393988
111,6.5703153284175055,6.893656504187907,0.7829967678034684,0.66995,0.229795826106,0.682548061453,0.682119235942
112,6.816768684773889,7.0350521548240685,0.8296461873246104,0.7295699999999999,0.233108697498,0.811198349057,0.809173812534
113,6.871307533846738,8.296566935557937,0.9732713190671556,0.8540200000000001,0.23471321611600002,0.9265706582879999,0.923978622298
114,8.702583507068265,7.717112808276465,1.1042836128000233,0.9664799999999999,0.235341208174,0.945873168438,0.943662843452
115,7.034272646376696,7.03303147569901,1.0320921508172396,0.9857600000000001,0.236973793273,0.881196029987,0.879060674744
116,6.507936242713111,6.878576200513562,0.8940921661832316,0.92248,0.23686015489599999,0.9431005886339999,0.799785807371
117,6.3084039934162135,6.9820045126813906,0.808736837382753,0.84483,0.23402180862799998,1.3327770141,1.05389655951
118,6.563667850365038,7.139252659785482,1.2190626814101753,1.0937,0.232638736357,1.8485835635499999,1.62944075861
119,6.958911876771079,7.338495453833493,2.0515920883860637,1.6575,0.399856051533,2.42080790775,2.33958536089
120,7.2673314706194345,7.589235462126183,2.9228867249778037,2.3531,0.867097876321,2.98270953651,3.06856529968
121,7.489769403964167,7.752068736854768,3.686062204610029,3.0672,1.3872201269,3.4889880009500005,3.7641323834500002
122,7.6634843688265555,7.8993228897161405,4.363200181508231,3.7485,1.8707037384799998,3.90268758806,4.36552557168
123,7.754904308632556,7.995592289541806,4.917069826856054,4.3376,2.3132575210499997,4.25990587246,4.90531432261
124,7.853457079494426,8.144025533635647,5.392704533773731,4.8664,2.66596506134,4.680549108919999,5.5041364445
125,7.994476141424479,8.391305654983292,5.988355894371376,5.4529,2.74232338361,5.116056850340001,6.816289922509999
126,8.244665049945247,8.821163029047783,6.88064414731987,6.7383,2.54663214964,5.8353693151999995,7.28267530046
127,8.550254023887094,8.924473291859144,7.964789670682041,7.1951,2.39410042981,5.375241867200001,6.855047976930001
