Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,5.232332061592499,11.094215389131989,5.95113829462187,5.721,0.304055429654,6.08748975022,5.84478709968
1,10.594429830231729,10.750147910693574,6.048057750516508,5.8386,0.287850502407,6.1670485364,6.147849035599999
2,10.812119872636554,10.818593940129762,6.3590238873199185,6.1392,0.292209094684,6.330678604330001,6.2848142127
3,11.09952038039561,11.018639734849742,6.490288320556785,6.275,0.339083419253,6.56230040518,6.37356232147
4,11.232846049055627,11.262165745887572,6.560867798204246,6.3629999999999995,0.550065789924,6.8461519191999995,6.451845872050001
5,11.627159490970884,11.612377541735658,6.629109885732409,6.4406,0.9428231110299998,6.909851976230001,7.020709911010001
6,12.060020344818518,12.802645911972139,7.141961428979832,7.0048,1.05024714815,6.81971443331,6.37153861877
7,13.572232358275041,13.25228290599825,6.030237589234796,6.361000000000001,1.01706101396,6.79400470082,6.151861132840001
8,12.82402421224871,12.692896961372224,6.059552696267206,6.1431,0.927135075103,6.6904597829400005,5.928174876490001
9,12.672396129267746,12.43704990717456,5.929307872660163,5.9213,0.825751405459,7.59928484464,6.0179843188
10,11.682631792443956,12.822479387874182,6.122095410422053,6.0104,0.735421631947,6.33045587322,4.204450393459999
11,12.495763189482584,10.730717395764177,3.126363994902039,4.2118,0.664707887068,5.884938077719999,3.36533417715
12,10.330221834090299,9.84286807845652,2.7349628839474662,3.3797,0.623923970578,4.74428761841,3.4179331361000003
13,9.158627663514572,9.131752938670655,3.1476716088181984,3.4318,0.583226348755,4.3906885118,3.4136148771900006
14,8.235327941522558,8.961217478117355,3.313296370252851,3.4275,0.589394573387,4.01166299307,2.89580421436
15,8.747098668594187,9.3928519481519,2.7410050423273726,2.9139999999999997,0.643168582533,4.1248999481099995,2.9253755364700003
16,9.415686424879134,9.649882146004057,2.9705588340566673,2.9433,0.7569323961,5.2595432899,3.6521704027999995
17,10.026141063466389,10.83855573883542,3.4727468398383947,3.6641,0.860061280219,4.69040240514,3.1425517969700003
18,11.888842409707555,10.299066765228114,2.9040515074288455,3.1587,0.877886750438,4.7255398025,2.8981073312700003
19,10.044844657391106,10.14091174427315,2.831002690244986,2.9163,0.819735413681,4.64537461422,2.8757602709500003
20,9.92115552813276,10.417310088723355,2.942469509524706,2.8941,0.7467340000239999,4.91482355748,2.9072588846900005
21,10.087588515732365,10.777465900225472,3.027798279477166,2.9254,0.6279893394780001,5.259825627900001,3.010803585
22,10.771096724185597,10.935122109562236,3.1611779250234027,3.0281,0.501091411644,5.53800974152,3.08582044745
23,11.239376578183869,11.047647988701,3.2448831788941583,3.1025,0.365158883298,5.72618100763,3.28573465071
24,11.229637075707092,11.067667227158134,3.4641060305052602,3.3007,0.303440661643,5.84478709968,3.4790131997500002
25,11.069121534234245,11.338942825752126,3.6716417949256708,3.4924,0.28718167177,6.147849035599999,3.61848382917
26,11.156883393335331,11.474442687338943,3.81225596507593,3.6307,0.291578404477,6.2848142127,3.72141459411
27,11.5946026721121,11.571751380964738,3.9071077634484226,3.7328,0.338295123256,6.37356232147,3.83390784746
28,11.963332278231512,11.826567984642994,4.017815494059249,3.8444,0.549299531922,6.451845872050001,4.064616913
29,12.341200374413148,12.193053763051388,4.260627130202868,4.0732,0.942066644446,7.020709911010001,4.33796127829
30,12.1511661259131,13.108743236140374,4.548806612131359,4.3442,1.04927133874,6.37153861877,4.75671295976
31,12.419642909308493,12.464210845773826,4.979010942572243,4.7595,1.01556442725,6.151861132840001,4.50354240136
32,13.135794411285723,12.979671197068516,4.5086098334833675,4.5085,0.925044445445,5.928174876490001,4.494611040630001
33,12.456080460162408,12.19859811024114,4.591279275190635,4.4996,0.823658832543,6.0179843188,5.16589189755
34,12.014745025900288,12.799713104093094,5.158376670218735,5.1653,0.733052239169,4.204450393459999,5.3237047437400005
35,13.211590145868374,11.207905605602017,5.510286446245975,5.3218,0.66211135447,3.36533417715,4.53385412302
36,11.361763957316699,10.695106909269306,4.101117848647195,4.5385,0.621413269511,3.4179331361000003,4.23316963427
37,10.691368780223522,10.474522376659925,4.0876876812607135,4.2403,0.580717206563,3.4136148771900006,4.1582677337
38,9.917237287324024,10.53982820805383,4.183455347084971,4.166,0.5873911313260001,2.89580421436,4.09883138214
39,9.324427926144022,10.153539151641521,4.188320928306331,4.1071,0.641485272096,2.9253755364700003,4.093723907659999
40,9.172557131022716,9.898653926371079,4.218577477923097,4.102,0.754952836734,3.6521704027999995,4.02635816311
41,8.948814407782622,10.595198608281798,4.146362549399726,4.0352,0.857925488871,3.1425517969700003,4.0110922248800005
42,8.520993138176259,7.811129140934119,4.146459642322243,4.0201,0.8759646916689999,2.8981073312700003,4.0247808977999995
43,7.753882410621447,7.979761837488256,4.1692046542000485,4.0337,0.817993193719,2.8757602709500003,3.88894738519
44,7.5519929331932865,8.114478272619063,3.9880355607150824,3.8989,0.74499507147,2.9072588846900005,4.06999289463
45,7.655233586174956,8.094388730551334,4.216981619324283,4.0785,0.626147607238,3.010803585,4.18612452058
46,7.908853192299826,8.042823946381361,4.348121154435918,4.1937,0.49902253184600004,3.08582044745,4.51434319291
47,7.908934062714355,8.020663223192457,4.691222205307151,4.5192,0.363261105638,3.28573465071,4.83934421671
48,7.799977199138117,7.963523680419764,5.0537076495442275,4.8415,0.301611152587,3.4790131997500002,4.99371147188
49,7.854598275029504,8.098275087172802,5.209837783082505,4.9946,0.285484054038,3.61848382917,5.372660273169999
50,7.936998413216115,8.084792548466128,5.594544925743353,5.3704,0.289945972577,3.72141459411,5.41015628336
51,8.32014590160075,8.180296742392304,5.589277370356011,5.4076,0.336962103207,3.83390784746,5.53594629066
52,8.769975142245354,8.660492404607982,5.723049800277062,5.5323,0.548285824728,4.064616913,5.720538497560001
53,9.106700508977333,8.948958489466007,5.917024716351916,5.7154,0.940667954082,4.33796127829,6.5650322475400005
54,9.43188067377038,10.061453468547239,6.573403549753153,6.5529,1.0475250442200001,4.75671295976,6.53557204309
55,10.646615064659365,10.453405131353524,6.674083269685007,6.5237,1.01435855453,4.50354240136,6.4399223355499995
56,10.349698034312162,9.96618829451956,6.535285089242452,6.4288,0.924950870958,4.494611040630001,5.76543921102
57,10.31732260849651,9.954901298281658,5.4841325864634225,5.7599,0.8238908017209999,5.16589189755,5.69773842347
58,9.963200146576817,10.975849916590988,5.681146843691297,5.6928,0.7337368973289999,5.3237047437400005,4.14075632493
59,9.668906979383827,8.048143902396719,3.2404795400920072,4.1487,0.6629347246239999,4.53385412302,3.87271576201
60,9.09205784897559,8.129454099775515,3.515805526003823,3.8829,0.622311956213,4.23316963427,3.7288149874000003
61,9.314183052928271,8.718123339578732,3.612872569244802,3.7401,0.582010583045,4.1582677337,3.4698430431699996
62,9.331172067212702,9.180990626673879,3.45550511856573,3.4833,0.588602610973,4.09883138214,3.4712071802900004
63,9.604695015245643,9.690640273976303,3.564891901535002,3.4847,0.642710862678,4.093723907659999,3.3147594901099997
64,9.829170490946392,10.14714140613761,3.401816316745734,3.3295,0.756542483388,4.02635816311,4.269518592790001
65,10.171382565699641,11.362862367198513,3.9384481678776475,4.2764,0.8596431440629999,4.0110922248800005,3.6477603864699994
66,12.184215819031015,11.076868863138134,3.302323705544767,3.6598,0.87763124205,4.0247808977999995,3.5209652823
67,10.874870739618405,10.723510585349498,3.4400824576950804,3.534,0.819452233734,3.88894738519,3.8089931302199997
68,10.781566327335756,10.962024605338708,3.8559385544945823,3.8197,0.746318431179,4.06999289463,4.10324389879
69,10.690574981334755,11.345798844984866,4.24543319135485,4.1115,0.627585229177,4.18612452058,4.297664019730001
70,11.356690598266074,11.686173194813378,4.493423457572198,4.3043,0.5008083985980001,4.51434319291,4.42391214355
71,12.013559914518641,11.927410164011903,4.620358147442564,4.4295,0.365592260069,4.83934421671,4.552560060019999
72,12.452054909423879,12.181629358104548,4.745921120728124,4.5571,0.304051077987,4.99371147188,4.68003485703
73,12.534756018498612,12.506181521917767,4.870382572108137,4.6835,0.287971516044,5.372660273169999,4.81283280367
74,12.932504327067123,13.091572905726995,5.002342207224751,4.8152,0.29248684898,5.41015628336,5.0401913788599995
75,13.469825043670724,13.48272247566084,5.240039206189483,5.0407,0.339196683496,5.53594629066,5.17341548048
76,14.207242634873301,13.998646573499052,5.369271932068878,5.1728,0.5502141374580001,5.720538497560001,5.32777390968
77,14.36913732663031,14.176444754699215,5.524822526322535,5.3259,0.9423941848630001,6.5650322475400005,5.988570973169999
78,14.633128092851996,15.317774443403126,6.098926696376898,5.9812,1.04938359312,6.53557204309,6.07864572704
79,15.873606541436645,15.689336675798318,6.2770191333400085,6.0705,1.01621088468,6.4399223355499995,5.679082610219999
80,15.465964770543922,15.311690866260445,5.585084772034284,5.6743,0.926490460236,5.76543921102,5.2547490342900005
81,15.29827706009129,15.022930036861052,5.152807156161703,5.2535,0.825211683172,5.69773842347,5.58149888253
82,14.410889170606971,15.370490373242987,5.593512780795929,5.5775,0.7349976406290001,4.14075632493,4.534688990199999
83,14.775180747616712,13.56404663954526,3.9316633587558876,4.5393,0.664173105532,3.87271576201,4.1450753358800005
84,11.535116028844008,11.508344278268298,3.908770381687716,4.1530000000000005,0.6231821538310001,3.7288149874000003,3.89026996619
85,10.308365811951834,10.49699314701777,3.844865092236667,3.9003,0.5827967171840001,3.4698430431699996,3.6016207588599998
