Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,5.001578956618474,13.520288518567439,6.101951829755377,5.7757,0.295231658902,6.18283878343,6.1158614735
1,13.41508995161447,13.486280645270643,6.299345710255666,6.1065,0.27903000181800003,6.24516668185,6.282379091930001
2,13.560240084196687,13.506213282707026,6.580913230825084,6.2718,0.283518760838,6.3264197613499995,6.46022026974
3,13.972615016693076,13.821232561797146,6.675607492178697,6.4485,0.33054005219300003,6.5298994854900005,6.60510981464
4,14.050740129259186,14.004380219066782,6.85362028220375,6.5924,0.541583421463,6.63875240055,6.8658446071200006
5,14.01228215829833,14.174269857917304,7.084905293554001,6.8513,0.934365235553,7.539582151989999,7.1220218818899985
6,14.278721744308289,15.299026031750785,7.406125052645791,7.1057,1.04162753239,7.04665308511,7.67871129215
7,15.808392111799202,15.524740221037277,7.8467111688440045,7.6586,1.00833503511,6.99056771219,7.25454468272
8,15.190442461429063,15.006381933900785,7.177942968114724,7.2374,0.9183329653710001,6.79480037149,7.183834657919999
9,14.811551170982511,14.551519304441564,7.204457639623855,7.1671,0.816848997619,7.99371314278,8.2525121116
10,13.956239767956708,15.635653028744738,7.595312574168563,8.2285,0.7263907237620001,6.74573245875,6.875990364
11,15.055353067212192,13.33185225051539,6.260323537747583,6.8614,0.655400764639,6.2315374528900005,6.188864511089999
12,12.54185514426457,12.13865559763855,5.9688588378957546,6.178999999999999,0.61474280608,5.880087441360001,5.77422608145
13,11.478254127504618,11.313215826544928,5.564263380753573,5.7672,0.5743878871329999,5.68315028656,5.589222437309999
14,10.655768961523016,10.911159951258814,5.687466565553002,5.5834,0.581093099034,5.59978095493,5.3632731468
15,10.71508444859975,11.059343538581217,5.482360679083381,5.359,0.635281407605,5.566824685519999,5.25983219731
16,11.163293159503146,11.137800048993878,5.364042526049004,5.2563,0.748755172587,6.907127103380001,6.27025231195
17,11.730296337403535,13.481886554365937,5.613911379122476,6.2598,0.851901812062,5.71969314766,5.29927215845
18,13.475111978443326,12.05377746386038,4.853052573299462,5.2955,0.870056531702,5.316679604069999,5.26378403108
19,11.856133034388112,11.705367656595106,5.1041023962089875,5.2602,0.811996105336,5.0920803357099995,5.2425711350599995
20,11.370316863072118,11.766171317962534,5.463379102533806,5.2391,0.7388897197300001,5.07613828231,5.351320714690001
21,11.457469807733949,12.099205595741603,5.536706839079279,5.3472,0.6200749478350001,5.17320719979,5.56775061166
22,12.294011033962574,12.551746640034413,5.802868297193486,5.5621,0.492891123209,5.60400219581,5.788569750140001
23,13.07640087299986,12.98165223901034,6.052289089202935,5.7814,0.357141036256,5.782809877819999,6.016013292
24,13.483365757503659,13.367899344838257,6.267537002434299,6.0073,0.295531268781,6.1158614735,6.257845597699999
25,13.264703798847833,13.363244658514613,6.515549097922804,6.2475,0.27940454723999997,6.282379091930001,6.41934430707
26,12.907611663928694,13.291621672769992,6.676488844992124,6.4079,0.283943948368,6.46022026974,6.547401687890001
27,12.914832795264292,13.116045226719283,6.774321826004693,6.5351,0.331137542526,6.60510981464,6.68080711627
28,13.271739504849183,13.16895413797928,6.907065221021474,6.6675,0.542563155684,6.8658446071200006,7.23488316631
29,13.414003577518887,13.390832564075687,7.333438744722466,7.2178,0.935038879401,7.1220218818899985,8.234493188160002
30,13.455311405595761,14.453094592034347,8.438874176725777,8.2106,1.0422321453799999,7.67871129215,7.944447402789999
31,13.572594277453405,13.606931062091336,7.928801319928254,7.9225,1.00908344765,7.25454468272,7.81732005651
32,13.373384411681986,13.406600253098699,7.925800953501371,7.7963,0.9192676289799999,7.183834657919999,7.03309625027
33,13.515788711353222,13.241935323952546,6.836549664174039,7.0174,0.818008756564,8.2525121116,7.180898292489999
34,13.465802513849436,14.657204203797306,6.651360987408014,7.1642,0.72757582535,6.875990364,6.2049411362199995
35,14.552102382854123,12.403147786308034,5.826662540914166,6.1949,0.656675771642,6.188864511089999,5.7821597609
36,13.144824229768144,12.270516523001378,5.703516106607457,5.775,0.6157934958519999,5.77422608145,5.529151532519999
37,12.420968555675557,12.181338031739314,5.532299665057516,5.5238,0.575278098505,5.589222437309999,5.3745466812
38,11.737507291748631,11.93845033211337,5.509182908010451,5.3702,0.5818096117989999,5.3632731468,5.30967071435
39,11.813885200198776,12.01287933222335,5.452890580320369,5.3058,0.635798268975,5.25983219731,5.19823038842
40,12.501379651081098,12.412108498020643,5.3579812954288455,5.1951,0.74927924638,6.27025231195,6.29081956691
41,12.594940604972228,14.38383570659687,5.423085151637487,6.2802,0.85224525964,5.29927215845,5.2728354818300005
42,16.350761970190902,14.449861131017371,4.819403300864867,5.2692,0.8700992251690001,5.26378403108,5.17290651318
43,14.983945108269786,14.471736874629027,5.037552593955178,5.17,0.81193896557,5.2425711350599995,5.24696360797
44,15.083798067549461,14.984099570976507,5.4137439331276305,5.2435,0.739188746945,5.351320714690001,5.344002114419999
45,14.352111215712922,15.11203687241387,5.583174456982818,5.3399,0.62054971771,5.56775061166,5.47463558276
46,14.625544083051608,15.30629503318011,5.688070458050404,5.4696,0.49343694885399997,5.788569750140001,5.6695835597599995
47,15.530409306218512,15.772576355788498,5.903526574975277,5.6632,0.357813756854,6.016013292,5.88497789016
48,16.22355686187875,16.051941608518803,6.139382436792203,5.8772,0.296389679476,6.257845597699999,6.08595837954
49,16.46914814939664,16.191583402746176,6.339040218624615,6.0768,0.280225429671,6.41934430707,6.216692512080001
50,16.054065255311805,16.23722782485163,6.459226556990174,6.2066,0.284733982135,6.547401687890001,6.37972013691
51,15.92541382691823,16.25974787527099,6.600820610998094,6.3685,0.331520657298,6.68080711627,6.56531407354
52,16.386384114435593,16.442810095058324,6.810322107113317,6.5528,0.542488782629,7.23488316631,6.8124829596200005
53,17.229535222541728,17.05111817678208,7.056271413340719,6.7983,0.934843585236,8.234493188160002,7.097981246810001
54,17.627581754692258,18.157653794257055,7.366413481891205,7.0819,1.04204515532,7.944447402789999,7.407546613410001
55,18.911277889469666,18.48225336934125,7.680216768135027,7.3893,1.0087471702500002,7.81732005651,7.12712788365
56,17.805239644474447,17.976955019972742,7.197396883179404,7.1108,0.918953497529,7.03309625027,7.148683463899999
57,17.30018555221028,17.399062222291462,7.182595193819901,7.1322,0.81758881964,7.180898292489999,8.072035888
58,16.032688096048442,17.874747302597257,7.805939044304915,8.0493,0.727081340041,6.2049411362199995,6.75380298283
59,17.9172223888911,16.141024453087184,6.123694994596944,6.74,0.656252482195,5.7821597609,5.712761564299999
60,15.1779950754539,14.618882616521391,5.394719793341405,5.7061,0.6155218789729999,5.529151532519999,5.72413250347
61,14.157464529550237,13.930759300950456,4.679619096602124,5.7174,0.575069453625,5.3745466812,5.756489286360001
62,12.720753637854546,13.351212234611523,6.197338681587895,5.7496,0.581558128598,5.30967071435,5.80986907346
63,12.608747348077795,13.242389013585818,5.981614535576856,5.8026,0.6357124789190001,5.19823038842,5.769187259430001
64,13.500946410912048,13.415894145889304,5.959214413256032,5.7622,0.749177650688,6.29081956691,7.1050553262000005
65,14.781883741558062,16.397259329087323,5.933197168508267,7.0889,0.852226156474,5.2728354818300005,6.078081839609999
66,17.37212844352395,15.301762921111552,5.653428373535315,6.0689,0.870282106328,5.17290651318,5.91753007727
67,15.479111611627651,15.170413310898644,5.812440851842168,5.9095,0.812019891707,5.24696360797,5.7991692730999995
68,14.854948252943258,15.243970919003266,5.9357472001577785,5.7919,0.738909825433,5.344002114419999,5.840088119140001
69,15.170779571757448,15.972407856176378,6.00507177975973,5.8326,0.6202402488600001,5.47463558276,6.16904587576
70,16.081415325862782,16.415112556099768,6.353484879022978,6.1593,0.493170552924,5.6695835597599995,6.35707653428
71,17.014771276351894,16.749630932747934,6.662270876053424,6.346,0.357450749565,5.88497789016,6.6840769591299996
72,17.324184688555356,17.12518306251575,6.885010730345985,6.6708,0.295841257859,6.08595837954,6.8531507629999995
73,16.974619359696117,17.149642435891394,7.146995395079465,6.8387,0.27982920441500003,6.216692512080001,7.01562224979
74,17.02026558888664,17.436482354817514,7.233853723862645,7.0001,0.28444973879999996,6.37972013691,7.14839984974
75,17.576481455857397,17.707377604312335,7.389595896340561,7.1319,0.331312591074,6.56531407354,7.276742259960001
76,18.410164109435016,18.042180685638755,7.500877667147736,7.2594,0.5420395949419999,6.8124829596200005,7.48538669385
77,18.675132839915662,18.362519485699384,7.71236420063851,7.4666,0.934198054067,7.097981246810001,7.7311012214399994
78,18.643670402481355,19.545959944648153,7.993003055222717,7.7107,1.04129699371,7.407546613410001,8.29612940094
79,18.680119705511267,18.782172662812684,8.466037989478075,8.2718,1.00790753075,7.12712788365,7.828965269839999
80,19.593757860427985,19.46065027897673,7.7184102057871975,7.8079,0.9178156920909999,7.148683463899999,7.606507293300001
81,18.6403043485763,18.441334816130386,7.64667056632502,7.5869,0.8163536608670001,8.072035888,8.52776889434
82,17.134125686470924,18.886927772282426,7.786143962849557,8.5019,0.725934487752,6.75380298283,7.22406331363
83,17.48033039650705,16.074690656255186,6.632747422329071,7.2071,0.655028425402,5.712761564299999,6.695030256849999
84,13.664383781344377,14.089275830780096,6.519572803003399,6.6817,0.61410367531,5.72413250347,6.433308857209999
85,12.790868620157724,13.055622889706338,6.31328496045718,6.4217,0.573624638828,5.756489286360001,6.2548008753
86,12.79190238390913,13.033438951784387,6.4122664929755775,6.2445,0.580253010852,5.80986907346,5.92494771408
87,12.68551930206535,12.823778928798422,5.995051035371243,5.9169,0.634267172996,5.769187259430001,5.82714695316
88,13.381100090811332,13.142708297167038,5.875707856056528,5.8197,0.747869749063,7.1050553262000005,7.019497616669999
89,13.691247722992099,15.710698389183987,6.1402877676602134,7.0039,0.8511057428479999,6.078081839609999,5.900460846460001
90,15.838496466490001,14.337359121080226,5.408012134155689,5.8925,0.869370403945,5.91753007727,5.64096210548
91,13.596232547317088,13.611770512506846,5.514924422813434,5.6348,0.811349475659,5.7991692730999995,5.5726483057300005
92,13.117783535440788,13.494660483717322,5.640804008682688,5.567,0.738470649459,5.840088119140001,5.6563902616999995
93,12.666170501513893,13.475998617595128,5.869035284183149,5.6501,0.619711861281,6.16904587576,5.83413955215
94,12.981007407946421,13.570902834725395,6.05797492060734,5.8267,0.49268185533,6.35707653428,6.04008557586
95,13.563858606733529,13.72012129785271,6.291639471391185,6.0312,0.357010915454,6.6840769591299996,6.2413857441900005
96,13.850441963552173,13.814973077060408,6.4924650597739,6.2311,0.23811461574700002,6.8531507629999995,6.3833046087300005
