Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,0.0,-7.163482520890566e-07,8.940696716308594e-08,0,0.0,0.0,0.0
1,0.0,-7.031241034752278e-07,8.940696716308594e-08,0,0.0,0.0,0.0
2,0.0,-6.698512660017163e-07,8.940696716308594e-08,0,0.0,0.0,0.0
3,0.0,-6.264336204018367e-07,8.940696716308594e-08,0,0.0,0.0,0.0
4,0.0,-5.797032207690601e-07,8.940696716308594e-08,0,0.0,0.0,0.0
5,0.0,-5.341032318826287e-07,8.940696716308594e-08,0,0.0,0.0,0.0
6,0.0,-4.922492361841488e-07,8.940696716308594e-08,0,0.0,0.0,0.0
7,0.0,-4.553888110032586e-07,8.940696716308594e-08,0,0.0,0.0,0.0
8,0.0,-4.237757509368417e-07,8.940696716308594e-08,0,0.0,0.0,0.0
9,0.0,-3.969732439951072e-07,8.940696716308594e-08,0,0.0,0.0,0.0
10,0.0,-3.741010825863457e-07,8.940696716308594e-08,0,0.0,0.0,0.0
11,0.0,-3.5403593439623654e-07,8.940696716308594e-08,0,0.0,0.0,0.0
12,0.0,-3.3557767755093906e-07,8.940696716308594e-08,0,0.0,0.0,0.0
13,0.0,-3.1758788767181564e-07,8.940696716308594e-08,0,0.0,0.0,0.0
14,0.0,-2.9911190267423865e-07,8.940696716308594e-08,0,0.0,0.0,0.0
15,0.0,-2.794883310858025e-07,8.940696716308594e-08,0,0.0,0.0,0.0
16,0.0,-2.584553602264644e-07,8.940696716308594e-08,0,0.0,0.0,0.0
17,0.0,-2.3625724134305678e-07,8.940696716308594e-08,0,0.0,0.0,0.0
18,0.0,-2.137593153013831e-07,8.940696716308594e-08,0,0.0,0.0,0.0
19,0.0,-1.9257330198052883e-07,8.940696716308594e-08,0,0.0,0.0,0.0
20,0.0,-1.7520028716688785e-07,8.940696716308594e-08,0,0.0,0.0,0.0
21,0.0,-1.6519490062330555e-07,8.940696716308594e-08,0,0.0,0.0,0.0
22,0.0,-1.6735507354839058e-07,8.940696716308594e-08,0,0.0,0.0,0.0
23,0.0,-1.8794189230808903e-07,8.940696716308594e-08,0,0.0,0.0,0.0
24,0.0,-1.7619725502194747e-07,8.940696716308594e-08,0,0.0,0.0,0.0
