Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.3880020791070242,6.895675691415754,0.021186664736216408,0.035508,0.0197309704668,0.021804394482,0.021804394482
1,5.991732895570734,6.45313132104819,0.019932345987521412,0.033649,0.019502205591900003,0.0215515899083,0.0215515899083
2,6.847898830801238,6.829788546193158,0.02067366653436656,0.033398000000000004,0.019227687741900003,0.021248224419900003,0.021248224419900003
3,7.331453516242561,7.370906992189854,0.020875617127956887,0.033098,0.018501359263799998,0.020445569898299997,0.020445569898299997
4,7.651430856698032,7.793113630366429,0.020121712379493485,0.032303,0.020646029966799997,0.0228156127768,0.0228156127768
5,7.87642814885057,8.03058850995347,0.02333106899454313,0.034651,0.023854457338299998,0.026361196923000003,0.026361196923000003
6,8.076616171672871,8.257904616749434,0.027836607138662466,0.038163,0.025347148147599998,0.028010746766400002,0.028010746766400002
7,8.85887765230797,8.887299008543854,0.02942946223007607,0.039797000000000006,0.0214295496636,0.0236814684418,0.0236814684418
8,8.753199548107517,7.9466394415290225,0.023242910111831893,0.035508,0.0182382796576,0.020154844638599997,0.020154844638599997
9,7.935998594298538,7.553870964052829,0.018655053114306923,0.032014999999999995,0.0186672137982,0.0206288532143,0.0206288532143
10,7.427657254905929,8.184655953588887,0.019937945386204685,0.032484,0.018672932920099996,0.020635173328599998,0.020635173328599998
11,8.098837377599768,6.533010346654515,0.020501493920028126,0.032491,0.018358381217,0.0202875670398,0.0202875670398
12,5.940568695048017,5.068356692156769,0.02019638941128868,0.032146,0.018993203745,0.020989099731799996,0.020989099731799996
13,4.2802022540146,4.252621381674939,0.021180817345343248,0.032841,0.0200626795356,0.022170961113900003,0.022170961113900003
14,3.9777041924091723,4.322697869412506,0.022708362443126302,0.034012,0.0211779083011,0.0234033834107,0.0234033834107
15,4.643431669815046,4.589081337707521,0.02412610329999068,0.035233,0.025049753810099995,0.0276821008206,0.0276821008206
16,4.780798322696407,4.9208727475564675,0.029306961487927285,0.039472,0.0304314474939,0.033629328417000004,0.033629328417000004
17,4.7063859567247395,5.906202749879976,0.036356574183665516,0.045363,0.0330393670687,0.0365113005573,0.0365113005573
18,5.757427330868242,4.9783613560011055,0.03897335372895975,0.048218000000000004,0.0341031237373,0.037686841825000005,0.037686841825000005
19,4.417612901676693,4.792906707623603,0.039269933501578126,0.049382999999999996,0.035275543721599995,0.0389824652652,0.0389824652652
20,4.063356766659429,4.8002119501538525,0.04011870973326493,0.050666,0.034451990171699996,0.0380723687999,0.0380723687999
21,3.9038721045744866,4.988485730610747,0.03844921213421516,0.049765,0.0298137823315,0.032946756068,0.032946756068
22,4.553997497036431,5.215456838457097,0.03164535760780082,0.044687,0.025907622091200004,0.028630117971999998,0.028630117971999998
23,4.8865895408037,5.514372053923246,0.026513472118951525,0.040411,0.0214295496636,0.0236814684418,0.0236814684418
24,5.335733724581319,5.482685124021376,0.021186664736216408,0.035508,0.0197309704668,0.021804394482,0.021804394482
25,5.249534153672139,5.713112013445383,0.019932345987521412,0.033649,0.019502205591900003,0.0215515899083,0.0215515899083
26,5.333603295730254,5.561906895586227,0.02067366653436656,0.033398000000000004,0.019227687741900003,0.021248224419900003,0.021248224419900003
27,5.078556291696285,5.555887816692184,0.020875617127956887,0.033098,0.018501359263799998,0.020445569898299997,0.020445569898299997
28,5.306524974768239,5.697478749854105,0.020121712379493485,0.032303,0.020646029966799997,0.0228156127768,0.0228156127768
29,4.941033245580434,5.444447917166055,0.02333106899454313,0.034651,0.023854457338299998,0.026361196923000003,0.026361196923000003
30,4.7071069980406355,5.227940379061514,0.027836607138662466,0.038163,0.025347148147599998,0.028010746766400002,0.028010746766400002
31,4.171928204783501,4.732619888840954,0.02942946223007607,0.039797000000000006,0.0214295496636,0.0236814684418,0.0236814684418
32,4.496964044449131,3.9147821832689544,0.023242910111831893,0.035508,0.0182382796576,0.020154844638599997,0.020154844638599997
33,3.761553160647194,3.5181614199895104,0.018655053114306923,0.032014999999999995,0.0186672137982,0.0206288532143,0.0206288532143
34,3.4887241355089333,3.9720495163639464,0.019937945386204685,0.032484,0.018672932920099996,0.020635173328599998,0.020635173328599998
35,3.4867707690126135,2.0151036899597283,0.020501493920028126,0.032491,0.018358381217,0.0202875670398,0.0202875670398
36,2.1024668707192964,0.9825340534743292,0.02019638941128868,0.032146,0.018993203745,0.020989099731799996,0.020989099731799996
37,0.3004173077642029,0.340037374696351,0.021180817345343248,0.032841,0.0200626795356,0.022170961113900003,0.022170961113900003
38,-0.48341568939657675,-0.20336254536288179,0.022708362443126302,0.034012,0.0211779083011,0.0234033834107,0.0234033834107
39,-0.3606432822060916,-0.1879284427713359,0.02412610329999068,0.035233,0.025049753810099995,0.0276821008206,0.0276821008206
40,0.12064212331637442,0.16085579224179525,0.029306961487927285,0.039472,0.0304314474939,0.033629328417000004,0.033629328417000004
41,0.7323846925217621,1.6775858905157461,0.036356574183665516,0.045363,0.0330393670687,0.0365113005573,0.0365113005573
42,2.338910934568749,1.0460300113621632,0.03897335372895975,0.048218000000000004,0.0341031237373,0.037686841825000005,0.037686841825000005
43,1.72992323138539,1.5392747667443434,0.039269933501578126,0.049382999999999996,0.035275543721599995,0.0389824652652,0.0389824652652
44,1.9800934838255286,2.1691667437713043,0.04011870973326493,0.050666,0.034451990171699996,0.0380723687999,0.0380723687999
45,2.316202301305056,2.8760173402823965,0.03844921213421516,0.049765,0.0298137823315,0.032946756068,0.032946756068
46,3.404211015031054,3.644640723382386,0.03164535760780082,0.044687,0.025907622091200004,0.028630117971999998,0.028630117971999998
47,3.982568931707581,4.266285708978615,0.026513472118951525,0.040411,0.0214295496636,0.0236814684418,0.0236814684418
48,5.003244901752315,4.8029518524570305,0.021186664736216408,0.035508,0.0197309704668,0.021804394482,0.021804394482
49,5.319039256657046,5.41490435097331,0.019932345987521412,0.033649,0.019502205591900003,0.0215515899083,0.0215515899083
50,5.762571204766114,5.653382549698227,0.02067366653436656,0.033398000000000004,0.019227687741900003,0.021248224419900003,0.021248224419900003
51,5.866046388613961,6.072313541938277,0.020875617127956887,0.033098,0.018501359263799998,0.020445569898299997,0.020445569898299997
52,6.468352897464788,6.510473978449655,0.020121712379493485,0.032303,0.020646029966799997,0.0228156127768,0.0228156127768
53,6.671840582583557,6.818291867661882,0.02333106899454313,0.034651,0.023854457338299998,0.026361196923000003,0.026361196923000003
54,6.7027109808871375,6.9160394481286716,0.027836607138662466,0.038163,0.025347148147599998,0.028010746766400002,0.028010746766400002
55,6.130969512222175,6.635366872452568,0.02942946223007607,0.039797000000000006,0.0214295496636,0.0236814684418,0.0236814684418
56,6.65339857215754,6.029159902390893,0.023242910111831893,0.035508,0.0182382796576,0.020154844638599997,0.020154844638599997
57,5.810335926195274,5.5914903527807365,0.018655053114306923,0.032014999999999995,0.0186672137982,0.0206288532143,0.0206288532143
58,5.914330253115645,6.235637745247121,0.019937945386204685,0.032484,0.018672932920099996,0.020635173328599998,0.020635173328599998
