Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,2.4470160602003213,5.4953506367061475,2.5448080878244457,2.3828,0.288708690363,3.12625488144,2.50606345904
1,4.780036800215113,5.087789167626782,2.6367338302833727,2.5042,0.271997201209,3.50699035107,2.5314357159
2,4.885860233989982,5.12285346247213,2.6982376603978135,2.529,0.358748337305,3.66302025057,2.55453750573
3,5.426640301818882,5.378456311786241,2.6817598149448383,2.5516,0.615604632567,3.84230650699,2.63672037103
4,5.593996615513202,5.556781953368274,2.7709135075490026,2.6318,1.04903148688,4.0805409694699994,2.85512841167
5,5.693768926225761,5.749731633473935,3.014530783783452,2.8452,1.5898360254,4.79910204606,3.06314379639
6,5.973727730633335,6.3448961213124635,3.296200375777076,3.0483,1.5112112100200001,4.42604930216,3.23028829014
7,7.189601571561805,7.297833688255542,3.435668129079206,3.2116,1.4525713963,4.3181423169599995,3.00228973111
8,7.510401254289949,6.899841132733333,3.010267108242118,2.9889,1.20511840434,4.16440091187,2.95545124376
9,6.534452568634645,6.151451096682898,2.9682735159542997,2.9431,0.9262450357619999,4.798616295,3.2573150736299996
10,5.761160592319788,6.637475716388626,3.2851088740799437,3.2379,0.769227086237,3.70232739509,3.5804500004400004
11,6.950310696503028,6.055913026037382,3.887382655184159,3.5535,0.688715584765,3.28499553699,2.87768611746
12,5.817420799990986,5.641438363864134,2.4073498677710927,2.8672,0.641141256409,2.89034556347,2.6543355386300003
13,5.388721617526885,5.314215787434758,2.448186873962278,2.6491,0.594702150429,2.70495492949,2.4883594223400003
14,4.6776903802805965,4.9452412209146726,2.4988825942251576,2.487,0.598311332219,2.53145007735,2.5366487794
15,4.408486763659447,4.814452536736638,2.5988586684105845,2.5341,0.656832485786,2.5330878313900005,2.2640233456599996
16,4.478886591600723,4.876770867199776,2.2731620696710055,2.2679,0.778785016293,3.2138134198299997,2.93448986931
17,4.698282049766915,5.73717991734578,2.2480317457954224,2.9227,0.8892390516509999,2.52902728151,2.4381664071
18,6.056220265146034,5.40263823368721,2.2733299690603483,2.4379,0.9064158522519999,2.24945781402,2.33807547756
19,4.765737436070809,4.5588785414106,2.408645069023109,2.3402,0.841740981717,2.12166879203,2.2350773081
20,4.456313177970134,4.61209756374208,2.312249618631305,2.2396,0.761203051496,2.1331517042200003,2.25101298298
21,4.414334548979179,4.8902558065946895,2.3321092594965784,2.2551,0.631407430476,2.21867694127,2.47826103758
22,4.633108597171489,4.996230012506858,2.5991711746017856,2.4771,0.492912900714,2.34809668808,2.69328784473
23,4.846104809597746,5.117598120035029,2.941836297195886,2.6871,0.345920812367,2.3817156667200003,2.92849499865
24,5.040253181357567,5.188164446450568,3.139976490091551,2.9168,0.28273404747499997,2.50606345904,3.23958049476
25,5.054435344820519,5.310263743238011,3.456527119963829,3.2206,0.265461039374,2.5314357159,3.47684250165
26,5.058583620951861,5.4274374220332335,3.733478407225283,3.4523,0.272927639497,2.55453750573,3.6685286078199995
27,5.1435949885162655,5.314523019362274,3.87942886540765,3.6396,0.326242635216,2.63672037103,3.86096316366
28,5.272992422029306,5.3364751773378405,4.060123803164542,3.8275,0.56046044813,2.85512841167,4.2470946531000004
29,5.421084023500549,5.540553469435499,4.41278843405088,4.2046,0.993867708547,3.06314379639,5.06094156285
30,5.500221204073938,6.037908899094813,5.12336648288767,4.9995,1.112560568,3.23028829014,4.86243303644
31,5.666650109932345,6.028853926596341,4.766399816104572,4.8056,1.0775594545,3.00228973111,4.58643321292
32,6.116907498053052,5.549410943887679,4.614798636115911,4.5360000000000005,0.978566419174,2.95545124376,4.2134179531800005
33,5.188239221525084,4.931856785912183,4.161577195563157,4.1717,0.864601943383,3.2573150736299996,4.12048623374
34,4.031512368868145,5.129569658670915,4.04894402183115,4.081,0.762611458681,3.5804500004400004,2.7622309664999998
35,4.291318928000747,3.610396717911967,1.9647663396667685,2.7544,0.681732408074,2.87768611746,1.87167569119
36,3.5891364244733026,3.3483921353563804,1.4951821872918767,1.8847,0.633379748907,2.6543355386300003,1.32323236882
37,3.323121452285363,3.160928533799781,0.9982300254225931,1.349,0.586279744776,2.4883594223400003,0.796467114595
38,2.924159766080295,2.9466129456146977,0.6160464892051369,0.83457,0.589866852427,2.5366487794,0.690463813471
39,2.1784522945724984,2.5473298248388594,0.5084340700512426,0.7310399999999999,0.648039396875,2.2640233456599996,0.7680799526019999
40,2.3227333021352816,2.6405454986955488,0.8819908212859374,0.80685,0.769315426353,2.93448986931,1.64945724564
41,2.6097332733881364,3.6649873138789415,1.2405166973960293,1.6676,0.8804670795630001,2.4381664071,1.3516727886700002
42,3.772703324724029,3.0006492718249467,1.23872172067036,1.3768,0.898092316649,2.33807547756,1.3938961033300001
43,2.8705870919509096,2.568119497538469,1.492653701349944,1.4180000000000001,0.835491756567,2.2350773081,1.46464306736
44,2.73377871987645,2.7401061091092718,1.6212911985631953,1.4871,0.757546780519,2.25101298298,1.73467545092
45,2.610137500026858,2.917603613006771,1.869200969253348,1.7509,0.628197712601,2.47826103758,2.03150097457
46,3.0056013975902367,3.1861518348588436,2.2968064357509883,2.0408,0.48958424242799997,2.69328784473,2.5674382097299997
