Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,0.7866103038972683,1.7538475762822263,0.2719464266326409,0.34094,0.245749820374,0.259612572718,0.25986817798
1,2.143502607358453,2.6372544723016724,0.271054500942229,0.29323,0.236182141668,0.24654845769699998,0.250085425174
2,2.846830351730895,3.329515286708414,0.28581811275570007,0.28408,0.238678497086,0.250026818741,0.255330484669
3,3.181294935579801,3.843078059747392,0.29253814017682855,0.28899,0.266720426227,0.287877693884,0.29469117845
4,3.4369444981638018,4.075900630844288,0.34708512366150895,0.32582,0.39822543280999995,0.461471985998,0.46954558222900006
5,3.8323714769885817,4.358963726061704,0.613938940531818,0.48945,0.641704150447,0.783901488434,0.793805066129
6,4.334039042021644,5.541268971475158,1.0127283884447664,0.79288,0.7043585793699999,0.8701956252680001,0.8796476018230001
7,6.399960839034705,6.3387531151809275,0.8821584806574261,0.8732200000000001,0.6797828660240001,0.8408648918680001,0.850477553073
8,6.290609890859514,5.516521778382154,0.7243948588973084,0.8459200000000001,0.620919138608,0.765486135044,0.772773102224
9,3.8951497749588513,3.7903608170337835,0.6408879148883849,0.7732,0.557865862538,0.68228993969,0.6860882671140001
10,2.6918126302666368,3.1707089922387337,0.5932282491653286,0.69208,0.502990470441,0.608721005554,0.610936510203
11,2.9097147499133187,2.717037712655007,0.5590633330220445,0.6217600000000001,0.459921316558,0.551029471724,0.5529291077340001
12,0.8223003608308725,1.396233705565981,0.5315804608672055,0.56748,0.436720956014,0.51864899206,0.520351443773
13,0.4182506858992085,0.5902581235642597,0.5248936920427083,0.53699,0.412831944823,0.48613126210600005,0.48764772518399996
14,0.7631124987732038,0.44117966428142646,0.4919966358768393,0.50639,0.417955669326,0.492160437592,0.493693731213
15,0.9205277955662219,0.43374045706766085,0.5249669735500605,0.5120399999999999,0.452582874692,0.537350539293,0.539100377868
16,1.073743125261772,0.5214008956982368,0.5920024769424203,0.5545399999999999,0.523899220211,0.632403678392,0.634599213315
17,1.1517251141067089,0.7218605124009824,0.7143389276037486,0.6439,0.59247907081,0.7189698060349999,0.7215604044920001
18,1.1843535104261362,0.9434994942640622,0.7766061879702851,0.72528,0.606902393992,0.734739301741,0.737381586893
19,1.1152159676167286,1.0859371269215472,0.7201457088195821,0.7400800000000001,0.569657439531,0.6862938477339999,0.688700722124
20,0.9089286152348313,1.118769587244155,0.6250736675540474,0.69453,0.522484246369,0.625324425468,0.627439599282
21,0.6540602930597129,1.0569660467008595,0.5737871738246992,0.6372,0.44852469564499997,0.527404143162,0.529019177373
22,0.47540312184064604,0.8865795438551074,0.46761709794530204,0.5451,0.3702775549,0.423116032454,0.42418506780500004
23,0.5838618022131593,0.9816445251128714,0.37766133854347306,0.447,0.284869139825,0.310843652503,0.311346579852
24,1.4089378468582192,1.5627086629552605,0.2722468999812582,0.34141,0.24578446179000002,0.25986817798,0.265442603939
25,1.8631041466094838,2.2602986434849384,0.2802917733811967,0.29845,0.236207188777,0.250085425174,0.25051509878199996
26,2.7501486923372003,3.0324469139207757,0.28188212356579434,0.28448,0.238706828975,0.255330484669,0.254303925062
27,2.8051480076525057,3.2793327057125397,0.29082712327779003,0.28803,0.26678036331099997,0.29469117845,0.29694172182399997
28,3.4415074052560235,3.6929974285885896,0.35229336288840374,0.32793,0.39841455422100003,0.46954558222900006,0.48800699424500005
29,3.3440613056135935,3.718804449817389,0.6446425737167969,0.50672,0.642136809687,0.793805066129,0.844062603081
30,3.546015282746668,4.711015030960905,1.07598301166845,0.8399200000000001,0.70486373561,0.8796476018230001,0.9416989747
31,5.053717717121787,5.106032605222405,0.9516028786950185,0.9312799999999999,0.680273740781,0.850477553073,0.9143024676260001
32,3.891753862051913,3.3569613541335865,0.7780431950527625,0.90564,0.621359910231,0.772773102224,0.832121800528
33,2.662484289513865,2.292399567432492,0.685543809057727,0.8287399999999999,0.558244250889,0.6860882671140001,0.7391966880349999
34,1.3862296417063897,1.812109622344218,0.6357208945795074,0.74178,0.503310484322,0.610936510203,0.655904863484
35,1.1482089256184238,0.8036408338672558,0.5960615662982636,0.66384,0.460195455458,0.5529291077340001,0.591829023725
36,0.36380425373371145,0.4444398344286171,0.566503975880917,0.60388,0.43697632442199996,0.520351443773,0.554154494106
37,0.6828965884878484,0.5177297941731075,0.556507223496531,0.56862,0.413046888397,0.48764772518399996,0.518261422968
38,0.8198696765523055,0.4001610424600729,0.5223894260004032,0.53503,0.418175740735,0.493693731213,0.524277761462
39,0.9314335104060634,0.3904853472051934,0.5575432104668959,0.54066,0.45242430581200005,0.539100377868,0.576737747928
40,0.9915857160088088,0.4742448488893994,0.6364746726049306,0.5897600000000001,0.523051875156,0.634599213315,0.6803765718970001
41,0.9932151720403116,0.661856123583206,0.7665086655730258,0.68674,0.590853203401,0.7215604044920001,0.7811770779420001
42,0.9778292778251807,0.8701257373532644,0.8458713812378363,0.7810699999999999,0.604918760583,0.737381586893,0.8040348530949999
43,0.8895168915606784,0.9929273305848119,0.7879837946311756,0.8024600000000001,0.569614756825,0.688700722124,0.7519100164560001
44,0.713038108595168,1.0165870401189103,0.6799545254290469,0.75368,0.522781046818,0.627439599282,0.6803414040639999
45,0.5279802291699941,0.9651946836794093,0.6160213751281379,0.68671,0.448758666963,0.529019177373,0.5706801598560001
46,0.43076864757362465,0.8347480245033949,0.5016467191505561,0.58409,0.370432982074,0.42418506780500004,0.450324625397
47,0.3719659322666668,0.8025709432040335,0.39576128311684944,0.47146000000000005,0.284944750114,0.311346579852,0.32116955276799997
48,0.3854163757409578,0.6291858859842411,0.2756083790327548,0.3506,0.245824030967,0.265442603939,0.26523530743
49,0.41177416490872365,0.8077614374770127,0.2782418868020266,0.29825999999999997,0.236237624365,0.25051509878199996,0.25106949754200003
50,0.7997854097659193,1.018388331993444,0.28783070065540417,0.285,0.238742053797,0.254303925062,0.255349441098
51,1.2631783401564123,1.546777686903908,0.29555125815277794,0.28901,0.266850405486,0.29694172182399997,0.298508528521
52,1.4953434471021025,1.6961846183635452,0.35646869695431055,0.32939,0.398627514005,0.48800699424500005,0.490804808107
53,1.706998379044884,1.9287127767002337,0.6496661197942846,0.50934,0.642621040274,0.844062603081,0.8497929550419999
54,1.9761485486500787,3.0671719558372548,1.083577971912812,0.8452799999999999,0.705430551143,0.9416989747,0.950945996757
55,3.3183579843394337,3.2116452588967013,0.9642415257462758,0.93994,0.680825317686,0.9143024676260001,0.920339999336
56,2.0353687777121814,1.4810367894529866,0.7802564975053006,0.9112899999999999,0.621854742416,0.832121800528,0.838987036153
57,1.4570127901568974,0.775186784217776,0.6923445357343345,0.8351700000000001,0.558670099234,0.7391966880349999,0.74692316635
58,0.5840740692382698,0.7428897336738258,0.6434749745227928,0.7490100000000001,0.503669856815,0.655904863484,0.664683975036
59,0.558268160901648,0.02809054904146735,0.605120447954563,0.67206,0.460497705939,0.591829023725,0.6007279556
60,0.5988241930036692,0.38450131932989917,0.5750571145567593,0.61221,0.437246453006,0.554154494106,0.563281155349
61,0.7049568207922814,0.4945658222246323,0.5655075796884976,0.57716,0.413296119576,0.518261422968,0.526242724799
62,0.8295254980578874,0.40330005799762936,0.5293305092093061,0.5425,0.418430648578,0.524277761462,0.531437506232
63,0.885221083203808,0.38933749886646185,0.5641464117765108,0.5473600000000001,0.45198375741499996,0.576737747928,0.583099525046
64,0.9170507784777922,0.46969935467271395,0.6423996500122265,0.5957100000000001,0.521576981924,0.6803765718970001,0.686383730484
