Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,3.8197711838345363,6.681486371854769,3.3278328035538904,3.1074,0.29300032295,3.95404100326,3.2748499340099997
1,7.144620365841977,7.340132248574237,3.469299808027253,3.2791,0.276775637466,4.05266389528,3.30627040676
2,7.547712019335442,7.641834997072321,3.372259766055735,3.3103,0.28151055065200004,4.13479168083,3.3520450619499997
3,7.692870656585971,7.758634623910347,3.4868380015200935,3.3557,0.328497323124,4.3322084715599996,3.43331502944
4,7.685139244647972,7.883766746637265,3.5856215174162704,3.4364,0.539632680559,4.58609632287,3.71574281042
5,7.585291448842977,8.004843533791437,3.98332671032216,3.7167,0.932262405281,4.72520863279,3.9625443777
6,7.811532539353702,8.743841632439477,4.20112712103635,3.9616,1.0394111394,5.0570016427999995,4.31569030329
7,8.682595781408466,8.64265974138603,4.605444868756569,4.3121,1.00582783982,4.687048449630001,3.9737602246
8,8.619887560891755,8.411930525175816,3.6536571274696197,3.9727,0.915627143734,4.64692737859,3.8851132151199996
9,8.292827339032137,7.799162510019132,3.826494074819666,3.8848,0.814230300908,5.2377919102199995,4.462888840340001
10,6.709625187304518,7.271589112090014,4.563411587689063,4.4582,0.7235830665109999,4.37370455812,3.7139434340199995
11,6.554902452976803,5.343750188276862,3.261037366574182,3.7149,0.65253193269,3.9623448089699997,3.5086842462699996
12,4.506850277432539,4.247793747540015,3.2886298233973834,3.5112,0.6114686682020001,3.54783604887,3.35444256801
13,3.3951143079957142,3.5085338949389007,3.3228491979614496,3.3581,0.571277863909,3.00178137019,3.23837277608
14,3.002328958456826,2.998737283713089,3.2504362074851283,3.2429,0.578099240647,2.67562821242,3.1753406531
15,2.6855937392130826,2.756118273211565,3.2368572583264923,3.1804,0.632324524161,2.5487640458,3.12804924986
16,3.157727804678829,3.439737779316011,3.1912542618634494,3.1334,0.74627831788,3.12526202134,3.01395827525
17,4.225335265333595,5.179929438392012,3.0044465787579306,3.0202,0.8498038743269999,2.54216425556,3.1103482938200004
18,6.321285085220027,4.970485100472054,3.288663129260074,3.1159,0.868115499649,2.47651208597,3.11033022124
