Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,3.8854537718666933,8.158347889495872,3.1346309255524774,2.9534,0.295191806911,3.75859452328,3.0933985683099996
1,8.37834728378193,8.687787402766487,3.272485537799287,3.0993,0.278611069155,3.89330845242,3.21600883102
2,8.54796786281586,9.017182249283625,3.3848451705614586,3.2211,0.282968074376,4.01096180876,3.30102794955
3,8.855145120109249,9.153502070212138,3.451874417689765,3.3056,0.329803669412,4.13892577632,3.38897234679
4,8.93719010522256,9.221529561384024,3.546878569113982,3.3929,0.540793097407,4.347015840819999,3.57093655136
5,8.84173154366081,9.357634228328568,3.7693086613964986,3.5737,0.9333596154530001,4.8779465016,3.79678839438
6,9.384031267791801,9.965097076598704,4.008611161546245,3.7981,1.04043328449,4.87663202875,4.10969361176
7,10.313304125140942,9.848553361840228,4.346502432068764,4.1089,1.00684727491,4.48155109578,3.78691593551
8,9.597141257667717,9.077382544523271,3.5424298964610834,3.7883,0.916670456058,4.30722220259,3.70936252051
9,9.265563684347471,8.245453218804478,3.7734024569192006,3.7112,0.81511280324,4.91316116414,4.14114256458
10,7.89729634125222,8.238960270935923,4.197737301474622,4.1401,0.724788713319,3.9475588966199995,3.40562328672
11,8.919112309230385,7.497504012463277,2.857553470187161,3.4095,0.654105035864,3.52527499764,3.0588672966900003
12,7.133371185573212,6.562661219217187,2.9300931202106497,3.065,0.613601819596,3.28603941532,2.8968666649799997
13,6.401169231624645,6.48528570887142,2.887728581168615,2.9041,0.57326299513,3.0123029779799997,2.8733666962099997
14,6.412927781775155,6.459715759354427,2.9785202767756638,2.8807,0.579997601279,2.96085161685,2.83767448621
15,6.141776991686346,6.439233927211666,2.932539645680326,2.8453,0.634217795282,2.84705898176,2.78880846288
16,6.193531814418813,6.696210396370972,2.8793750482788805,2.7967,0.747924758629,3.5353251419599996,3.37200629509
17,6.330866347151296,7.882744853711856,3.359978734042372,3.3761,0.85137583874,2.85136624332,2.72303824895
18,7.78846279138053,6.556718979530927,2.2104714594494994,2.7314,0.869716809685,2.62457211561,2.6166960073900003
19,6.651336276582246,6.577211013995953,2.6016371332015797,2.6257,0.811871716847,2.52593823754,2.50542136335
20,6.885464373487749,6.756958985112587,2.5608353900159186,2.5152,0.738776174244,2.54270453868,2.55294579073
21,6.715873056994175,6.937084592379724,2.6949028636178123,2.5624,0.619873497053,2.64178005896,2.67383504408
22,7.146064674195799,7.155782535826348,2.8483609068002784,2.6825,0.492558291102,2.7845946151099996,2.8211045573
23,7.143409776881625,7.392063881417927,3.003665232342881,2.8288,0.35664142468599996,2.9465648193000002,2.9741965223799998
24,7.562047261009209,7.71133264437986,3.157947745980224,2.9809,0.295068443167,3.0933985683099996,3.1203168215
25,7.664519926918328,7.753076100488861,3.300309426867252,3.1260000000000003,0.279183951872,3.21600883102,3.24643345032
26,7.8198063053816185,8.0896744949133,3.416993602421129,3.2513,0.283487197104,3.30102794955,3.3039099276200004
27,8.086133520015299,8.260732744716044,3.436848222370894,3.3084,0.33000620355300003,3.38897234679,3.4247149236500003
