Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,0.7781989491436301,4.216315549447612,2.557437938730556,2.1432,0.0197309704668,0.021804394482,2.44387316925
1,4.124294318665999,4.598335773799236,2.849925473329163,2.4164,0.019502205591900003,0.0215515899083,2.78467406762
2,4.4665996706473745,4.806612531464508,3.0601083484044875,2.7517,0.019227687741900003,0.021248224419900003,2.9638992066600003
3,4.672953007263383,4.910208914622898,3.29586136851532,2.928,0.018501359263799998,0.020445569898299997,3.2108290247299998
4,4.772278678522059,5.015445339525737,3.424840349807434,3.1709,0.020646029966799997,0.0228156127768,3.36049941097
5,4.750970180920476,5.022312909463699,3.6437124882286334,3.3182,0.023854457338299998,0.197644964236,3.9590007839099997
6,4.578593327398094,5.0853702102813365,4.1506414954476165,3.9069,0.025347148147599998,0.0383131753506,4.03269259546
7,4.192338516095185,4.771029970789773,4.440575354221015,3.9794,0.0214295496636,0.215659948637,3.5718339946
8,4.542033822323615,3.9615916833761915,3.40434541904336,3.5261,0.0182382796576,0.551662572778,3.10603570816
9,3.930893351053146,3.313744579219921,2.9093703605326806,3.0678,0.0186672137982,1.59394309154,3.38751565022
10,3.77728978802014,3.8337285112461337,3.2900658799340534,3.3447,0.018672932920099996,0.9223078477600001,2.06782313128
11,4.611892359501885,2.9353052991118327,1.142321135907238,2.0465,0.018358381217,0.766919029568,1.09990358143
12,3.0288864419877033,2.5568607481045955,0.5493190623948025,1.0943,0.018993203745,0.6387496402049999,0.548745930257
13,2.649385378262245,2.535004682064338,0.1567576234654065,0.55208,0.0200626795356,0.538991132853,0.09746042089410001
14,2.2508072070389993,2.4053976254596634,-0.1211136821814307,0.10812000000000001,0.0211779083011,0.478155293699,0.0234033834107
15,2.0875545083279685,2.2475668245617033,-0.06580386890509107,0.035268,0.025049753810099995,0.452980001037,0.0276821008206
16,1.9170605402577345,2.0741410436989827,0.12610248727556708,0.039477,0.0304314474939,1.33746213058,0.499949447547
17,1.892948564812143,2.7870824073360936,0.6240770062277714,0.50407,0.0330393670687,0.634295766033,0.0365113005573
18,2.9372868682295463,2.3636873287214435,0.0015786888756759779,0.048163,0.0341031237373,0.49581243892300003,0.037686841825000005
19,2.1880327229467484,2.2710811981146817,-0.08467924819534178,0.049319,0.035275543721599995,0.552681029383,0.25758803811299996
20,2.191815755347251,2.5418940724932497,0.45516750822026064,0.26565,0.034451990171699996,0.788209490667,0.5739715895390001
21,2.5004584474547435,2.988436232124074,0.7898952999363744,0.57689,0.0298137823315,1.15472575468,1.07058491372
22,3.037015032467279,3.503382516876842,1.402254787284494,1.0654,0.025907622091200004,1.6086041120200003,1.62235714088
23,3.673802472981941,4.002043395355231,2.0146739657396755,1.6082,0.0214295496636,2.16617378947,2.27989914986
24,4.221689818295262,4.523712688805049,2.7030174579637083,2.2551,0.0197309704668,2.44387316925,2.81172746392
25,4.5372265146021,4.74857756243215,3.304968223447655,2.7783,0.019502205591900003,2.78467406762,3.23063813464
