Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.8369866258494418,3.0897799887228654,0.25430640642397234,0.34431999999999996,0.245749275516,0.270410900414,0.273777589647
1,2.7849606676733547,3.1217294933531017,0.2624779069971166,0.29619,0.236180904943,0.257950245109,0.262217276738
2,3.1411594321542973,3.2881852394590902,0.2935338780634439,0.2848,0.23867583141100002,0.264236050617,0.352583537465
3,3.4509223759897614,3.4463740939547822,0.47226452203066,0.37384,0.26671801663,0.303482652234,0.616977086275
4,3.777804498819337,3.626165719708138,0.857130553593519,0.63438,0.39822264087399994,0.477916491305,1.0092561070100001
5,4.163667499022303,3.8861225437627684,1.31206311393977,1.0209,0.641700167582,0.8013132584379999,2.03824628396
6,4.267641038866589,4.469838725499759,1.9569114426177465,2.0349,0.704356870825,0.8872415394859999,1.53587291803
7,4.565426980814078,4.609390478568279,0.9842218805811345,1.5399,0.679784522217,0.856122360305,1.55004136154
8,5.718427659942096,4.574529843347563,1.3204728464977658,1.5538,0.620923994498,0.777769835879,1.5595647945700002
9,3.975461628653899,3.554637420718534,1.5008883294916535,1.5632,0.557872863195,0.691974708414,2.19298481098
10,2.5331186696784034,2.7849322457436245,2.258367993373829,2.1874,0.503000886566,0.6150090226389999,1.4723491418599999
11,2.4910908363134725,1.7023605007122014,0.7642860808853229,1.4773,0.45993406569399997,0.552949304882,1.0790576285
12,0.9103725557108204,1.0132229815101796,0.5702838819716409,1.0897,0.436745161966,0.51865073337,0.8321485253700001
13,0.3391333654543258,0.6513956856390102,0.5415889720919114,0.8464200000000001,0.412852136492,0.48613105890600006,0.6526742982729999
14,0.529496464185396,0.7485358622850116,0.4942556048296142,0.66956,0.417981530964,0.492160268707,0.557396061502
15,0.6793760720900185,0.979319411555285,0.5069472069054982,0.57567,0.452617693139,0.537350502195,0.556845622327
16,0.8775290043270038,1.1774603015082254,0.6069565194397462,0.57513,0.526165966593,0.632428149823,1.0716687144200001
17,1.0546018498281793,1.5846829682302908,1.2904806105421787,1.0824,0.593901321155,0.719335259965,0.7385666935330001
18,1.8322659708929103,1.2528044811283967,0.35258470791683943,0.7542,0.607160989655,0.734739261806,0.753423717194
19,1.2328226953116155,1.1106988268631537,0.6384184721492302,0.76884,0.56968576829,0.686896308564,0.704337779584
20,1.2579206145115924,1.415208827825387,0.6530244793647264,0.7204699999999999,0.522502823094,0.6280033933720001,0.643145254231
21,1.5403312574712058,1.8438187434213213,0.6046330297985435,0.66017,0.448542125959,0.532124279624,0.545880049361
22,1.890042533524333,2.2004092534679787,0.4818060337932997,0.5643199999999999,0.370293106413,0.429730583042,0.6110492760289999
23,2.214269497216585,2.5250788985381565,0.6864179970012496,0.62854,0.284874869465,0.322622940419,0.789755198115
24,2.662914846394699,2.8933105423443175,0.9743757183446036,0.8046399999999999,0.24578622916200002,0.273777589647,0.943374673652
