Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,3.0137436353496687,7.564913419619878,2.39691307853093,1.945,0.29518994921,2.79872872213,2.52474411983
1,7.780954259221082,8.233940128270401,3.0175035750805903,2.5337,0.279034414803,3.43417545136,3.04066467204
2,7.7899245886821165,8.303980081594542,3.4792181160248434,3.0426,0.283670350029,3.9568995025800002,3.47090759875
3,7.753617446136731,8.322031954093319,3.8146473343942637,3.467,0.330627227699,4.4276387646,3.85289673691
4,8.032869975252865,8.586781705937591,4.112864852279139,3.8438,0.541479146114,4.907931619649999,4.25013814748
5,8.12456559488606,8.94452856731405,4.488914168481013,4.2356,0.9343542125200001,5.729248009730001,4.57752894789
6,8.490494157570136,9.349173956989421,4.782068234866765,4.5585,1.04129529926,5.21967169642,4.34128540814
7,8.921228802299423,8.576530114897894,3.92901489563168,4.3255,1.00755724436,4.32913362683,3.93280974987
8,8.110067698208594,7.0077490957002535,3.4419787795726124,3.9226,0.917013797906,3.1018176284099996,3.4280068986699996
9,6.842668001556269,5.932044205256028,2.9428695893487253,3.4247,0.815373943522,2.3866232100900002,3.1386269740599997
10,5.3261070405602595,5.669343719898322,2.834857181885439,3.1392,0.724703626384,1.1293952444700002,2.20768905022
11,5.168280727494805,3.7555509443432156,1.5773568356661962,2.221,0.653569021998,0.7198385122390001,1.68859726754
12,3.5084831955114355,3.101901239057761,1.1418042417838805,1.7089,0.612701312883,0.674015565359,1.41590831245
13,3.7785425249196116,3.1445025651732585,1.1494676006945093,1.44,0.572525704206,0.628262382703,1.05528066342
14,4.24266709120913,3.6121767556864786,0.8562293462990663,1.0843,0.5794817256979999,0.635498878367,0.9776918087279999
15,4.477844065384733,4.1405488071823076,0.9696231951030454,1.0077,0.63397141153,0.6964536744320001,0.942541294271
16,4.489302629820093,4.827274707778958,1.0760604443960973,0.97305,0.748107667789,0.8238217378239999,1.2188586506999999
17,5.326984825382747,6.313293475081959,1.554317519214999,1.2456,0.85187682715,0.939103525488,1.13844839676
18,6.905277440932358,5.797896691798584,1.2666097250129607,1.1663,0.870200950508,0.9591699340809999,1.13088947903
19,5.719207415978865,5.983487786586032,1.2390936879956667,1.1588,0.812377831629,0.8943610840790001,1.12388565333
20,6.224465569049018,6.370894150821849,1.2368359505255,1.1519,0.7389976366259999,0.812830406782,1.29493516141
21,6.797801592048885,6.6098672110368835,1.5324072905844222,1.3206,0.620200096554,0.755037978953,1.55088038919
22,6.955335099783123,7.232346708187316,1.8779269286324105,1.5731,0.49270627601499994,1.2830761836,1.8354598095599997
23,7.470768988242051,7.79034428119546,2.1830692854944,1.8538,0.35644434745,1.9279611081499999,2.13484354366
24,8.04487559150789,8.327274940551133,2.470013286921803,2.1491,0.294561359576,2.52474411983,2.40713254803
25,8.065761050397327,8.333734504100564,2.7004561732988495,2.4177,0.278241506707,3.04066467204,2.63418484955
26,8.297281030029833,8.580556864713408,2.8683179623924238,2.6417,0.2827925066,3.47090759875,2.83186564113
27,8.509877956861134,8.932089984674867,3.0234150967682587,2.8366,0.329554471066,3.85289673691,3.0336223137
28,8.669806606013704,9.247694953737785,3.221610854088078,3.0356,0.540688923564,4.25013814748,3.30590898382
29,9.33681046552995,10.036811183564442,3.544897736511694,3.3042,0.933239935733,4.57752894789,3.92192954714
30,9.624852055520947,10.66882578674943,4.276061602965653,3.9119,1.04001973763,4.34128540814,3.94835917583
31,10.330738873806721,10.272210740435096,4.029824142551962,3.9379,1.00612344058,3.93280974987,3.53978394545
32,10.099172745498286,9.218913540438356,3.0264744131917283,3.5349,0.915779960139,3.4280068986699996,2.91800385171
33,7.964188281030233,7.57613373240643,2.318760891389017,2.9216,0.8141054825480001,3.1386269740599997,2.6340283272
34,7.2821779927386014,7.521278917088859,2.2641268059851765,2.6415,0.723569111256,2.20768905022,1.9318440806200001
35,7.36369092801477,6.097397491726407,1.425527550058581,1.9489,0.652552146268,1.68859726754,1.77591752528
36,5.394933587109604,5.321086101785865,1.4904599201983344,1.7951,0.612060792716,1.41590831245,3.2900785139899997
37,4.960978524609782,4.8360139053197955,3.2103680174382005,3.2886,0.571895084583,1.05528066342,3.1137973185299996
38,4.71705410306528,4.56157735189588,3.2142784308964605,3.1147,0.579197794009,0.9776918087279999,3.39489973866
39,5.030086199660939,4.8094251037404385,3.6490750114533514,3.392,0.633731766351,0.942541294271,3.2717312448
40,5.843938795059358,5.999287983646774,3.2818151069604355,3.2705,0.7476386732860001,1.2188586506999999,4.45728117747
41,6.634586842183722,7.648253695632918,4.587863629020413,4.4399,0.8513664956739999,1.13844839676,4.11521871558
42,8.14503655250204,7.125212192324819,3.911555340296574,4.1025,0.869575460248,1.13088947903,4.034309198430001
43,6.9385969997735275,7.2732367738679065,3.935871388915808,4.0227,0.811185445159,1.12388565333,4.07944002545
44,7.369866791231787,7.61047061992946,4.160813189865348,4.0672,0.738387268623,1.29493516141,4.3864296972300005
45,7.496939324291465,7.500609080546409,4.680065528360296,4.37,0.619537151826,1.55088038919,4.8044914049
46,7.714328745780227,7.957784970166356,5.214408380643047,4.7824,0.491584372641,1.8354598095599997,5.22683649572
47,7.959422114504461,8.334005473498898,5.648368803818457,5.199,0.355503399394,2.13484354366,5.667772450680001
48,8.17817061596108,8.467467002969423,6.060960081437569,5.6339,0.29375035291499996,2.40713254803,6.053706195549999
49,8.215697102612857,8.442445989162223,6.3911916715008825,6.0146,0.277530567381,2.63418484955,6.4203906086
50,8.604688052463098,8.708831223409549,6.705489995499543,6.3763,0.282256325129,2.83186564113,6.7368098845599995
51,8.610343063288276,8.908951960230645,6.971230692308066,6.6884,0.328988657708,3.0336223137,7.061241299600001
52,8.61877375287051,9.143400258586677,7.284971689733373,7.0084,0.54003807756,3.30590898382,7.4421462303100006
53,8.678716080148238,9.367532029409874,7.698474306202932,7.3841,0.932302497875,3.92192954714,8.42340419916
54,9.17095379701683,9.993639734547095,8.695099929167498,8.352,1.03884474638,3.94835917583,7.763308821860001
55,9.558571962352866,9.498256038286025,6.9157083743120555,7.7009,1.00498109281,3.53978394545,6.952667368969999
56,9.131571093467855,8.035238692757304,6.154581782807181,6.9013,0.914818084215,2.91800385171,6.060807616799999
57,7.126961420197232,6.622276912763675,5.333436138128202,6.0216,0.8133253233609999,2.6340283272,5.933571999530001
58,5.62063485505989,5.9552727740502664,5.525343860509152,5.8961,0.722793792755,1.9318440806200001,4.09582595985
59,5.884945062604725,4.366324155239169,3.266258879145719,4.0834,0.65198720785,1.77591752528,3.2466636997000005
60,3.6936745749167734,3.464392541807234,2.38374722058101,3.2458,0.6116091814810001,3.2900785139899997,2.65169163899
61,3.6004957948724288,3.151492798443612,2.10040056027298,2.6589,0.571355354366,3.1137973185299996,2.18655081605
62,3.0105582952650485,2.8082317388748432,1.8029568377689245,2.2001,0.578103345315,3.39489973866,1.83725754375
63,3.1493013229485656,2.89053603197887,1.6029165292501653,1.8556,0.633138079655,3.2717312448,1.89057138354
64,3.8233256292891022,3.7667506868169784,1.9503957769200224,1.9082,0.7471350055589999,4.45728117747,2.72964093455
65,4.735651261787725,5.443998544134891,3.068328552603784,2.7358,0.8507256618800001,4.11521871558,2.31229592114
66,6.601928347789086,5.226426896905158,2.0975310658597497,2.3241,0.868904831583,4.034309198430001,2.33216501037
67,5.7165267253247665,5.736412893201957,2.2984753612091704,2.3437,0.8109570117389999,4.07944002545,2.42392100412
68,6.385084780361701,6.348387148395598,2.5971014813659106,2.4343,0.7376242580600001,4.3864296972300005,2.7470493368
69,6.793959114852381,6.644450487118169,3.0921281378175105,2.753,0.618762597503,4.8044914049,3.16498698228
70,6.279812646559442,6.708965813987425,3.597178110315378,3.1652,0.491463294727,5.22683649572,3.59295431852
71,7.959297463130047,7.835777173564525,4.024327417786385,3.5874,0.355594409779,5.667772450680001,4.03746216226
72,8.310036767638088,8.481308331381348,4.435728437053585,4.0258,0.293873360421,6.053706195549999,4.43256464608
73,8.684709897816044,8.93089270582525,4.775346699021412,4.4155,0.277269530553,6.4203906086,4.81704164869
74,8.999643224873914,9.242776348878145,5.111746469569126,4.7948,0.28165460206500004,6.7368098845599995,5.14873275491
75,9.425994218753754,9.749041642886763,5.393415461148898,5.122000000000001,0.328565431169,7.061241299600001,5.483783129959999
76,9.767948097708782,10.358076983346589,5.712340878070561,5.4524,0.539395478535,7.4421462303100006,5.866207580709999
77,9.821542784870584,10.820497636684971,6.120091842792016,5.8297,0.9315432992839999,8.42340419916,6.8544042761599995
78,10.05507956641482,11.283390281543817,7.120523666198668,6.8044,1.03846683733,7.763308821860001,6.12707032763
79,10.41085432409496,10.812459456590542,5.193027670892992,6.087000000000001,1.00461589544,6.952667368969999,5.20717761371
80,9.549704085563523,8.993141214178056,4.353769239921158,5.1796,0.9142126606450001,6.060807616799999,4.0330652375
81,7.913516837697159,7.65776059930051,3.2399883383746744,4.0215,0.812589076185,5.933571999530001,3.35836674408
82,6.610192386958177,7.307098541188671,2.704947874807691,3.3560000000000003,0.722076796955,4.09582595985,1.8313209624400002
83,7.907003794558315,6.284487691829499,1.1398456160018795,1.8497,0.651124282935,3.2466636997000005,0.85574606485
84,6.473866824237644,6.208063769228146,0.13762529396452305,0.8874299999999999,0.611062740298,2.65169163899,0.680246016672
85,6.090351561216287,5.86971970011477,0.30034841405599966,0.71432,0.570992920135,2.18655081605,0.634152516144
86,6.118818484171464,5.968411100164659,0.6272584129078446,0.66886,0.577636480166,1.83725754375,0.641548516383
87,5.16225495114859,5.581353643911047,0.819725847791188,0.67615,0.632724526313,1.89057138354,0.7031781673720001
88,5.033698651925094,5.586048821434982,0.9620352277710764,0.7369399999999999,0.7465895162839999,2.72964093455,0.832176122819
89,5.9301121035435855,6.91907941209365,1.1356416274157848,0.86419,0.850248713136,2.31229592114,0.9488943630519999
90,7.733740799737558,6.52972156082255,1.2296465336417368,0.97931,0.86862942966,2.33216501037,0.9689465068780001
91,6.572874271220768,6.773055184600462,1.1323442520634948,0.9990899999999999,0.810266360073,2.42392100412,0.90345122815
92,7.163696578781668,7.183728437990958,0.9475403030784144,0.9344899999999999,0.737267147599,2.7470493368,0.820967972131
93,7.4073873983710685,7.177615621654693,0.8310009919374891,0.8531299999999999,0.617959881061,3.16498698228,1.27137695684
94,7.466502344915791,7.833385349661363,1.5565382387791302,1.2974,0.490929001734,3.59295431852,1.87851733966
95,7.595933007626421,7.813573178117613,2.3313196459093986,1.8963,0.354548539133,4.03746216226,2.50280497435
96,8.08536357753702,8.091187151150585,2.9861615848472187,2.5121,0.235154014696,4.43256464608,3.0381368593199998
97,8.284883260491487,8.356038422431121,3.48808809280053,3.0401,0.234874836972,4.81704164869,3.49796017429
98,8.547622597520727,8.573834956316645,3.862606519933875,3.4937,0.234822552091,5.14873275491,3.86992501021
99,8.70784173228825,8.802755338173386,4.134870605033647,3.8606,0.23444013340999997,5.483783129959999,4.20467460708
100,9.016890028154592,9.194201232331231,4.407271612110737,4.1908,0.23687176024,5.866207580709999,4.55848227623
101,9.033452348017281,9.611600801548658,4.76560431577776,4.5397,0.24029428911400003,6.8544042761599995,4.92162655958
102,9.435895875828397,10.180632261859458,5.1481967747492074,4.8979,0.241420273756,6.12707032763,4.76032958021
103,10.674509682724363,10.306703087228788,4.472960705717898,4.7388,0.23679317257500002,5.20717761371,4.01537738374
104,9.001990084777617,8.36859079479835,3.2232947712117346,4.004,0.233072438445,4.0330652375,2.8672163907200003
105,7.55599599983575,6.953647815115657,2.044927503509996,2.8715,0.233107034809,3.35836674408,2.04249150473
106,6.22329677285884,6.853361236227316,1.330452636657709,2.0580000000000003,0.23268442650499999,1.8313209624400002,0.8875670233140001
107,6.2368363022039,4.91420078642585,0.21157928513754432,0.9188200000000001,0.23214980841999996,0.85574606485,0.72887860962
108,4.258999221569607,4.013548979075095,0.2668379674501055,0.7622899999999999,0.233206745006,0.680246016672,0.6818831918520001
109,3.847808659664252,3.5725673983359862,0.6401348995590785,0.7159399999999999,0.234749662687,0.634152516144,0.6352914085220001
110,3.579408669830624,3.2280268654047704,0.7538016617052623,0.66998,0.23630680798,0.641548516383,0.6425160838880001
111,3.7190585551424116,3.5874542355233383,0.834056502330353,0.67711,0.240721821838,0.7031781673720001,0.704271330976
112,4.019144771983012,4.310224680937994,0.9397343419641688,0.73802,0.24732559909899998,0.832176122819,0.833532956558
113,5.301901068882363,6.048070166846456,1.1101401099693537,0.8655200000000001,0.249777295068,0.9488943630519999,0.950701136805
114,7.227050157912614,5.840156130630966,1.2092619852289106,0.9811,0.250507019339,0.9689465068780001,0.971060140816
115,6.146746866324921,6.283256760700494,1.1184137425099312,1.0012,0.251390546097,0.90345122815,0.9051530878630001
116,6.988178358785575,6.92685558300699,0.938358258162214,0.9361700000000001,0.25047550637,0.820967972131,0.822381571526
117,7.547340556823477,7.296523034834363,0.8257232954457238,0.8545200000000001,0.245703984512,1.27137695684,0.8621813181229999
118,7.81699575497555,8.122084644115905,0.9707193832108081,0.8937799999999999,0.24163117925,1.87851733966,1.44530273215
119,8.262070637721429,8.615530188200148,1.7956415712796274,1.469,0.23708399139199998,2.50280497435,2.1303421029900003
120,8.653181267527534,8.93468222972346,2.6066777875051748,2.1447,0.23497759418699998,3.0381368593199998,2.7716575710400004
121,8.80391567662372,9.20245773640593,3.2626303921647013,2.7773,0.23473241724899999,3.49796017429,3.3188665722
122,9.409009417271339,9.645088280589288,3.7612073814590596,3.3169999999999997,0.23464319657699997,3.86992501021,3.78114645831
123,9.837168985392454,10.172065179212233,4.131637564438274,3.773,0.23408146755800002,4.20467460708,4.2024246530500005
124,10.01392205657937,10.519496444618465,4.473326670196914,4.1885,0.236443445927,4.55848227623,4.63432462074
125,9.998772959274671,10.938750845394992,4.88037974545646,4.6146,0.23986708804499998,4.92162655958,4.99505510821
126,10.426508237422818,11.632299971591564,5.207908485388748,4.9704,0.24111903524999997,4.76032958021,4.85612428242
127,11.969553855856887,11.60819230023309,4.551886018913776,4.8333,0.236757561961,4.01537738374,4.33033928286
128,10.111066619053133,9.901949694403404,3.698123658165154,4.3147,0.23336166475,2.8672163907200003,3.51454158905
