Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,3.6791688154852284,9.472549740781414,3.5736934782731207,3.3047,0.297539712672,3.85017178374,3.6590052496199994
1,9.72376136690109,10.190726938434075,3.911204265116831,3.6577,0.281689118071,4.41333255122,3.98769415988
2,10.485368879265565,10.536727627953578,4.20664892979311,3.9832,0.28608764617800003,4.65342262629,4.38967625203
3,10.212339571469723,10.489522929044139,4.590631478328366,4.3813,0.33312894716499997,4.83740385401,4.79540379565
4,10.389167475553622,10.622639068538282,4.9972675770092545,4.783,0.544532544639,4.93881194831,5.13996677773
5,10.569959041063765,11.132599557949936,5.327195061669771,5.1242,0.9372878970440001,5.46382156518,5.964749048790001
6,10.796482411163296,11.453158092538695,6.063475637801436,5.9409,1.04413263589,4.93690490576,5.68685684821
7,11.089916602164378,11.306787526075805,5.425531294354075,5.6657,1.01046791479,4.736758346359999,5.22488799213
8,11.736300833789144,10.771158373555078,4.910181108447855,5.2083,0.920186742647,4.3678533669099995,4.5445758955699995
9,10.560151062075281,10.050982572403225,4.2173967668542325,4.5346,0.8183466826029999,4.53004196976,4.59248643625
10,9.564150360690526,10.562386876680566,4.320969106186814,4.5821,0.727771563404,3.9154524913199995,3.03873266515
11,9.853391446562826,8.461705868255859,2.4130464071797983,3.0435,0.6567777800919999,3.0932921927200003,2.11044776229
12,7.356852144466062,7.45330869877705,1.4650719870212314,2.1243,0.615781451915,2.8802689244,1.6028622378600001
13,7.238213490467135,7.188105082314854,1.1823453425161585,1.6217,0.575313130991,2.82708549764,1.1478867153299999
14,6.867932872988538,6.8928065599961945,0.9761670396483754,1.1712,0.581915533984,2.74678491064,0.956173413977
15,6.963710008803179,6.962418400461457,0.9549200686536656,0.9813799999999999,0.6358205410760001,2.61975320899,1.09251339865
16,7.563319862869776,7.504664588371337,1.2469708251198228,1.1164,0.749463332112,2.46567369153,1.9880974880000002
17,8.246903023675209,9.206313795242725,2.0091724522390213,2.0032,0.852753706451,2.4547551737,1.65069874296
18,10.152527809108179,8.876851567623293,1.6766194800727399,1.6691,0.8710111720170001,2.4439233652700003,1.81541681494
19,8.625784924095447,8.284494903119413,1.8170431865244903,1.8322,0.81319085593,2.25212265019,2.06595295463
20,8.553076358264928,8.58296619077921,2.254828468735157,2.0803,0.740427363262,2.32096825092,2.3710576848400002
21,8.62835901463961,8.850182361550402,2.62270686988974,2.3824,0.6214429088800001,2.54731396072,2.8830912974799996
22,8.632064735927866,9.265671952833781,3.1320810479183088,2.8894,0.493926457811,2.9230359724799997,3.28688148344
23,8.872902337793613,9.482638173400346,3.5661299978754752,3.2893,0.35828102961400005,3.3024445664899997,3.72028443877
24,9.253815018693484,9.834119062006202,3.962832901450047,3.7184,0.29680677219,3.6590052496199994,4.0097629456
25,9.80598156082867,10.315573568342973,4.207499132724706,4.0051,0.280801800404,3.98769415988,4.30909583999
26,10.32348231060594,10.348079309693249,4.470024241269288,4.3015,0.285051529694,4.38967625203,4.57078458256
27,10.665580580683844,10.634543944221742,4.7195124081476925,4.5606,0.332235202982,4.79540379565,4.80449336136
28,10.997679347930376,10.893484842500689,4.943866848172515,4.792,0.543694080017,5.13996677773,5.27670720161
29,11.180577874083301,11.401537335167273,5.429015854513774,5.2596,0.936044588123,5.964749048790001,6.08910324202
30,12.100525216056417,12.343330329068689,6.215473800405712,6.064,1.0430402923200002,5.68685684821,5.72727585276
31,12.396571052873226,12.58910695462937,5.388919257501767,5.7057,1.00955856616,5.22488799213,5.376588106980001
32,12.64763019257779,11.791404348690183,5.113902711120212,5.3585,0.919298001963,4.5445758955699995,4.923816051
33,11.042156186867762,10.777240965637237,4.732308241574535,4.9102,0.8172780581460001,4.59248643625,4.785306190369999
34,9.987711739533772,11.164047493501744,4.721884731593692,4.773,0.726678085047,3.03873266515,3.2372163489099997
35,10.445894728043136,9.229631084766034,2.5913463972974995,3.2401,0.655758221706,2.11044776229,2.26628093125
36,7.836800321270555,8.16319203586502,1.6214325934928948,2.2787,0.614783380996,1.6028622378600001,1.63269891932
37,7.209821565374188,7.329966104934606,1.2009920844957174,1.6513,0.574232433597,1.1478867153299999,1.12056402525
38,6.9382417321488585,6.979267690918744,0.9045957632800974,1.1442,0.580774225282,0.956173413977,0.936299727624
39,6.998345312099223,7.005253977351804,0.8946127644448355,0.9617,0.6346499207549999,1.09251339865,0.981275845393
40,7.854744237681809,7.660772067076973,1.1339132440947368,1.0062,0.748640880525,1.9880974880000002,1.89608518436
41,8.955741806406579,9.690597191380753,1.8649328937706624,1.9121,0.8520579576199999,1.65069874296,1.67024467034
42,10.812782574820375,9.337327998680491,1.7973965014663322,1.6885,0.8702488422910001,1.81541681494,1.9606080907099999
43,9.309734692775994,8.961207410421112,2.0310078352283383,1.976,0.812255301873,2.06595295463,2.3395727920900002
44,9.341412508071363,9.316081673420587,2.569993839059672,2.3512,0.738995458398,2.3710576848400002,2.82811379741
45,9.549077916852848,9.72999519526869,3.0945373598435713,2.835,0.61985838372,2.8830912974799996,3.33620370506
46,9.356297110529994,10.065372924099167,3.6176875742157684,3.3381,0.492422099573,3.28688148344,3.8666491452199994
47,9.824443015002732,10.47198200036821,4.131036482293925,3.8633,0.35656521642899996,3.72028443877,4.36318285788
48,10.047344938414655,10.742468836504568,4.60753851068437,4.355,0.29508943703699997,4.0097629456,4.6756738466500005
49,10.46904139409942,11.055139732743722,4.8623008036853115,4.6644,0.279225714955,4.30909583999,5.254490726499999
50,10.926913843712574,11.031085752355551,5.406370047749279,5.2376,0.283940621351,4.57078458256,5.579594887540001
51,11.255628812071489,11.23296688077875,5.754268831173108,5.5595,0.330543568119,4.80449336136,5.815288248609999
52,11.422485098925744,11.337039658223222,5.934634938210529,5.7929,0.541566695415,5.27670720161,6.21049129793
53,11.589253315484745,11.85723132972179,6.3445219908199135,6.1842,0.9341800647190001,6.08910324202,7.2313115697
54,11.821674190526988,12.183917516527737,7.238291603439596,7.1951,1.0411879880600001,5.72727585276,7.4172107698800005
55,12.885347250954261,12.940209662979008,7.562924739770772,7.3791,1.0076437954200002,5.376588106980001,6.738315511050001
56,11.96277782403892,11.365884994313737,6.098770177813947,6.7069,0.9172309536100001,4.923816051,5.588954660730001
57,11.437788504298174,10.983842973257612,4.9229230437048415,5.5688,0.8155117815080001,4.785306190369999,5.35437927542
58,10.910144249785684,11.884557909462927,4.721267826414697,5.3365,0.7249918366179999,3.2372163489099997,3.46454193186
59,12.531369881435277,10.82586283712572,2.823543793114534,3.4652,0.654078533089,2.26628093125,2.3295812885
60,10.786536193324636,10.638054982326882,1.6015522403309945,2.3413,0.613156775533,1.63269891932,1.4880858856999999
61,10.149611162322028,10.038250482500116,0.9580270172995298,1.5081,0.572718608618,1.12056402525,0.80814620389
62,9.930058560440198,9.796811522579624,0.46319864561780977,0.8348,0.5794203914280001,0.936299727624,0.683226097361
63,9.624681775405488,9.754097107725174,0.47879800184045745,0.71111,0.63380598036,0.981275845393,0.7547443844789999
64,9.603269413651299,9.828407451210055,0.8330457716748391,0.78192,0.747820428669,1.89608518436,1.19911547845
65,9.90496265150481,11.135816767424902,1.3800012369590988,1.2219,0.851332640233,1.67024467034,1.02774504661
66,11.664492979813424,10.532993539535699,1.2463863154271153,1.0523,0.869274096839,1.9606080907099999,1.18948778455
67,11.390653120330162,11.100463659429202,1.368796409346308,1.2124,0.8111147038330001,2.3395727920900002,1.50413453499
68,9.546755498543146,10.148573838925573,1.7667998042706925,1.524,0.738044103333,2.82811379741,1.87901142991
69,9.270373853750264,9.659582542573826,2.16748291609555,1.8952,0.619163160958,3.33620370506,2.48058434002
70,9.07224887494401,9.795746420680558,2.7339048987583388,2.4909,0.492182879771,3.8666491452199994,3.0207874384099997
71,9.22944713571672,9.834075754135927,3.301694926537257,3.0258,0.35659811899300004,4.36318285788,3.53060542498
72,9.202189459671096,9.8570093501556,3.7843058612678817,3.5306,0.29489348445999997,4.6756738466500005,3.9857162148
73,9.352583722840066,9.938177741867664,4.20678569475849,3.9812,0.27853205925,5.254490726499999,4.24327389699
74,9.861310573014809,9.979965867880907,4.389165843305673,4.2363,0.28301447704,5.579594887540001,4.49652143904
75,9.749050702499845,9.877671015663774,4.6083031823471865,4.4871,0.329710072782,5.815288248609999,4.47061198015
76,9.746128472006426,9.83548801634722,4.460749025272079,4.4614,0.540730339017,6.21049129793,4.8102953157499995
77,9.860518883191883,10.239046833235173,4.855689956099008,4.7978,0.932774609477,7.2313115697,5.11342248254
78,10.168042658825192,10.71245880910027,5.276157563355506,5.0979,1.03972749986,7.4172107698800005,5.49889601088
79,10.492935270366585,10.594398149091795,5.692281622650928,5.4796,1.00618531536,6.738315511050001,4.96815167441
80,11.009055297904284,10.189303696570477,4.5345948330017976,4.9541,0.9159562888789999,5.588954660730001,4.32472702229
81,10.012420558952032,9.517723868904795,3.9276358726973863,4.3169,0.8144932494930001,5.35437927542,4.8172517805699995
82,9.903594443192924,10.677951862423708,4.329747841245517,4.8046,0.724077860424,3.46454193186,3.42022395234
83,11.245864482544555,9.386212312613775,2.7610480017902597,3.4213,0.653480349679,2.3295812885,3.18877704436
84,9.544815032961761,9.186482781749493,2.3998660541725623,3.1921,0.613171894784,1.4880858856999999,3.06394484574
85,9.424051016956032,9.166931140932943,2.6911952181341188,3.0685,0.572752052177,0.80814620389,2.6983679644599996
86,9.390219652352531,9.179785065255675,2.598407216239938,2.7065,0.578928080826,0.683226097361,2.78590517056
87,9.447656403482334,9.484069094897093,2.7887792735888985,2.7932,0.633153653957,0.7547443844789999,2.7533844414599997
88,9.116193607018905,9.455953847380126,2.9514641814376907,2.761,0.7468302387569999,1.19911547845,3.6390129526
89,9.365038896747787,10.688839603299789,3.5962103544131057,3.6379,0.85024975757,1.02774504661,2.9653294796700003
90,11.206124651149889,10.171060697941213,2.6461231112605366,2.9709,0.8683510538339999,1.18948778455,2.94049651348
91,9.517763400424638,9.322516758721772,2.6423142302618086,2.9463,0.810132233413,1.50413453499,2.92156867441
92,9.48326847601991,9.766413382166743,2.929364336175516,2.9275,0.7371063855259999,1.87901142991,3.11008521458
93,9.358134186080513,9.66732509202582,3.2485227933974734,3.1142,0.618475093935,2.48058434002,3.27865450056
94,9.368282908985957,9.917072332494625,3.5194652130978996,3.2811,0.49146323526999997,3.0207874384099997,3.56030451727
95,9.699417281146278,10.083064011864966,3.8151784309037042,3.56,0.35567964679200004,3.53060542498,3.87109731708
96,9.986819615139591,10.402008071562864,4.134752179047837,3.8678,0.236393040237,3.9857162148,4.07466907234
97,10.140509071220738,10.646073143026346,4.297537135366198,4.0693,0.23619023407200002,4.24327389699,4.4506891061400005
98,10.299856869753203,10.464765315858061,4.651472337188401,4.4417,0.23595574804900002,4.49652143904,4.70402721307
99,10.170739877933002,10.397247464455855,4.904116627825918,4.6925,0.235358225497,4.47061198015,4.9748350424000005
100,10.137225640188678,10.400427348496471,5.149675364813927,4.9607,0.237683027724,4.8102953157499995,5.3127769031400005
101,10.006854084607872,10.600922090860893,5.492907283019479,5.2953,0.24109398070500002,5.11342248254,6.13675341666
102,10.207441244558208,10.910441225394436,6.2373185604935895,6.1112,0.242699370584,5.49889601088,5.820246054889999
103,10.4645997614381,10.770230926787839,5.553025980194279,5.7978,0.238971144732,4.96815167441,5.84227955931
104,11.093071381602977,10.213549499809396,5.706380848550644,5.8196,0.235633842848,4.32472702229,5.729480916240001
105,10.255291508825373,9.721729884719704,5.7238551861567215,5.7079,0.23593697953,4.8172517805699995,6.645207859759999
106,9.500887356089915,10.345351722266377,6.436174988950932,6.6147,0.235588837878,3.42022395234,5.559636942769999
107,10.656099254260932,8.793274614875578,4.864470803812019,5.5398,0.235025873878,3.18877704436,5.17100630605
108,9.176939793021226,8.734775113803678,4.587280214955522,5.1549,0.23548067785000001,3.06394484574,4.92941436602
109,8.82250447610716,8.632225948563258,4.684473876193261,4.9157,0.236197833497,2.6983679644599996,4.790055482490001
110,8.593369107211686,8.505550886947205,4.770863718242115,4.7777,0.237360506525,2.78590517056,4.735424341540001
111,8.466015051386215,8.552387349047041,4.86619471056097,4.7236,0.24135326351300002,2.7533844414599997,4.71193568535
112,8.226964484197017,8.648214905832454,4.913348252707436,4.7004,0.24678908163199997,3.6390129526,5.659809640580001
113,7.925221760589105,9.503680718960394,5.600325910204628,5.6389,0.249550419272,2.9653294796700003,4.86688535878
114,7.714511532991942,7.217688125286437,4.426637770854044,4.8538,0.250744720492,2.94049651348,4.616568856540001
115,8.904293308128386,8.204878882308508,4.253489877039862,4.6059,0.251965273574,2.92156867441,4.6056703645
116,7.717689585715565,8.08639716657601,4.526620022676863,4.5951,0.251409072655,3.11008521458,4.587992946519999
117,7.406816237827935,7.719587544891915,4.700792218977747,4.5776,0.24655154804200002,3.27865450056,4.72066839447
118,7.241508332063681,7.76424902314886,4.91966733891761,4.709,0.242492608953,3.56030451727,4.959662326419999
119,7.305397551328655,7.7194703438346135,5.217188380549359,4.9457,0.23792648790600002,3.87109731708,5.1404519122300005
120,7.503426600625787,7.90964761674451,5.402105633535067,5.1247,0.23618322982700002,4.07466907234,5.32208118077
121,7.623772787221892,8.144845436427712,5.546499535162939,5.3045,0.23597538612,4.4506891061400005,5.45390797241
122,7.902177342857817,8.08850788370869,5.637060960925327,5.4351,0.235600403722,4.70402721307,5.54606256271
123,7.997772375662181,8.193423928223583,5.690505095280097,5.5263,0.23499094803000004,4.9748350424000005,5.644661564930001
124,8.491935742996489,8.56635243030585,5.779147191820778,5.6239,0.23732994850699998,5.3127769031400005,5.85585956916
125,8.758241171910822,9.121353212373057,6.017213290330106,5.8331,0.240538852731,6.13675341666,6.1038235078
126,9.234546095442568,9.680365025586987,6.296734929104418,6.0786,0.24209830173799998,5.820246054889999,6.567572085499999
127,9.59131207578839,9.795128138416906,6.768080474266012,6.5378,0.238171669015,5.84227955931,6.142495632949999
