Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.6792139403820847,2.4698559347258096,3.0660577578295034,2.6611,0.0197309704668,0.021804394482,3.21833399278
1,1.5132587132665891,2.0546955804535303,3.512224403857289,3.2029,0.019502205591900003,0.0215515899083,3.4668666665300005
2,1.8495512595541341,2.0251855913153816,3.76788666777069,3.4489,0.019227687741900003,0.161812495739,3.6725268729400002
3,2.003533385027793,2.1860465881170192,3.8318746500298144,3.6525,0.018501359263799998,0.209132668051,3.8212442312699997
4,2.5024025399331826,2.4720849927164825,3.9741230429091847,3.7998,0.020646029966799997,0.366898260435,3.84812511072
5,2.736891863043129,2.5988426225431605,3.9486254512435592,3.8264,0.023854457338299998,0.673731434328,3.69398280265
6,2.8036692968708836,2.548698723505971,3.7006154282757002,3.6738,0.025347148147599998,0.47149975223000007,3.47319380274
7,3.0799291961029662,2.302667653169226,3.415068210102102,3.4552,0.0214295496636,0.687995662996,3.3812359401300003
8,2.56470549657046,1.8530472595442742,3.3249084985100743,3.3642,0.0182382796576,0.787932903128,2.8749958995599996
9,2.6168163216079554,1.9889007013710787,2.693696634595784,2.863,0.0186672137982,1.25593021108,2.66323221002
10,2.600238583432189,2.3095090123958926,2.5016826216535955,2.6534,0.018672932920099996,0.552349414876,1.22864195641
11,3.3632417879899488,1.9287106145523294,0.3959587660159424,1.2331,0.018358381217,0.251130520384,0.438358198546
12,2.5217076909346967,2.0067093418209687,0.0028559898965558883,0.45075,0.018993203745,0.118625297904,0.020989099731799996
13,1.8275774394138118,2.020825097426102,-0.37513519720559557,0.037564,0.0200626795356,0.022170961113900003,0.022170961113900003
14,1.0941040620478504,1.5113003419707511,-0.11976935412173857,0.038734,0.0211779083011,0.0234033834107,0.0234033834107
15,0.5603114806925542,1.2572324032558757,0.09314229938221079,0.039954,0.025049753810099995,0.0276821008206,0.0276821008206
16,0.5083330239853239,1.3230735613942322,0.06693920441503194,0.04419,0.0304314474939,0.547096811353,0.280139972102
17,0.7204634738037402,1.7533716259243564,0.32567653693419724,0.29412,0.0330393670687,0.106361082894,0.0365113005573
18,1.0802620025905858,0.7683716712994044,0.05036707369371135,0.05293099999999999,0.0341031237373,0.137454876454,0.037686841825000005
19,0.46419682153606623,0.5885679177200538,0.0023574844626535196,0.054094,0.035275543721599995,0.495073599353,0.38660453113399995
20,0.4592849321954561,0.7434426209069279,0.41874414631871054,0.39952,0.034451990171699996,1.02545355535,0.884531238417
21,0.6195681612471688,0.9190403368374618,1.1503488183710329,0.89246,0.0298137823315,1.4936579407799997,1.37076821658
22,0.842792713554176,1.1202745377629146,1.6501072323738217,1.3738,0.025907622091200004,2.11365338227,2.04998471661
23,1.0499671184545418,1.290711204442748,2.2961081569950474,2.0462,0.0214295496636,2.6711068736200003,2.78521713036
24,1.3286661192132503,1.3944102789382358,3.189092402717213,2.7741,0.0197309704668,3.21833399278,3.2832310293700004
25,1.624933380884977,1.8564961729484943,3.6722367921925807,3.2671,0.019502205591900003,3.4668666665300005,3.80425733768
26,1.7911135536048803,1.8377120686370945,4.082541149926131,3.783,0.019227687741900003,3.6725268729400002,4.12653529475
27,1.7710216423594884,1.917162623047991,4.442844512842402,4.102,0.018501359263799998,3.8212442312699997,4.35362022383
28,1.7437158145551774,1.7818888462448261,4.543489702835293,4.3268,0.020646029966799997,3.84812511072,4.59785611387
29,1.77961887158501,1.7026092370506614,4.764959149496537,4.5686,0.023854457338299998,3.69398280265,5.19101467242
30,1.6787849544128635,1.5673967594556493,5.29499711913189,5.1558,0.025347148147599998,3.47319380274,4.49713950757
31,1.397072826440127,0.8169156248199221,4.11919489666397,4.4689,0.0214295496636,3.3812359401300003,3.9269853306699996
32,1.2694443132455906,0.6436799624330631,3.722499857199022,3.9045,0.0182382796576,2.8749958995599996,2.80705507348
33,0.8714674704464027,0.3759191842491222,2.2488802783337167,2.7957,0.0186672137982,2.66323221002,2.37204645032
34,0.8479962609928209,0.7105499395569334,1.9397495106083271,2.3651,0.018672932920099996,1.22864195641,0.8024160267560001
35,0.35505835126248675,-0.7098776171589833,-0.07886873138735928,0.81117,0.018358381217,0.438358198546,0.0202875670398
36,0.15037413022173954,-0.5149105588028948,-0.44384681270469045,0.036869,0.018993203745,0.020989099731799996,0.020989099731799996
37,-0.18651078303131707,-0.2527190309878682,-0.6072915398825708,0.037564,0.0200626795356,0.022170961113900003,0.022170961113900003
38,-0.07567499848158762,0.03209122286281607,0.22392860169973106,0.038734,0.0211779083011,0.0234033834107,0.0234033834107
39,-0.11557130456252943,0.3363744189269613,0.018085296034776956,0.039954,0.025049753810099995,0.0276821008206,0.0276821008206
40,0.07973236753687812,0.6950691173804371,0.08579608762439758,0.04419,0.0304314474939,0.280139972102,0.033629328417000004
41,0.3868224009995467,1.2291609403504866,0.08243101576487716,0.050076999999999997,0.0330393670687,0.0365113005573,0.0365113005573
42,0.96880462682951,0.5684634949531131,0.0877087111868162,0.05293099999999999,0.0341031237373,0.037686841825000005,0.037686841825000005
43,0.49140635588304626,0.5130718520107953,0.08675862181549435,0.054094,0.035275543721599995,0.38660453113399995,0.0389824652652
44,0.6417782423139637,0.7967424369493604,0.08766413713232518,0.055376999999999996,0.034451990171699996,0.884531238417,0.0380723687999
45,0.9604172179200121,1.157493743257079,0.0865149346803247,0.054476,0.0298137823315,1.37076821658,0.491264834409
46,1.2754160031926407,1.4913507495410878,0.45291292917318715,0.50313,0.025907622091200004,2.04998471661,0.9631458930410001
47,1.787421926528325,1.971751165832272,1.3471774496953808,0.97029,0.0214295496636,2.78521713036,1.74297888345
48,2.069072661352842,2.192493726622903,1.8391756245378852,1.7423,0.0197309704668,3.2832310293700004,2.28957811426
49,2.435283834788911,2.6596171365868755,2.830891615686376,2.2834,0.019502205591900003,3.80425733768,2.7940863504199998
50,2.6748164747528955,2.7836190197387345,3.045445263814614,2.7829,0.019227687741900003,4.12653529475,3.2488445104799997
51,2.7150854182003337,2.931084460966149,3.5833482527412404,3.2331,0.018501359263799998,4.35362022383,3.66585444496
52,2.7501342204549446,2.9246189919656103,3.9315801055429365,3.6459,0.020646029966799997,4.59785611387,3.80839604005
53,2.627848630490357,2.7186021679697063,4.027113864470037,3.7871,0.023854457338299998,5.19101467242,4.34059045649
54,2.586725798171594,2.5744065220842915,4.373499727792443,4.3139,0.025347148147599998,4.49713950757,4.26319922635
55,2.3110526632263317,1.976019254935275,4.438417952361685,4.2373,0.0214295496636,3.9269853306699996,3.25866547675
56,2.216864063331327,1.671486133780866,2.6878221496139734,3.2428,0.0182382796576,2.80705507348,2.48151676033
57,2.427155998056392,1.911773919327048,2.115378142409465,2.4735,0.0186672137982,2.37204645032,2.16229957228
58,2.706345229954077,2.3485270653713974,1.789818247969511,2.1574,0.018672932920099996,0.8024160267560001,0.7024299604299999
59,3.553957371221469,2.375597788335538,-0.13536849478978852,0.71218,0.018358381217,0.0202875670398,0.0202875670398
60,2.8346605464385,2.113422039872259,-0.40094698234714493,0.036869,0.018993203745,0.020989099731799996,0.020989099731799996
61,2.6671546322129047,2.47860135177599,-0.4947605312935918,0.037564,0.0200626795356,0.022170961113900003,0.022170961113900003
62,3.014126004526685,2.932847488518393,0.2014371456219275,0.038734,0.0211779083011,0.0234033834107,0.0234033834107
63,3.1989691834806964,3.493094333056748,0.027133592265536473,0.039954,0.025049753810099995,0.0276821008206,0.0276821008206
64,3.152908451072559,3.7457812452111785,0.08449499494144763,0.04419,0.0304314474939,0.033629328417000004,0.033629328417000004
65,3.0983823612835284,4.015469960362849,0.0827939912940108,0.050076999999999997,0.0330393670687,0.0365113005573,0.0365113005573
66,4.025335762833738,3.6148892864637485,0.08765086172098167,0.05293099999999999,0.0341031237373,0.037686841825000005,0.037686841825000005
67,3.0111112818429913,3.2144435918000576,0.08676918194450078,0.054094,0.035275543721599995,0.0389824652652,0.0389824652652
68,2.840371729496674,3.154043527407987,0.0876625569670359,0.055376999999999996,0.034451990171699996,0.0380723687999,0.131689441108
69,2.921216683288562,3.2521610266887166,0.1892429317215034,0.14715999999999999,0.0298137823315,0.491264834409,0.5331877972029999
70,3.2376404368431357,3.580305216770558,0.6060440709653341,0.5446300000000001,0.025907622091200004,0.9631458930410001,1.04241080502
71,3.534110764406382,3.819455747560557,1.340028055202375,1.0488,0.0214295496636,1.74297888345,1.5242671777599999
72,3.8631985769717856,4.09226054039554,1.8053731652127927,1.5258,0.0197309704668,2.28957811426,2.1414051351
73,4.208069089912403,4.469350737483149,2.4088870915910507,2.1368,0.019502205591900003,2.7940863504199998,2.40909034208
74,4.4292280052587305,4.581818816100928,2.743656558681092,2.4018,0.019227687741900003,3.2488445104799997,2.59214096323
75,4.68351201931123,4.870286641345631,2.7521331008922907,2.583,0.018501359263799998,3.66585444496,2.7895452878299998
76,4.770344125801369,4.920533115037163,2.9341491207147543,2.7784,0.020646029966799997,3.80839604005,2.89780848413
77,4.830962301878696,4.911104632502638,3.041619074039534,2.8856,0.023854457338299998,4.34059045649,3.3075794759500003
78,4.789434006874345,4.737267531440613,3.3695489118971844,3.2912,0.025347148147599998,4.26319922635,2.94253552723
79,4.55898795408752,4.290280559854155,2.8708898862145187,2.9299,0.0214295496636,3.25866547675,2.8092976983599995
