Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,2.281131405077832,5.0754926874351245,2.7231868816956095,2.5403,0.27788108948,2.9825318373100003,2.70440226378
1,4.498696988335441,4.795149621276272,2.8876301680556646,2.6951,0.259944895143,3.16360666371,2.8426529680000003
2,4.739450915136818,4.8425038044142195,3.002384710591889,2.8305,0.266582691216,3.31991821207,2.95669850117
3,4.982889733138501,4.9089308462659895,3.107825235160253,2.9421,0.32077918560199997,3.46721905708,3.05062846435
4,5.093321227667072,5.067981951163964,3.1884497547242683,3.0341,0.554811699816,3.68881284479,3.2251084341900005
5,5.1837936804599085,5.275424460120598,3.3670726197863186,3.2049,0.9889447289769999,3.9473534205500003,3.43947358095
6,5.402704898433818,6.092847051245689,3.6196517401683956,3.4147,1.10816384521,4.34232174357,3.68032382259
7,6.55896654041947,6.678535225585376,3.874580968506035,3.6505,1.07315711735,3.98954969824,3.36958548597
8,6.66381728962907,6.30532181040818,3.279785202584532,3.3463,0.974370501037,3.7740010016300003,3.18789196033
9,5.807993721670096,5.534327494457079,3.1414164170373495,3.1684,0.861315177067,4.09048579009,3.33014277324
10,4.717692552866595,5.974683374905334,3.332269630465154,3.3077,0.7594478237010001,3.27080261876,2.50428101231
11,5.988053909024974,4.76572178890033,1.9246212592448546,2.4992,0.6788730525740001,2.8116781979400005,2.0304710076299997
12,4.814629041175813,4.066804951830961,1.7693801344849527,2.0354,0.630912449978,2.4614441288699997,2.1908786395099997
13,3.929561575416798,3.533315813271198,1.9365709353117828,2.1924,0.583339857637,2.18932365093,2.1058262824200003
14,3.880711482983257,3.7629778522634187,2.1938354491453445,2.1091,0.588001177856,2.08153786004,1.95488970901
15,4.076518299497955,4.046688605234941,1.9622492309610842,1.9614,0.645697499383,2.0547473945099997,2.02674661415
16,3.986009699318047,4.313811915485317,2.0633483742072736,2.0317,0.766847743934,2.78950000428,2.52195360272
17,4.238879782044742,5.643418694114378,2.5819192598430116,2.5165,0.877058073414,2.25233935088,2.12564395126
18,5.659229440362468,4.714256897587686,1.9358145490372336,2.1285,0.894576369597,2.04585463992,1.88582967627
19,4.432771565033759,4.421766066435945,1.8073175392985963,1.8938,0.829456861789,1.96681015039,1.8030413254599997
20,4.115056232031464,4.479649422852062,1.778405390092838,1.8127,0.749334210483,2.0125810999200002,1.84064895385
21,4.0300945478657,4.6099578201467395,1.8991976054609652,1.8495,0.620113336734,2.15888691316,1.9776406748599997
22,4.264571308984522,4.734038324779059,2.090576621176825,1.9836,0.482380353468,2.33777818021,2.15978911796
23,4.593399435109934,4.91715595332607,2.318822948538861,2.162,0.336048254705,2.5462716885099996,2.36577717436
24,4.838200402964227,4.921521561312188,2.5441722892512173,2.3636,0.271144222667,2.70440226378,2.52935853153
25,5.001962962055506,5.1738328693937525,2.712229402113815,2.5238,0.254795732455,2.8426529680000003,2.67353119574
26,5.183425890620395,5.303868705637218,2.8366303757616858,2.6649,0.262769760741,2.95669850117,2.80595593912
27,5.499308094111539,5.438091269255908,2.962465493031373,2.7945,0.316598790181,3.05062846435,2.9265301728099997
28,5.734224210689078,5.66820819024805,3.076083642952985,2.9126,0.5504211650509999,3.2251084341900005,3.1501004240400006
29,6.123098028895375,6.092050448059837,3.304888353950102,3.1314,0.98524553389,3.43947358095,3.4339706837299997
30,6.494039362834166,7.10236218276141,3.639348079874523,3.4094,1.10502656102,3.68032382259,3.76003158746
31,6.81450021200659,7.103026999396589,3.9864268815098725,3.7286,1.0709218283700002,3.36958548597,3.4656569252199994
32,7.535950499558624,7.037095536675137,3.3821100716894263,3.4404,0.974140622964,3.18789196033,3.30962547667
33,6.639289457368335,6.386873943877548,3.271694778181909,3.2876,0.864223667288,3.33014277324,3.6560407606
34,5.744975681584417,7.041283486356659,3.605657292976517,3.6268,0.762385924492,2.50428101231,2.60513528262
35,6.180670703037549,5.286104742608627,1.7585708257254442,2.5979,0.6827263689499999,2.0304710076299997,1.7119244680599999
36,4.313215745166129,3.9308813224264583,1.220719767274549,1.7235,0.6367029947389999,2.1908786395099997,1.2837251311
37,3.3426644042391986,3.3348433734630736,1.0061670287943538,1.3043,0.588895064201,2.1058262824200003,1.20897457271
38,2.6832118685603192,2.935755630103868,1.0667591166174177,1.2311,0.591369884873,1.95488970901,1.5415297123299998
39,2.7409534445179293,2.7949396537839384,1.5345137067795558,1.5567,0.650299547668,2.02674661415,1.42824199174
40,3.2766178858199595,3.391103437446354,1.5158922698976027,1.4458,0.77156797668,2.52195360272,2.00768645948
41,4.004055175288305,5.0676389020220185,1.8653344157118572,2.0131,0.8832996108840001,2.12564395126,1.68823089679
42,5.820115491897588,4.516183182960228,1.5833061049682415,1.7003,0.9043912367579999,1.88582967627,1.68941642378
43,4.669400297356296,4.441038776149229,1.667229941780233,1.7015,0.8409894435999999,1.8030413254599997,1.73753973604
44,4.518426703270776,4.730890907901533,1.815436239071781,1.7486,0.758684723218,1.84064895385,1.8776114217400002
45,4.466476916959675,4.993172967291459,1.9937771258276742,1.8857,0.627489742695,1.9776406748599997,2.12047324486
46,4.802750567057735,5.239922618065217,2.284176725496875,2.1235,0.48979663243,2.15978911796,2.38752761629
47,5.24435068300841,5.520433236918294,2.5969466673336954,2.3849,0.34241984480099996,2.36577717436,2.68076265967
48,5.826308055380025,5.809716710908958,2.899066805575017,2.6719999999999997,0.276466111823,2.52935853153,2.94207460807
49,6.315208573675184,6.311182152338778,3.17328037315891,2.9278,0.259915084269,2.67353119574,3.15727126046
50,6.4358700253707575,6.5351037056488135,3.3666209032445122,3.1385,0.268004671891,2.80595593912,3.3591361314099997
51,6.72516839897983,6.693700285100565,3.551635064401926,3.3361,0.320316276797,2.9265301728099997,3.5432416959
52,6.921378336255693,6.9485551114877655,3.72882562164934,3.5163,0.554063970254,3.1501004240400006,3.8193663668099997
53,7.405429354017371,7.4021878946890265,4.002467989938245,3.7866,0.9879585769529999,3.4339706837299997,4.14077114049
54,8.025511697271577,8.437776685307012,4.371271633897021,4.1013,1.10725606566,3.76003158746,4.25333704415
55,9.499584780085268,9.464692161917094,4.4534382757371915,4.2115,1.07328629439,3.4656569252199994,4.29338715056
56,8.497989501883325,8.31876568890325,4.413163071397847,4.2507,0.9757611256000001,3.30962547667,4.235180310940001
57,7.999671760829494,7.787093864438404,4.308153734015691,4.1937,0.866014119872,3.6560407606,4.8380095475800005
58,6.589177324152144,8.180159232217724,4.7348658704161455,4.7839,0.765769927527,2.60513528262,3.41782999389
59,7.069920271154186,6.370131135287642,2.2356194617008143,3.3936,0.686612012816,1.7119244680599999,2.6310014750299997
60,4.865790512582155,4.7636140900426245,2.004837589965126,2.6233,0.64071902911,1.2837251311,2.4424169488799996
61,3.9387444227801627,4.008438333096603,2.023757102410941,2.4386,0.594869846465,1.20897457271,2.28406137461
62,3.0915410226399316,3.503063602062721,2.2004796374457167,2.2836,0.601790966263,1.5415297123299998,2.23952790054
63,3.1396509720987016,3.3420774618125026,2.240795351880114,2.24,0.6592285330100001,1.42824199174,2.1528001907
64,3.550517422899838,3.748265791018353,2.19489537513279,2.1551,0.783192705001,2.00768645948,2.84357297023
65,4.262363663826257,5.344755137068774,2.649025765969412,2.8314,0.8958898812360001,1.68823089679,2.3255405557
66,6.170084421840848,4.822580803143199,1.9837540361106387,2.3242,0.911922828204,1.68941642378,2.1355103042400003
67,4.935510929366122,4.743767814149094,2.024828860211509,2.1382,0.8463041705769999,1.73753973604,2.08045242811
68,4.759126864280568,4.966890514413051,2.0577927732536643,2.0843,0.7654496116930001,1.8776114217400002,2.13162797989
69,4.753249591761241,5.266305356426423,2.200477744601681,2.1344,0.635152211617,2.12047324486,2.2971848401
70,5.209248676552461,5.6111057248428935,2.4162185712422373,2.2965,0.49642594667400003,2.38752761629,2.50160018585
71,5.697694587977685,5.976529036012919,2.6748908917080105,2.4966,0.349123271993,2.68076265967,2.73142475817
72,6.101679775131782,6.181579396310269,2.9197621873462514,2.7216,0.282311944489,2.94207460807,2.93187357361
73,6.3788194090865336,6.43851386922133,3.130062936747581,2.9178,0.265286753401,3.15727126046,3.1097511356700003
74,6.694348960980175,6.816749648248275,3.2915534182359267,3.0919,0.272421067182,3.3591361314099997,3.27392166035
75,6.904824623370932,6.9385096563441975,3.4475226689943237,3.2527,0.325374873486,3.5432416959,3.43251420617
76,6.880180239401903,7.0335945524872665,3.5998067220710555,3.4079,0.558084809688,3.8193663668099997,3.66518086551
77,6.990497410412784,7.195501669206195,3.8372051997288033,3.6357,0.991570172835,4.14077114049,3.9366622008
78,7.240334406768886,7.943933862223158,4.1448681630103525,3.9015,1.11066577789,4.25333704415,4.363705128069999
79,8.51259947201715,8.33579176787059,4.573743408488079,4.3195,1.07617700165,4.29338715056,3.9102042547000004
80,8.639494647483321,8.242282141833813,3.647445219863665,3.8756,0.9787373997679999,4.235180310940001,3.5529988601699998
81,7.380569299279875,7.165922238973432,3.420554097466415,3.5259,0.868184117273,4.8380095475800005,3.54903157961
82,6.141687798620248,7.588017925182317,3.474465975313599,3.522,0.767031707036,3.41782999389,2.8663067511
83,6.6214702305355875,5.880348087413369,2.473065420796588,2.8536,0.688310417439,2.6310014750299997,2.39162210748
84,4.706286497835288,4.6109611552855,2.1835924049681346,2.3889,0.6420194419690001,2.4424169488799996,2.1007129677700003
85,3.768412912248206,3.79032821248344,1.9678173206379033,2.1041,0.595401505234,2.28406137461,1.5308133459399997
86,3.06487364828172,3.4313780748752913,1.2768055332892188,1.5462,0.600933433983,2.23952790054,1.05415775823
87,3.101317594783459,3.328607037259898,0.862372194916365,1.0796,0.6595018989329999,2.1528001907,1.14020528826
88,3.561721970354073,3.7498681256532045,0.9918321378424307,1.1638,0.7830227256829999,2.84357297023,1.8131414291699999
