Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.1629797165922229,2.6242415512645136,0.24859383860473752,0.33814,0.245746053355,0.266761327749,0.26524438662
1,2.578062711039718,3.105102507790847,0.25984661894608563,0.29317,0.236180005144,0.253728387484,0.25551522394299997
2,2.8763590580444913,3.3928885770028643,0.29194073804546034,0.28374,0.238676641431,0.25886229094200003,0.259996925773
3,3.297704479618853,3.5200804399448904,0.3081961604064609,0.28808,0.266719228547,0.29771713239500003,0.300719311208
4,3.264621759690465,3.6637053063030356,0.36145419574785903,0.32752,0.39822347674999997,0.472054808667,0.475777443877
5,3.4983278520650565,3.8489985574300856,0.5929328278429407,0.49706999999999996,0.6417017626100001,0.798696172431,0.826872534578
6,3.65125878035763,4.763135851263424,0.9968757247282918,0.8371,0.704358674358,0.884794656498,0.8887646859289999
7,5.273893448190063,4.191008859732849,0.942103379551681,0.89705,0.679781855867,0.853755195239,0.8582357695460001
8,4.044359679744215,3.472671534785522,0.7918384420213458,0.8674799999999999,0.6209177507460001,0.776760024105,0.7810900423549999
9,3.5643362985006273,2.7868958206446286,0.6654613216452093,0.79276,0.55786525769,0.690665360041,0.696681057024
10,1.9228356504849509,2.3381562154939983,0.5903514034304891,0.71101,0.502991625493,0.612742648623,0.61847859956
11,1.5227557272639392,0.8222408126519543,0.5435600847249632,0.6352800000000001,0.45992440683700003,0.551253284485,0.558144207086
12,0.3589654657711687,0.26025117053980956,0.5202235793533069,0.5768399999999999,0.43673233734399997,0.518650267668,0.521736355142
13,0.43396782015062785,0.25173103980696765,0.5173761782113545,0.5415800000000001,0.412838074691,0.48613110731200004,0.487652924436
14,0.6027531455893675,0.4070108094140277,0.49436983044440413,0.50857,0.41796722969000005,0.492160313728,0.493693756648
15,0.7040066425727662,0.57179837486327,0.5249552934774148,0.51442,0.45259348566000007,0.5373504331660001,0.539099981799
16,0.7852251633261172,0.7560714962696817,0.5944952988701853,0.5584,0.526154034428,0.632403460424,0.634598659887
17,0.8655606454184719,0.9102258710854209,0.7134597694258451,0.65089,0.5938813838579999,0.718969483953,0.7215600480869999
18,0.9900734502508584,0.8222555913581255,0.7893691009461145,0.73511,0.6071448834009999,0.734739267278,0.7374309941339999
19,1.0805066867023936,1.074069347144345,0.7459073579271404,0.75048,0.56967258573,0.6862940709700001,0.6887313982909999
20,1.0471761436147726,1.1675156440431822,0.6334096297789144,0.70331,0.522491742263,0.625324371565,0.629411334488
21,1.165652101661967,1.5044657675600508,0.5611189874518786,0.64586,0.44853379727,0.527404043687,0.530482421906
22,1.9167334472195598,2.1329804650130613,0.4461466848548675,0.55005,0.37028784246299995,0.423115526449,0.42818964635300005
23,2.2415294581486562,2.6474486838159272,0.35384910603460457,0.45098,0.284870465726,0.31167814996,0.318100907196
24,2.742316602982391,3.1412264837251405,0.2560633640079245,0.34436,0.245782077239,0.26524438662,0.270907255072
25,3.185008204662964,3.4594000505319604,0.26491268392314754,0.29865,0.23620496146699999,0.25551522394299997,0.256876260271
26,3.542263491329458,3.926470627282436,0.29013437784557305,0.28506,0.238703615293,0.259996925773,0.262484995409
27,3.8519341596091765,4.05331058412151,0.3105279090505575,0.29049,0.266776181358,0.300719311208,0.30732632222399997
28,3.912255935080732,4.305586294239192,0.37081477258961026,0.33392,0.398410520657,0.475777443877,0.49896654027099996
