Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,3.433277832853745,7.0309145644102475,1.7086075087553387,1.5677,0.296434322197,1.97431736816,1.8140967804400003
1,6.828608321412595,7.222927749939974,1.9567535649304244,1.8263,0.28026681195799996,2.0876374073400004,2.03014278605
2,7.232215382742179,7.504688087519777,2.153539371970244,2.0406,0.28478958469,2.2203668645900003,2.21997117749
3,7.462449195609186,7.6575183475358095,2.3139817819241557,2.2289,0.331562391562,2.35147133957,2.39125085739
4,7.599686586629136,7.739080213203652,2.4622205589591153,2.3988,0.542927002697,2.62861217092,2.69477088815
5,8.03059760458886,8.243380126594715,2.7877587690943098,2.6998,0.935676247964,3.22360617129,3.27095794715
6,8.606669972196602,9.213629007356506,3.415734102751155,3.2714,1.04298528052,2.98277096944,3.34901162726
7,10.181176266581538,9.812686166114718,3.4356722953411944,3.3488,1.00954238041,2.9429339070599996,3.12784634379
8,9.91713607494598,9.344018165375362,2.9639831451282586,3.1294,0.919160143148,2.8672683501,2.95984562894
9,8.480077095084166,8.40478678248526,2.786848470383118,2.9628,0.817521417845,3.1479601752999997,3.3665406689
10,7.8812564745644575,9.078925251009444,3.3643994960227266,3.3662,0.726970872929,2.48509466973,2.66851958897
11,8.454492684398124,7.223941041177943,2.23382291680818,2.6738,0.655961296269,2.14740173797,2.2907297582
12,6.563863332133872,6.200921135791473,1.9907434986810553,2.2991,0.615057235495,1.80116722713,2.0770279562700003
13,6.174705682041836,5.900704765332398,1.9471993910781837,2.0871,0.574619793716,1.55383415813,1.9974877211200002
14,6.023762960312018,5.819203947704116,1.9903366615717017,2.0082,0.5810431163650001,1.3853670947799999,1.97089547347
15,5.653754325150269,5.609358492375471,2.0316465995641457,1.9818,0.635210752181,1.18927841855,1.9980911842099998
16,5.779836024687291,5.5734514614898725,2.090439543941764,2.0088,0.7491165520890001,1.03801489287,2.48908354864
17,5.949604670419553,7.093299807463493,2.6442692427919914,2.4958,0.852451432506,0.9522850908670001,2.02888613193
18,7.03180766070218,5.64749219096408,1.8939553432672283,2.0393,0.870594689131,0.9605809083490001,1.8587282826900002
19,6.074285997934554,5.740280178799255,1.738471206159034,1.8705,0.812547377067,0.8957756798250001,1.82968321782
20,5.816431451590827,5.907662825093363,1.8210976108311319,1.8417,0.7394651117730001,0.90981669503,1.8765411873400002
21,5.660824355592608,6.076009709439141,1.9399130195889192,1.8882,0.620611893173,1.0926816244700002,1.97136103721
22,5.721818087211442,6.31384173900215,2.0700603092796888,1.9823,0.49339891483900006,1.34684372959,2.11861409586
23,5.92079761883835,6.60256699729723,2.2355342533776565,2.1283,0.35747426803099996,1.5533837131400001,2.33241032732
24,6.030198701541989,6.57148217044938,2.465040593233236,2.3404,0.295651322162,1.8140967804400003,2.50422866153
25,6.265588546211377,6.679417025996752,2.6269707773382036,2.5108,0.279516469373,2.03014278605,2.6927496460900002
26,6.576812880275957,6.820905381146552,2.798834586028516,2.6978,0.28398014855500003,2.21997117749,2.8180599488499998
27,6.826101065387357,6.90415345818799,2.8938709062116894,2.8221,0.330942978776,2.39125085739,2.8972349244599997
28,7.004445905905447,6.995196329725488,2.9354133034684144,2.9007,0.541993981035,2.69477088815,3.15431468686
29,7.121973718991537,7.268053873199482,3.2271490813374726,3.1557,0.934575782587,3.27095794715,3.3997193184
30,7.351549093602108,8.01557229821481,3.5022713958590646,3.3991,1.04184858612,3.34901162726,3.7409939408999997
31,7.647203967925942,7.618316572546348,3.864518777439692,3.7376,1.00835883121,3.12784634379,3.4532758078699994
32,8.154188887897295,7.610013825626231,3.3004206506498543,3.4522,0.9179545709520001,2.95984562894,3.4070861216400004
33,7.533605548994941,7.384444829505172,3.2927514527120416,3.4064,0.816251319954,3.3665406689,3.75130738955
34,7.513546391768699,8.49258544171811,3.78475407726092,3.7478,0.725714453071,2.66851958897,2.91366475676
35,8.746575454572959,7.206525691704678,2.3417396027568205,2.917,0.654852262609,2.2907297582,2.66097391365
36,7.298552460830386,6.56788392753611,2.3675693173169785,2.6663,0.614115098984,2.0770279562700003,2.30204012769
37,7.1168786418840195,6.516384727096083,2.132449950940601,2.3103,0.573540995486,1.9974877211200002,2.0854581595200004
38,6.885304828932208,6.503075810559278,2.005847049564306,2.0954,0.5799988855899999,1.97089547347,1.9409656679400002
39,6.826498542561454,6.712074539064868,1.9392271126790057,1.9521,0.634505996564,1.9980911842099998,1.91860610632
40,6.8319155386470785,6.754909227430465,1.982169904314874,1.9299,0.7481837157600001,2.48908354864,2.36257998759
41,6.796740997631228,8.141314676402926,2.5117757306357773,2.3703,0.851534350853,2.02888613193,1.9677963588900003
42,8.124935338966111,6.957263095967052,1.9142778237883435,1.9787,0.8697066220149999,1.8587282826900002,1.82525096218
43,6.740427727556822,6.622712527166804,1.7547179360499927,1.8373,0.811534674546,1.82968321782,1.74123137714
44,6.663053381118463,6.7910467180667915,1.7390872874042886,1.754,0.73836694245,1.8765411873400002,1.8420374991599997
45,6.583219598338136,6.955109991110328,1.9164255765148719,1.854,0.61961635903,1.97136103721,1.9864662461700002
46,6.733267155695847,7.20479584016417,2.112923528110034,1.9973,0.492471678305,2.11861409586,2.21750892899
47,6.960076530609273,7.491555288649524,2.368424160085015,2.2264,0.356663215142,2.33241032732,2.4121995357599997
48,7.186130227643611,7.59565029503763,2.55884211615421,2.4195,0.29494763910300004,2.50422866153,2.60593669271
49,7.430714651193707,7.776666881371038,2.729570455681989,2.6117,0.278760536621,2.6927496460900002,2.75409145259
50,7.642194897908992,7.90665119304685,2.8462849453690686,2.7587,0.283302272241,2.8180599488499998,2.8680340790599996
51,7.794749011083174,7.965555073910037,2.9271394589322948,2.8717,0.330280381871,2.8972349244599997,2.99709040333
52,7.861855033041787,7.992805852800371,3.0457101328765908,2.9997,0.541271465669,3.15431468686,3.23236343643
53,7.674053383605389,8.009330466605338,3.308934235414805,3.2331,0.933584108063,3.3997193184,3.5114241710000003
54,7.750350264702851,8.548613384382964,3.6175533195742178,3.5099,1.04095956447,3.7409939408999997,3.87094876707
55,8.65869786119696,8.631656547936334,4.001690640600069,3.8665,1.0078182210700002,3.4532758078699994,3.4635581593199998
56,8.645157959979947,8.14811667436496,3.215753904771126,3.4624,0.917912460569,3.4070861216400004,3.1098767814099997
57,7.999293605005381,7.816328909732563,2.8206504024858505,3.1116,0.816520050696,3.75130738955,3.21112549293
58,7.895254170133512,8.825526380554969,3.1311115830543748,3.2119999999999997,0.726020634745,2.91366475676,1.8332478246900001
59,8.797030020842893,7.292801474300775,0.8315788406329139,1.8453,0.655081031687,2.66097391365,1.26963757219
60,7.320767137883438,6.631110755799071,0.7416799573084367,1.2862,0.614104692346,2.30204012769,0.932524146417
61,6.5591135542915495,6.121465520538147,0.7059808730231651,0.95183,0.573530939313,2.0854581595200004,0.7055098108069999
62,5.3121282192425054,5.258896264556588,0.653669836584622,0.72665,0.580133850669,1.9409656679400002,0.704888404462
63,5.764119410780843,5.74147653476289,0.7782716240849595,0.7260300000000001,0.634281917915,1.91860610632,0.80289189839
64,6.018981070834032,5.997333384913997,0.9660502781714785,0.82324,0.74789852637,2.36257998759,1.54104087847
65,6.440956219113017,7.672096613224211,1.7269691667372578,1.5554,0.8511045984919999,1.9677963588900003,1.3558022680700001
66,7.963387722534129,6.625243538008036,1.4869782065963835,1.3717,0.869252935528,1.82525096218,1.44675343404
67,6.7663467704938665,6.413769325804493,1.511415611540457,1.4619,0.811391750296,1.74123137714,1.71210867705
68,6.708998490406486,6.614983514065788,1.8371823654203039,1.7251,0.738355440634,1.8420374991599997,1.9030222148
69,6.702690531851054,6.920599805187387,2.044247733315597,1.9145,0.6196953939159999,1.9864662461700002,2.26738642915
70,6.749263507329216,7.19945603465534,2.4214883280885986,2.2759,0.492587940427,2.21750892899,2.65967274515
71,6.925513991020822,7.530444413466802,2.836579463723808,2.665,0.35667038438500004,2.4121995357599997,2.89120584601
72,7.162025181403145,7.710614559161764,3.03146251176503,2.8947,0.29513332965399997,2.60593669271,3.10527349967
73,7.441109302953923,7.926726510795298,3.1958235250228726,3.1069999999999998,0.278989801124,2.75409145259,3.39133887622
74,7.820523371074206,8.155492250638256,3.480828258923332,3.3908,0.283452077148,2.8680340790599996,3.5573262247199993
75,8.007085620204698,8.193061645870397,3.6201160525586986,3.5554,0.330378208711,2.99709040333,3.7230922891800002
